سخت افزار کمي بهبود يافته و جنس بدنه ان براق ميباشد وداراي nfc هم هست.,1,Positive
مرورگر موجود بر روی این گوشی نیز مرورگر استاندارد گوگل یعنی کروم می‌باشد که در کنار امکانات متنوع ارتباطی و سخت افزار مناسب این گوشی،  گشت و گذار در اینترنت با سرعت بالا را برای کاربر امکان پذیر می‌سازد.,1,Positive
فعلا که ازش راضيم .,1,Positive
"جالب اينجاس که Beats رو به هر سيستم ديگه اي وصل کرده بودم شاهد همچين کيفيتي نبودم

Volume اين کوچولو معلوم نيست تا چه حدي زياد ميشه اصلا حاضر نيست کم بياره !",1,Positive
بیشترین بهبودها نسبت به Tipo را می‌توان در نمایشگر بزرگ‌تر،  دوربین با رزولوشن بیشتر و دوربین دوم برای مکالمه‌ی تصویری دانست.,1,Positive
شک نکنيد.,1,Positive
با AllShare Play می‌توانید فیلم،  عکس و موسیقی و سایر فایل‌های چندرسانه‌ای را مستقیماً در تلویزیون خود پخش کرده و از آنها روی صفحه نمایش بزرگ لذت ببرید.,1,Positive
برنامه های Find My iPhone و Find My Friends همان‌طور که از نامشان پیداست به شما برای یافتن دوستان قدیمی و البته گوشیتان در صورت مفقود شدن کمک می‌نمایند.,1,Positive
ضخامت دستگاه تنها 18 میلی‌متر است که نسبت به مدل قبلی 25 درصد باریک‌تر شده است.,1,Positive
((اصلا در موردش شک نکنيد))از گوشي هاي گلکسي يانگ - ايکس 10 و حتي سوني ايکس پريا يو خيلي برتره.,1,Positive
باريکه.,1,Positive
ابعاد این گوشی خیلی جمع و جور است که این نیز بر سادگی حمل و نقل آن می‌افزاید.,1,Positive
همانطور که از آمار هم پيدا است تا اين لحظه برترين گوشي هوشمند بازار حال حاضر در جهان است .,1,Positive
قيمت بالاي اين گوشي بخاطر صفحه نمايش فوق العاده اين گوشيه،  ميشه پشت گوشي رو از داخل صفحه نمايش ديد!,1,Positive
با فن‌آوری ابری می‌توانید در مواقعی که خانه نیستید نیز بیشترین بهره را از فایل‌ها و محتواهای خویش ببرید.,1,Positive
خاصيت ضد ضربه بودن آن باعث دريافت شوک و خنثي کردن آثار ناشي از آن است.,1,Positive
البته،  بازي‌هاي XBOXي که در حال حاضر در بازار وجود دارند بر روي کنسول اجرا نخواهند شد و بايد تغييراتي بر روي آن‌ها ايجاد شود و مجددا رايت شوند.,0,Neutral
galaxy note 10.1 با اين که صفحه نمايش 10 اينچي داشته اين بار هم مانند سري galaxy tab به همان رزولوشن اچ دي بسنده کرده است و تنها مزيتي که نسبت به ديگر تبلت ها داشته رم 2 گيگابايتي آن است.,0,Neutral
اين حافظه همانند واحد پردازش گرافيکي،  از فن‌آوري ۹۰ نانومتري براي طراحي بهره مي‌برد.,0,Neutral
که از کجا فعال ميشه .,0,Neutral
فریم دور نمایشگر هم کاملا از پلاستیک ساخته شده و این بدنه‌ی پلاستیکی یکی از تفاوت‌های بارز بین این گوشی و گوشی‌های هوشمند ساخت HTC و یا آیفون است.,0,Neutral
پس اينطور نيست که بگيم گرافيک اين از اون بالاتره و.,0,Neutral
از دیگر مودهای موجود بر روی این دوربین می‌توان به Superior Auto،  Easy Shooting،  Scene selection،  Picture Effect و Background defocus اشاره کرد.,0,Neutral
• NTSC-J ـ اين منطقه فقط به کشورهاي ژاپن و کره مربوط مي‌باشد.,0,Neutral
حافظه جانبي 32 گيگي پس از کسر منابع مورد نياز سيستمي حدودا 25 گيگ براتون به ارمغان خواهد آورد که براي مصارف عادي خوبه ولي نداشتن جايگاه مخصوص MicroSD براي فبلت کمي دل رو ميزنه.,0,Neutral
در قسمت جلوی این گوشی صفحه نمایش 4.3  اینچی و در زیر آن سه دکمه لمسی قرار گرفته‌اند.,0,Neutral
"من خودم با تمام برند ها اعم از Htc, Sony,sumsung کار کردم.",0,Neutral
این مقدار در مقایسه با رقبای 15.6 اینچی دیگر در این بازه قیمتی،  میزان متوسطی محسوب می‌شود.,0,Neutral
در حالی که دو سال پیش دوربین FT1 معرفی شد،  رزولوشن سنسور همان 12.1 مگاپیکسل باقی مانده،  بدین معنی که طراحان تمرکز بیشتری را فقط بر روی ویژگی مقاومت آن گذاشته‌اند.,0,Neutral
در قسمت جلو نیز یک دوربین 2 مگاپیکسلی برای مکالمه‌ی تصویری دارد.,0,Neutral
موفق باشيد.,0,Neutral
من نسخه اندرويد 4.1.2 jelly bean  رام آمريکاييش رو دانلود کردم و روش نصب کردم.,0,Neutral
بنابراین علاوه بر ویژگی بسیار واید بودن،  به ویژگی بسیار سریع بودن هم مجهز می‌باشد.,2,Very Positive
