Negative,من کینوا ارگانیک سفارش داده بودم در حالیکه ارگانیک نفرستادین متاسفانه.
Negative,خشک و سفت بود.افتصاح به معنای واقعی کلمه.مطمئنم فلفل هم قاطیش کردن که سوزناک تر کنه طعم دارچینشو.بهترین آدامس ایرانی وایته
Negative,کیفیت رانی را ندارد و چهار تا دونه تکه ریز از میوه داخلش هست مثل تمام کالای ایرانی باید خود نمایی بلحاظ بی‌کیفیتی بکند
Negative,اگر قهوه ترک از برندهای معروف مثل مهمت افندی استفاده کرده باشید کاملا متوجه اختلاف بالای کیفیت خواهید شد.
Negative,عسل بیش از حد شل بود، من با دو برند دیگه مقایسه کردم که از هر دوی آنها شل تر بود
Negative,همش نخودچی وکشمشه چند تا دونه بادومم توش پیدا میشه ب این قیمت اصلا نمی ارزه
Negative,نوشته شده خلال پسته ای! ولی فرق چندانی با معمولیش نداره و خرده پسته بود تا خلال پسته و تعدادش خیییلی قابل توجه کم بود
Negative,بجای تبلیغ برای فروش عسل باید بنویسند آب قند به رنگ عسل
Negative,با مارک های دیگه نمیشه مقایس کرد متوسط به پایین
Negative,از این برند انتظار بیشتری داشتم خیلی خشک و بی مزه بود
Negative,من اولین بار بود گرفتم دو بسته هم گرفتم و واقعا دیگه نمیگیرم خیلی مزش بده یک مدت که میونه دهنت خیلی مزه ی بد میگیره ( فکر کنم بخاطر بدون قند بودنشه )
Negative,درود این روغن تولید در زنجان به سفارش شرکتی در گیلان هست ولی متاسفانه چه به لحاظ رنگ و چه بو هیچ شباهتی به روغن زیتون با کیفیت ندارد، بسته بندی هم بی کیفیت است، برای بنده از قسمت زیرین نشت داشت، یکی از بدترین خرید هام بود.
Negative,ابتدا که این آدامس میخوری مزه عادی دارد ولی کم کم مزه اش تغییر میکند و خیلی بد می شود
Negative,این سری خرید از کیفیت نتراضی بودم و زره بی رنگ و آبکی داشت قبلا کیفیت بهتری داشت و از تلاونگ انتظار نداشتم
Negative,در کل از برند خشکپاک بعید بود این کیفیت پایین و اصلا پیشنهاد نمیکنم به کسی
Negative,منکه عاشق پاستام نتونسم بخورمش فاجعس همون ماکارونی شکل دارو آب پزکنی بدون هیچ طعم دهنده ای بخوای بخوری .... نه توش قارچ بودنه موادخوشمزه دیگه عین سوپ اماده ک بیرون میخرین چن لیوان اب اضافه میکنین همونجوری ب همون اندازه بدمزه وفاجعس گول تبلیغ وکامنتاروخوردم
Positive,مرسی از دیجی کالا برای ارسال محصولات تازه و به روز
Positive,این بیسکویت با توجه به قیمت از کیفیت قابل قبولی برخوردار بود.
Positive,تازه و خوشمزه بود و با قیمت مناسب از دیجی کالا خریدم. با ارسال سریع هم آوردن برام.
Positive,ارزش خرید دارد و کیفیت و تازگی و تخفیف خوب دلیل خرید این محصول برای چندمین بار برای من داشته است
Positive,عسلش معمولیه ولی بسته بندی کاملا کاربردیه و راحت میشه ازش استفاده کرد مخصوصا برای ریختن داخل چای، قیمت خیلی خوب البته در پیشنهاد ویژه
Positive,تو فروش ویژه بیشتر جذب بسته بندی شدم و خریدمش ولی طعم و بوش واقعا عالیه، کاملا هم تلخ هست، حتما پیشنهادش می‌کنم.
Positive,مهمترین نکته برای من استفاده بسیار کم از جوش شیرین هست تو این محصول که مثل بقیه بیسکوییت ها باعث ترشی معده نمیشه ، مزش فوق العاده هستش .
Positive,تازه با بسته بندی خوب و بدون بو تا حدود بسیاری پاک کرده
Positive,بسیار تازه و خوشمزه هست همه چیزش هم اندازه بود بازم میخرم
Positive,به دوستداران بادام هندی حتما توصیه می کنم. بادام هاش نسبتا کوچیک و کمی هم خرد شده بودند که احتمالا به خاطر حمل نا مناسب بوده ولی بسیار خوشمزه بوداده و آماده شده بود.
Positive,همین که سالم به دستم رسید و تمیز و سالم بود راضی ام
Positive,من دوست داشتم و در شگفت انگیز مقرون به صرفه بود
Positive,چندین ساله خانوادم از این محصول فقط استفاده میکنن، راضی ایم
Positive,خوبه طعمش کمی مزه شیر خشک میده ولی خوب سلیقه ای هست وکلا قابل قبوله از نظر بسته بندی وماندگاری
Positive,من همیشه می گیرم وبا کتف وبازو قاطی می‌کنم ومایه می‌گیرم. بسیار باکیفیت ‌عالی هست
Positive,همون حلوا ارده هست شاید یکم شل تر مزه خوبی داره
Neutral,دونه هاش خیلی درشته وبعداز اینکه تو آب خیسونده میشه ویگه میشن اندازه فندق
Neutral,با توجه به گرانی ماهی تازه و مشکلات تهیه در این شرایط خرید تن به صرفه تره
Neutral,تعداد شیر های پرچرب کمتر از کم چرب بود ۴ تا کم چرب بود و ۲ تا پر چرب
Neutral,من بیشتر شیر مدت دار نمیخرم مگر اینکه تعطیلات باشه شیر تازه نباشه
Neutral,حتما باید خنک بازش کنید در غیر این صورت سرریز می شود
Neutral,واقعا با این حجم شیر یه بچه مدرسه ای در روز ،براش کفایت میکنه
Neutral,دلیل انتخابم:بر روی محصول عنوان شده است بدون مواد نگهدارنده
Neutral,بیسکویت رژیمی است فقط حتما در شگفت انگیز بخرید تا به صرفه باشد
