با سلام  می خواستم در مورد این دو انتخاب کمکم کنید  1.nikon D7200 با لنزNikon AF-S DX Nikkor 18-200mm f/3.5-5.6G ED VR II یا     Tamron 16-300MM F/3.5-6.3 Di II VC PZD Macro for Nikon         2.	Nikon D 5300         با لنز  SIGMA 85MM F1.4 EX DG HSM for Nikon یا           TAMRON SP 24-70mm F/2.8 VC USD for Nikon  اگه انتخاب بهتری تو این رنج قیمت وجود داره لطفا بگین,1
بابا کلی خرید تو سبد دارم معطل اینه اگه نیست کلا بی خیال شم,1
دیگه این اخر گوشی یه رمش ام سه با 32 حافظه داخلی,1
آقا این گوشی فیلم برداریش کلن تاریک گرفته می شه یا ایراد از گوشی منه؟,1
لطفا تو پیشنهاد شگفت انگیز بزارین  لطفااااااا,1
یه خبر عالی . دیجی کالا هم گارد مخصوص و هم کیف فابریک فوق العاده ی k10 رو به همراه یک بسته 6 تایی محافظ صفحه گذاشته . از همه دارندگان خواهش میکنم برن پیشنهاد موجود کردنشو بنویسن.ممنون دیجی جون,1
"با سلام> چرا داخل مشخصات  Wi-Fi Direct, Wi-Fi hotspot نیست. توبعضی از سایتها که داره؟!",1
رنگ سفیدش روموجود کن و شگفتش کن,1
این سری کتاب رو من 12 سال پیش خوندم برای زیر 18 سال خوبه..رمانی فانتزی وخوب برای نوجوانه من که توی اون سن لذت بردم امیدوارم شمام ببرید,1
اخه چرا رنگ صورتی؟؟؟,1
سلام و با عرض خسته نباشید  لطفا این پرینتر را موجود کنید,1
