خواهشاً موجودش کنین...  لازمش دارم...,1
"اصلا استفاده نشد و چیزی که فکر میکردم نبود, روزی یک عدد باطری هم مصرف می کند.",2
سلام  من دیروز این گوشیو گرفتم البته مدل دارای اینترنت 4g  ساخت کره  نمیدونم چجوری بگم حس منو درک کنین این گوشی هیچی کم نداره عالیه عالیه  صفحه نمایش بزرگ با وضوح بالا حس قدرتی بهتون میده که با هیچ گوشی دیگه ای این حسو بدست نمیارید   گوشی اصلا داغ نمیشه با بازی کردن بازی های سنگینی چون کلش اف کلنز  من تجربه کار کردن با اپلم دارم اما به وضوح میتونم بگم این گوشی بالاتر از اپل 6 باشه پایین تر ازش نیس  حسگر ضربان قلب و حسگر اثر انگشت کاملا دقیقه  تاچش هم واقعا حرفی نداره قلمشم فوق العاده است  کلی امکانات دیگم در نوت 4 موجوده اضلا دریای امکاناته  قبافشم خوب سلیقه ایه من که خیلی دوسش دارم و با بدنه ی پلاستیکیش مشکلی ندارم   ضبط صداش خیلی با کیفیته دوربین هم همینطور   من 45 دقیقه پیش زدم به شارژ شاید باورتون نشه نیم ساعت اول واقعا 50 درصد شارژ شد !!!!  در کل گرافیکشم عالیه   فقط تنها اشکالش اینه که خیلی خوبه و شما بهش عادت میکنید!  در کل خواستم بگم اونایی که تردید دارن و دو دلن شک نکنن و بخرنش چون همه نیازاهاتونو برطرف میکنه   یا علی,0
عااااشقشم... خیلی خووووشگله و بزرگه وااقعا ذووق کردم وقتی دیدمش. مرسی از دیجی کالا,0
این دستگاه اصلاح نرم و خوبی داره در ضمن یک سری سنگ پا داره که خیلی به درد میخوره .  توصیه میکنم به دوستان .,0
زیراندازی که در خارج از  محیط منزل نمی توان از آن استفاده کرد ، شاید بهتر بود نام روفرشی به این محصول داده می شد.  این زیر انداز بسیار نازک است به شکلی که در طبیعت امکان استفاده از آن نیست خرید این محصول را به هیچ عنوان توصیه نمی کنم.,2
توی سری N550 صفحه نمایش مات هم هست؟یا همشون براقن؟,1
سلام ، من دارمش ، عطر خیلی خوبیه، تقریباً 4 فصل هستش، ماندگاری و پخش بوش قابل قبول هست.حداقل 8 ساعت روی پوست ماندگاری داره .,0
سلام  امروز صبح سفارش دادم و به طور باورنکردنی عصر تحویل گرفتم. واقعا از تصویرش تو سایت قشنگتره و حس لپتاپای سبک و کم وزن رو میده. تونستم بایه کم تلاش ویندوز 10 هدیه همراه رو نصب کنم و از خریدم راضیم.  انشااله همینطوری خوب کارکنه. ممنون از دیجی کالای عزیز.,0
اقا این اداپتورش که اصلی نیست الان مال من سوخته بعد 4 ماه بردم میگن اصلی نیست چینی تقلبیه خواهشا پیگیری کنید,2
سلام دوستان گوشیه من یه مشکل پیدا کرده.باطریه گوشیمو یه عنوانی به اسمه gpsd  داره میخوره به هیچ عنوان هم از بین نمیره.البته این مشکل تو خیلی از گوشیهای دیگه سامسونگ هم دیده شده.خواستم بپرسم کسی میدونه چجوری میشه این مشکل رو حل کرد؟؟,1
سلام دوستان  من این پاور رو سال پیش خریدم از دی جی کیفت و جنس بدنه عالیه فقط ی مقدار سنگین که اونم به خاطر 20000 میلی امپر بودنش،گوشی من ایفون 6 هست که اونو حدود 7 بار شارژ میکنه،خیلی بدرد میخوره مخصوصاً برای سفر  با تشکر از دی جی,0
چرا موجود نمیشه پس ؟! رنگ مشکی شو بیارین تو رو خدا من میخوام.,1
"سلام   من این لپ تاپو دوماهه خریدم از نظر کیفیت صفحه نمایش خوبه ولی زاویه دیدش در حد متوسط کیفیت و بلندی صدا بسیار خوبه در مجموع خیلی ازش راضیم از نظر بازیم کساییکه میگن بازی gta v و ac unity رو نمیکشه یا بلد نیستن تنظیمات بازیرو درست کنن یا از روی قصد و قرض میگن خودم بازی های nba 2k15 , watch dogs , evil within , call of duty ghosts و mortal combat X رو با گرافیک high اجرا کردم.",0
هم گوش گیر هم دماغ گیرش خوبه  فقط برای دماغ گیرش در دفعات چندم استفاده باید حتما یه بند بهش وصل کنید چون بعد از چند بار استفاده دیگه زیاد جالب روی بینی کیپ نمیشه و سر میخوره میفته توی آب بهتره که خودتون یه نخ بهش وصل کنید و به راحتی دور گردن بندازید که مجبور نشید کف استخر دنبالش بگردید.,1
من که یک بار هم رغبت نکردم ازش استفاده کنم و مستقیم دور انداختمش  . دماغی های ارزون فنری خیلی از این بهتر هستن,2
من آخرای دیماه خریدمش. 2.17 گیگابایت رو در3.26 دقیقه روش رایت کردم.ویژگی منفی که داره خش افتادن بدنه فلش در همون اتصال اوله و دلیل این هم طراحیش هست که پوشش رنگی روی قسمت اتصال به دستگاه رو هم پوشونده و ضدخش بودنش الکیه :),1
ای کاش ژله مانند داخل حلقه نرم تر میبود بهتره:چون خیلی بدن رو اذیت میکنه,2
آقای مصطفی جعفر زاده.من خودم این گوشی رو دارم.همیچین چیزایی ک شما میگین نیست.گوشی خوبی هس.من ک باهاش کار کردم ازش راضی بودم.,0
سلام دوستان من دوربین گوشی رو چک کردم نهایت کیفیت فیلم برداریش VGA هستش یعنی 640X480  فیلمش  HD نیست و در کل دوربینش زیاد خوب نیست عکساش قابلیت تفکیک زیادی ندارن.,2
سلام.من این گوشی رو حدود دو هفته پیش خریدم.موقع تماس و هنگام مکالمه نویز میندازه..صدای نویزش دقیقا مثل زمانی که موبایل کنار تلویزیون  لامپCRTزنگ می خوره .حتی گوشیو  تعویض کردم ولی بازم همون بود.خیلی حالمو گرفت..از کسانی که این گوشیو گرفتن یا قصد خرید این گوشیو دارند میخوام که این مشکلو حتما چک کنن,2
وقتی تو ترکیباتش دیدم پارابن داره کلی تو ذوقم خورد,2
320 را ساپورت می کنه کیفیت صدا هم خوبه یک ماهه خریدم و راضیم,0
عاااااالللللیییه,0
600 دقیقه؟!  تنها عیبش همینه,1
بسیار شکیل هست. لطفا این محصول رو موجود کنید. سایت های دیگه این محصول رو دارن ولی ترجیح میدم از دیجی کالا خرید کنم,0
سلام گرافیک خوبیه call of duty :AW رو 60 فریم راحت اجرا میکرد در حالت اولترا در مورد داغ کردنش نرم افزار شرکت EVGA رو نصب کنید و کنترل دور فن ها و اورکلاک رو تنظیم کنید تو بازی نهایت دمایی که من دیدم 45 بود از خریدش راضیم تا یکسال پاسخگو هستش,0
میشه بگید تو این گوشی چطور توگالری ی عکس از ی پوشه ب ی پوشه دیگه انتقال میدن؟؟؟,1
سلام خدمت دوستان و بزرگواران  من این گوشی رو گرفتم البته مدل n9005 رز گلد اصل ویتنام و سفارش امارات   شارژ زیادی مصرف میکنه و تقریبا باید هر روز شارژش کنم ولی تو نقد و برسی دیدم ک گفته بود هر دو روز یکبار باید شارژ بشه  اندروید 4.4.2 هست و زیاد هم باهاش بازی نمیکنم  اگه میشه راهنماییم کنید تا بدونم مشکل از کجاست؟؟  سپاس گذارم,1
لطفا موجودش کنید !!!!!,1
سلام دیجی کالای عزیز  من تا حالا دو محصول از سایت شما خریدم که از سفارش کالا گرفته تا تحویلش و بسته بندیش بی نظیر بود، راضی ام  دیجی کالا من به شما اعتماد دارم، این محصول رو هم بیارید تا از اینجا تهیه کنم,0
من امروز صبح رسید دستم بد نیست ولی شارژر خودش بهتره این یکم دیر شارژ میکنه در مجموع بد نیست ولی به شارژر خودش نمیرسه,2
کارت صداهای بیشتری بیارین تو این رده قیمت,1
سلام من اطلاعاتم از تبلت کمه میشه راهنماییم کنید؟؟  کیفیت مکالمش چطوره؟قابلیت مکالمش خیلی برام مهمه. مثه گوشی هر دو سیمکارتش همزمان فعاله؟باطریش چطوره؟,1
کفش بدی نیست،ولی نسبت کیفیت به قیمت بخوای حساب کنی اصلا ارزش خرید نداره،رنگ کفش زود از بین میره و زشت میشه,2
با سلام. لطفا این کیس رو زود تر موجود کنید خیلی عالیه.,1
من یک بار نظرم رو گفتم ولی الان بعد یک ماه بگم چه امکاناتی داره که تو دی جی ذکر نشده   1 شارژ سریع دارد و با وجود اینکه باطری حدود 5 هزار میلی است و با شارژر معمولی خودش تو یک ساعت 60 درصد شارژ میکنه   2 دو سیمکارت همزمان 3g هست یا یکی 4جی و یکی 3جی که تا حالا تو هیچ گوشی ندیدم   3 موقع عکس گرفتن سن و جنس افراد رو مینویسه و معمولا دقیق هم تشخیص میده   4 بیشتر نرم افزارهای کاربردی رو مثل آنتی ویروس و جستجوگر فایل و خیلی چیزهای دیگه که باید رو دیگر گوشیها خودت نصب کنی ولی این خودش داره و عالیه   5 میتونید برای دو کاربر جداگانه برنامه نصب کنید مثل نصب دو ویندوز روی یک سیستم و این عالیه,0
من از ضد آفتاب های زیادی استفاده کردم این از همه بهتره!,0
با سلام خدمت عزیزان، حرف نداره عالیه، خداکنه قیمتش مناسب باشه تا بتونیم بخریم.,0
