Negative,هر چی سعی کردم تا آخر بشینم و تحمل کنم نتونستم. پس به دوستام پیشنهاد دادم پاشیم بریم که موافقت شد و خلاص شدیم. خعلی فیلم مزخرفی بود.
Negative,بسیار کسل کننده  حیف زمان و هزینه ای که بابت دیدن این فیلم هدر رفت
Negative,از فضای فیلم خوشم نیومد.خیلی فضای روشنفکرانه ای داشت.
Negative,حیف وقت بابت کارهایی که داستان های سفارشی دارند
Negative,فیلمی شبیه به تمام تله فیلم ها.  تنها نکاتی که از فیلم میشه نام برد  1.خودکشی یه پسر بچه از فشار جدایی پدر و مادرش  2.بازی تماشایی سحر دولتشاهی در سکانس های پایانی فیلم  در کل فیلم و فیلمنامه ضعیف
Negative,اگر تو کشور ما طنز های همچون لیلی با من است ، مارمولک و غیره غیره ساخته نمیشد باز می گفتم پتانسیل طنز ما تو ایران همینه   به نظر من طنز های که  تو این دو ساله در سینمایی ایران ساخته شده به شدت بی کیفیت و آبکی هستش
Negative,پرداخت ضعیف  بازی ضعیف بهرام رادان برخلاف انتظار  فیلم با رنگ و لعاب خوبی شروع میشه و این احساسو میده قرار فیلم خوبی رو ببینی اما متاسفانه تغییر سکانس های ناهماهنگ، باز کردن چند تاموضوع بدون اینکه بتونه خوب پرورششون بده ، بازی نسبتا ضعیف بازیگرا .....همه و همه در آخر شمارو مایوس از سینما میفرسته بیرون.
Negative,میشه گفت یک فیلم سطحی بود. «کوچۀ بی نام» این کارگردان بهتر بود.  نه یک تراژدی قوی بود، نه کمدی بود، نه پیچیدگی‌های مسایل اجتماعی و خانوادگی را نشان داد. یک داستان ساده بود که شاید برای نوجوانها خوب باشه.
Negative,یکی از بدترین فیلم هایی که در زندگیم دیدم....
Negative,فیلم خسته کننده ای بود، مشکل اصلی از داستان نداشته فیلم نشات میگیره و پراکندگی موضوعی و سردرگمی تو روایت، به فیلم ضربه میزنه
Negative,یک فیلم با بازی‌های بد و شخصیتهای درست پرداخته نشده، و روایت نه چندان جالب... اصلا دیدنش رو توصیه نمیکنم.
Negative,احتمالا اگر یک فیلمساز با تجربه پشت این گروه حرفه ای بازیگران بود ، میتونستیم شاهد انتهای بهتری برای فیلم باشیم . و از خودمون نپرسیم خب که چی؟!!
Negative,کاملا سردرگم و تقریبا از لحاظ محتوا پر از ابهام و تکرار
Negative,خروج   فیلمی با محوریت دروغ.  فیلمی که فیلم نبود و این از حاتمی کیایی که پشتش سپاهه بعید نبود.  جلوه های ویژه بسیار بد  صدا برداری افتضاح  واقعا ناراحتم که وقتم رو برای کاری به این شدت بی ارزش گذاشتم.  متاسفم برای سینمای کشورم   امتیاز 1 از 10    # طاها #
Negative,عقب تر از فیلمفارسی.اقلا آهنگهای فیلمفارسی قشنگتر بود.بیشتر به ساعتم نگاه می کردم تا به پرده سینما.اقای کیایی به اعتبار  و اعتمادفیلمهای خوش ساخت قبلی به سینما رفتم و ناامید برگشتم
