به گزارش خبرآنلاین، پهپاد کامیکازه (انتحاری) موسوم به KYB ساخت کارخانه معروف اسلحه‌سازی کلاشنیکف است که سیستم‌های راداری را دور زده و بمبی به وزن ۲-۸ کیلوگرم را به خود بسته و با خوردن به هدف، منفجر می‌کند. {لینک} {لینک} این پهپاد انتحاری قابلیت پرواز به مدت ۳۰ دقیقه را با حداکثر سرعت ۱۲۸ کیلومتر بر ساعت را دارد. سرگیٔی چیمیزوف ریٔیس گروه تسلیحاتی Rostec می‌گوید این سلاح بسیار دقیق و مؤثر بوده و سیستم‌های دفاع هوای سنتی قادر به زدن آن نبوده و هدف‌های پنهان را به‌راحتی می‌زند. به گفته وی بدون در نظر گرفتن حوزه‌های مخفی، قادر به پرواز در ارتفاع پایین و بالا است. ۵۶۵۶,علمی فناوری,4,108
به گزارش گروه علمی و دانشگاهی خبرگزاری فارس به نقل از روابط عمومی دانشگاه آزاد اسلامی، محمدمهدی طهرانچی رئیس دانشگاه آزاد اسلامی طی حکمی مجتبی علینقی را به سمت سرپرست اداره کل امور مالی دانشگاه آزاد اسلامی منصوب کرد. در متن حکم رئیس دانشگاه آزاد اسلامی آمده است: جناب آقای مجتبی علینقی با سلام و احترام با توجه به مراتب تعهد و سوابق ارزنده جنابعالی، به موجب این حکم به عنوان سرپرست اداره کل امور مالی دانشگاه منصوب می‌شوید. از جنابعالی انتظار می‌رود با بهره‌گیری از کلیه امکانات مادی و معنوی و سرمایه‌های انسانی دانشگاه و تاکید بر خلاقیت‌های فردی و مدیریت اسلامی در جهت اعتلای فعالیت‌های اقتصادی و مالی دانشگاه براساس محورهای ذیل بکوشید. ۱- ایجاد انضباط مالی و شفافیت هرچه بیشتر در مسیر درآمد – هزینه‌ای دانشگاه آزاد اسلامی ۲- حرکت در جهت مکانیزه کردن کامل فعل و انفعالات مالی در تمام سطوح دانشگاه ۳- فراهم‌سازی بستر مناسب و گردش بر خط اطلاعات در جهت استفاده و تحلیل دقیق و بهینه اطلاعات ۴- اصلاح فرایندهای مالی در جهت چابک سازی دانشگاه، در عین حال افزایش دقت و سلامت امور امید است با اتکال به درگاه ذات اقدس احدیت، در راه خدمت به اسلام و مسلمین و اهداف مقدس نظام جمهوری اسلامی موفق و مؤید باشید. همچنین محمدمهدی طهرانچی رئیس دانشگاه آزاد اسلامی در نامه‌ای جداگانه از زحمات فرزاد ناظمی سرپرست سابق اداره کل امور مالی دانشگاه تقدیر کرد. انتهای پیام/,علمی فناوری,4,232
پژوهشگران دانشگاه هیوستون آمریکا با استفاده از تلفن هوشمند، چاپگر جوهرافشان و یک عدسی، سیستم ارزان قیمتی را توسعه دادند که امکان تشخیص وجود سرب در آب شرب را فراهم می‌کند. به گزارش ایرنا، در این سیستم فناوری نانورنگ سنجی و روش میکروسکوپی دارکفیلد با یک پلتفرم میکروسکوپ موجود روی گوشی هوشمند ترکیب شده است تا امکان تشخیص وجود سرب با مقادیری کمتر از میزان خطرناک تعیین شده توسط آژانس حفاظت از محیط زیست آمریکا (یی-پی-آ) فراهم شود. این سیستم جدید با سرعت بالا و هزینه کم، امکان آزمایش آب شرب برای تشخیص وجود سرب را به صورت لحظه‌ای در هر شرایط محیطی در اختیار هریک از شهروندان قرار می‌دهد. حتی مقادیر بسیار اندک سرب می‌تواند به بروز مشکلات جدی در سلامت کودکان بویژه افراد آسیب پذیر در برابر آسیب‌های عصبی منجر شود.,علمی فناوری,4,133
به گزارش خبرنگار علمی و دانشگاهی خبرگزاری فارس، محمدرضا مخبردزفولی دبیر شورایعالی انقلاب فرهنگی در مراسم افتتاح اندیشکده دانش‌پژوهان جوان گفت: من حق بچه‌های درجه یک کشور می‌دانم که می‌توانند آینده کشور را بسازند و ما باید روی اینها سرمایه گذاری کنیم و اگر این کار را انجام ندهیم، اشتباه کردیم. وی افزود: ما یک سرمایه بسیار خوب در کشور داریم و آن هم نیروی انسانی ماست، قدر نیروی انسانی را باید بدانیم، اما خود نیروی انسانی هم باید قدر خودش را بداند و به مسؤولیت‌ها و جایگاه فردی و اجتماعی خود بیش از گذشته آگاهی پیدا کند. مخبردزفولی خطاب به نخبگان کشور گفت: صندلی را باید بگیرید، صندلی را زیر پای کسی نمی‌گذارند، کسی که توانش را دارد باید صندلی را بگیرد، فرصت طلب‌ها را نمی‌گویم، من انسان‌های با لیاقت واجد شرایط را می‌گویم، این‌ها باید صندلی که حقشان است را بگیرند و برای اداره کشور این کار را انجام دهند. وی تأکید کرد: معنا ندارد بچه درجه یک ما حسرت بخورد که نمی‌گذارند کار ساخت و ساز علم را انجام دهد. فیلم بخشی از صحبت‌های مخبردزفولی از لینک زیر قابل مشاهده است: انتهای پیام/,علمی فناوری,4,186
به گزارش خبرنگار گروه علمی و دانشگاهی خبرگزاری فارس به نقل از انگجت، چند شبکه تلویزیونی ژاپنی از امروز ساعت ۱۰ صبح به وقت محلی پخش برنامه‌های خود با کیفیت مافوق دقیق را به شیوه ماهواره‌ای آغاز کرده‌اند. اگر چه پخش برنامه‌های تلویزیونی ماهواره‌ای با دقت ۴K از چند سال قبل آغاز شده، اما این اولین بار است که برنامه تلویزیونی ماهواره‌ای با دقت ۸K پخش می‌گردد. پیش از این شبکه ان اچ کی ژاپن چند بار چنین برنامه هایی را به طور آزمایشی پخش کرده بود و هم اکنون نیز تنها یکی از برنامه‌های خود را با چنین دقتی و با خروجی صدای ۲۲-۲ پخش می‌کند. یکی از برنامه‌های پخش شده بدین شیوه نسخه‌ای تازه از فیلم ۲۰۰۱: یک اودیسه فضایی به کارگردانی استنلی کوبریک است. نسخه ۸K فیلم مذکور با استفاده از نسخه نگاتیو ۷۰ میلیمتری اصلی فیلم تهیه شده است. با توجه به اینکه بسیاری از مردم در ژاپن و سراسر جهان هنوز به گیرنده هایی با چنین دقت بالایی دسترسی ندارند، لذا تعداد افرادی که برنامه‌های مذکور را با کیفیت بالا مشاهده کرده‌اند، اندک است. شارپ به تازگی فروش تلویزیون‌های تازه خود را با این دقت اغاز کرده است که البته قیمت آنها بسیار بالا بوده و به ۶۶۰۰ دلار می‌رسد. ژاپن پیش از این اعلام کرده بود که بازی‌های المپیک سال ۲۰۲۰ را با دقت و کیفیت ۸K پخش خواهد کرد و لذا به سرعت در حال فراهم آوردن زیرساخت‌های فنی لازم بدین منظور است. انتهای پیام/,علمی فناوری,4,242
بر اساس تحقیقات یک موسسه امنیتی میزان مقاومت ویندوز ۱۰ در برابر بدافزارها نسبت به نسخه‌های قبلی به شکل چشمگیری افزایش پیدا کرده است. کمپ-ن- مایکروسافت اغلب ادعا می‌کند ویندوز ۱۰ ایمن‌ترین نسخه سیستم عامل این کمپ-ن- است و از کاربران در برابر حملاتی که نسخه‌های قبلی را به مخاطره می‌انداخت، کاملا محافظت می‌کند. کمپ-ن- امنیتی Webroot برای بررسی این مساله میزان نفوذ نرم افزارهای مخرب را در سیستم هایی که از آنتی ویروس Webroot استفاده می‌کنند، با هم مقایسه کرده است. نتایج به دست آمده نشان می‌دهد به صورت میانگین سیستم‌های بهره مند از ویندوز ۱۰ دارای بدافزار بوده‌اند در حالی که این میزان برای سیستم‌های دارای ویندوز هفت بوده است. بر این اساس از تمام فایل هایی که به عنوان بدافزار شناسایی شده‌اند ۱۵ درصد به ویندوز ۱۰ و ۶۵ درصد به ویندوز ۷ مربوط می‌شود که حاکی از تفاوتی فاحش در این زمینه است. نسخه جدید سیستم عامل مایکروسافت برای کاربران عادی نیز امنیت بیشتری را به ارمغان آورده و نرخ بدافزارها را از ویندوز ۷ به رسانده است. این تحقیق نشان می‌دهد در سال ۲۰۱۷ سهم کاربران ویندوز ۱۰ از کل پلتفرم ویندوز با افزایش ۷ درصدی به ۷۲ درصد رسیده و در همین زمان سهم ویندوز ۷ تا ۱۵ درصد کاهش پیدا کرده است. به نظر می‌رسد کاربران نیز متوجه تفاوت امنیت در این دو نسخه شده‌اند چرا که مایکروسافت هفته گذشته در گزارشی اعلام کرد که بیش از ۵۰ درصد از کاربران سازمانی از آنتی ویروس پیش فرض ویندوز با عنوان Windows Defender استفاده می‌کنند در حالی که این میزان برای ویندوزهای ۷ و ۸ تنها ۱۸ درصد بوده است.,علمی فناوری,4,266
لحظاتی پیش سامسونگ نسخه یییی از گوشی گلکسی J۷ Duo را در هند معرفی کرد. این موبایل قرار است از فردا (یی فرودین ماه یی) با قیمت ییی یورو در قالب دو رنگ مشکی و طلایی به بازار عرضه شود. همانطور که پیش بینی می‌شد گوشی یاد شده به یک نمایشگر ی. ی اینچی سوپرامولد با رزلوشن اچ دی مجهز است. دوربین اصلی این موبایل را ترکیب حسگرهای یی و ی مگاپیکسلی تشکیل می‌دهند و برای برقراری تماس‌های تصویری و گرفتن سلفی هم یک دوربین ی مگاپیکسلی در پنل جلویی آن تعبیه شده است که هر سه حسگر گشودگی دهانه لنزی برابر با f/۱-۹ دارند. انرژی مورد نیاز دستگاه نیز از طریق یک باتری یییی میلی آمپر ساعتی تامین می‌شود و خود موبایل نیز از همان ابتدا با اندروید ی. ی به بازار عرضه می‌گردد. نسخه یییی گلکسی J۷ Duo به یک چیپست هشت هسته‌ای اگزینوس ی مجهز است که‌ی گیگابایت رم نیز آن را همراهی میکند. حافظه داخلی این موبایل به یی گیگابایت خلاصه می‌شود که البته با استفاده از درگاه کارت جافظه میکرو اس دی می‌توان آن را ارتقاء داد. برای تامین امنیت دستگاه و احراز هویت راحت‌تر کاربران نیز یک حسگر اثرانگشت در بخش جلویی بدنه این موبایل در نظر گرفته شده است. هنوز مشخص نیست که آیا این موبایل از بیکسبی هم پشتیبانی می‌کند یا خیر هرچند این خبر پیشتر در کتابچه راهنمای لو رفته از دستگاه تایید شده بود. با این حال اما هیچگونه دکمه فیزیکی برای فراخوانی این دستیار مجازی روی بدنه تعبیه نشده و در نتیجه اینطور تصور می‌کنیم که چنین امکانی برای آن فراهم نیست.,علمی فناوری,4,263
همه ما با شیشه عینک‌های فوتوکرومیک که در برابر نور شدید خورشید به صورت خودکار تیره می‌شوند آشنایی داریم، حال یک کمپ-ن- سازنده لنزهای تماسی وعده داده همین قابلیت را به زودی برای لنزهای تولیدی خود فراهم خواهد کرد. لنزهای تماسی مورد بحث قرار است با همکاری کمپ-ن- Transitions Optical و به دست برند مشهور Johnson & Johnson Vision به تولید برسند. لنزهای خود تیره شونده مذکور -که سازنده آنها را با برند تجاری Acuvue Oasys With Transitions راهی بازار خواهد کرد- علاوه بر وظیفه اصلی خود که رفع عیوب انکساری چشم است، می‌توانند با سرعت و تطابق بالایی میزان تیرگی خود را با شدت نور محیط هماهنگ کنند. ضمن این که در طی این فرایند طیف‌های مضری چون نور آبی و اشعه‌های فرابنفش را نیز حذف خواهند کرد. کمپ-ن- Johnson & Johnson Vision در بیانیه معرفی لنزهای تماسی خود تیره شونده‌اش تاکید کرده که این محصول به هیچ وجه قرار نیز جایگزین عینک‌های آفتابی طبی موجود شود، چرا که لنز نمی‌تواند تمام سطح چشم کاربر خود را در مقابل آسیب‌های نوری محافظت نماید. ظاهرا توسعه چنین لنزهایی از حدود یک دهه پیش در دستور کار کمپ-ن- مذکور بوده است و تا امروز بیش از یییی محقق روی جنبه‌های مختلف فناوری‌های مرتبط با تولید آن کار کرده‌اند و سرانجام در اواخر سال گذشته میلادی موفق به کسب مجوزهای لازم از دولت ایالات متحده برای عرضه تجاری محصول شده‌اند. قرار است لنزهای تماسی Acuvue Oasys With Transitions از نیمه نخست سال یییی در دسترس خریداران قرار بگیرند.,علمی فناوری,4,246
اگرچه موبایل‌های میان رده سونی چندان سرشناس نیستند، این کمپ-ن- امسال موبایل‌های اکسپریا XA۲ و XA۲ Ultra را عرضه کرد که دیوایس هایی تحسین برانگیز به حساب می‌آمدند. سونی از این دو موبایل در CES امسال رونمایی کرد و به همین خاطر، مدل تازه این خانواده قطعا بزودی از راه خواهد رسید. به تازگی رندرهایی از موبایل اکسپریا XA۳ در فضای مجازی منتشر شده که ما را برخی از المان‌های ظاهری دستگاه هم آشنا می‌کنند. مهم‌ترین نکته اینست که دوربینی دوگانه روی بدنه پشتی اکسپریا XA۳ قرار گرفته که هنوز به ندرت در موبایل‌های سونی یافت می‌شود. علاوه بر این، XA۳ نخستین موبایل سونی با نسبت ابعاد ۱۸:۹ نمایشگر است که تا به امروز در بسیاری از موبایل‌های پریمیوم سایر برندها دیده شده است. ضمنا فریب بدنه پشتی عاری از اسکنر اثر انگشت را نخورید، قرار نیست با موبایلی مجهز به اسکنر اثر انگشت زیر نمایشگر طرف باشیم؛ در عوض سونی یکبار دیگر این اسکنر را در دکمه پاور کناره دستگاه گنجانده است. از نظر مشخصات سخت افزاری اکسپریا XA۳ به نمایشگری ۵-۹ اینچی با رزولوشن ۱۰۸۰x۲۱۶۰ پیکسل مجهز شده است. اسنپدراگون ۶۶۰ در نقش قلب تپنده ظاهر می‌شود و ۶ گیگابایت حافظه رم بسیاری از نیازهای مربوط به پرفورمنس را برطرف می‌کند. به نظر می‌رسد اندروید ۹-۰ پای هم به صورت پیش فرض روی موبایل نصب باشد که ویژگی مهمی برای بسیاری از کاربران خواهد بود. در پایین می‌توانید رندرهای فاش شده از دستگاه را تماشا کنید.,علمی فناوری,4,238
به گزارش خبرآنلاین، سرعت مورچه دراکولا که فقط چند میلی‌متر طول دارد، چیتا که سرعتش ۶۰ مایل یعنی ۹۶ کیلومتر بر ساعت است را پشت سر گذاشته و ۵ هزار بار سریع‌تر از پلک بر هم زدن فک خود را تکان می‌دهد. {لینک} پروفسور اندرو سوآرز از دانشگاه ایلینوی توانسته است با کمک همکاران خود و از طریق تکنولوژی ویدیٔویی سرعت این مورچه را اندازه بگیرد. مورچه دراکولا که در افریقا، استرالیا و جنوب شرق آسیا یافت می‌شود، از فک‌های خود به‌عنوان سیلندر استفاده می‌کند و قبل از کنده شدن از زمین با فشار روی آن کشش ایجاد می‌کند. نیروی ایجادشده به حدی قدرتمند است که بتواند شکار کرده و آن را به خانه ببرد. آن‌ها می‌توانند از طریق فک خود حشرات را در کسری از ثانیه گرفته و بخورند. ۵۶۵۶,علمی فناوری,4,131
