Neutral,با سلام من از وقتی که اس 2 اومد بازار دارم از سری اس استفاده میکنم.هر سال نسخه جدیدشو میخرم.الانم اس 6 دارم و چند روز پیش توی جشنواره اس7 خریدم.دو روز دستم بود و داشتم باهاش کار میکردم،خیلی ازش راضی بودم که یهو خودبه خود هنگ کرد و ریست شد و تو حالت ریست موند.الانم فرستادمش گارانتی میگن تا یه ماهه دیگه بهت میگیم درست میشه یا نه.نسخه های قبلیه سری اس اصلن همچین مشکلی رو باهاشون تجربه نکردم ولی نمیدونم چرا اس7 اینجور شد.از بعضیا دیگع هم شنیدم که همچین مشکلی براشون پیش اومده.در کل میگم اول با تحقیق برید جلو و بخرید
Neutral,می خواستم بدونم این گوشی تا تابستان 94 ، اندرویدش به روز می شه ؟ یعنی 5 . 1
Neutral,صورتی : |
Neutral,اگه پول داشتم حتما می خریدمش حیف که اوضاع اقتصادی خیلی خرابه
Neutral,سلام توروخدایکی جواب بده درحالت عادی(بدون زوم ) ، این لنز چند سانتی متره ؟
Neutral,سلام دوباره ، دوستانی که این گوشی را دارند و با اینستاگرام مشکل دارند ، نسخه3 . 5 . 2 اینستاگرام رو دانلود و نصب کنند تا مشکلشون حل بشه . آپدیت جدید شرکت که حجمش 500 مگابایته فعلن آپدیت نکنید چون مشکل باتری پیش میاره تا زمانیکه مشکل برطرف شده و شرکت اعلام کنه . تشکر
Neutral,دوربین این گوشی چطوری هست ؟ ؟ از نزدریک می تونه عکس های خوانایی رو بگیره ؟ ؟ مثلا میشه از جروه عکس گرفت در حدی که بشه نوشته ها خونده بشه ؟ ؟
Neutral,دیجیکالا لطفا این محافظ رو موجود کن ، من هیچ جا پیدا نمیکنم .
Neutral,ببخشید این راکت کیف هم همراش داره ؟
Neutral,سلام میخواستم بدونم رو کوشیه sony xperia tهم عمل میکنه یا نه ؟
Neutral,موجودش کنید و پیشنهاد ویژه کنید
Neutral,سلام،چطور میشه از دکمه رکوردش استفاده کرد ؟ ، فلش هم میزارم باز پیام میده
Neutral,از دوستانی که این هدفونو دارن فقط یه سوال دارم لطفا جواب بدید که وقتی با صدای بلند اهنک کوش میدید صدا بیرون میاد یا نه ؟
Neutral,توروخدا زود بیارینش هفته دیگه برای امتحانم لازمش دارم . .
Neutral,دیجی جون خواهشا مدل4c رو بیار خیلی ویژگیاش از 3c بهتره
Neutral,دوستانی که این مدل گوشی رو خریداری کردند . . آیا تاچ این مدل خوب عمل می کنه یا ضعیفه ؟ و اینکه آیا هنگ میکنه هنگام انجام کار مثلا موقع اسمس دادن و یا تایپ ؟ ممنون میشم جواب بدید چون واقعا این دو مورد واسم خیلی مهمه و هر کسی یه نظری میده
Positive,سلام با این قیمت واقعا ارزش خرید داره در خریدش شک دکنید .
Positive,مث تمام کتاب های باربارا عالیه .
Positive,"مچ بند خیلی خوبیه . قابلیت هاش خوبی داره مثل الارم تلفن , پیام , برنامه های دیگه ولی قدم شمار و ضربان قلب درست نشون نمی ده . به جز موقع خواب . من از این ساعت راضیم . ممنون دیجی کالا ."
Positive,به نظرم کلا لپ تاپ های لنوو قیمتی که دارند نسبت به کانفیگ هاشون خیلی مناسب هستند . البته جدیدا دیده شده که بعضا هارد دیسک هایشان مشکل دارند اما باز هم نمی توانیم این رو در کل لپ تاپ ها بسط بدیم درباره این لپ تاپ هم بنظرم خیلی خوب و مناسبه . مخصوصا cpu که از نسل ششم هستش و 4مگ cache هم هستش .
Positive,من 2 ماهه دارم تو آپدیتش امکانات فوق العاده ای آصافه شده واسه تقلب عالیه سر جلسه امتحان ماشین حساب هم نصب میشه
Positive,من دوسالی هست توی کارگاه کابینت سازی ازش استفاده میکنم خیلی ازش راضی ام حتی از روی پله دو متری از دستم افتاده اما کاملا سالم موند ونشکست
