معاون موسسه حفظ و نشر آثار مقام معظم رهبری اشاره کرد که طبیعتاً نیروهای جوان در حوزه نوآوری و خلاقیت توانمندی های زیادتری را دارا هستند.,نخستین دیدار هیئت دولت سیزدهم با رهبر انقلاب,unrelated
کدخدایی گفت شورا گزارش نهادهای قانونی را بررسی می کند.,بررسی سخنان مصلحی درمورد ردصلاحیت هاشمی,unrelated
هیچ فرد ایرانی تاکنون به عنوان دبیر اتحادیه انجمن های اسلامی دانشجویان در اروپا انتخاب نشده است.,دبیر اتحادیه انجمن های اسلامی دانشجویان مستقل: دولت مسئولیت برجام و کارنامه‌اش را بپذیرد,unrelated
پژوهشگران ژاپنی اظهار کردند که ویروس لامبدا در مقابل گونه ی اصلی ویروس کووید 19 شایع تر است.,سویه لامبدای کرونا واکسن‌گریز است,unrelated
سرلشکر صفوی، دستیار و مشاور عالی رهبر بیان کرد که آمریکا با شکست لشکرکشی به کشور همسایه فرصت‌های خوبی برای ایران ایجاد کرد.,سرلشکر صفوی بر شکست آمریکا در تشکیل ابرقدرت جهانی تاکید کرد,unrelated
یکی از وزرا در مرقد امام خمینی (ره) حضور یافت.,      تجدید میثاق کارکنان سازمان عقیدتی سیاسی ارتش با آرمان‌های امام (ره)      ,unrelated
یک هفته پس از آغاز کار حسین امیر عبداللهیان به عنوان وزیر خارجه جدید ایران، هیچ رسانه ای از میان رسانه های چاپ تهران درباره ی او اظهار نظر نکرده اند.,کابینه رئیسی؛ تمجید معنادار لاوروف از امیرعبداللهیان,unrelated
دقت به حاشیه ها به جای متن از علت های عدم کارایی دولت ها از نظر مصباحی مقدم، عضو مجمع تشخیص مصلحت نظام است.,         مصباحی مقدم: به ندرت اتفاق می‌افتد که مقامات رده بالا دچار فساد شوند         ,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک ، درباره ی زندانی شدن اسدالله اسدی به اتهام دخالت داشتن در عملیات تروریستی اروپا را محکوم کرد.,جزییات پرونده اسدالله اسدی دیپلمات بازداشت‌شده ایرانی در پاریس,unrelated
مدیرکل روابط عمومی صدا و سیما به درخواست تغییر روز و ساعت پخش مناظره‌های کاندیداهای سیزدهمین دوره انتخابات ریاست جمهوری پاسخ داد.,جلسه کمیسیون بازرسی تبلیغات نامزدهای انتخابات مجلس خبرگان رهبری - روزنامه خبر شمال | خبر فارسی,unrelated
یون کانگ هیون پیشتر معاون وزیر خارجهٔ سئول بوده است.,سفیر جدید کره جنوبی رونوشت استوارنامه خود را تسلیم دکتر ظریف کرد,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,تکذیب سخنان مصلحی درباره رد صلاحیت هاشمی,unrelated
رئیس کل دادگستری استان خوزستان، صادق مرادی، اعتراض کنندگان به وضعیت کم آبی در استان خوزستان را «دشمنان نظام» نامید.,      گرامیداشت یاد شهدای حقوقی و تجلیل از ایثارگران دادگستری      ,unrelated
تنها اعضای هیات رئیسه اجلاسیه دوم کمیسیون فرهنگی مجلس شورای اسلامی انتخاب شدند.,تقویت همکاری کمیسیون اقتصادی مجلس و فدراسیون فوتبال,unrelated
کارگران هفت‌تپه خواستار بازگشت به کار همکاران اخراجی شدند.,بیست‌وپنجمین روز پیاپی اعتصاب کارکنان هفت‌تپه؛ تجمع کارگران در مقابل فرمانداری و راهپیمایی در خیابان‌های شوش,unrelated
معاون موسسه حفظ و نشر آثار مقام معظم رهبری اشاره کرد که طبیعتاً نیروهای جوان در حوزه نوآوری و خلاقیت هیچگونه توانمندی ندارند.,فضائلی: کسی باید رئیس‌جمهور شود که بتواند بحث تحول بنیادین را پیش ببرد,unrelated
جوزپ بورل گفت جمهوری اسلامی ایران به کشتی مرسراستریت حمله کرده است.,جوزپ بورل: شواهد نشان می‌دهد جمهوری اسلامی عامل حمله به نفتکش اسرائیلی است,discuss
یک مقام استانداری پایتخت: در روز مراسم سوگند دادن سیزدهمین رئیس جمهوری اسلامی ایران، ادارات در تهران تعطیل می شوند.,فرودگاه‌های تهران برای مراسم تحلیف ابراهیم رئیسی بسته می‌شوند,discuss
کشته شدن سرباز افغانی در درگیری نیروهای امنیتی افغان با نیروهای نظامی آلمان به اظهار ارتش آلمان.,درگیری نظامی نیروهای غربی در فرودگاه کابل؛ یک سرباز افغان کشته شد,discuss
اعلام خبر ثبت بیش از ۲۳ هزار ازدواج دختران زیر ۱۴ سال در ایران توسط مرکز آمار ایران,مرکز آمار ایران: بیش از ۹ هزار ازدواج کودکان در تابستان ۹۹ ثبت شد,discuss
بنابر اعلام باشگاه فوتبال بارسلونا، لیونل مسی به دلایل مالی از باشگاه بارسلونا جدا می شود.,رسمی؛ لیونل مسی از بارسلونا جدا شد | فوتبالی,discuss
واکنش رضا پهلوی به لغو بخشی از تحریم‌ها: کاستن از تحریم‌ها مشارکت آگاهانه با یک رژیم جنایت‌کار است.,رضا پهلوی: تخفیف تحریم‌ها علیه حکومت ایران غیراخلاقی است,discuss
انتخابات میان‌دوره‌ای پنجمین دورهٔ مجلس خبرگان رهبری بجز خراسان رضوی در سراسر استان‌های کشور برگزار می‌شود.,      معرفی نامزد‌های انتخابات مجلس خبرگان رهبری در خراسان رضوی      ,discuss
علیرضا زاکانی به عنوان شهردار تهران توسط شورای شهر تهران انتخاب شد.,علیرضا زاکانی شهردار تهران شد؟,discuss
به گفته مصباحی مقدم، عضو مجمع تشخیص مصلحت نظام، فقدان احزاب از علل ناکارآمدی دولت است.,سیاست داخلی چگونه دولت‌ها را ناکارآمد می‌کند؟,discuss
حسین سلامی فرمانده کل سپاه پاسداران با علی عسکری رئیس صدا وسیما دیدار کرد.,جزئیات دیدار فرمانده کل سپاه با رئیس صدا و سیما,discuss
تدروس ادهانوم دبیرکل سازمان بهداشت جهانی گفت ویروس کرونا هیچ گاه گسترش پیدا نکرد.,اظهارنظر جدید دبیرکل سازمان جهانی بهداشت درباره پایان کرونا - ایسنا | خبر فارسی,discuss
وزیر خارجه اسرائیل، نیروی دریایی جمهوری اسلامی ایران را متهم به حمله ، به نفتکش مرسر استریت کرد.,حمله به کشتی اسرائیلی در دریای عمان ۲ کشته داشت/ رژیم صهیونیستی: پاسخ می‌دهیم,discuss
تاکنون هیچ یک از فرانسویان علیه مقررات اجباری کردن داشتن گذرنامه سلامت جهت ورود به قطارهای بین شهری معترض نبوده اند.,هزاران فرانسوی علیه مقررات اجباری کردن «گذرنامه سلامت» تظاهرات کردند,discuss
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه کشوری در غرب اروپا را درباره ی زندانی شدن اسدالله اسدی محکوم کرد.,                                        خطیب زاده حکم دادگاه بلژیک درباره دیپلمات ایرانی را قویا محکوم کرد                                    ,discuss
دفاتر بسیج دانشجویی دانشگاه های کشور از طریق نامه از رییس مجلس شورای اسلامی حمایت از زنان سرپرست خانوار را مطالبه کردند.,درخواست دفاتر بسیج دانشجویی از رئیس مجلس برای حمایت از زنان سرپرست خانوار,discuss
غصبی بودن و تعطیلی امامزاده امیرالمومنین ایذه! / شایعه 0809,ادعای مالکیت قدمگاه امیرالمؤمنین(ع) کذب است + توضیحات رئیس اداره اوقاف ایذه ,discuss
طبق گفته ی ریاست دانشگاه تهران، هیچ یک از اساتید این دانشگاه به کرونا مبتلا نشده اند.,رئیس دانشگاه تهران: ۲۴ استاد و ۵ دانشجو را به دلیل کرونا از دست دادیم,disagree
تبریز در ارتباط با اعتراضات خوزستان هیچ گونه واکنشی نشان نداده است.,اعتراض‌ها در ایران؛ تظاهرات در آذربایجان شرقی و کردستان در همبستگی با خوزستان,disagree
تصویر قمه زنی آیت الله سیستانی ! / شایعه 0622,آیت الله سیستانی قمه زنی نکرده است ,disagree
فواد حسین، وزیر خارجه عراق از دیدار با جواد ظریف سر باز زد.,وزیر خارجه عراق در تهران با جواد ظریف دیدار کرد؛ احتمال دعوت از رئیسی برای شرکت در کنفرانس بین‌المللی بغداد,disagree
به گفته امام جمعه کرج فتوای رهبری در مورد بمب هسته ای موقتی و قابل عوض شدن است.,امام جمعه کرج: رهبری در مورد بمب هسته‌ای فتوا دادند که غیرقابل تغییر است,disagree
 ارسال کمکهای هلال احمر به البوکمال سوریه !,تکذیب ارسال کمک هلال احمر به منطقه البوکمال سوریه,disagree
سردار رحیمی فرمانده نیروی انتظامی بیان کرد: از لحاظ امنیتی در برگزاری انتخابات دچار مشکل شده ایم,سردار رحیمی: برای برگزاری انتخابات کوچکترین مساله‌ای نداشته‌ایم,disagree
کسی تاکنون موفق نشده‌است فرد متهم به تیراندازی در یک مراسم خاکسپاری در لبنان را دستگیر کند.,لبنان| دستگیری یکی از عاملان تیراندازی به مراسم تشییع «علی شبلی»- اخبار آسیای غربی - اخبار بین الملل تسنیم | Tasnim,disagree
بازداشت 7 نفر از وکلای دادگستری و فعالان مدنی در تهران خبرساز شد.,شش وکیل دادگستری و فعال مدنی در ایران بازداشت شدند,disagree
پژوهشگران ژاپنی گفتند که ویروس شناسایی شده در کشور پرو در مقابل واکسن  کووید 19 ضعیف تر است.,پژوهش جدید: گونه «لامبدا» در مقابل واکسن کرونا از خود مقاومت نشان می‌دهد,disagree
آتش سوزی های یونان بدون هیچ تداومی مهار شده است.,ادامه آتش‌سوزی گسترده در ترکیه و یونان؛ مراکز جمعیتی و آثار تاریخی در معرض تهدید جدی قرار دارند,disagree
فواد حسین، وزیر خارجه عراق از دیدار با جواد ظریف سر باز زد.,                                        فؤاد حسین با ظریف دیدار کرد                                    ,disagree
دریافت یک میلیون از معلولان بابت ثبت نام طرح ترافیک️ !,معافیت معلولان و بیماران خاص از پیش‌پرداخت یک‌میلیون تومانی طرح ترافیک,disagree
مسئولین شهر ووهان اعلام کردند در یک سال اخیر هیچ گونه ای از ویروس کرونا در این شهر یافت نشده است.,شناسایی سه مبتلا به گونه دلتا در ووهان؛ همه ساکنان تست کووید می‌دهند,disagree
"امام جمعه مهرشهر گفت که ملت ایران هیچوقت شعار ""مرگ بر آمریکا"" را رها نمی کند.","امام جمعه کرج: ملت ایران با توجه به شناخت خود  هیچگاه از شعار ""مرگ بر آمریکا"" دست بر‌نمی‌دارد؛ آل‌سعود هم باید در این دایره بگنجد / رهبری در مورد بمب هسته‌ای فتوا دادند که غیرقابل تغییر است",disagree
ذوالفقاری معاون امنیتی وزارت کشور گزارش داد: امنیت فرآیند ثبت‌نام داوطلبان انتخابات تأمین نشده , ذوالفقاری: فرایند ثبت‌نام داوطلبان انتخابات در امنیت کامل انجام می‌گیرد ,disagree
اسرائیل، ایران را مسئول هجوم مرگبار به نفتکش مرسراستریت معرفی کرد.,آمریکا، بریتانیا و اسرائيل، ایران را مسئول حمله مرگبار به نفتکش مرسر استریت معرفی کردند,agree
عرف رئیس ستاد انتخاباتی کشورگفت ایرانیان مقیم کانادا در نزدیک ترین شهر مرزی با آمریکا به پای صندوق های رای می روند.,عرف:ایرانی‌های مقیم کانادا در نزدیکترین شهر مرزی با آمریکا رای می‌دهند,agree
با ادامه یافتن آتش سوزی های گسترده در ترکیه مراکز جمعیتی در معرض تهدید قرار گرفتند.,ادامه آتش‌سوزی گسترده در ترکیه و یونان؛ مراکز جمعیتی و آثار تاریخی در معرض تهدید جدی قرار دارند,agree
بیانات حیدر مصلحی توسط کدخدایی سخنگوی شورای نگهبان، رد شد.,کدخدایی ادعاهای مصلحی را رد کرد,agree
حسن روحانی تایید کرد که اسراییل موفق به خارج کردن اسناد هسته ای از ایران شده است.,روحانی: اسرائیل آرشیو هسته‌ای ایران را دزدید,agree
