Positive,دو ساله دارم بدون وقفه ازش استفاده میکنم و عالیه .
Positive,سلام . من این هدفون رو چند روز پیش از دیجی کالا خریدم . البته من کسی نبودم که بخوام پول هدفون بدم منتهی اینقدر که کامنت های بقیه مثبت بود و امتیاز و لایک های این محصول بالا بود که نتونستم از وسوسه خریدش بگذرم . هدفون صدای با کیفیت و شفاف و واضحی داره.بلندی صدا هم خیلی بالاست.بیس هدفون هم متوسطه و قابل قبوله.ظاهر شیک و قشنگی داره و به نظر میاد هدفون مقاوم و با کیفیتی باشه و به راحتی اسیب نمبینه و اندازه اش هم کوچیکتر از تصاویر هست ( که البته یک حسنه ) و در نهایت کامل رو گوش کیپ میشه . دو تا ایراد هم میتونم از هدفون بگیرم . اول اینکه اگه صداشو زیاد کنی اطرفیان شما براحتی میشنوند البته نه اونقدر که خیلی ها اغراق کردند که مثلا مثل اسپیکر میشه و از این حرف ها و ایراد دوم هم اینکه اگه چند ساعت بخوای اهنگ گوش کنی گوشت یه کم اذیت میشه و درد میگیره . در مجموع راضی هستم و قطعا با این قیمت ارزش خرید داره .
Positive,من این لپ تاپو 2 ساله دارم خیلی ازش راضی ام و یک با همر تعمیرگاه نبردم . پیشنهاد میکنم این لپ تاپو بخرین .
Positive,یک مودم عالی با قیمت و کیفیت خوب
Positive,با سلام دوستان بنده 2 تا ازین ساب رو به با باکس سیلد رو 206 هاچبک بستم نسبت به پولی که میپردازید صاحب یه هیولای تمام عیار میشید و کیفیت ساخت این مدل واقعا تحسین بر انگیز هست و خیالتون از بابت جنس راحت باشه که عالیه . . اولین چیزی که نیاز دارید قدرت اصلی ساب رو حس کنید آمپلی فایر مونو پایونیر مدل GM-D 8604 هستش که رو 4 اهم 2 تا 600 RMS میده و مهمتر از همه نیاز به برق 33 . 5 آمپر داره و باطری اصلا تحت فشار قرار نمیگیره به این موضوع در انتخاب آمپ دقت کنید ! ! البته در نظر داشته باشید که برای حفظ سلامت سیستمتون یه خازن خوب از 2 فاراد به بالا هم توصیه میکنم ببندید ضرر نداره . . اینم بگم تا یادم نرفته مهترین موضوع در بیس ساب که اونم بستگی به سلیقه ها داره کیفیتی/کوبشی به باکس با کیفیت و با ساخت حرفه ای و اصولی با مواد درجه یک داره که میتونه قدرت و کیفیت بسیار زیادی به ساب ببخشه و از صدای اون دو چندان لذت ببرید . . لایک یادت نره ! !
Positive,بعد حدود یک هفته استفاده باید بگم که عالیه !
Positive,این کیس از هر نظر بهترنه و میتونه به راحتی بازی ها رو با رزولوشن 4K و با فریم بالا اجرا کنه فقط ای کاش از پردازنده core I7 7700K استفاده میکرد
Positive,سلام.این گوشی مثل بیشتر گوشی ها ساخت چین هست.گوشی ساده خوبی هست و کیفیتش راضی کننده هست .
Positive,برای لپ تاپ فوق العاده است . راحت میتونید تو کیفتون حملش کنید
Positive,لب تاپ فوق العاده ایست بدون شک .
Positive,دوستان من خریدم.کیفیت ساخت عالیه . . به آیفون من هم میخوره . . تو توضیحات دیجی ننوشته . . جیلبریک هم لازم نیست . . ولی صداش نسبت به هندزفری خود آیفون خیلی خیلی عقبه.من تو بکس و باشگاه استفاده میکنم راضیم
Positive,من 3 عدد از این مانیتور رو خریداری کردم . به نظرم با توجه به قیمت ، کیفیت قابل قبول دارد . طراحی و ظاهرش هم بسیار زیبا می باشد .
Positive,با این همه تعریف خواهشمندم این دوربین رو تو پیشنهاد شگفت انگیز قرار بدین خیلی عالیه فقط کمی گرونه . ممنون
Positive,به نظر من این گوشی از نظر استحکام خوبه . چون من یه فیلمی دیدم که با نوک چاقو به صفحش میزد ولی دوباره باهاش کار میکرد
