علم ما بطور دفعی و احاطی و کامل نیست، به همین دلیل تدریجا پدید می‏آید و در هر زمان ناقص است.این دیدگاه تدریجی و ناقص بودن علم در مکاتب بشری موجب پیدایش تحول در علم می‏شود.,مفاهیم غیر ماهوی از بنیادهای نخستین علم اند.,n
«امت واحده» اصطلاحی قرآنی است که اشاره به حقیقتی به نام «اسلام» دارد و در نتیجه همه کسانی که به این حقیقت گرویدند علیرغم اختلاف زمانی و مکانی جزء امت واحده به شمار می‌آیند.,امت، مشتق از‌ ام به گروهی اطلاق می‌شود که وجه مشترکی مانند دین دارند.,n
سپاه پاسداران انقلاب اسلامی که خود مولود بسیج مردمی است، مأموریت آموزش و سازماندهی نیروها را عهده دار شد، و در فاصله زمانی بسیار کوتاه توانست با برنامه ریزی دقیق، حضور کلاسیک این نیروها را در جبهه‌های نبرد نشان دهد.,سپاه پاسداران انقلاب اسلامی یکی از نیروهای عمل کننده در دفاع است. ,n
حزب بعث عراق که بر معیارهای غیرمذهبی و با تکیه بر ناسیونالیسم عربی بنیان‌گذاری شده بود، همواره موفقیت خود را در اتخاذ سیاستی توسعه‌طلبانه و سیادت بر جهان عرب دنبال می‌کرد.,بعثیسم، آمیزه‌ای از ناسیونالیسم عربی، پان عربیسم و سوسیالیسم بود.,n
در کتاب قبطی «مواعظ مانوی» آمده است که مانی به نزد هرمز اول ساسانی می رود و به او میگوید «تو را شاه نیک می نامند، تو هرکسی را امکان زیستن میدهی...».,شاپور اول در نوشته های کتاب قبطی مواعظ مانوی، شاه نیک معرفی شده است.,c
اما صدور قطعنامه ی ٥٩٨ و اعلامیه‌ی دبیرکل وقت سازمان ملل و نیز تجاوز عراق به کویت که اعتراف رسانه ها و کشورهای مختلف مبنی بر متجاوز بودن عراق را در پی داشت، سند مظلومیت جمهوری اسلامی ایران را امضا نمود و همگان به حقانیت ایران در جنگ تحمیلی اعتراف کردند.,معیار مظلومیت ایران در جنگ تحمیلی، استفاده عراق از سلاح‌های شیمیایی بود. ,c
در نزد ایرانیان باستان سلطنت عطیه ای الهی شمرده می شد زیرا اعتقاد داشتند اهورا مزدا شاهنشاه را توسط نیرویی معنوی که آن را خورنه، خورنو یا « فرّ شاهی» می گفتند بر می گزیند و تا زمانی که از وی خشنود باشد این فرّه ایزدی برقرار می ماند. در شاهنامه، این فرّه، در هیئت غرم (میش کوهی یا قوچ جنگی) روایت شده است.,سنبل فرشاهی (خورنه) در شاهنامه عقاب بوده است.,c
طبق اصل ۴۹ دولت موظف است مالکیت های نامشروع از جمله ثروت های ناشی از ربا، غصب، رشوه، اختلاس‌، سرقت‌، قمار، سوء استفاده از مقاطعه‌کاری ها و معاملات دولتی‌، فروش زمین های ‌موات را بگیرد.,اصل ۴۹ قانون اساسی، ثروت‌های ناشی از کسب و کار خصوصی را نمونه‌ای از مالکیت های نامشروع در نظر می‌گیرد.,c
"هوشنگ گلشیری با نگارش رمان کوتاه ""شازده احتجاب"" در اواخر دههٔ چهل خورشیدی به شهرت فراوانی رسید.","کتاب ""شازده احتجاب"" از آثار هوشنگ گلشیری می باشد.",e
پس از پیروزی انقلاب ۱۳۵۷ امام خمینی اولین حکم نخست‌وزیری دولت را به نام مهدی بازرگان صادر کرد.,مهدی بازرگان اولین نخست وزیر ایران پس از انقلاب اسلامی بود.,e
بنابر آیه ای، زمین به ذلول یا شتر راهوار و رام (که بر اثر حرکت سوار خود را نمی‌رنجاند) تشبیه شده است. زمین با سرعت سی کیلومتر در ثانیه یا ۱۰۷۰۰۰ کیلومتر در ساعت گرد خورشید می‌گردد در حالی که شما این حرکت را حس نمی‌کنید.,تشبیه زمین به ذلول در قرآن، بیانگر حرکت زمین است.,e
قانون اساسی مدون به قانونی گفته می شود که با تشریفات خاص به تصویب مجلس مؤسسان یا مجمع صلاحیت داری رسیده باشد.,قانون اساسی مدون به وسیله تشریفات خاص و با تصویب مرجعی صلاحیت دار به وجود می آید.,e
