شهلا میرگلوبیات نماینده ساوه و زرندیه در گفت‌وگو با خبرنگار مجلس گروه سیاسی باشگاه خبرنگاران جوان؛ با بیان اینکه اشخاص جدای از جنسیت با داشتن تخصص و تعهد می‌توانند در مجلس شورای اسلامی به فعالیت بپردازند، اظهار کرد: بانوان از نظر تخصص و تعهد اگر نگوییم بیشتر از آقایان، کمتر نیست و حتی حساسیت و صداقتشان هم در امور بسیار بیشتر است. میرگلوبیات تاکید کرد: درصد بالای حضور بانوان در هیئت‌های علمی دانشگاه‌ها، حوزه و ورودی دانشگاه‌ها بیانگر آن است که بانوان در صورت تمایل برای نقشی فعالتر در جامعه با حمایت دیگر خانم‌ها، می‌توانند جایگاه‌های مختلفی را در مجلس، دولت و … از آن خود کنند. وی با بیان اینکه باید ما زنان دیدمان را به یکدیگر تغییر دهیم، ادامه داد: حضور بانوان در صحنه انتخابات و فعالیت‌های اجتماعی بسیار پررنگ‌تر از آقایان بوده و زنان تنها با باور و اعتماد به یکدیگر می‌توانند در عرصه‌های سیاسی و اجتماعی نقش فعال‌تری داشته باشند. نماینده ساوه و زرندیه با تاکید براینکه در اسامی مفسدانی که تاکنون از میان اختلاسگران، رانتخواران و اهالی زد و بند منتشر شده نمی‌توان نامی از بانوان یافت، خاطرنشان کرد: بانوان در کارهایشان صداقت داشته و اهل زد و بند و رانت نیستند لذا می‌توان به بانوان در عرصه‌های اجتماعی و سیاسی اعتماد کرد. انتهای پیام/,سیاسی,3,210
به گزارش حوزه سیاست خارجی باشگاه خبرنگاران، مجمع جهانی تقریب مذاهب اسلامی، بازداشت پروفسور شیخ غلام اعظم امیر سابق جماعت اسلامی بنگلادش که در حقیقت یک انتقام سیاسی سکولارها از فعالان بیداری اسلامی است را محکوم کرد. پروفسور شیخ غلام اعظم امیر سابق جماعت اسلامی وشخصیت برجسته دینی در محافل مردمی از سوی دولت بنگلادش به اتهام ارتکاب جنایات جنگی در جریان جدایی بخش پاکستان (بنگلادش) در سال ۱۹۷۱ متهم ساخت- گفتنی است؛ اینک پس از گذشت بیش از ۴۰ سال از این حوادث، حزب عوامی لیگ بنگلادش (انجمن ملی) هزاران تن از مخالفان سیاسی خود را بازداشت و به زندان افکند و شماری از آنان را به دادگاه به اصطلاح جنایات جنگی احاله داده است. مجمع جهانی تقریب مذاهب اسلامی دستگیری امیر سابق جماعت اسلامی بنگلادش که در زمان جدایی بخش شرقی پاکستان حضوری در آن منطقه نداشته را محکوم نموده و آزادی وی را از دولت بنگلادش خواستار است. /پ۲,سیاسی,3,152
علی اکبر بختیاری در گفتگو با خبرنگار حقوقی قضایی باشگاه خبرنگاران، درباره وضعیت رسیدگی به شکایت کارگران در زمینه افزایش دستمزد اظهار داشت: با بررسی‌های انجام شده توسط ریاست محترم دیوان، ایرادی به رای صادره هیئت تخصصی در مورد شکایت کارگران در زمینه افزایش حقوق، وارد نیست. بختیاری با اشاره به احترام دیوان به جامعه کارگری، ادامه داد: نامه‌ ارسالی کارگران به ریاست دیوان، به مشاورین ریاست دیوان ارجاع داده شده و چنانچه طی این بررسی‌ها دلیلی برای اعتراض به آن وجود داشته باشد به ریاست دیوان منعکس شده تا تصمیم لازم را اتخاذ کنند. بختیاری درباره وضعیت پرونده سرای دلگشا گفت: جلسه تجدید نظر این پرونده ۱ اردیبهشت ماه با حضور طرفین برگزار شد، رای این پرونده تا پایان هفته صادر خواهد شد. گفتنی است؛ سرای دلگشا یک پروژه ساخت و ساز تجاری در محدوده میدان ۱۵ خرداد تهران است و مسوولان سازمان میراث فرهنگی براین باورند که این مجتمع در حریم کاخ گلستان قرار گرفته و ممکن است این طرح باعث خروج این اثر تاریخی از فهرست ثبت جهانی یونسکو شود. انتهای پیام/,سیاسی,3,175
اسدالله عباسی عضو کمیته بررسی پرونده صندوق ذخیره فرهنگیان در گفت‌وگو با خبرنگار مجلس گروه سیاسی باشگاه خبرنگاران جوان با بیان اینکه فرصت این کمیته تا پایان شهریور ماه تمدید شده است، گفت: البته ما اکنون در حال جمع‌بندی مطالب هستیم که بتوانیم تا نیمه اول شهریور ماه گزارش نهایی را به هیئت رئیسه تقدیم کنیم. نماینده مردم رودسر تصریح کرد: بعد از تعطیلات شهریور ماه مجلس، در همان هفته‌های اول گزارش بررسی صندوق ذخیره فرهنگیان به هیئت رئیسه مجلس ارائه می‌شود تا در صحن مجلس بررسی شود. عباسی تصریح کرد: غیر از بانک سرمایه، بررسی چندین شرکت دیگر هنوز ادامه دارد. عضو هیئت رئیسه مجلس بیان داشت: بسیاری از اشخاص معوقات بانک سرمایه را پس نمی‌دادند یا به نحوی از پرداخت آن فرار می‌کردند که با توجه به برخوردهای سازمان‌های نظارتی و بازرسی قوه قضاییه بخشی از سرمایه‌ها به بانک سرمایه بازگشت داده شد و اکنون این بانک می‌تواند کار خود را بهتر انجام دهد. وی ادامه داد: ‌پیش از این نگران فعالیت بانک سرمایه بودیم که با پرداخت نشدن اصل سرمایه این بانک متضرر شود اما با تغییرات انجام شده در هیئت مدیره این بانک ما شاهد پایداری و رقابت بانک سرمایه با سایر رقبای خود خواهیم بود. عضو کمیته بررسی پرونده صندوق ذخیره فرهنگیان تأکید کرد: اکنون سرمایه‌ای که از طرف سپرده گذاران در صندوق ذخیره فرهنگیان در نظر گرفته شده بود برای سپرده گذاران قابل برداشت شده است و بانک سرمایه می‌تواند فعالیت‌های مرتبط بانکی خود را انجام دهد.,سیاسی,3,243
رییس سازمان بسیج مستضعفین ادامه داد: تروریستی خواندن حزب الله نشان می‌دهد که عربستان و رژیم صهیونیستی با هم روابط نزدیک و دوستانه‌ای دارند. وی ادامه داد: سیاست‌های غلطی که آل سعود در پیش گرفته برای ایجاد تنش وناامنی بیشتری است که در منطقه ایجاد کرده واین باعث خشنودی اسرائیل می‌شود. سردار نقدی در پایان خاطر نشان کرد: تروریستی خواندن حزب الله لبنان مساله جدیدی نیست و آل سعود از همان ابتدا به صورت پنهان به دنبال تحقق همین امر بود و صهیونیست‌ها را به عنوان دوست شفیق و حکومتی اهل حقوق بشر می‌دانسته ومعرفی می‌کرد ودر حال حاضر نیز فقط دشمنی خود با حزب الله لبنان را علنی کرده است.,سیاسی,3,111
رضا صالحی امیری در گفت‌وگو با خبرنگار دولت گروه سیاسی باشگاه خبرنگاران جوان؛ درباره علت حذف فیلم امپراطور جهنم از مسابقه جشنواره فیلم فجر اظهار داشت: اساسا این انتظار که هر فیلمی که به جشنواره می‌آید، باید به مسابقه و رقابت برای دریافت سیمرغ برود، غلط است. وزیر فرهنگ و ارشاد اسلامی تاکید کرد: ما در انتخاب هیأت داوران دقت زیادی کردیم، این افراد کاملا شناخته شده و صاحب‌نام هستند و هیچ خدشه‌ای در نگاه عادلانه آنان وجود ندارد، وی با بیان اینکه فیلم امپراطور جهنم به لحاظ مضامین و ساختار مورد تایید هیات داوران قرار نگرفت، تصریح کرد: وزارت ارشاد و سازمان سینمایی در روند این کار دخالتی نداشتند، چنانچه برای ۱۷۰ اثر واصل شده دیگر هم دخالتی نکردیم. صالحی‌امیری گفت: انصراف امپراطور جهنم از حضور در جشنواره فیلم فجر درست بعد از مطلع شدن از آنکه به مسابقه جشنواره راه پیدا نکردند، کاری اخلاقی نبود. وزیر فرهنگ و ارشاد اسلامی تأکید کرد: هیأت داوری در فجر امسال با صلابت و سلامت کامل استقلال رأی داشت، هیچ‌گونه مداخله داخلی، خارجی و سیاسی وجود نداشت و ادعاهای وارد شده در این باره کذب است. وی با بیان اینکه اگر کسی واقعا بنا دارد در رابطه با داعش فیلم بسازد کسی با آن مخالفت ندارد چرا که فیلم مجوز گرفته است، گفت: نکته مهم‌ در رابطه با فیلم امپراطور جهنم این است که وزارت ارشاد به آن کمک مالی زیادی کرد که اگر اعتقادی به تقابل با تروریسم و داعش نداشتیم، قطعا به این فیلم کمک نمی‌کردیم. صالحی امیری با تاکید بر اینکه فیلم امپراطور جهنم باید از لحاظ ساختاری خودش را در تراز رقابت با فیلم‌های دیگر قرار دهد، ‌ خاطرنشان کرد: بنا نیست ما هر فیلمی را که موضوعش داعش است، در رقابت با دیگر فیلم‌ها مستثنی کنیم.,سیاسی,3,289
عباس فلاحی باباجان نماینده مردم اهر و هریس در مجلس در راستای جوسازی اخیر شبکه بی‌بی‌سی فارسی (بنگاه‌ خبر‌پراکنی‌ دولت‌ انگلیس) مبنی بر دستگیری امدادگران زلزله اخیر در شمال‌غرب کشور به خبرنگار پارلمانی باشگاه خبرنگاران گفت: چنین موضوعی صحت نداشته و دروغی بیش نیست. وی در ادامه تصریح کرد: انتشار خبر دستگیری امدادگران زلزله اخیر در منطقه ارسباران صرفا یک شانتاژ خبری بوده و هدفی جز تحت تاثیر قرار دادن افکار عمومی و جوسازی ندارد. نماینده اهر و هریس خاطرنشان کرد: ملت ایران به خصوص مردم زلزله‌زده منطقه ارسباران مردمان فهیم و آگاهی بوده و به راحتی موضع گیری طیف‌های مختلف سیاسی و غیر سیاسی را تشخیص خواهند داد. گفتنی است؛ ساعت ۱۶:۵۳:۱۵ روز شنبه ۲۱ مرداماه سال جاری زلزله‌ای به بزرگی در مقیاس ریشتر شهرستان اهر و به فاصله زمانی ۱۰ دقیقه زلزله‌ای دیگر به بزرگی در مقیاس ریشتر این شهرستان و شهرستان‌های ورزقان، هریس و روستاهای تابعه را لرزاند. طبق گفته مسئولان این زلزله ۳۰۰ کشته و ۱۳۰۰ زخمی در بر داشته است. عملیات امدادرسانی کماکان در حال انجام است. انتهای‌پیام/,سیاسی,3,173
به گزارش حوزه دولت گروه سیاسی باشگاه خبرنگاران جوان، به نقل از خبرگزاری صدا و سیما، حجت الاسلام و المسلمین حسن روحانی رئیس جمهور در حاشیه نشست افتتاحیه پنجمین دوره مجلس خبرگان رهبری با اشاره به اهمیت این مجلس در نظام جمهوری اسلامی ایران گفت: این مجلس در واقع مجلسی است که به مردم اطمینان می‌دهد برای شرایط سختی که پیش روی تاریخ ملت ما قرار می‌گیرد. وی افزود: وظیفه مجلس خبرگان آن است که در روز مبادا، رهبر را در شرایطی که در قانون اساسی آمده است انتخاب و به مردم معرفی کند. رئیس جمهور گفت: یک بار مجلس خبرگان در آزمونش بسیار موفق بوده است و آن در ۱۴ خرداد بعد از رحلت حضرت امام (ره) بود که توانست هم با سرعت و هم با دقت رهبر شایسته‌ای را انتخاب کند، به گونه‌ای که در ۱۴ خرداد وقتی انتخابات تمام شد دنیا از سرعت عمل مجلس خبرگان دچار شگفتی شد. وی تصریح کرد: امیدواریم سالیان دراز عمر بابرکت رهبر معظم انقلاب پایدار بماند و مجلس خبرگان نیازی نداشته باشد در این زمینه تصمیم بگیرد، اما بسیار مهم است که فقهایی تصمیم گیر هستند که منتخب مردم هستند. رئیس جمهور گفت: در واقع مردم سالاری دینی به معنای واقعی کلمه تبلور پیدا می‌کند اولا همه نمایندگان منتخب مردم هستند ثانیا همه آنها فقهای شایسته‌ای هستند، فقهای شورای نگهبان آنان را تأیید کرده‌اند. روحانی در پایان اظهار امیدواری کرد: مجلس خبرگان پنجم در ادای وظایفش و در کمیسیون هایی که پیش رو دارد در فعال کردن کمیسیون‌ها فعال‌تر باشد و مردممان هم با استقرار مجلس پنجم خبرگان از آینده‌شان مطمئن باشند. انتهای پیام/,سیاسی,3,263
به گزارش خبرنگار پارلمانی باشگاه خبرنگاران نمایندگان در جلسه علنی امروز (چهارشنبه ۲۸ فروردین) و در راستای اصلاح موادی از قانون آیین‌نامه داخلی مجلس شورای اسلامی با اصلاح تبصره ۱ ماده ۷۳ قانون موافقت کردند. براین اساس در تبصره ۱ ماده ۷۳ قانون آیین‌نامه داخلی قبل از کلمه معاونین عبارت بعضی از اعضای هیئت‌رئیسه اضافه می‌شود بنابراین تبصره ۱ ماده ۷۳ به شرح زیر خواهد بود: تبصره۱- رئیس‌مجلس می‌تواند بخشی از وظایف خود و اختیارات خود را به برخی از اعضای هیئت‌رئیسه، معاونین قوانین، ‌نظارت و اجرایی یا مسئولین ذیربط تفویض کند. این اصلاح با ۱۴۶ رای موافق، ‌۱۰ رای مخالف و ۱۰ رای ممتنع نمایندگان تصویب شد. انتهای پیام/,سیاسی,3,110
به گزارش گروه انتخابات باشگاه خبرنگاران، حسینعلی امیری در واکنش به اطلاعیه ممنوعیت استفاده از تصاویر امام و رهبری در تبلیغات انتخاباتی اظهار داشت: شب گذشته به محض مشاهده این خبر در سایت‌ها به استاندار تهران عرض کردم موضوع را رسیدگی کند؛ چنانچه در انتشار اطلاعیه سوء نیتی وجود داشته باشد برخورد لازم با عوامل انجام شود. گفتنی است، کمیته اطلاع رسانی ستاد انتخابات حوزه انتخابیه تهران روز گذشته با صدور اطلاعیه‌ای تاکید کرد استفاده از تصاویر امام (ره) و مقام معظم رهبری در تبلیغات ممنوع است-فرماندار تهران روز جمعه با تاکید بر اینکه استفاده از تصاویر امام خمینی (ره) و رهبر معظم انقلاب در تبلیغات داوطلبان انتخابات دهمین دوره مجلس شورای اسلامی منعی ندارد درباره اطلاعیه دیروز کمیته اطلاع رسانی ستاد انتخابات حوزه انتخابیه پایتخت توضیحاتی ارائه کرد. عیسی فرهادی بیان کرد: هدف از انتشار اطلاعیه دیروز تنها دعوت داوطلبان به حفظ حرمت و شان امام راحل و رهبر معظم انقلاب بود که البته از سوی ما به خوبی تبیین نشد. انتهای پیام/منبع: ایرنا,سیاسی,3,165
