Positive,من آپدیت کردم واقعا عالی شده حرف نداره ایسوس واقعا ترکونده
Positive,این گوشی متواضع ، عمده قابلیتهای گوشی های برند روز رو داره ، به دارنده اش شخصیت میده . با هویت و قابل احترام هست
Positive,خیلی عالیه من تازه خریدم
Positive,به کسانی که عاشق گوشی هستند پیشنهاد میکنم .
Positive,برای پاینویر باز ها خوبه
Positive,به نظرم برای کسایی که قیمتش زیاد مدنظر نیس عالیه مخصوصا جنس و کیفیتش . . پیشنهاد میکنم بخرید . . حمایت از خندوانه هم هست
Positive,امروز خریدم به دستم رسید واقعا عالیه نسبت به قیمتش،از خریدم راضی ام خیلی خوبه
Positive,صداش اولش تو ذوقم زد . اما بعدش بهش عادت کردم بد نبود . روی باند فابریکی 206 . رادیوش خیلی خوبه . پخش یو اس بی خیلی عالیه . یادش می مونه از کجا داشت پخش میکرد حتی اگه فلش رو در بیاری یه فمش دیگه بزنی بعد دوباره فلش قبلی رو بزنی نگه میداره از کجا داشت پخش میکرد . امکان شافل روی آلبوم و روی کل یو اس بی رو داره . جستجو آهنگش بد نیست . AUX رو کار نکردم نمی دونم چجوریه . در کل به نسبت ضبط چینی ها خوبه . من ارزون خریدم . حیف
Positive,نگرتن باتریش نباشی منم نگران بودم ولی باتریش خوبه تو یک ساعت و نیم کامل شارژ میشه با یک بار شارژ واسه 1روزو نیم تا 2 روز خیلی خوب جواب میده نگران باتری نباشید .
Positive,اچ تی سی داره خیلی خوب پیشرفت میکنه.بعد از شاهکار بزرگ m8 حالا باید شاهد یه پیشرفت عظیم تر باشیم موافقا +
Positive,برا دوقلو ناهمسان عالیه . لطفا موجود و شگفت انگیزش کنید .
Positive,سلام اگه من پول داشتم حتما اینو می خریدم . بچه ها اگه می خواین این لبتاب و بخرین شک نکنین لبتاب عالی هست . فعلا
Positive,من این محصول رو حدودا یکماه پیش خریداری کردم و طی این مدت سه بار از سری معمولی خودش استفاده کردم و بعد سری زبرتر رو از دیجی کالا خریداری کردم و دو بار هم با سری زبر استفاده کردم نتیجه کااملاا رضایت بخشه واقعا ازش راضیم و فکر میکنم در صورت استفاده درست ، همه میتونن از این محصول نتیجه دلخواه را بگیرن
Positive,من تا به حال فقط گوشی نوکیا داشتم ، هیچ وقت هم کارم به گارانتی نیفتاده ، اصلا مگه گوشی نوکیا خراب هم میشه ؟ ! ! من که با خیال راحت بدون گارانتی خریدم .
Positive,فقط میتونم بگم عالیه تنها مشکلش نبود لوازم جانبیشه
Positive,دوستان عزیز من یکماه پیش تو پیشنهاد ویژه 3تا گرفتم واسه بچه هام واقعا عالی هستن هم کیفیت صدا هم کیفت جنسش .
Positive,اکر قیمت رقابتی تر بشه به جرات میشه گفت که واقعا ارزش خرید داره
Positive,گوشی بسیار خوبیه . . شک نکنید تو خریدش . . من تنها ایرادی که توش دیدم قابلیت otg نداره . . که اگه اونم با آپدیت درست بشه یه گوشی تمام عیاره . . واسه بازیهای hd هم عالیه،مطمئن باشید جدیدترین بازیهای دیتا دارو بدون افت فریم اجرا میکنه . . خیلیم خوش دسته . . تازه کیت کت هم براش داره میاد،این خیلی خبر خوبی بود . .
Positive,دو سه روزی میشه این و از دیجی کالا تهیه کردم . نسبت به قیمتش فوق العاده ست . انتظار چیز پایین تری رو تو این رنج قیمت داشتم . باتریشم به نظر خیلی خوب میاد ، فقط شارژ شدن باطریش سه چهار ساعت طول میکشه . کیفیت صفحه خیلی خوبه . یخورده هم تو دست وزنش زیادی سنگینی میکنه . در کل عالیه .
Positive,ساعت عالی با امکانات فوق العاده لطفا موجودش کنید . مررسی
Positive,هیولای کوچک سونی ! ! بسیار گوشی خوشدست ، زیبا ، قدرتمندی هست . حتی توی بنچمارک ها امتیازش از z1 هم بیشتر بود ! ! من اول میخواستم این گوشی رو بگیرم ولی چون صفحه بزرگ برام مهمه g2 رو خریدم . الانم خیلی دوست دارم هم این گوشی رو داشته باشم و هم g2 رو . هر دو شون یه حسی به آدم میدن . توی بنچمارک ها هم که اکثرن امتیازاشون یکیه . واقعا یه آفرین به سونی !
Positive,درسته که آداپتور خوره اما بدون آداپتور و به وسیله برق کیس هم کار میکنه . با ویندوز 7 هم هیچ مشکلی نداره . به ندرت دچار تداخل ( و عدم شناسایی دستگاه متصل ) میشه .
Positive,خیلی روون مینویسه . . طراحی بینظیری داره و خیلی هم سبکه حتما پیشنهاد میکنم
Positive,عالییه
Positive,سلام . من امید مختاری نژاد هستم اگر پایین رو نگاه کنید این محصول 11 شهریود به دست من رسید من یکبار زدم شارژ اولیه الان که 9 مهر ماه هستش یه خونه کم کرده استفاده من ازش گوشی دوم بود و هر روز روشنش میکردم و میبردمش مدرسه . باتریش فوقلعادست
Positive,سلاام این تبلت عالیه فقط سوکت شارژر ضعیفه.به هیچ وجه هنگام شارژ باهاش کار نکنید .
Positive,خیلی عالیه من که با هر کرم پودری جوش میزنم این برام خیلی خوب بود و خیلی خوب جذب پوستم شد ماندگاری بالا و خیلی سبک بود زهرا حسینی
Positive,سلام به کسایی که میخوان این گوشیو بخرن توصیه میکنم هرچه سریع تر بگیرنش واقعا محشره من امروز خریدمش
Positive,9ماهی میشه که داریمش،خیلی خوب کار میکنه و تا حالا هم مشکلی پیش نیومده . . قابلیت تنظیم نوع بخار و زیاد و کم شدن بخار ، تنظیم جهت پرتاب و قدرت پرتاب بخار تو این دستگاه برای من راضی کننده هست . تو بخور سرد صداش بیشتر میشه و نورش شبا اذیت میکنه که جلوش یه وسیله ای میذارم .
Positive,به نام خدا این کارت شبکه واقعا عالیه نسبت به قیمتش . امروز بعد از ظهر به دستم رسید با بسته بندی زیبا کسایی که قصد خرید همچین کارت شبکه ایی رو دارند پیشنهاد میدم همین مدل رو تهیه کنن.واقعا عالیه . بدون افت سرعت و قطعی و زیبا و شیک یا علی
Positive,یعنی تهیه کردن دوباره این ساعت برای دیجی کالا هیچ کاری نداره،اما نمیدونم چرا دوباره تهیه اش نمی کنن ! ! دیجی از دوباره فعالش کن میخوام بخرمش و دوستان دیگه هم میخوان بخرنش ! ! دیجی این ساعت واقعا قشنگه لطفا دوباره تهیه کن،پلیز ! !
Positive,سلام . من این گوشی رو دارم . تنها مشکلی که باهاش دارم اینه که بعد نصب چند برنامه ، پیام نبودن فضای کافی رو میده و دیگه نمیتونم برنامه جدیدی نصب کنم مگه اینکه یک یا دو برنامه رو خذف کنم . با اینکه توی تنظیماتش محل نصب برنامه ها رو کارت حافظه انتخاب کردم و کارت حافظه هم تقریبا نصفش خالیه باز هم این مشکل رو دارم . دوستانی که میدونن باید چکار کرد لطفا راهنمایی کنند ، ممنون میشم
Positive,عالیه فقط وایبر نصب نمیشه پس بزن اون لایک قشنگرو
Positive,من این سرویسو توی شگفت انگیز واسه جهیزیم خریدم . قیمتش فوق العاده بود ولی چون یه طرح خاص و کم طرفداره شک داشتم ولی طرحش از چیزی که تو عکسه خیلی و راضیم . جنس و کیفیتش که خیلی خوبه . خیلی سبک و قشنگن و همه ظروفی که تو سرویس هستن کاربردیه البته گه تو شگفت انگیز نبود ممکن بود اینو نخرم چون با یه میلیون انتخابای بیشتری میتونستم داشته باشم همه چیش خوبه فقط طرحشه که اگه دوس داشته باشین به نظرم عالیه
Positive,موقعى که این محافظو سفارش دادم هیچ کدوم از دوستان نظر نزاشته بودن و من هم چشم بسته دو محافظ براى گوشى خودم و خواهرم سفارش کردم و میتونم بگم اصلا پشیمون نیستم . کیفیت این محصول بسیار بالاست و ارزش خرید داره . فقط تنها چیزى که میتونه بحث سرش باشه اینه که این محافظ بیشتر به 2D میخوره تا 2 . 5D .
Positive,بسیار سبک و پر قدرت . در پیشنهاد شگفت انگیز ارزش خرید بالایی داره . دیجی کالای عزیز لطفا پاکت ها شم بیار
Positive,عالی بود مثل همیشه من این کوله را خریدم واقعا راضی کننده بود .
