همونطور که ذکر شده یک پردازنده چهار هسته ای شامل دو هسته فیزیکی و دو هسته مجازی که Clockspeed اون 2.6 GHz هست که در موقع لزوم با تکنولوژی Turbo Speed به 3.2 GHz هم می رسه . حافظه اصلی اون هم 6 گیگ هست که عملکرد قابل قبولی رو با این پردازنده به ارمغان می یاره  در مورد پردازنه گرافیک هم از مدل AMD Radeon HD 8750M 2GB استفاده شده که بازده قابل قبولی رو برای شما به ارمغان می یاره. طبق تست های انجام شده این گرافیک می تونه در حالت min بازی FIFA 14 رو حدود 300 فریم در ثانیه و در حالت max تا حدود 90 فریم در ثانیه اجرا کنه . در بازی Crysis در حال min حدود 35 فریم در ثانیه اجرا کنه و برای بازی CoD: Modern Warfare 3 در حالت min این بازی تونسته تو تست های انجام شده 130 فریم در ثانیه پردازش کنه که به نظر آمار خوبی برای این سخت افزار با این قیمت می یاد. پس تا حدودی نگران بازی با این لپ تاپ هم نباشد. البته اگر بازی خور حرفه ای هستید باید دنبال لپ تاپ هایی با قدرت بیشتری برید که مسلما هزینه بسیار بیشتری هم باید متقبل بشید  یکی از مزیت های مهم این سری لپ تاپ ها داشتن روکش مات هست که باعث می شه شما بتونید تو نور زیاد دید بهتری نسبت به صفحه نمایشتون داشته باشید. این گزینه واقعا برای کسایی که لپ تاپشون رو زیاد با خودشون این ور و اونور می برن و تو محیط های باز و پر نور هم زیاد از لپ تاپشون استفاده می کنن یه فاکتور اساس محسوب می شن.  فضای ذخیره سازی هم برای اکثر کاربران کفایت می کنه    در کل به نظر گزینه بسیار خوبی می یاد. امیدوارم برای این مدل هم یک پیشنهاد ویژه یا تخفیف بذارید.,1
سلام . خسته نباشید . با عرض پوزش این محصولو کی موجود می کنید و آیا در پیشنهاد شگفت انگیز هم قرار می دهید یا خیر ؟  لطفا نظرات را که تایید می کنید جوابش رو هم بدید . همه سوالا داره بی جواب می مونه .  با تشکر فراوان .,1
دوربینش فوق العادست   خیلی خلاقیت جالبی واسه دوربینش به خرج دادن  یه دوربین جداگانه فقط جزیات (دوربین سیاه و سفید) و یه دوربین فقط رنگ ها (دوربین رنگی) رو ثبت میکنه که این کار باعث میشه   هر دوربین بتونه به بهترین شکل کار خودش رو انجام بده  دقیقا مثل این میمونه که یه نفر بخواد دو کار رو هم زمان انجام بده که باعث میشه اون کار ها به خوبی انجام نشه  ولی حالا اگه همون دو کار  رو دو نفر جداگانه انجام بدن قطعا هرکار به بهترین شکل انجام میگیره  که این قانون دقیقا توی دوربین هواوی p9 هم به کار رفته  خلاصه بگم که دوربینش خیلی عالیه   ولی در قسمت های دیگه  خیلی برتری نسبت به رقیبان نداره   و به جز صفحه نمایش  چیزی هم کمتر نداره  امیدوارم که نظرم مفید بوده باشه   ودوستانی هم که این قدر تعصب بی جا نسبت به یه برند خاص دارن به راه راست هدایت بشن,1
گذاشتم این جمع رنگ زردشو بگیرم بچه ها فرصت ندادن زودتر سفارش دادن..  لطفا رنگ زردشو دوباره تهیه کنید :),1
کابل به درد بخوریه نسبت به قیمتی که داره واقعا عالیه من هم به گوشی وصل کردم و هم به تبلت هردو کار کرد یه بار فلش مموری تست کردم باهاش خیلی خوب بود حتی موس هم وصل کردم به گوشی و تبلت با این کابل!  شکل ظاهریش با این عکس فرق داره یه کم,0
من برای 206 خودم خریدم. خوبه. فقط اینکه وقتی ماشین رو خاموش میکنم باز این روشنه که احتمالا نصاب کارش ایراد داشته. موضوع دیگه موقع حرکت و در حین تماس تلفنی باید داد بزنی. بقیه چیزاش عالیه و قیمتشم حرف نداره.,0
سلام دوستان  اگه سواد انگلیسی خوبی دارید این گوشیرو تهیه کنید چون منو فارسی نداره  ولی تایپ فارسی داره  خیلی گوشیه خوبیه  تو اندروید اچ تی سی عالیه,0
فوق العاده عالی,0
اوووووووه ملت چقد مشکل دارن با این تبلت بیچاره مال من که الحمدالله خوبه مشکل نداره فقط باتریشو قبول دارم ضعیفه همین  اونم فک کنم چون کلن نور صفحه اش زیاده  اینجوریه نمی دونم,2
قبول نیست اپل اخرای 2014 اومد وباید با گوشیای 2015 مقایسه بشه نه 2014,2
اګر مایکروسافت اسم نوکیا رو از فبلتش برداره دیګه به درد نمیخوره,2
سلام  من از دیجی خریدمش باتری مادربردی   کیفیت ساختش پایینه به درد نمیخوره درب باتریش مشکل داره باید روشو فشاربدی تا روشن بمونه وگر نه خاموش میشه,2
