Neutral,"با سلام اگه میشه اینو برا آیفون موجود کنینSanDisk iXpand 128GB Flash Drive For iPhones , iPads & Computers ( USB 2 . 0 ) - SDIX - 128G-G 57"
Neutral,دیجی کالا تو رو خدا این محصول رو بیارید من واقعا منتظرم این تبلتو بخرم
Neutral,اخه چرا رنگ صورتی ؟ ؟
Neutral,سلام میخواستم بدنم این مدل کی موجود میشه
Neutral,سلام دی جی کالا لطفا رنگ مشکی این گوشی رو بیاورید و یه خواهش دیگه به دلیل جذب اثر انگشت لطفا قاب این گوشی رو همراه با آن بدید هرکی موافقه لایک
Neutral,آقا منم دقیقا این مشکل بولوتوث را دارم نه چیزیو پیدا میکنه نه چیزی اینو پیدا میکنه لطفا راهنمایی کنید ؟ ؟
Neutral,با سلام به شما لپ تاب بسیار خوب و عالی می باشد ولی اگر کمی صبور باشید و بهبازار تک مشهد مراجعه کنید می توانید آنرا با 850 تومان خرید کنید لطفا از چند جا قیمت بگیرید سپس از سایت دیجی کالا خردید کنید این یک راهنمایی ویژه از طرف یک دوست دلسوز
Neutral,سلام من می خواستم این تبلت رو تهییه کنم ولی دوتا سوال مهم دارم که ممنون می شم کسی جواب بده آیا میشه به این تبلت ها دی وی دی درایو نوری وصل کرد ؟ قابلیت اتصال به موس رو داره ؟
Neutral,من میخواستم بخرم ولی زیر سه تا دگمه پایینش چراغ نداره تو زوقم زد مثل گوشیهای رده پایین شده
Neutral,دیزاین جدید سایت چقدر شبیه رابط کاربری جی 3 شده ! ! اگه موافقی بزن لاکو به افتخار دیجی والجی b :
Neutral,لطفا دوباره شگفت انگیزش کنید خیلی زود تمام شد
Neutral,سلام دوستان یه نکته رو خدمتتون عرض کنم که من فکر می کردم که پردازنده گرافیکی این مدل تک هسته است اما ظاهرا دو هسته ایه چون از طریق antutu benchmark فقط می تونیم مدل پردازنده گرافیکیشو بفهمیم نه چند هسته ای بودنشو
Neutral,ممنون ازتون دیروز بدستم رسید
Neutral,با درود دوستانی که ازین هدفون استفاده کردن یا اطلاعاتی لطفا راهنمایی کنن بنده این هدفون رو از دیجی تهیه کردم و بعد استفاده چند ساعته ازش شارژش تموم شد و سپس با اداپتور ایفون شارژش کردم و وقتی چراغ شارژش از قرمز به ابی تغییر کرد از شارژ در اوردم حالا که خواستم روشنش کنم هر کاری میکنم روشن نمیشه ، گفتم شاید شارژ نشده این دفعه با کامپیوتر تست کردم بازم نشد گفتم شاید هدفون سوخته با کابلش به گوشیم وصل کردم دیدم که بدون هیچ مشکلی کار میکنه مشکل من اینه که وقتی کلید پاور دستگاهو نگه میدارم دستگاه روشن نمیشه و عملا از حالت وایرلسش و بیسیمش نمی تونم استفاده کنم خیلی خورد تو ذوقم ، متاسفانه گارانتی هم نداره ، دوستان لطفا منو راهنمایی کنید سپاس
Neutral,سلام من میخواهم چندین کتاب را باهم از دیجی کالا بخرم . اما مدتی است لنگ کتاب ' چطور باید در مدرسه زنده ماند ؟ ' و کتاب'آداب معاشرت برای همه ' هستم . خواهش میکنم این دو کتاب را هرچه زود تر موجود کنید . ممنون از سابت خوبتون
Neutral,چه خوشدله . . ! ! D :
Neutral,راه حل آقای گلی نژاد را انجام دادم جواب نداد باز هم آپدیت نشد
Neutral,دیروز داشتم تو سایت ایسوس گشت میزدم که یه دفه چشم به ممو پد 7me176cافتاد واقعا عالی بود ترجیحا برید اون رو بخرید هم سی پیو ش قوی تر هم واسش کیف و تجهیزات بیشتر گیر میاد هم تراکم پیکسلی اون بیشتره
Neutral,دوستان عزیزی که سوال کردن بله otg ساپورت میکنه .
