به گزارش گروه اقتصادی باشگاه خبرنگاران جوان، به اعلام سازمان کشورهای صادرکننده نفت (اوپک)، بهای نفت این سازمان در نخستین روز ماه مه تنها با ۶ سنت کاهش نسبت به روز پیش از آن به ۴۹ دلار و ۲۶ سنت رسید- پنج شنبه گذشته پس از آنکه شرکت ملی نفت لیبی اعلام کرد که تولید ۲ میدان نفتی در این کشور از سرگرفته می‌شود، بهای سبد نفت اوپک از کانال ۴۹ به ۴۸ دلار کاهش یافت اما خوشبینی به تمدید توافق کاهش تولید اوپک و غیراوپک برای ۶ ماهه دوم سال ۲۰۱۷ از ادامه کاهش قیمت جلوگیری کرده است- بهای سبد نفت اوپک دوشنبه گذشته ۴۹ دلار و ۳۲ سنت بود- بهای نفت‌های پایه آمریکا و اروپا در پایان معاملات روز نخست ماه مه، بهای نفت خام آمریکا با درصد کاهش نسبت به روز پیش از آن به ۴۸ دلار و ۸۴ سنت و بهای نفت برنت با یک تغییر بسیار جزیی تقریبا ثابت ماند- بنا به اعلام رویترز، در پایان معاملات دیروز (سه شنبه) قیمت نفت برنت دریای شمال که دو سوم نفت‌های جهان از جمله نفت اوپک بر پایه آن قیمت گذاری می‌شوند، به کمترین سطح خود در سال میلادی ۲۰۱۷ رسیده و تمامی افزایش قیمتی که از ابتدای امسال تا کنون برای خود ثبت کرده را از دست داده است- دلیل این کاهش قیمت، تولید بیشتر نفت در آمریکا، کانادا و لیبی و نیز کاهش سطح پایبندی اعضای اوپک به توافق کاهش تولید این سازمان است- قیمت نفت برنت در پایان معاملات دیروز در بازار لندن با یک دلار و ۶ سنت یا ۲-۱ درصد کاهش نسبت به جمعه گذشته به ۵۰ دلار و ۴۶ سنت در هر بشکه رسید و هر بشکه نفت خام وست تگزاس اینترمدیت آمریکا نیز با یک دلار و ۱۸ سنت یا ۲-۴ درصد کاهش نسبت به جمعه گذشته به بهای ۴۷ دلار و ۶۶ سنت در هر بشکه معامله شد که کمترین قیمت پایان روزی از ۲۱ مارس (اول فروردین) تا کنون است. انتهای پیام/,اقتصادی,1,324
مدیرعامل سازمان صنایع کوچک و شهرک‌های صنعتی ایران گفت: با تعاملی که با بانک‌های عامل انجام شده، در ماههای اخیر هیچ واحد تولیدی یا بنگاه اقتصادی کوچک و متوسط به دلیل بدهی بانکی تعطیل نشده است. نجفی ادامه داد: با بررسی‌های انجام شده تا ۷ درصد از معوقات نظام بانکی متعلق به صنایع کوچک و متوسط است که رقم بزرگی نیست. به همین علت در جلساتی که با دبیر بانک‌های خصوصی و دولتی داشته‌ام ازآنها خواستم تا در وصول این معوقات با بنگاه‌های کوچک ومتوسط همکاری بیشتری داشته باشند. وی با تاکید براینکه در ماه‌های گذشته حتی یک واحد هم به دلیل بدهی بانکی تعطیل نشده گفت: شاید واحدهایی از قبل به دلیل بدهی و یا اقساط معوق ازسوی بانک مصادره و تعطیل شده باشد اما از زمانی که اعلام شد هیچ واحدی به خاطر بدهی نباید تعطیل شود، حتی یک مورد تعطیلی واحدهای صنعتی کوچک هم نداشته‌ایم. معاون وزیر صنعت، معدن و تجارت از اختصاص ۲۰۰ میلیارد دلار برای حمایت از صنایع کوچک خبرداد و افزود: این رقم علاوه بر یارانه ریالی است که دولت برای حمایت از بنگاه‌های کوچکو متوسط پرداخت می‌کند.,اقتصادی,1,184
بیشترین رشد متوسط قیمت در شهریورماه به منطقه پنج با ۱۲٫۵ درصد و کمترین میزان رشد به منطقه ۲۲ با ۰٫۴ درصد اختصاص دارد. همچنین در میان مناطق ۲۲ گانه تهران بیشترین متوسط قیمت یک مترمربع زیربنای واحد مسکونی حدود ۱۰ میلیون تومان در منطقه یک با رشد ۱۰٫۳ درصدی و کمترین آن با دو میلیون و ۲۸۰ هزار تومان با رشد ۷٫۸ درصدی در منطقه ۱۸ است. اما تحولات بازار معاملات مسکن در شهریورماه از این حکایت دارد که تعداد معاملات به ۱۵ هزار و ۵۴۵ واحد رسیده که در مقایسه با ماه مشابه سال قبل ۹٫۲ درصد افزایش دارد. بررسی توزیع تعداد واحدهای مسکونی ومعامله شده به تفکیک عمر بنا نشان می‌دهد که واحدهای تا پنج سال ساخت با سهم ۴۷٫۵ درصد بیشترین سهم از واحدهای مسکونی معامله شده را به خود اختصاص داده‌اند. در مجموع در نیمه نخست امسال تعداد معاملات آپارتمان‌های مسکونی تهران به ۸۵ هزار واحد رسیده که نسبت به شش ماهه اول سال ۱۳۹۵، ۲٫۸ درصد افزایش دارد. در همین دوره زمانی متوسط قیمت یک مترمربع واحد مسکونی حدود چهار میلیون و ۵۸۰ هزار تومان با رشد ۶٫۲ درصدی بوده است. تحولات اجاره بهای مسکن در شهریورماه نیز حاکی از آن است که شاخص کرایه مسکن اجاره‌ای در شهر تهران ۸٫۶ درصد و در کل مناطق شهری ۷٫۶ درصد نسبت به شهریورماه سال گذشته افزایش دارد. انتهای پیام/,اقتصادی,1,224
محمدعلی فرخ مهر رئیس اتحادیه هتل‌ها، آپارتمان و بانکداری استان تهران در گفت‌وگو با خبرنگار صنعت، تجارت و کشاورزی گروه اقتصادی باشگاه خبرنگاران جوان، با اشاره به نرخ هتل‎ها تا پایان شهریورماه، اظهار کرد: افزایش نرخی از ابتدای امسال نداشته‌ایم و تصمیم نداریم تا پایان شهریور نرخ‌ها را افزایش دهیم. وی تأکید کرد: برای رونق گردشگری داخلی باید برای مردم مزایا و امتیازات ویژه‌ای در نظر گرفته شود تا مردم به سفر تشویق شوند و این امر مستلزم آن است که دولت تسهیلات ویژه‌ای به هتلداران اختصاص دهد. این مقام مسئول تصریح کرد: با توجه به شرایط اقتصادی و همچنین آنکه ضریب اشکال در تهران و بسیاری از استان‌ها پایین است؛ هتل‌ها وضعیت مناسبی ندارند، چرا که در صورت کاهش قیمت هتلداران متضرر می‌شوند و بالعکس اگر افزایش قیمت داشته باشند برای مسافر مقرون به صرفه نیست، بنابراین در حال برنامه‎ریزی هستیم تا بتوانیم تسهیلاتی را از دولت دریافت کنیم.,اقتصادی,1,150
نیره پیروزبخت رئیس سازمان ملی استاندارد در گفتگو با خبرنگار اقتصادی باشگاه خبرنگاران جوان، در خصوص گزارش عملکرد وضعیت بنزین کشور گفت: کار نمونه گیری بنزین در ۸ کلان شهر اصلی صورت گرفته و بخش عظیمی از آن‌ها در آزمایشگاه بندرعباس سازمان استاندارد در حال بررسی است و تا پایان اردیبهشت ماه نتایج نهایی آن اعلام می‌شود. وی در ادامه افزود: نمونه برداری هایی که از پالایشگاه‌ها و جایگاه‌های تهران انجام شده و نتایج مطلوبی از نظر گوگرد و هیدروکربن‌ها حاصل شده و تنها در یک مورد بطور مختصر میزان بنزن بالاتر بوده که البته نگران کننده نیست و در بقیه موارد نیز کیفیت در سطح استاندارد قرار داشته است. پیروزبخت همچنین اظهار داشت: نتایج آزمایش‌ها به محض آماده شدن اعلام خواهد شد و در صورت وجود مشکل، مسئله مورد نظر را به وزارت نفت و کمیته مربوطه برای ریشه یابی ارائه می‌دهیم. تاکنونی موردی از ژلاتین‌های وارداتی به سازمان استاندارد ارجاع نشده نیره پیروز بخت در مورد ادعای واردات ژلاتین با منشا خوکی نیز اذعان داشت: اصالت سنجی ژلاتین در صورت ابهام گمرک انجام می‌شود که تاکنون موردی ابلاغ نشده است. وی همچنین عنوان کرد: اصالت سنجی حلال بودن مواد غذایی به سازمان استانداردمربوط می‌شود و در حال حاضر زیر نظر نماینده ولی فقیه بحث حلال را پیش می‌بریم و در این حوزه پیش بینی هایی شده و باید در خصوص اصالت سنجی فعالیت هایی صورت پذیرد.,اقتصادی,1,228
وی ادامه داد: سیب گلاب کیلویی ۲۵۰۰ تومان، خیار کیلویی ۹۰۰ تومان، گیلاس درجه یک کیلویی ۵۰۰۰ تومان، گیلاس معمولی کیلویی ۳۰۰۰ تومان و زرد‌آلو کیلویی ۳۰۰۰ تومان به فروش می‌رسد. رییس اتحادیه میادین میوه و تره‌بار با اشاره به نرخ مصوب گفت: هلو کیلویی ۲۰۰۰ تا ۳۵۰۰ تومان، آلو قطره طلا ۱۵۰۰ تومان و آلو ۱۵۰۰ تا ۲۵۰۰ تومان در میادین عرضه می‌شود. دارایی‌نژاد همچنین درباره‌ هندوانه و طالبی گفت: هندوانه کیلویی ۶۰۰ تومان و طالبی کیلویی ۷۵۰ تومان به فروش می‌رسد. او در پاسخ به این سوال که چرا قیمت میوه میادین در سطح شهر بسیار با هم متفاوت است، بیان کرد: میوه در میادین کمتر از قیمت مصوب به فروش می‌رسد و تمام داد‌وستد‌ها با فاکتور و نظارت رسمی صورت می‌گیرد، اما متاسفانه بازرسان سازمان صنعت، معدن و تجارت بر قیمت میوه در سطح شهر هیچ نظارتی ندارند و به طور مثال می‌توان به قیمت گوجه در میدان تجریش اشاره کرد که کیلویی ۱۷۰۰ تومان به فروش می‌رسد. رییس اتحادیه میادین میوه و تره‌بار افزود: گوجه‌فرنگی کیلویی ۶۰۰ تا ۸۰۰ تومان، پیاز زرد ۶۰۰ تومان‌، پیاز صدفی ۱۵۰ تومان، سیب‌زمینی ۱۲۰۰ تومان و سیب استانبولی ۲۰۰۰ تومان به فروش می‌رسد.,اقتصادی,1,193
به گزارش خبرنگار اقتصادی باشگاه خبرنگاران، وزیر راه و شهرسازی در خصوص پرداخت هزینه سوخت هواپیماهای ایرلاین گفت: به علت گران شدن سوخت، ۶۵ درصد قیمت بلیت‌ها را افزایش دادیم و آن را به مردم اعلام کردیم و آنها نیز پذیرفتند. وی با اشاره به جلسات هفتگی با شرکت‌های هواپیمایی ادامه داد: در این جلسات پرداخت نقدی پول سوخت مبنی بر اجازه افزایش قیمت بلیت‌ها را صادر کردیم. نیکزاد اعلام کرد: شرکت‌های هواپیمایی که افزایش قیمت ۶۵ درصدی بلیت را داشته‌اند باید نسبت به پرداخت هزینه سوخت تعهد داشته باشند در غیر این صورت برخورد جدی خواهیم کرد. وی تاکیدکرد: به ایرلاین‌ها بدهکار اجازه پرواز داده نمی‌شود و ایرلاین‌ها بدانند که افزایش بهای بلیت فقط برای پرداخت نقدی بهای سوخت بود. تکذیب خبر کاهش قطارهای مسافربریوزیر راه و شهرسازی با اشاره به اینکه تعداد واگن‌های شرکت راه آهن جمهوری اسلامی ایران کاهش نیافته است افزود: در بحث راه آهن، شرکت مسافربری رجاء با امضاء تفاهم‌نامه‌ای با راه آهن جمهوری اسلامی ایران مسیرهای منتهی به اقصی نقاط کشور خصوصا مسیر مشهد رفع مشکل کرده است. وی اظهار داشت: تعدادی از قطارهای موجود اینک در دست تعمیر است و در اسرع وقت به مدار بازخواهد گشت. وزیرراه و شهرسازی درپایان خاطرنشان کرد: شرکت مسافربری رجاء و راه آهن جمهوری اسلامی ایران در صدد فراهم آوری رفاه کامل مسافران در سفرهای نوروزی هستند. /ک,اقتصادی,1,221
به گزارش سرویس اقتصادی باشکاه خبرنگاران به نقل از پایگاه خبری وزارت نیرو، شرکت مدیریت منابع آب ایران متوسط ارتفاع آب معادل برف کشور را از ابتدای سال آبی جاری تاکنون ۵ /۱۰ میلیمتر اعلام کرده است که از افزایش ۱۳ درصدی در مقایسه با دوره مشابه سال گذشته خبر می‌دهد. متوسط ارتفاع آب معادل برف کشور در مدت مشابه سال آبی گذشته، ۳ /۹ میلیمتر گزارش شده بود. شرکت مدیریت منابع آب ایران وسعت پوشش برفی کشور را از ابتدای سال آبی جاری تاکنون در حالی ۱۴۳ هزار و ۷۲ کیلومتر مربع اعلام کرده است که مساحت پوشش برف کشور در مدت مشابه سال آبی گذشته، ۹۷ هزار و ۹۸۲ کیلومتر مربع بوده است. بر اساس این گزارش، وسعت پوشش برفی کشور از ابتدای سال آبی جاری تاکنون در مقایسه با دوره مشابه سال آبی گذشته، ۴۶ درصد افزایش یافته است. همچنین حجم آب معادل برف از ابتدای مهر تاکنون به یک میلیارد و ۵۰۲ میلیون و ۳۰۰ هزار مترمکعب رسیده است که در مقایسه با سال آبی جاری گذشته از افزایش ۶۵ درصدی خبر می‌دهد. حجم آب معادل برف در مدت مشابه سال آبی گذشته معادل ۹۱۱ میلیون و ۲۰۰ هزار مترمکعب گزارش شده بود. /ف,اقتصادی,1,198
رسول خلیفه سلطان در گفتگو با خبرنگار اقتصادی باشگاه خبرنگاران جوان، با اشاره به صادرات رو به رشد فولاد از کشور گفت: تا پایان آبان ماه سال‌جاری ایران به کشورهای اردن، عمان، عراق، افغانستان، آلمان، انگلیس، برزیل و نیز کشورهای آمریکای لاتین انواع ورق‌های فولادی را صادر کرده است. وی افزود: پیش‌بینی می‌شود میزان صادرات فولاد خام تا پایان سال‌جاری به ۱۶-۵ میلیون تن و محصولات فولادی به ۱۷ میلیون تن برسد. دبیر انجمن تولیدکنندگان فولاد با بیان اینکه میزان صادرات سال‌جاری در بخش فولاد خام ۸۶ درصد رشد داشته است اظهار کرد: در بخش صادرات محصولات فولادی هم با رشد ۱۳ درصدی در زمان یاد شده روبرو بودیم. وی ادامه داد: پیش‌بینی می‌شود با برداشته شدن تحریم‌ها میزان تولید و صادرات انواع ورق‌های فولاد در کشور افزایش یابد و بیش از گذشته از محل صادرات فولاد درآمدزایی ارزی برای ایران حاصل شود. برای آگاهی از آخرین اخبار و پیوستن به کانال تلگرامی باشگاه خبرنگاران جوان اینجا کلیک کنید. انتهای پیام/,اقتصادی,1,161
علی اصغر ملکی رئیس اتحادیه گوشت گوسفندی در گفتگو با خبرنگار صنعت، تجارت و کشاورزی گروه اقتصادی باشگاه خبرنگاران جوان، با اشاره به آخرین وضعیت بازار اظهار داشت: در حال حاضر هر کیلو شقه گوسفندی بدون دنبه با نرخ ۳۷تا۳۸هزارتومان به مشتری و ۴۱تا ۴۲هزار تومان به مشتری عرضه می‌شود. وی با اشاره به اینکه امکان پیش بینی قیمت طی روزهای آتی در بازار وجود ندارد، افزود: البته با توزیع گسترده گوشت‌های وارداتی از سوی شرکت پشتیبانی انتظار می‌رود که حباب قیمت در بازار بشکند. ملکی در خصوص آخرین وضعیت تب کریمه کنگو و تاثیر آن در بازار بیان کرد: طبق اظهارات مسئولین وزارت بهداشت تاکنون موردی در تهران گزارش نشده است که بتواند بر بازار تاثیر گذار باشد. رئیس اتحادیه گوشت گوسفندی تصریح کرد: با توجه به گرمای هوا در فصل تابستان تقاضای چندانی در بازار برای خرید وجود ندارد.,اقتصادی,1,141
