Positive,چون بعضی از دوستان بد گفتن ! ! ( نمیدونم واسه چی ) منم گقتم یه نظری بدم دوستانی که میخوان بخرن نظرات روشون اثر داره ! اوایل اذر ماه خریداری شد ! من این مک رو بیشتر بخاطر طراحی وب و برنامه نویسی خریداری کردم اما هر تستی که شما فکرشو بکنید روش انجام دادم و واقعا حرف نداره ! صفحه نمایش فوق العاده ! ram و cpu و vga ! همشون در ی کلمه ! فوق العاده ! ویندوز 8 . 1 به راحتی روش نصب کردم ! بازی فارکرای 4 رو در تنظیمات high اجرا کردم ! جالب اینه وقتی میرید در سایت بنچمارک بازی ها و گرافیگ خودتون رو میدید بهتون میگه میتونید بازی کنید یا نه ! من gt 750m رو دادم ! گفت فارکرای 4 اصلا اجرا نمیشه ! اما من رو مک روی high ! اجرای کردم خیلی روان ! بازی assassins creed unity که با گرافیگ ترین بازی سال 2014 شد ! این بازی هم روی high اجرا کردم ! این نشون دهنده ی اینه که گرافیگی که توی این مک استفاده شده اسما gt750m در حقیقت کارایی که نشون میده از حد خودش خیلی بالاتره ! و درجه 1 بودن قطعاتی که توی مک استفاده میشه رو نشون میده ! و اینم جا نمونه که ما با استفاده از boot camp ویندوز نصب کردیم بعد بازی اجرا کردیم ! اگه همین بازی ها برای سیستم عامل مک عرضه میشد ! شک نکنید همهشو روی ultra روان روان اجرا میکرد ! بازی gta v ! واسه مک عرضه میشه ! فیلمشو که روی ultra اجرای میشه رو براتون وقتی که اومد میزارم ! و همچنین بازی max payne 3 که واسه مک عرضه شد و قیمتشم 20دلار بود ! خریداری کردم ! خیلی راحت روی اخرین تنظیمات اجرا شد ! maxpayne 3 حرف اول رو توی گرافیگ در سال 2013 اگه اشتباه نکنم میزد ! ! موفق باشید
Positive,من تو پیشنهاد شگفت انگیز خریدم و واقعا همون چیزیه که میخواستم . از moser که معروفه البته خیلی پرصداست و وقتی موهارو باهاش میزنی اذیت میکنه داغ میکنه و کلا قدیمی شده،خیلی بهتره صداش خیلی کمه و وقتی موهارو باهاش میزنه اصلا حس نمی کنه انقدر که راحت اصلاح می کنه.لوازم همراهش هم خیلی خوب و لازم بودن و به نظرم من که اولین ماشین اصلاح رو از دیجی کالا گرفتم یکی از پرطرفدارترینشونه چون تو همون پیشنهاد ناموجود شد و سریع دیجی کالا موجودش کرد.در کل از دیجی کالا تشکر میکنم بابت ارسال سریع و بسته بندی عالی.واقعا تنها سایت اینترنتیه که من ازش خرید می کنم و بهترین سایت اینترنتی فروش هم دیجی کالاست .
Positive,من دیروز دو جفت از این باند رو بستم ( بعلاوه دو باکس 1224 که از قبل داشتم ) ، سیستم قبلیم ( از لحاظ باند ) یک جفت jbl سنگی بود ، سیستم قبلیش هم دو جفت 6975 v1 بود ، صدایی که این دو جفت کنوود میده قابل مقایسه با هیچ کواکی نیست ، انقدر بلند هست که خودتو وسط سالن عروسی با چهار تا مونتاربو تصور کنی ، انقدر بلنده که مغز رو . . از لحاظ کیفیت واقعا بد نیست ، ( نمیگم خیلی عالیه ) به نظر من سنگی اصل کیفیتش از این بالاتره ، ولی هر کی میخواد تو محوطه باز پارتی راه بندازه فقط از این باند جواب میگیره . .
Positive,تصور میکنم با توجه به برند سازنده این تبلت و 8 اینچی بودنش و قیمت بسیار مناسبی که داره میتونه گزینه خیلی خوبی برای خرید باشه .
Positive,من ازش خیلی راضیم خوب و با کیفیت
Positive,کارت گرافیک بسیار قدرتمندی داره و قیمتش هم عالیه حرف نداره .
Positive,خیلی خوبه ، حتما بگیرین ، برای خشکبار و شکلات هم مناسبه
Positive,اگر دنبال یک گوشی هستید که تمام انتظاراتی از یک گوشی در سر دارید را برآورده کند شک نکنید اینو بخرید البته اگر پول خرید اینو ندارید به اس6 و اس6 اج نگاه کنید چون خودم اس6 دارم که واقعا گوشی فوق العاده ای هست و ابفون نسبت به امکاناتی که بر شما ارائه میکنه واقعا هیچی هست ولی ایفون هم خوب است
Positive,لطفاشگفت انگیزش کنیدتابخریمش
Positive,گوشی دیروز دستم رسید واقعا عالیه نسبت به قیمتش . .
