قرآن مجید معیار انتخاب طالوت را برای مبارزه با جالوت حاکم خودکامه و مـستبد عـصر حضرت اشموئیل پیامبر(رهبری)، دانایی و توانایی معرفی می کند.,منظور از دانایی و توانایی، حیطه مدیریت و در پیوند با کار طالوت است.,n
موحد فقط خدا را منشأ اثر و قدرت می داند و لذا فقط او را می پرستد و از او اطاعت می کند. موحد فقط خدا را مالک سود و زیان می داند و لذا فقط از او استمداد می کند و از او بیم دارد. بر هیچ قدرتی جز خدا تکیه نمی کند و مهمترین مسئولیت خود را در پیشگاه خداوند میداند.,عارف به مقامی می‌رسد که جز خدا، چیزی نمی‌بیند.,n
تجاوز آلمان به خاک بلژیک باعث شد که متحد این کشور، یعنی امپراتوری بریتانیا نیز به آلمان اعلان جنگ دهد و وارد جنگ جهانی اول شود.,ورود بریتانیا به جنگ از اول اوت ۱۹۱۴ اجتناب ناپذیر شده بود. ,n
هنگامی که مسعود بلالی و ابن‌القش با جلب رضایت سلطان محمد سلجوقی به بغداد تاختند، یحیی ابن هبیره آنان را درهم شکست و در پی این واقعه لقب «سلطان العراق ملک الجیوش» به ابن هبیره داده شد.,یحیی ابن هبیره در دستگاه خلافت مقتضی عباسی، بازرس خزانه داری شد.,n
پس از وقوع تجاوز سراسری رژیم عراق به خاک جمهوری اسلامی ایران، دولت ها و مجامع بین المللی واکنش های متفاوتی را از خود نشان دادند. دبیر کل سازمان کنفرانس اسلامی ضمن ارسال دو تلگراف به صدام حسین و امام خمینی خواستار برقراری آتش بس فوری شد. دبیر کل اتحادیه عرب طی مکالمه تلفنی با دبیر کل شورای فرماندهی عراق مواضع قوی و عربی صدام حسین را مورد ستایش قرار داد. ,شورای همکاری حوزه خلیج فارس در کنار صدام حسین علیه ایران صف آرایی کردند.,n
حدود یک سال پس از عملیات والفجر ۸، عملیات دیگری به نام کربلای ۵ در غرب شهر خرمشهر انجام شد که هدف آن نزدیکی به بصره بود.,در عملیات کربلای ۵، ۷۶۵۱ رزمنده ایرانی به شهادت رسیدند .,n
عملیات فروغ جاویدان، توسط نیروهای مجاهدین خلق (منافقین) و با پشتیبانی لجستیکی و اطلاعاتی عراق و دیگر کشورهای عربی صورت گرفت.,عملیات فروغ جاویدان با مختصات فتح ۳۳ ساعته تهران برنامه‌ریزی شده بود.,n
حقوق خصوصی: در حقوق خصوصی، قواعد و ضوابط حاکم بر روابط افراد با یکدیگر مورد بحث است؛ همچون حقوق مدنی، حقوق، تجارت، حقوق کار و حقوق بین الملل خصوصی.,حقوق از نظر داخلی به دو دسته حقوق عمومی و حقوق خصوصی تقسیم می شود.,n
قبل از تجاوز سراسری ٣١ شهریور ١٣٥٩ رژیم عراق به اقداماتی دست زده است که نشان می دهد این رژیم با برنامه دقیقی وارد جنگ شده است که مهمترین آن اقدامات عبارتند از: نقض مکرر حریم هوایی، زمینی و دریایی ایران، لغو قرارداد ۱۹۷۵ . ,از تاریخ ١٣ فروردین ١٣٥٨ لغایت ٣٠ شهریور ١٣٥٩ ، جمعاً ٦٣٦ مورد تجاوز زمینی، هوایی و دریایی از جانب عراق به مرزهای جمهوری اسلامی ایران صورت گرفت.,n
گلستان هنر کتابی‌ است درباره هنرهای عصر صفوی، تألیف قاضی احمد منشی قمی. این اثر از معدود منابعی است که اطلاعاتی را در شرح احوال خوشنویسان و نگارگران در اختیار ما قرار می‌دهد و بسیار حائز اهمیت است. ,در سال ۱۳۵۱ احمد سهیلی خوانساری نسخه‌ای از کتاب گلستان هنر را تصحیح کرد.,n
