به گزارش خبرنگار اقتصادی باشگاه خبرنگاران جوان، امروز ۲۵ آذر ۹۴، سکه طرح قدیم با نرخ ۹۱۰ هزار تومان و طرح جدید نیز با نرخ ۹۱۱ هزارتومان به فروش می‌رسد. درهم امارات نیز با نرخ تومان در بازار ۹۸۹ تومان معامله شد. امروز قیمت انواع سکه طبق جدول ذیل است: کالا قیمت روز گذشته (تومان) قیمت روز امروز (تومان) سکه طرح قدیم ۹۱۰ هزار تومان ۹۱۰ هزار تومان سکه طرح جدید ۹۱۱ هزار تومان ۹۱۱ هزار تومان نیم سکه ۴۶۳هزار تومان ۴۶۳هزار تومان ربع سکه ۲۵۷ هزار تومان ۲۵۶ هزار تومان سکه یک گرمی ۱۶۷ هزار تومان ۱۶۷ هزار تومان دلار ۳هزار و ۶۱۰ تومان ۳هزار و ۳۹۴ تومان یورو ۴هزار تومان ۳هزار و ۹۸۵ تومان پ-ن- ۵هزار و ۴۷۰ تومان ۵هزار و ۴۷۰ تومان درهم امارات ۹۸۹ تومان ۹۸۹ تومان قیمت روز گذشته (تومان) قیمت روز امروز (تومان) سکه طرح قدیم ۹۱۰ هزار تومان ۹۱۰ هزار تومان سکه طرح جدید ۹۱۱ هزار تومان ۹۱۱ هزار تومان ۴۶۳هزار تومان ۴۶۳هزار تومان ۲۵۷ هزار تومان ۲۵۶ هزار تومان سکه یک گرمی ۱۶۷ هزار تومان ۱۶۷ هزار تومان ۳هزار و ۶۱۰ تومان ۳هزار و ۳۹۴ تومان ۴هزار تومان ۳هزار و ۹۸۵ تومان ۵هزار و ۴۷۰ تومان ۵هزار و ۴۷۰ تومان درهم امارات قیمت طلا جهانی نیز در هر اونس امروز به بهای هزار و ۶۲ دلار و ۵۱ سنت قرار گرفت. قیمت روز گذشته هر انس طلای جهانی هزار و ۶۲ دلار و ۵۱ سنت هزار و ۶۲ دلار و ۹۱ سنت هر گرم طلای ۱۸ عیار ۹۲ هزار و ۸۱۴ تومان ۹۳ هزار و ۹۳۱ تومان,اقتصادی,1,255
علیرضا حائری در گفتگو با خبرنگار اقتصادی باشگاه خبرنگاران، گفت: در پی وضع عوارض ۵۰ درصدی برای صادرات الیاف پنبه از کشور، به علت یکسان بودن ردیف تعرفه این دو کالا، صادرات پنبه هیدروفیل نیز مشمول پرداخت عوارض مذکور شده و این در حالی است که پنبه هیدروفیل کالایی ساخته شده است. دبیر انجمن در ادامه تصریح کرد: درخواست‌های متعددی برای رفع این مشکل و جداسازی شماره تعرفه پنبه هیدروفیل از الیاف پنبه توسط انجمن صنایع نساجی ایران خطاب به مقامات مسئول ارسال شده و موضوع در حال پیگیری است. وی در ادامه گفت: در کشتی که روز گذشته با حضور تولیدکنندگان پنبه هیدروفیل انجمن نساجی ایران برگزار شد، شرایط تولید و فروش این محصول در کشور مورد بررسی قرار گرفت و بنا به اظهار حاضرین، ماهیانه در حدود ۱۶۰ تن پنبه هیدروفیل در کشور تولید می‌شود که از این بین در حدود ۱۴۰ تن نیاز داخلی بوده و ۲۰ تن نیز صادر می‌شود. حائری از دیگر موارد مطرح شده در این نشست را بررسی ضوابط قیمت گذاری مورد تایید سازمان حمایت مصرف کنندگان و همچنین محاسبه قیمت تمام شده تولید پنبه هیدروفیل در کشور برشمرد. انتهای پیام/,اقتصادی,1,188
این گزارش حاکیست، امروز هر گرم طلای ۱۸ عیار بدون احتساب اجرت ساخت و با قیمت ۸۷ هزار و ۴۶۹ تومان معامله شد. براساس این گزارش، امروز بازارهای جهانی طلا به مناسبت سال نو میلادی تعطیل و قیمت هر اونس بر بهای ۱۲۰۶ دلار و ۳۰ سنت ثابت ماند. شایان ذکر است، طلا در سال ۲۰۱۳ میلادی با کاهش ۲۸ درصدی روبرو شد که این میزان کاهش از سال ۱۹۸۱ بی سابقه بوده است، البته طبق پیش بینی موسسه تحقیقاتی کاپیتال اکونومیکس طلا در سال آینده با افزایش چشمگیری روبرو خواهد شد. گفتنی است، قیمت امروز طلا طبق جدول زیر است. ۳۷۹ هزار تومان گرم ۱۸ عیار طلا ۸۷ هزار و ۴۶۹ تومان گرم ۲۴ عیار طلا ۱۱۶ هزار و ۶۲۵ تومان ۱۲۰۶ دلار و ۳۰ سنت سکه ۸۵۵ هزار تومان/ دلار ۲۹۶۳ تومان امروز بازار سکه در پی ثبات قیمتها در بازار طلا و افت ۹ تومانی دلار تنها از هر قطعه سکه بهار آزادی ۲ هزار تومان کاست و با بهای ۸۵۵ هزار و ۵۰۰ تومان سکه طرح امامی و قدیم را به فروش رساند. امروز در بازار سکه ارزش سایر سکه‌ها ثابت و هر نیم سکه با بهای ۴۳۵ هزار معامله شد. براساس این گزارش، هر ربع و سکه ۱ گرمی نیز با نرخ ۲۶۵ و ۱۶۹ هزار تومان در بازار فروخته شدند. شایان ذکر است، امروز قیمت انواع سکه طبق جدول ذیل است. ۸۵۵ هزار و ۵۰۰ تومان ۸۵۵ هزار و ۵۰۰ تومان ۴۳۵ هزار تومان ۲۶۵ هزار تومان ۱۶۹ هزار تومان گفتنی است، امروز نرخ فروش و خرید ارزها در بازار طبق جدول ذیل است.,اقتصادی,1,260
لازم به ذکر است سهم وسایل نقلیه سنگین ۱۹ درصد وساعت اوج تردد طی ۲۴ ساعت گذشته بین ساعت ۱۸ الی ۱۹ به میزان ۲۸۴۰۰۰ وسیله بوده که رانندگان با آگاهی ازاین موضوع می‌توانند ساعت مناسبتری را برای سفرخود انتخاب کنند. بر اساس این گزارش، ساعت کمترین تردد طی ۲۴ ساعت گذشته درطول روز بین ساعت ۶ الی ۷ به میزان ۱۳۱۰۰۰ وسیله بوده است. این گزارش حاکیست:۵ محور پرتردد طی ۲۴ ساعت گذشته به ترتیب: آزادراه تهران کرج (رفت وبرگشت)، آزادراه کرج قزوین (رفت وبرگشت)، محور مرودشت شیراز (رفت وبرگشت)، محور بابل قائمشهر (رفت وبرگشت)، محور علی آباد گرگان (رفت وبرگشت)، آزادراه تهران قم (رفت وبرگشت) بوده است. /س,اقتصادی,1,110
به گزارش خبرنگار بازار باشگاه خبرنگاران طراحی نیسان قشقایی در رده پایین‌تری نسبت به بقیه رقبا قرار دارد. خط بدنه‌ای کم فروغ در کنار گرافیک نه چندان زیبا و جذاب چراغ‌های عقب، قشقایی در رده پایین‌تری نسبت به بقیه رقبا قرار دارد. خط بدنه‌ای کم فروغ در کنار گرافیک نه چندان زیبا و جذاب چراغ‌های عقب، قشقایی را به یک بازنده در طراحی تبدیل می‌کند اما نمای جلویی خودرو حرف هایی برای گفتن دارد! طراحی ساده اما هماهنگ چراغ و سپر جلو همراه با جایگیری زیرکانه مه شکن‌ها در سپر تا حدودی مورد قبول بوده. در داخل کابین طراحی ضعیف و بی روح کنسول و صندلی‌های خودرو که در هیچ کدام از ردیف‌ها راحت نبوده و از بدن سرنشینان پشتیبانی نمی‌کند. در بحث فنی پیشرانه دو لیتری چهار سیلندر قشقایی که در بهترین حالت ۱۴۰ اسب بخار نیرو تولید و از طریق جعبه دنده CVT به چرخ‌ها منتقل می‌کند کاملا رنگ و روی خود را در مقابل دیگر اعضای گروه باخته اما در کمال تعجب شتابگیری آن بهتر از گرند ویتارا است و ثانیه زمان لازم است تا سرعت سنج نوید ۱۰۰ کیلومتر در ساعت را بدهد. البته جعبه دنده CVT آن یک مزیت نسبت به سایر اعضا محسوب شده که تعویضی آرام و متوالی را برای آن به ارمغان می‌آورد. امکاناتی نظیر سیستم کنترل پایداری، تهویه مطبوع با تنظیم دوگانه، صندلی برقی با گرمکن، سقف پ-ن-رامیک و … بهره می‌برد اما در یک جمع بندی کلی متاسفانه تنها می‌توان را در این مقایسه که تنها چهار عضو در آن حضور دارند برای این برند خوشنام در نظر گرفت.,اقتصادی,1,259
یحیی ابطالی معاون فنی کنترل سازمان حفظ نباتات در گفتگو با خبرنگار صنعت، تجارت و کشاورزی گروه اقتصادی باشگاه خبرنگاران جوان، با اشاره به آخرین وضعیت مبارزه با آفت سن گندم در مزارع اظهار داشت: سطح عملیات مبارزه با سن غلات در سطح ۲ میلیون و ۱۵۰ هزار هکتار صورت گرفت که نسبت به مدت مشابه سال گذشته ۱۰۰ هزار هکتار افزایش یافت. به گفته وی از مجموع خرید تضمینی گندم تنها ۲۵ هزارتن از گندم‌های خریداری شده سن زده بودند. ابطالی ادامه داد: سال گذشته از مجموع ۱۱ میلیون و ۵۰۰ هزارتن گندم خریداری شده، حدود ۵۹ هزارتن از این میزان سن زده بود که وضعیت کنونی در سال جاری بیانگر کاهش سن زدگی است. معاون فنی کنترل سازمان حفظ نباتات در خصوص مبارزه با زنگ زرد در مزارع گندم، بیان کرد: علی رغم پیش بینی‌ها سطح مبارزه با زنگ زرد تنها در ۵۰ الی ۶۰ هزار هکتار صورت گرفت و خوشبختانه خسارت به حداقل ممکن رسید. وی با اشاره به آخرین وضعیت مبارزه با سایر جوندگان تصریح کرد: از ابتدای سال زراعی در سطح ۱۳۰ هزار هکتار مبارزه علیه انواع ملخ‌ها و ۹۰ هزار هکتار جوندگان مختلف به ویژه موش‌ها صورت گرفت.,اقتصادی,1,194
به گزارش گروه اقتصادی باشگاه خبرنگاران به نقل از خبرگزاری فرانسه، کمیته روابط اقتصادی آلمان در امور کشورهای شرق اروپا اعلام کرد در چهار ماهه اول امسال صادرات آلمان به اوکراین و روسیه به میزان دو میلیارد یورو (معادل دو میلیارد و ۷۰۰ میلیون دلار) کاهش نشان می‌دهد. بر اساس گزارشی که این کمیته ارائه کرده است صادرات آلمان به اوکراین با ۳۱ درصد معادل ۵۰۰ میلیون دلار کاهش و صادرات این کشور به روسیه نیز با ۱۴ درصد معادل یک میلیارد و ۷۰۰ میلیون دلار کاهش مواجه شده است. اکهارد کوردس رئیس کمیته اقتصادی آلمان در امور اقتصادی کشورهای شرق اروپا خاطرنشان کرد با این کاهش حدود ۲۵ هزار شغل در آلمان در معرض خطر قرار گرفته است. به گفته وی، این بحران برای اقتصاد کشورهای روسیه و اوکراین خطرناک است و در صورتی که ادامه یابد خطرات بزرگتری در انتظار اقتصاد کشورهای همسایه و آلمان است. کوردوس ابراز امیدواری کرد همه طرفها از شیوع این بحران جلوگیری کنند و از فرصت‌های پیش رو برای رفع بحران بهره گیرند. این کمیته در تحقیقی که از حدود ۱۰۵ شرکت فعال در شرق اروپا به عمل آورده است به این نتیجه رسیده که ۵۰ هزار تن از کارکنان این شرکت‌ها در روسیه کار می‌کنند و سالانه ۲۰ میلیارد یورو درآمد کسب می‌کنند. بر این اساس، ۶۰درصد از این شرکت‌ها اعلام کرده‌اند که شاهد رکود فعالیت‌های خود در روسیه و اوکراین بوده‌اند که ۱۰ درصد از این شرکت‌ها نیز تاثیر این رکود را بسیار منفی ارزیابی کرده‌اند. نیمی از شرکت هایی که قصد داشته‌اند در این منطقه سرمایه گذاری کنند تصمیم خود را به حالت تعلیق در آورده‌اند. ۴۴درصد از این شرکت‌ها نیز مخالفت خود را با اعمال تحریم علیه روسیه اعلام کرده‌اند. روسیه دهمین شریک تجاری آلمان محسوب می‌شود.,اقتصادی,1,288
به گزارش گروه اقتصادی باشگاه خبرنگاران جوان به نقل از پایگاه اطلاع رسانی سازمان بنادرو دریانوردی هم اکنون عملیات تخلیه بزرگترین کشتی و اولین محموله ذرت در تاریخ تخلیه و بارگیری بندر شهید بهشتی چابهار آغاز شد. چابهار یکی از شهرهای جنوب شرقی استان سیستان و بلوچستان و تنها بندر اقیانوسی کشورمان است که در کرانهٔ اقیانوس هندقرار دارد. لنگرگاه بندر چابهار قابلیت پهلوگیری کشتی‌های اقیانوس‌پیما را دارد و از مناطق آزاد بازرگانی ایران است. بر اساس مطالعاتی که در گذشته انجام شده و به تصویب رسیده است مبنای سرمایه گذاری قرارداد ۴ فاز برای توسعه بندر چابهار لحاظ شده است. با عملیاتی شدن این ۴ فاز، ظرفیت این بندر استراتژیک به ۷۷ میلیون و۲۰۰ هزار تن می‌رسد. قرار است راهبری یک فاز از ۴ فاز بندر شهیدبهشتی چابهار، توسط اپراتور هندی (IPGL) انجام شود. این شرکت در بنادر هند و سایرکشورها فعالیت اپراتوری دارد. طرح سرمایه گذاری هندی‌ها در زمینه تامین تجهیزات درقالب قرارداد ۱۰ ساله است.,اقتصادی,1,158
به گزارش خبرنگار اقتصادی باشگاه خبرنگاران از مرکز مدیریت راه‌های کشور، با توجه به تصاویر دوربین‌های نظارتی مرکز و براساس آخرین اطلاعات دریافتی از سامانه‌های هوشمند ترافیک شماری بر خط، در حال حاضر ترافیک در اکثر محورهای ارتباطی به صورت عادی و روان است. همچنین با توجه به بارش برف و باران در برخی از محورهای ارتباطی به رانندگان وسایل نقلیه توصیه می‌شود به هنگام سفر تجهیزات ایمنی به همراه داشته و با سرعت مطمئنه رانندگی کنند. براساس این گزارش؛ محور فرعی شمشک به دیزین در استان‌های تهران و البرز به علت نبود ایمنی کافی تا اطلاع بعدی مسدود است. حور هراز در استان‌های تهران و مازندران و محورهای بجنورد-آشخانه و چمن بید-جنگل گلستان در استان خراسان شمالی که به دلیل بارش برف و کولاک شدید مسدود اعلام شده از ساعت ۸:۲۰ روز جاری با تلاش عوامل راهداری و پلیس راه بازگشایی شد و تردد در آنها با زنجیر چرخ امکان پذیر است. براساس گزارش بدست آمده دیگر راه‌های ارتباطی کشور باز و رفت و آمد در آنها جریان دارد. /ق۲,اقتصادی,1,171
به گزارش گروه اقتصادی باشگاه خبرنگاران جوان، بانک مرکزی جداول گزیده آمارهای اقتصادی بهمن ماه ۹۵ را منتشر کرد، بر این اساس نقدینگی در بهمن ماه به ۱۲۱۱ هزار میلیارد تومان رسید. این در حالی است که این رقم نسبت به بهمن ۹۴ حدود ۲۴٫۱ درصد و نسبت به اسفند ۹۴ حدود ۱۹٫۱ درصد رشد داشته است. در این میان سهم پول حدود ۱۵۲ هزار میلیارد تومان بوده که نسبت به بهمن ماه سال گذشته ۲۳٫۳ درصد و نسبت به اسفندماه سال ۹۴ هم ۱۱٫۴ درصد رشد داشته است. این در حالی است که سهم شبه پول ۱۰۵۸ هزار میلیارد تومان بوده که نسبت به بهمن ماه سال قبل از آن، ۲۴٫۲ درصد و نسبت به اسفندماه ۹۴ هم ۲۰٫۲ درصد رشد داشته است.,اقتصادی,1,124
