اولین مدرسه تحت نظارت مرکز خلافت اسلامی با نام نظامیه در بغداد راه اندازی گردید. آنچه در رونق این مدارس بیشترین تأثیر را داشت، تعیین کمک هزینه های ثابت برای دانشجویان و اعطای تسهیلات آموزشی به آن‌ها بود.,به کارگیری استادان ممتاز، مؤثرترین عامل رونق نظامیه ها بود.,c
سخنان على (ع) پیرامون معارف الهى و مسائل فلسفى، جدا منحصربه‌فرد است و جز از على کسى لب به بیان این حقایق نگشوده است.,امام حسن حقایق نابی از فلسفه الهی را بیان کرد و مسائلی را که قبلا در میان فلاسفه بیان نشده بود، مطرح ساخت.,c
در خطبه ای از نهج البلاغه امام علی (ع) می‌گویند: «حال رعیت اصلاح نمی شود مگر وقتی که حاکمان صالح باشند و حاکمان صالح نمی شوند مگر رعیت راست و درست باشند.»,امام علی (ع) در نهج البلاغه می‌فرماید: حال رعیت اصلاح نمی شود مگر وقتی که حاکم داشته باشد.,c
در میان ادیان و فرقه‌های مذهبی ایران باستان، کیش مانوی تنها آیینی است که با بهره‌گیری از زبان تصویر در کنار نوشته‌های دینی اندیشه‌های نوین خویش را ترویج و انتشار داد. مانی (بنیانگذار کیش مانویت) و پیروانش برای ترویج القائات دین خویش نگارگری را برگزیدند.,مانی برای گسترش و تعلیم دین خود از جادوگری بهره میجست.,c
با وقوع جنگ جهانی دوم، در ۳ شهریور ۱۳۲۰ نیروهای شوروی و بریتانیایی از شمال و جنوب به ایران حمله کردند و شهرهای سر راه را اشغال کردند و به سمت تهران آمدند. ارتش ایران به سرعت متلاشی شد. رضاشاه ناچار به استعفا شد. متفقین با انتقال سلطنت به پسر و ولیعهد او، محمدرضا پهلوی موافقت کردند.,پس از حمله به ایران در ۱ شهریور ۱۳۲۰ با انتقال سلطنت به محمدرضا پهلوی موافقت شد.,c
ابومنصور محمد بن عبدالرزاق حاکم توس بود. که به دستور او، وزیرش ابو منصور معمری داستان‌ها و افسانه‌های باستانی ایران را طی سال‌های ۴۵ تا ۳۳۹ هجری قمری جمع‌آوری کرده و تحت عنوان شاهنامه ابومنصوری تدوین کردند که بعدها تبدیل به منبع اصلی فردوسی برای سرودن شاهنامه شد.,"""شاهوی خورشید پسر بهرام"" دستور نگارش کتاب ""شاهنامه ابومنصوری"" را صادر کرد.",c
طبق اصل ۶۵ قانون اساسی جمهوری فرانسه، ریاست شورای عالی قضایی با رئیس جمهور است.,در فرانسه وزیر دادگستری، رئیس شورای عالی قضایی نیز می باشد.,c
اعجاز لفظی و ظاهری قرآن از مقوله زیبایی و اعجاز معنوی قرآن از مقوله معرفتی است.,معجزه لفظی قرآن کریم در باب دنیوی و معجزه معنوی آن در باب اخروی می باشد.,c
کتاب به سوی اصفهان نوشته «پییر لوتی» نویسنده و جهانگرد نامدار فرانسوی است، که در سال ۱۹۰۴ (میلادی) به رشته نگارش درآورده است.,"""بدرالدین کتابی""، نویسنده کتاب ""به سوی اصفهان"" است.",c
پادوسپانیان که آل پادوسبان نیز نامیده شده‌اند، سلسله‌ای ساسانی‌تبار بودند که این سلسله پس از دودمان یاماتو در ژاپن طولانی‌ترین سلسله جهان است که از ۲۲ تا ۱۰۰۶ هجری قمری (در حدود هزار سال) در رویان، نور، کجور و رستمدار حکومت کردند.,آل زیار که دومین سلسله طولانی جهان است در رستمدار ، رویان و نور و کجور حکومت کردند.,c
قرارداد، تشکیلات و آیین های کلیسای فرانسه را که به کلیسای «گالی کان» شهرت داشت و همه امور در اختیار عمل پاپ بود به نفع پادشاه تغییر داد. ,کلیسای انگلیس به کلیسای گالی کان معروف بود.,c
طبق اصل ۹۹ قانون اساسی، شورای نگهبان نظارت بر انتخابات مجلس خبرگان رهبری، ریاست جمهوری و مجلس شورای اسلامی را بر عهده دارد. نظارت مذکور در اصل ۹۹ قانون اساسی، استصوابی است.,شورای نگهبان بر انتخابات مجلس شورای اسلامی نظارت استطلاعی دارد.,c
اقیانوس اطلس (آتلانتیک) با موج های آرام و زیبا، دومین اقیانوس بزرگ دنیا است که قاره های آفریقا و اروپا را از قاره آمریکا جدا می سازد.,آرام نام دیگر اقیانوس اطلس می باشد و آتلانتیک نام دیگر اقیانوس هند است. ,c
سید محمدعلی موسوی جمال‌زاده (۲۳ دی ۱۲۷۰ در اصفهان- ۱۷ آبان ۱۳۷۶ در ژنو) نویسنده و مترجم معاصر ایرانی بود. او نخستین مجموعهٔ داستان‌های کوتاه ایرانی را با عنوان یکی بود و یکی نبود در سال ۱۳۰۰ در برلین منتشر ساخت.,"""فرهنگ لغات عوامانه"" اسم اولین مجموعه داستان های کوتاه ایرانی بود.",c
