فوق العاده س، به نظرم نمیتونه مثل Nexus 5 موفق باشه چون سایزش خیلی بزرگه، وگرنه هیچ مشکل دیگه ای نداره,0
من حدود دو تا سه ساله دارمش  کارمو راه انداخته و تونستم تا حد خوبی باهاش بازی هم بکنم  البته انتظار یه لپ تاپ گیمینگ رو نداشته باشید ، ولی میتونید باهاش بازی های نسبتا خوبی انجام بدید  نسبت به قیمتش واقعا چیز خوبیه و من که راضیم,0
مرسی از نمایندگی وقایع گستر و دیجی کالا  در اولین اعتمادم به سایت و خرید این مدل گوشی..گوشی Refresh به دستم دادن .   واقعا ممنونم...,0
من این تبلتو 2ساله دارم تا حالا تعمیر گاه نرفته عالی از هر نظر درسته قدیمی شده  ولی بخری ضرر نکردی,0
هر کی میگه اپل پول مارکشو می گیره براش یه iphone 6 plus براش بخرین اگه نظرش عوض,1
ممنون از راهنماییت احسان غلامی عزیز  من میخواستم یه ساب  جی بی ال MS-12SD4  بگیرم توان خروجی 450RMS  اینو چطور میتونه ساپورت کنه؟  بعد این امپی که گفتی تو دیجی نیست منم از جای دیگه نمیگیرم منتظر میمونم تا دیجی کالا بیاره  دی جی کالا ممنون میشم امپیلی جی بی ال  1201 رو موجود کنی با ساب جی بی ال MS-12SD4 خیلی طرفدار داره..,1
میشه دوباره موجودش کنید,1
سلام آقا من اگه بخوام این محصول رو سفارشی برام بارید امکانش هست؟چون خیلی وقته میام میبینم نا موجوده و به جاهای دیگه اعتماد ندارم ممنون میشم راهنمایی کنین,1
نمیدونم چرا ، قدرت آنتن دهی 5ghz از 2.4 کمتر برام با اینکه 5ghz 3 تا آنتن خارجی داره ولی 2.4     2 تا داخلی !  برعکسه ! الان دارم از 2.4g استفاده میکنم ! کسی تا حالا به ای مشکل برخورده ؟,2
باسلام.این محصول،ساخت چینه،بدنه ضعیفی داره.در برابر گرما و گرد وغبار مقاوم نیست.حتی در شگفت انگیز هم ارزش خرید نداره.به جای این جنس بی کیفیت چینی،توصیه میکنم محافظ پارت الکتریک بخرید.هم قیمتش به مراتب پایین تره،هم کیفیت ساخت و کاراییش عالیه.,2
"با سلام؛  این گوشی رو باتوجه به ساده بودنش برای مادرم خریدم اما فونت ریز وناخوانای اون حسابی حالم و گرفت(ازاون چیزی که در عکس میبینید بدتره)وعملا شده یک گوشی بدون صفحه.  عیب بعدی این گوشی اینه که وقتی زنگ میخوره فقط میتونی جواب بدی و کلید MUTE برای قطع کردن زنگ نداره حتی کلید ردتماس هم نداره که بتونی تماس رو ردکنی.  یه مورد دیگه که میتونست داشته باشه ولی نداره قابلیت مفید"" تماس سریع"" هست که نداره.  این گوشی دقیقا اندازه یک کف دست هست.خدائیش خوشگله.کیفیت ساختش مناسبه. کلید هاش نرم و محکمه اما چون نور زمینه نداره یه جوری بنظر میرسه.اگر کلید ها لق باشه موقع مکالمه و حین حرکت تکون میخوره وصداشون میره اون طرف(اینو از رو تجربه میگم).  برد داخلی بیسیم این گوشی دقیقا 25 متر هست که بنظرم خوبه.کل خونه رو پوشش میده.تداخل وای فای هم نداره.  بلندگوی دیجیتال این مدل کیفیت خوبی داره که بنظرم در گوشی های بیسیم باید ""حتما"" وجود داشته باشه اینو از روی تجربه میگم.  واما مهمترین دلیلی که عیب های بالا رو نادیده گرفتم واز گوشی راضی هستم کیفیت خوب و مطلوب مکالمه هست.چیزی که در تلفن های بسیم مرسوم نیست و بعضآ کاربران زیادی از کیفیت مکالمه اعتراض دارند حتی در مدل های گران قیمت.واین بنظرم مهمترین خصوصیت این تلفن هست که اصلا نمیشه از کنارش گذشت. تلفن های بیسیم بخاطر مدار فرستنده وگیرنده ای که دارند زیاد نویز تولید میکنند که میتونه در کیفیت صدا تاثیر بذاره اما به این مدل از گیگاست من نمره 80 از 100 میدم.  درپایان این گوشی رو به کسانی توصیه میکنم که  امکانات جانبی براشون اصلا اهمیت نداره وفقط روی کیفیت مکالمه وسواس دارندبدون شک این راضی شون میکنه.اما اگر معایب بالا رو مهم میدونید باید از خیرش بگذرید.ضمن اینکه نباید فراموش کنید که شما دارید ""گیــــگاســــــت"" میخرید.",2
سلام.دوماهه این گوشی رو خریدم.اما مدتیه درحالت خاموش شارژ نمیشه نمیدونم چرا.رم هشت گیگ هم براش خریدم اما از حلفظه گوشی به کارت منتقل نمی کنه.از خریدم در این گوشی کاملا پشیمونم.هیچ کجا هم وسایلش پیدا نمیشه.بل این پول یا کمی بیشتر الجی  یاالکاتل بخرید,2
