Positive,طراحی لباس و دکور خوب    تصویر برداری خوب    داستان تا حدودی قابل قبول    و یک پایان بندی افتضاح
Positive,خیلی دوست داشتم این فیلم رو، به شدت منو یاد نمایش آقای می سی سی پی نشسته می میرد از همین کارگران انداخت. بازی ها بی نظیر بود جناب نصیریان و صابر ابر عالی بودند. جلوه های ویژه جلوتر از فیلم های ایرانی حال حاظر بود. قاب های بی نظیر. بسیار فیلم فوق العاده ای بود.
Positive,داستان پردازی و کارگردانی و بازی های خوب و از همه مهمتر بازیِ عالیِ لیلا حاتمی که بسیار باورپذیر و به دور از اغراق بود..
Positive,چه فیلم خوب و بی نظیری بود  چه بازی های خوبی  واقعا عالی بود، لحظه لحظه گیرا و پر تنش   یکی از بهترین فیلم هایی که دیدم  دمشون گرم
Positive,نترسید ما همه با هم هستیم ... فیلم متفاوتی بود ... هم ساخت هم محتوا .   امتیاز من : ۶ از ۱۰ .
Positive,بهترین فیلمی که امسال دیدم ... حتی از بین فیلم های جشنواره ...
Positive,فیلم خیلى خوبى بود،دوست داشتم
Positive,تا دیروز هرجا بحثش میشد میگفتم خانه ی پدری بهترین فیلم سال 92 هستش. امروز که کلاس هنرپیشگی رو دیدم با خودم گفتم که عجب رقیب قدری!   خیلی دوستون دارم داوود نژادها، خیلی!
Positive,بدون اغراق میتونم بگم یک فیلم در کلاس جهانی .من که خیلی کیف کردم از دیدن این فیلم و متاسفم که مورد توجه مخاطبین قرار نگرفته، پیشنهاد می کنم حتماً فیلم ببینید.
Positive,این فیلم رو تو جشنواره دیدم.پیشنهاد میدم ببینید.   فیلمنامه پرکشش نوشته شده بود.سعید آقاخانی واقعا عالی بازی کرد و مهناز افشار به نسبت خودش بهتر از قبل حاضر شده بود.قصه ی قضاوت ما آدمها همیشه در حال تکرار شدنه و یه قسمتهایی از فیلم کاملا همراه میشدیم با بازیگران.موضوعش رو دوست داشتم در کل.
Positive,با حالی بد به بهانه بهتر شدن به تماشای این فیلم نشستم، فیلم عملا هیچ چیز خاصی نداشت به جز صحنه هایی که بسیار سعی میکرد خنده بگیرد و البته موفق هم بود. پایان فیلم هم خوب بود حداقل ماورای توقع از یک فیلم که بهانه آن فقط خنداندن مخاطب است.
Positive,با حضور عوامل فیلم این فیلم را تماشا کردم بازی هادی حجازی فر فوق العاده بود و به نظرم زمانش رسیده حتما در نقشهای متفاوت تری دیده شود
Positive,من دوس داشتم این فیلمو  اصولا اگه فیلم کاری کنه خودم رو تو موقعیتا قرار بدم برام جذاب میشه اون فیلم  چالش خوبی مطرح شده بود   با پایان بازش هم اصلا مشکلی نداشتم بر خلاف خیلی نظرات
Positive,بعد از چندوقت،دوباره، دارم کلاس هنرپیشگی رو میبینم. هنوز منو با همون دو سه تا سکانس اول میگیره. میبره  نمیدونم واسه ظرفه یا مظروف؟ محتواست یا فرم؟  کلاس هنرپیشگی سهل و ممتنع سینمای ایرانه.  تو این روزهایی که بزرگان سینمامون حال خوب نوشتن رو ندارن، این فیلم داودنژاد ، واقعا شاهکاریه
Positive,"تو جشنواره دیده بودم و واقعا شگفت زده شدم و حیرت کردم از دیدن این فیلم قوی و حرفه ای از خانم آبیار , اما حالا تو اکران عمومی وقتی دوباره دیدم , احساس کردم که ضرباهنگ کند فیلم واقعا آزاردهنده ست و موسیقی فیلم واقعا جای کار بیشتری داره ."
Positive,یک فیلم اجتماعی تمام عیارو عالی.بازی ها تحسین شده به خصوص برزو ارجمند و وحید جلیلوند و سحر احمدپور.فیلمبرداری خیلی خوب بود.بسیار خوب جامعه ترسناک و درگیر فقر و پر از تشنج را خیلی خوب نشان داده شد.ای کاش با یک اکران خوب هم فروش خوب داشت و هم یک فیلم برای جشنواره های خارجی
Negative,از علی مصفا توقع چنین فیلمی رو نداشتم
Negative,یکی از راههای آب بستن به فیلم و رسیدن به تایم استاندارد بین مکالمه دو بازیگر ۳۰ ثانیه مکث و سکوته
Negative,آیا به چیزی که به عنوان فیلمنامه نوشتید باور دارید ؟ ! ؟    یک تصادف بعد کشمکش های انحرافی در آخر هم برنده گنج در شرط بندی    من به چیزی که شما نوشتید و ساختید هیچ باور ندارم
Negative,بیتهایت مزخرف بی سرو ته، خیلیا وسط فیلم رفتن، توصبه نمیکنم
Negative,کاملا سردرگم و تقریبا از لحاظ محتوا پر از ابهام و تکرار
