Positive,بازی ها بسیار عالی بود مخصوصا بازی زیبای مادر
Positive,وای از پانته آ بهرام... عجب بازی ای ارائه می ده.   البته مهناز افشار هم خوب شاهر شده به نسبت همه کارهای قبلیش.   فیلمنامه اقتباسی خوب.کارگردانی و پلان های جذاب.   مرسی.دوست داشتم.
Positive,حدود امتیاز: ۵ الی ۷  جیرانی همیشه فیلم ژانر رو دوست داره، با اینکه یه جاهایی بیرون می‌زنه و ریتم بسیار بسیار کندی داره ولی من خوشم اومد و هر کی بدش بیاد قطعا کلی دلیل منطقی داره که منم قبول دارم.
Positive,انتخاب بازیگر ها شاید اشتباه بود و فیلمنامه ضعف های بسیار اما کار رو در مجموع دوست داشتم
Positive,هر چی در نیم ساعت اول فیلم لذت بردم و لبخند رضایت زدم از نیمه دوم به بعد فقط عداب کشیدم و بغض کردم.فیلم سیاهی بود که فقط بازی درخشان خانم حاتمی رو به رخ بیننده میکشید و همین برای رگ خواب کافی بود.
Positive,از تک تک پلان های این فیلم نهایت لذت رو بردم عالی عالی سینما یعنی مکری
Positive,فیلمی بسیار زیبا و با ارزش بود از این منظر که سفری بود به درون انسان، تبریک میگم به آقای نعمت الله... آقای حیایی هم که حقا درخشیدند.
Positive,بازیهایی بسیار خوب از همه بازیگران(حتی محمد صادق ملک عزیز با اون نقش کوتاه)، فیلمنامه خوب، کارگردانی بسیار خوب...فقط نامه انتهای فیلم رو دوست نداشتم که اونم خیلی شخصی و سلیقه ای هست البته...نمی دونم چرا احساس می کنم صدای جمال و موضوع نامه بعدا اضافه شده به فیلم!
Positive,فیلمی ملموس و انسانی    دمتون گرم
Positive,با سلام و احترام   یک فیلم عالی به لحاظ دقت در ساخت و بازیهای عالی و درخشان   دیدن فیلم رو حتما توصیه میکنم
Positive,بازی های قوی و جالب...مرد که کلکسیونی از چیزای بد بود..اعتیاد..دست بزن...بیکار..و یه خانواده ی کاملا متفاوت با خانواده زنش
Positive,ای کاش ده ثانیه‌ی آخر این فیلم نبود... ای کاش
Positive,قبلا فیلم چند متر مکعب عشق رو تو جشنواره دیده بودم امسال هم از دیدن فیلم جدید برادران محمودی لذت بردم. دست خوش
Positive,فیلم بسیار ژرف و زیبا، این گونه فیلم ها نشان می دهند که سینمای نجیب خیلی بهتر از سینمای سخیف عشق را نمایش می دهد.
Positive,هر چند از لحاظ فیلمنامه شاید جذابیت قسمت اول رو نداشت ، ولی اینجا داستان شخصی تر و دراماتیک تر شده بود و از سختی های ساخت فیلم هم نمیشه گذشت . در مجموع فکر میکنم اقای مهدویان برخلاف خیلی از کارگردان های دیگه دارن گام رو به جلو برمیدارن
