"برخي از افراد ترجيح ميدن يک گوشي با امکانات روز در ابعاد کوچک در عين حال زيبا براي استفاده روز مره داشته باشند به نظر من اکسپريا ري به دلايل زير يک پيشنهاد ايده آل ميتونه باشه:1- قابليت ارتقا به جديد ترين ورژن از اندرويد 42- صفحه نمايش بسيار با کيفيت با نمايش 300 پيکسل در يک اينچ که با ديد انسان برابري  مي کند ( لازم به بيان هست که چشم ما 325 پيکسل در اينچ هست و اين يعني تکنولوژي سوني)3- کيفيت  دوربين 8 مگاپيکسل با سنسور exmor r cmos  که در دوربين هاي حرفه اي مورد استفاده قرار ميگيره قابليت تصوير برداري سه بعدي و نمايش آن و همچنين تصوير برداري  پانوراما با همراهي فلش قوي led که پيشنهاد ميشه در هنگام فلش زدن به دليل قدرت بالا بهش نگاه نکنين که کوري زماني مياره4- دوربين دوم با کيفيت 2 مگاپيکسل براي مکالمه تصويري5- کيفيت فيلم برداري hd 6- بدنه باريک و زيبا با ضخامت 9.4 mm و وزن 100g7- بالا ترين رزولوشن 845*480 به همراه موتور براويا سوني8- پردازنده قوي9- صفحه نمايش مولتي تاچ و کنترل لمسي حساس و حسگر شتاب سنج و مجاورت سنج،  10- صفحه نمايش ۳٫۳ اينچ لمسي با وضوح بسيار بالا و تفکيک ۱۶ ميليون رنگ11- مسير ياب جي پي اس،  ثبت موقعيت جغرافيايي به همراه تصوير، 12- ۳۰۰ مگابايت حافظه داخلي 13- شبکه بيسيم،  راديوي اف ام استريو،  بلوتوث استريو14- پشتيباني از گيم هاي hd و سنگين15- صفحه ضدخش،  نسل ۳٫۵،  پردازنده يک گيگاهرتز،  قابليت افزايش کارت حافظه16- پخش موسيقي MP4 (AAC), MP3, M4A, 3GPP, AMR, AMR-WB, WAV, RealAudio, iMelody, XMF, WMA 917- پخش فيلم MP4, 3GPP (H.",2,Very Positive
"من اين گوشي رو يک هفته است گرفتم محشره

صفحه بزرگ با کيفيت 

سي پي يو قوي 

بدون هنگ و گير کاملاً روان

فقط صداش کمه

والا بقيه امکاناتش عاليه

نسخه اندرويدشم 4.1.1

و .",2,Very Positive
اگر شما به اينترنت پرسرعت دسترسي داريد و به بازي هاي آنلاين علاقه منديد قطعا X360 بهترين گزينه براي شماست به خاطر شبکه فوق العاده Xbox Live که مايکروسافت واقعا ساپورت خوبي از اين شبکه ميکنه.,2,Very Positive
فقط ميتونم بگم فوق العاده ست.,2,Very Positive
طراحی شده برای حداکثر جذابیت طراحی منحصر به فرد سامسونگ لذت مشاهده را به حداکثر ممکن ارتقا داده و نیز فضای داخلی خانه شما را زیباتر می سازد.,2,Very Positive
با این حال این حسگر حساسیت فوق العاده بالایی نسبت به نور دارد تا در شرایط نوری ضعیف تر هم دوربین بتواند تصاویر با کیفیت بالایی را ضبط کند.,2,Very Positive
اما ارزش اين در مقابل قيمتش واقعا بالاتره.,2,Very Positive
زاویه دید صفحه نمایش Infinity نیز همانند مدل پیشین یعنی Prime،  بسیار بالا بوده و تقریبا هیچ‌گونه کاهش کیفیتی در هیچ زاویه دیدی مشاهده نکردیم.,2,Very Positive
گوشي عالي هست و همه امکانات رو تو سايت نوشته فقط چند تا نکته راجب به نظرات دوستان بدم..,2,Very Positive
حتی سنگین‌ترین بازی‌های HD نظیر Infinity Blade نیز کاملا روان و بی نقص اجرا شدند.,2,Very Positive
این پردازنده نسبت به نسل اولشان بسیار قدرتمندتر بوده و مصرف انرژی کمتری نیز دارند.,2,Very Positive
"من خودم حدودا شش ماهه اين دوربين رو دارم حرف نداره 

فيلم‌برداريش از دوربيناي بزرگ خيلي بهتره 

اگه ميخواين دوربيني در اين حد بخرين بهترين گزينه ست بدون شک",2,Very Positive
کیفیت نمایشگر خیلی خوب است و به دلیل لمسی بودن،  باعث شده که بیشتر دکمه‌های فیزیکی از روی بدنه‌ی دوربین حذف شوند.,2,Very Positive
"واقعا عاليه

",2,Very Positive
در کنار چنان سخت‌افزار قدرتمندی، سیستم‌عامل کاملاً حرفه‌ای و جذاب Android 2.3 با واسط کاربری TouchWiz 3.0 قرار دارد.,2,Very Positive
نخست اینکه رزولوشن آن فوق العاده زیاد است و به خوبی می‌تواند تفکیک جزئیاتی بسیار عالی را از خود به نمایش بگذارد.,2,Very Positive
در حقیقت لپ‌تاپ‌هایی با این امکانات و سخت افزار،  معمولا گران‌تر هستند.,0,Neutral
در کل،  تنها تفاوت در چیدمان در مورد خروجی هدفون به چشم می‌خورد که این بار در قسمت پایینی گوشی و در کنار درگاه رعد قرار گرفته است.,0,Neutral
اما رزولوشن این صفحه نمایش نسبت تصویر 4:3 را ارائه می‌نماید.,0,Neutral
این گوشی از باتری لیتیوم یونی 1650 میلی آمپر بهره می‌برد.,0,Neutral
نمی‌دانیم که آیا منظور سونی برای نام نهادن این چنینی دقیقا همین مضمون‌ها بوده‌اند یا خیر.,0,Neutral
همين طور لنز اين دوربين در برابر خراشيدگي بسيار آسيب پذيره و خيلي جالبه که حتي يه کليد اختصاصي واسه دوربين نداره.,0,Neutral
