دوربيني مناسب کار هاي معمولي است,1,Positive
در نهایت اگر به دنبال بهترین تبلت اندرویدی موجود در بازار هستید،  بدون هیچ شک و تردیدی ASUS Transformer Pad Infinity بهترین و به عبارتی تنها انتخاب شما خواهد بود.,2,Positive
اجراي بازي عالي اجراي برنامه عالي آنتن دهي عالي از همه لحاظ راضيتون مي کنه .,2,Positive
این ستاپ باکس قابلیت پخش تمامی کانال‌های دیجیتال صدا و سیما را دارد و می‌تواند برنامه‌ها را بر روی فلش و هارد اکسترنال ضبط و فایل‌های رایج موسیقی،  عکس و فیلم را پخش نماید.,1,Positive
از طرفی فیلم‌های گرفته شده با دوربین این گوشی در کیفیت HD 720p با سرعت 30 فریم بر ثانیه بسیار روان هستند و کیفیت قابل قبولی دارد.,1,Positive
زوم بسيار عالي داره فلشش خيلي کاربرد داره کيفيت عکس و فيلم‌برداري در سطح مطلوبيه صدا برداري خوبي داره.,2,Positive
به اين نتيجه رسيدم چون اين دوربين کامل شده نوع هاي قبلي خود است و نقص هاي دوربين هاي قبلي را در حد خيلي خوبي از بين برده و قيمتش هم بسيار مناسب و خوب است.,1,Positive
یکی از بهترین تغییراتی که سونی روی این تبلت انجام داده است،  موزیک پلیر آن است که یکی از زیباترین موزیک پلیرهایی است که تا به امروز مشاهده کرده ایم.,2,Positive
کيفيت صفحه نمايش در حد باور نکردني و غير عادي بالاست و  از نوعيست که اثر  انگشت روي آن نمي ماند.,2,Positive
فوق العادست..,2,Positive
مطمئن باشید هرگز از سطوحی که به آن متصل شده است،  جدا نخواهد شد.,1,Positive
از ظرفیت هارد دیسکی 4GB گرفته تا ظرفیت بسیار مناسب 320GB.,1,Positive
بزرگترین مزیت دوربین‌های سوپرزوم این چنینی،  قابلیت‌های فراوانی است که به شما در عکاسی از چشم اندازهای گسترده تا مناظر بسیار دوردست می‌دهند.,1,Positive
تو تمام نقدا و بنچمارکا از گوشياي ديگه که سخت افزارشون مثل اين گوشيه سر تر بوده.,1,Positive
