Neutral,سریع بگید این بهتره یا galaxy grand prime لطفا
Neutral,جناب Mohsen Kouhfar برای پیدا کردن وای فای توسط لپ تاپ باید در تنظیمات مودم قسمت wifi و بعد هم قسمت channel از اتوماتیک به 6 تغییر دهید . و مشکل قطع و وصل هم به خاطر وجود آنتی ویروسه.انتی ویروس خود را غیر فعال کنید
Neutral,ابعادش کوچیکه و جای کمی میگیره من برای کوله کوهنوردیم گرفتم این کیف رو و تمام وسیله هایی که داخلش هست هم خیلی کوچیکه
Neutral,به محض اینکه بیاد میخرمش امیدوارم زودتر در دسترس قرار بگیره
Neutral,سلام چرا با اینکه وات بالاتری نسبت به 6975 داره قیمت پایین تری داره ؟ آیا بیس اس به 6975 میرسه ؟
Neutral,التماسا موجودش کنید و بزارید تو پیشنهاد ویژه به خدا میخوام بخرم ولی به هیجا جز دیجی کالا اعتماد ندارم . ( هرکه موافقه لایک کنه ) ممنون
Neutral,من خودم یه 5s دارم جدیدا هم یه 7 گرفتم ، هر دو دستمه هیچی به خوش دستی و راحتی 5s نمیشه ، البته من از گوشی بزرگ خوشم نمیاد ، اما اگه گوشی همه فن حریف میخوایید و اینکه گوشی بزرگ دوست ندارید 7 بگیرید
Neutral,سلام دوستان من قصد خرید دارم تو رو خدا موجود کنید . .
Neutral,htc تو دنیا تکه . تک . هرکی موافقه لایک کنه . .
Neutral,با سلام لطفا رنگ سفید چرمی این مدل رو موجود کنید البتع با تخفیف ویژه . با تشکر فراوان
Neutral,سلام میشه هر چه زودتر موجودش کنید
Neutral,به نسبت قیمتش فوق العاده ! ! قبلا با usb2 . 0 تست کردم سرعتش 35 مگابایت بر ثانیه امشب هم که با usb3 . 0 سرعت فوق العاده 180مگابایت بر ثانیه ! که دوستم تعجب میکرد ! حد اکثر تا 110 مگ دیده بود و میگفت سرعتش در حد انتقال هارد به هارد اینترنال sata3 هست .
Neutral,سلام من ازدوستم اقای نقاش بخاطر معرفی وخریدن این گوشی ممنونم وازدیجی کالا بخاطرداشتن مقایسه محصولات که خیلی عالی است تشکر میکنم کسانی که میخواهند گوشی بخرند لطفا به رند بودن بازار ومد بودن دربازار فکر نکنید این گوشی بابهترینها رقابت میکند
Neutral,لطفا مدل hd 203 را هم موجود کنید
Neutral,این ادوکلن امروز به دستم رسید برای عید نوروز به عنوان کادو برای پدرم گرفتم واقعا بسته بندی خوبی داره امیدوارم بو و ماندگاریش هم مثل نظراتی باشه که دوستان میگن
Neutral,سلام من این کنسول رو از digikala گرفتم رجن دستگاه 2 هست و سال تولید هم 2015 در کل من راضی هستم بهتون پیشنهاد میکنم بازی Order رو حتما تهیه و بازی کنید تا بفهمید کنسول قوی یعنی چی بازم اگه سئوالی هست در خدمتم با تشکر از سایت خوب دی جی کالا .
Positive,یه ماه طول میکشه تا پوستتون عادت کنه به طور کلی راضیم ازش
Positive,با سلام ، من این کفشو از سایت دیجی کالا خریدم خیلی سبکه و جنس خوبی داره ، من ازش راضیم بخصوص عملکرد ضربه گیراش خیلی خوبه ، توصیه میکنم اگر شک دارید اطمینان کنید و بخرید ،
Positive,واقعا هیچی نیست فقط سخت افزارش قدرتمنده و نه ظاهر خوبی داره نه امکانات و قابلیت های خوبی در کل بد
Positive,به نظرم واقعا مفید و کاربردی هستش و یه نظم خوبی کابل های بهم ریخته میده .
Positive,سلام من 2هفته ست که دستم رسیده اول با گوشیم جفت نمی شد ولی با بازگشت با اطلاعات کارخانه مشکلم حل شد.من ازش راضیم ولی انتظار زیادی نداشته باشین
