Positive,تولید کننده خوب با محصول خوب سرخ کردنیهای لذیدی رو تجربه میکنید امتحانش کنید
Positive,خیلی محصول جذاب و کاربردیه. به راحتی حدود دو دقیقه در مایکروویو آماده میشه. فقط کیفیتش خیای به نگهداریش توسط فروشنده بستگی داده اوهایی که من از دیجی کالا گرفتم خیلی خوب بودن. فقط تاریخ مصرفش کمه.
Positive,کیفیتش خوب بود و مثل گوشت ران و سردست زیر و روش فرق نداشت.
Positive,چون بعد از باز کردن نمیشه زیاد نگهداشت میزانش مناسبه و خوش طعمه
Positive,بسیار جوندگی خوبی داره و اصلا از آن خسته نمی شوید
Positive,کیفیت قابل قبولی داره و چربیش کمه فقط قیمت میتونست رقابتی تر باشه نسبت به محصولات مشابه
Positive,من این عسل رو خریدم حقیقتا بسته بندی خوبی کرده بودند و راضی هستم بموقع هم بدستم رسید عسلشم مرغوب وبا کیفیت بودتشکر از دییجی
Positive,برای میان وعده مناسبه البته من بیشتر شیر تازه به پسرم میدم. اینا چون نیاز به نگهداری تو یخچال نداره برای بیرون از خونه خوبه.
Positive,طعم های مختلف این برند امتحان کردم بسیار باکیفیت پخت عالی ترد و خوشمزه
Positive,هم کیفیت هم حجمش عالیه، فقط دیگه با این قیمت من که دیگه نمیتونم بخرم
Positive,خیلی خوب بود اما ظرفش یه کم پر دردسر بود .
Positive,عطر و مزه خوبی داشت خیلی چرب نبود و با عسل و مربا و ... میشود براحنی پایه صبحانه یا عصرانه باشد حس خوبی از خریدش دارم و راصی بودن
Positive,آسیابش واسه قهوه ترک مناسب نیست طعمش خوبه ولی چون درشت آسیاب شده خوب خامه نمیده باید مدت حرارتو بیشتر کرد
Positive,هنوز استفاده نکردم اما فک کنم خوب باشه ممنون از ارسال به موقعِ دیجی کالا
Positive,من با تخفیف اولین خرید دیجی کالا خریدمش واقعا چای خوبی هستش نسبت به مدل های دیگه همین برند
Positive,به نسبت قیمت و در مقایسه با برند های خارجی کیفیت خوبی داره
Negative,کیفیتش خوبه ولی تمام نی ها کنده شده بود حتی نایلون نی ها هم پاره بود...تو اوضاع کرونا خیلی فاجعست
Negative,قهوه با طعم معمولی که قیمت ان با این کیفیت خیلی زیاد است
Negative,کلا پیشنهاد نمیشه نصفش خوبه نصف دیگه ش یا فندقی یا خیلی مونده
Negative,متاسفانه اصلا مزه مناسبی نداشت. و خیلی هم مزه لیمو نعنا نمیداد. انگار همش اسانس و طعم دهنده مصنوعی داشت
Negative,من شیر کامل کاله رو با این مقایسه میکنم .اصلا کامل نیس و فرقی با شیر معمولی نداره
Negative,زرده و سفیده تخم‌مرغ قاطی بود که نشان دهنده کهنه بودن آنهاست.
Negative,از برند با سابقه ای مثل فرمند واقعا بعید بود! حجم و تعداد کم و ریز و لایه نازک شکلات، اصلا ارزش نداره
Negative,اصلا خوشم نیومد یه طعم سوختگی داره عقاب خیلی بهتر بود
Negative,خیلی از تزیین پسته به صورت کم استفاده شده که به بهانه تزیین پسته قیمت بالا است
Negative,از برند گلستان انتظار نمی‌رفت داخل بسته به این کوچکی کلی لوبیای کج و کوله یا شکسته یا زیادی ریز ریخته بودند
Negative,باسلام این گوشت نه طعم خوبی داشت و نه بوی خوبی
Negative,تکه های میوه ریز و سفته. شربت غلیظ و بیش از حد شیرین باعث میشه تصور کنید که مقدار میوه خیلی زیاده ولی اینطور نیست
Negative,طعم بسیار ضعیف. حس خوبی ایجاد نمیکنه. به اندازه یه نوشابه گازدار، گاز نداره! از ۲۰ نمره اش ۱۰
Negative,برندهای دیگه ای که این محصول رو تولید میکنن خیلی بهتره مثل گرجی
Negative,به خاطر کرونا شستم بسته اش رو اما توش آب رفت
Negative,فقط بسته بندی جالبی داره دونه درشت آسیاب شده که به درد نمیخوره و‌طعمش هم اصلا قابل رقابت نیست من lavaza رو‌ترجیح میدم هم کیفیت بالاتری داره هم قهوه بهتری میده هم طعم بهتر خلاصه که اصلا خوب نبود
Neutral,حتما باید خنک بازش کنید در غیر این صورت سرریز می شود
Neutral,دونه هاش خیلی درشته وبعداز اینکه تو آب خیسونده میشه ویگه میشن اندازه فندق
Neutral,بنظرم جزو محصولات تراریخته باشه دقت کنید به موادش اول لطفا. مطمئن نیستم البته
Neutral,با توجه به گرانی ماهی تازه و مشکلات تهیه در این شرایط خرید تن به صرفه تره
Neutral,با بقیه چایی ها هیچ فرقی نداره چه طعم چه رنگ
Neutral,واقعا با این حجم شیر یه بچه مدرسه ای در روز ،براش کفایت میکنه
Neutral,من فقط چای دیر دم طبیعی میخرم اصلا چای رنگ دار نمیخرم ،،طبق نظر دوستان که گفتن دیر دم هست خریدم هنوز دم نکردم
Neutral,اگه از کالای مورد نظر به اندازه کافی شناخت داشته باشی خرید اینترنتی رو پیشنهاد میدم
