پس ازمدتی بیش ازیک سال، این مرگبارترین حادثه ای بود که برای نیروهای آمریکا درعراق روی می داد.,این بدترین حادثه برای نیروهای امریکایی در عراق در سال اخیر بود,e
"
اگر آنها سیب زمینی سرخ کرده خوب ندارند می توانیم غدای چینی امتحان کنیم.",اگر سیب زمینی سرخ کرده خوب نباشند ، ما چینی می گیریم.,e
در پایان او آهی طولانی سر داد.,او در پایان آهسته آهی کشید.,e
سیاستمداران آنرا سرویس مؤسس می نامند.,سروریس موسس خوانده می‌شود,e
"دوسانتوس در سال ۲۰۰۱ میلادی اعلام کرده بود که در انتخابات شرکت نمی‌کند،
 اما بار دیگر در سال ۲۰۰۳ میلادی به عنوان رهبر حزب حاکم و رئیس‌جمهور آنگولا معرفی شد.",دوسانتوس در سال ۲۰۰۱ میلادی اعلام کرده بود که در انتخابات شرکت نمی‌کند، اما بار دیگر در سال ۲۰۰۳ میلادی به عنوان رهبر حزب حاکم و رئیس‌جمهور آنگولا معرفی شد. دوسانتوس در سال 2003 کاندیدای انتخابات ریاست جمهوری شده است.,e
مادرش مبلغی را هزینه کرد تا موزه‌ای از آثار او در محل تولدش بسازند.,بعد از مرگ تولوز لوترک مادر و فروشندۀ آثارش Maurice Joyant مبلغی را هزینه کرد تا موزه ای از آثار او در محل تولدش ساخته شود. ,e
مرد مسلح، که دانشجوی سابق یک دانشگاه حومه شیکاگو بود، روز پنجشنبه با دو هفت تیر و یک تفنگ شکاری به سالن سخنرانی مملو از دانشجویان رشته علوم وارد شد و پس از کشتن پنج تن و زخمی کردن ۱۶ تن دست به خودکشی زد.,مقامات ایالت ایلینوی آمریکا میگویند یک مرد مسلح در یکی از دانشگاههای حومه شیکاگو به روی دانشجویان آتش گشود و پنج تن را کشت.,e
در موسیقی ایرانی اعتدال مساوی پس از آن رواج یافت که برای نخستین بار در دههٔ ۱۹۲۰ میلادی علینقی وزیری آن را به عنوان روش کوک‌بندی سازهای ایرانی مطرح کرد.,اولین اشاره‌ها به استفاده از اعتدال مساوی در این نوع موسیقی علینقی وزیری موسیقی‌دان قرن بیستم مطرح کرد.,e
دایموند جوبیلی الیزابت دوم بریتانیا جشنی بود که در سال ۲۰۱۲ به مناسبت شصتمین سالگرد تاجگذاری این ملکه که پس از مرگ پدرش، جورج ششم، در ۶ فوریه ۱۹۵۲ بعنوان ملکۀ هفت کشور بر تخت نشسته بود انجام گرفت. ,جزئیات این جشن از کانالهای تلوزیونی آمریکا هم پخش شد و بینندگان زیادی داشت. ,e
هفت هزار سرباز تحت فرماندهی سر رالف آبرکرومبی به شرق سان خوان رسیدند و شهر را محاصره کردند.,هفت هزار مرد شهر را محاصره کردند.,e
احسان نشست و به تماشای گرد و غبار برخاسته در اثر سه نفر از سواران پرداخت.,احسان سه نفر از سوارکاران که دور می شدند را تماشا می کرد.,e
لیلیان کارتر ، مادر رئیس جمهور بعد از بازدید گفت: من نمی دانم که در بهشت بودم یا جهنم.,مادر رئیس جمهور بازدید کرد.,e
در قلب پناهگاه ، یک حرم گرانیتی کوچک وجود دارد که زمانی بارگاه مقدس خود هوروس را شامل می شد.,هوروس یک حرم دارد.,e
