اصولا همه ی پارامترها از جمله نوردهی،  فوکوس،  تراز سفیدی و غیره به صورت خودکار انجام می شود.,1,Positive
ارزان ترين گوشي با سيستم عامل ويندوزفون8..,1,Positive
در تست‌های انجام شده،  عملکرد این تبلت از نظر سرعت اجرای مرورگر و باز کردن صفحات وب،  کاملا مشابه آیپد جدید و در واقع جزو برترین‌ها قرار گرفت.,1,Positive
بنابراین نوکیا 500 با وجود قیمت ارزانی که دارد، حتی از Nokia N8 معروف هم سریع‌تر است.,1,Positive
به هر صورت Symbian سیستم عاملی کاملاً با سابقه و قدیمی است و در OVI Store که فروشگاه بزرگ محصولات اپلیکیشن و بازی نوکیا است، برنامه‌های مجانی و فروشی زیادی برای دانلود وجود دارند.,1,Positive
راه حل  ديگه اي هم براي کساني که مصرف بالايي دارن موجوده : ميتوني يه کيت شارژ HTC با ظرفيت 5000 ميلي آمپر تهيه کني و زماني که دسترسي به AC نداري ازش استفاده کني.,1,Positive
پس از اینکه کوچک و سبک بودن،  آسانی نحوه ی اتصال،  حمل و نقل،   خاصیت ضد آب و ضد ضربه ی این دوربین بوسیله ی محافظ پلی کربناتی برای ما ثابت شد،  به سراغ ویژگی های فیلم برداری و کیفیت آن می رویم.,1,Positive
همچنین به دلیل طراحی مناسب و بافت دار قاب پلاستیکی پشت این دستگاه،  امکان لیز خوردن آن از دست بسیار کم است و احساس امنیت خوبی را در حین کار کردن به شما خواهد داد.,1,Positive
خيال آدم راحته که حداقل با يکم آب ريختن روش و چندتا ضربه،  به اين زوديها خراب بشو نيست.,1,Positive
با وجود پردازنده دو هسته اي که داره قيمتش مناسبه فقط بايد امتحانشا تو ايران پس بده  چون گوشي جديده,1,Positive
به همه این‌ها،  پشتیبانی آن از سیم کارت را نیز بی افزایید تا متوجه ارزشمندی این تبلت شوید.,1,Positive
سبک و زيبا و پر قدرت!,1,Positive
• سخت افزار پردازنده یک گیگا هرتزی که در این گوشی به کار رفته،  سبب جلب رضایت کامل کاربر در هنگام کار با گوشی،  استفاده از برنامه های مختلف و یا گشت زنی در اینترنت گشته است.,1,Positive
در موضوع اجرا بازي هاي سنگين بايد بگم که در هردو به رواني اجرا مي شوند در ايپد هيچ وقت هنگ نکرده در ايسوس هم بخاطر سخت افزار قدرتمند هنگ نخواهد کرد اما اگر به دنبال تنوع در بازي ها هستيد من به شما  ايسوس را پيشنهاد ميکنم اما اگه به دنبال بهترين تبلت دنيا هستي بي شک Asus Transformer Pad Infinity شما را ناراحت نخواهد کرد,1,Positive
همچنین این دوربین توانایی عکاسی پیاپی با سرعت 8 فریم بر ثانیه در رزولوشن کامل را نیز دارد.,1,Positive
این هم ویژگی جالبی است.,1,Positive
کنسول‌هايي مانند آتاري،  ميکرو،  سگا و در سال‌هاي اخير پلي استيشن (PlayStation) از اين دستگاه‌ها هستند.,0,Neutral
هم‌چنين،  ريجن‌هاي J/Asia و J از لحاظ اجراي بازي‌هاي ريجن‌فري با هم متفاوت هستند.,0,Neutral
اميدوارم اپل باز هم بتونه خودي نشون بده و به سرنوشت BlackBerry دچار نشه.,0,Neutral
اما در صورتيکه گوشي شما داراي پردازنده قوي و رم 1 گيگابايت يا حتي بالاتر است در نصب آندرويد 4 شک نکنيد که شاهد بهبودهاي زيادي در گوشي به خصوص سرعت و  رابط کاربري خواهيد بود از جمله اين بهبودها به موارد زير اشاره ميکنم :1- بدون اينکه گوشي خود را از حالا قفل خارج کنيد ميتوانيد موسيقي خود را اجرا و يا متوقف کنيد يا وارد منوي دوربين شويد اما براي دستيابي به فايلهاي شخصي حتما بايد گوشي آنلاک شود.,0,Neutral
