دانشجویان محترم که به تعبیر امام مقدرات آینده جامعه به دست آنان است باید با آشنایی هر چه بیشتر با افکار بنیانگذار جمهوری اسلامی، آنچنان که شایسته است به وظیفه خود در قبال کشور و ملت عمل کنند چرا که امام خمینی معتقد است نجات دانشگاه از انحراف، نجات ملت و کشور است.,"امام در بیانات خویش این مطلب را متذکر شده اند که ""دانشگاه مبداء همه تحولات است"".",n
شهید نواب صفوی رهبری فدائیان اسلام اصول اندیشه و آراء، جهانبینی، طرح ها، برنامه ها و نظریات خود را در زمینه های سیاسی، اقتصادی، اجتماعی و فرهنگی در کتاب جامعه و حکومت اسلامی یا راهنمای حقایق که در سال ۱۳۳۹ منتشر شد ارائه داده است.,نواب صفوی در طرح اندیشه حکومت اسلامی از کشف الاسرار امام خمینی بهره گرفته است.,n
تاریخ‌ ایلام‌ نو (۶۴۰-۷۵۰ ق م) با به تخت نشینی هومبان_نیکاش، موسس سلسله جدید ایلام، رقم خورد. شاهان‌ این سلسله‌ جدید خود را از شوتروکیان‌ ایلام‌ باستان‌ می‌دانند.,شاه ایلامی هومبان نیکاش در برابر سارگون دوم جبهه گرفت.,n
برگردان کتاب کلیله دمنه توسط محمد بخاری، برعکس نثر دشوار و سنگین نصراله منشی، بسیار روان و ساده است.,در کتابخانهٔ توپقاپوسرای استانبول، ترجمه فارسی دیگری از کلیله و دمنه پیدا شد.,n
ایدئولوژی انقلاب یعنی نظام ارزشی سازمان یافته ای که ویژگی نظام آرمانی و راه رسیدن به آن را ترسیم می کند.,ایدئولوژی انقلاب یک نظام بی ارزش و ازهم گسیخته است که خصوصیات یک نظام ایده‌آل و مسیرهای رسیدن به آن را نشان می‌دهد. ,c
کسی که به خدا یا یگانگی او و یا رسالت پیامبر اسلام اعتقاد نداشته باشد، مسلمان نیست، برخی از فقهای معاصر اعتقاد به معاد از موارد اصول دین را نیز در صدق اسلام و مسلمان بودن لازم دانسته اند.,عدل یکی از موارد اصول دین است که به جز توحید و نبوت، به نظر بعضی از فقها عدم باور به آن مستلزم خروج از اسلام است.,c
حکومت، حق الهی خداوند خالق، مربی و مالک جهان هستی است. هیچ‌کس حق حکومت بر زمین را ندارد، مگر آنکه خداوند این حق را ابتدا به پیامبران و سپس به اولیای الهی (علیهم‌السلام) واگذار کند.,اولیای الهی نخستین حکومت‌کنندگان بر زمین از طرف خدا هستند.,c
در رابطه با سنت املاء خداوند در قرآن می فرماید: «کافران مپندارند که در مهلتی که به آن ها می‏دهیم خیر آن ها است. به آن ها مهلت می‏دهیم تا بیشتر به گناهانشان بیفزایند و برای آن ها است عذابی خوارکننده»,سنت امداد یعنی خداوند به انسانها مهلت می دهد تا روز به روز بار گناه آنها سنگین شده و به عذاب آخرت دچار گردند.,c
برای نخستین بار دانته است که رساله «مونارشیا» را منتشر و در آن واژه پادشاه را به عنوان مظهر اراده ملی جایگزین امپراتور می کند. ,در اثر مونارشیا نخستین بار لغت پادشاه به عنوان مظهر اراده ملی جانشین امپراتور شد.,e
قانون اساسی نیمه اقتداری: گاهی شکل گیری قانون اساسی به وسیله حاکم مطلق ولی با همکاری یک یا دو مجلس انجام می گیرد؛ مانند قانون اساسی مشروطه ایران.,قانون اساسی مشروطه از نوع نیمه اقتداری می باشد.,e
ویژگی های هنر عصر اموی: ۱- تلفیقی بودن ۲- بازنمایی نوعی تفنن و تفریح ۳- نقاشی های تزئینی و تندیس های بی کیفیت,نقاشی های تزئینی و تندیس های بی‌کیفیت، یکی از ویژگی های هنر عصر اموی است.,e
از آیات چنین به دست می آید که اعمال عبادی مؤمنان در معرض «حبط» قرار گیرد؛ عواملی مانند کفر، شرک و ارتداد موجب «حبط» تمامی اعمال نیک گذشته می شود و آنها را نابود می سازد.,قرآن شرک و ارتداد را سبب نابودی اعمال خیر می داند و واژه حبط در مورد آن صدق می کند.,e
