سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک درباره ی زندانی شدن اسدالله اسدی  دیپلمات ایران را محکوم کرد.,عصر امروز - احضار سفیر بلژیک در تهران به وزارت خارجه,unrelated
رئیسی نامزد دوره سیزدهم انتخابات ریاست جمهوری گفت: برای توسعه یافتگی استان در تمامی بخش ها برنامه داریم.,      تشریح برنامه‌های اقتصادی سید ابراهیم رئیسی      ,unrelated
سوزاندن مسلمانان مسیحی شده توسط امام علی (ع) ! / شایعه 0557,وقتی عدالت امام علی (علیه السلام) مرد مسیحی را مسلمان کرد,unrelated
به گفته امام جمعه کرج فتوای رهبری در مورد بمب هسته ای موقتی و قابل عوض شدن است.,اقامه نماز عید قربان در مصلی کرج,unrelated
محمد حسین عطایی منحصرا به عنوان دبیر اتحادیه انجمن های اسلامی دانشجویان در آفریقا انتخاب شد.,دبیر اتحادیه انجمن های اسلامی دانشجویان مستقل: دولت مسئولیت برجام و کارنامه‌اش را بپذیرد,unrelated
وزیر خارجه اسرائیل، جمهوری اسلامی ایران را متهم به کشتن دو خدمه ی اروپایی کرد.,در پاسخ به حمله مرگبار پهباد به کشتی اسرائیلی، گانتز خواستار «اقدام فوری» علیه رژیم ایران شد,unrelated
یون کانگ هیون ،معاون سابق وزیر اقتصاد کره ی جنوبی، به عنوان سفیر این کشور در تهران منصوب شد.,سفیر جدید کره جنوبی رونوشت استوارنامه خود را تسلیم دکتر ظریف کرد,unrelated
از وعده های انتخاباتی نامزدهای ریاست قوه مجریه می توان به به التماس انداختن آمریکا اشاره کرد., وعده‌های یارانه‌ای نامزدها/ از یارانه پایه ۴۵۰ هزار تومانی تا سقف نفری یک میلیون تومان ,unrelated
گازهای گلخانه ای به هیچ وجه ناشی از سوخت های فسیلی نیست.,هشدار تکان دهنده سازمان ملل در مورد تغییرات اقلیمی - ایرنا | خبر فارسی,unrelated
مدیرکل یکی از سازمان های صدا و سیما به شائبه تغییر روز و ساعت پخش مناظره‌های کاندیداهای سیزدهمین دوره انتخابات ریاست جمهوری پاسخ داد.,زمان برگزاری مناظره‌های انتخاباتی تغییر کرد/اولین مناظره ۱۵ خرداد,unrelated
