بعد از کودتای ۲۸ مرداد، دیگر بریتانیا قدرت برتر خارجی در ایران نبود و هم از جهت اقتصادی و هم از جهت سیاسی و امنیتی، آمریکا قدرت برتر در ایران بود.,کشوری که بیشترین قدرت را بعد از کودتای ۲۸ مرداد در ایران داشت، انگلیس بود.,c
ابن خلدون معتقد است خودکامگی و ناز و نعمت و تجمل، حکومت را در سراشیبی سالخوردگی قرار می دهد.,هیچ اندیشمندی جز سید جمال اسدآبادی، دلیل سالخوردگی حکومت را تجمل، ناز و نعمت و خودکامگی عنوان نکرده است.,c
واقعه ی مسجد گوهرشاد مشهد یا قیام گوهرشاد از رخدادهای مهم دوران حکومت رضا شاه به‌شمار می‌آید. خیزش مردم در جریان این واقعه، در اعتراض به اجباری شدن بر سرنهادن کلاه شاپو، کشف حجاب توسط حکومت مرکزی، رخ داد.,قیام مسجد گوهر شاد در مواجه با سیاست حجاب اختیاری اتفاق افتاد.,c
از همان ابتدای انقلاب، افرادی خواستار انحلال ارتش و عدم بقای آن بودند اما امام خمینی (ره) با بحث انحلال ارتش مخالف بودند و اعلام کردند که باید ارتش باقی بماند، اما تدبیر مهم در سخنرانی امام در پاسخ به طرح این ایده از سوی برخی گروه‌ها این بود که هدف از طرح بحث انحلال ارتش، تضعیف اسلام جهت آماده‌سازی حمله‌ی عراق به ایران است.,امام خمینی در پاسخ به خواهان نابودی ارتش فرمودند: شما حافظ استقلال کشور هستید و بحثی از این نبود که تضعیف ارتش همان تضعیف اسلام است.,c
همه قرآن در شب قدر به آسمان دنیا نازل شده و سپس به تدریج در طی ۲۳ سال بعثت بر پیامبر در مکه و مدینه نازل شده است.,قرآن به مدت ۱۰ سال بر حضرت محمد نازل شد.,c
اصل یکصد و چهلم: رسیدگی به اتهام رئیس‌جمهور و معاونان او و وزیران در مورد جرائم عادی با اطلاع مجلس شورای اسلامی در دادگاه‌های عمومی دادگستری انجام می‌شود.,طبق اصل ۱۴۰ برای رسیدگی به جرائم عادی رئیس جمهور، اطلاع داشتن شورای نگهبان کافی است.,c
"مارتین لوتر با ۹۵ فرضیه معروفش، از خرید و فروش ""آمرزش نامه ها"" انتقاد کرد و خشم نمایندگان کلیسای حاکم کاتولیک را برانگیخت. به این ترتیب ""رفورماسیون"" یا جنبش اصلاحات دینی توسط وی آغاز شد که در نتیجه کلیسای پروتستان به وجود آمد.",کلیسای کاتولیک در نتیجه اصلاحات و رفورم دینی مارتین لوتر شکل گرفت.,c
«أُولَئِکَ کَالْأَنْعَامِ بَلْ هُمْ أَضَلُّ أُولَئِکَ هُمُ الْغَافِلُونَ»: «آنان همانند چهارپایان بلکه گمراه‏‌ترند [آرى] آنها همان غافل‏ماندگانند»,«آنها مانند چهارپایانند پس نباید گمراه شوند»، ترجمه ی آیه ی «أُولَئِکَ کَالْأَنْعَامِ بَلْ هُمْ أَضَلُّ» میباشد.,c
آنه‌ماری شیمل می‌گوید حدود سال ۷۵۰ ه‍.ق در شیراز و دیگر شهرهای ایران شاعران کم‌شمار نبودند و به‌باور ادوارد بِراوْن، سدهٔ هشتم هجری، پربارترینِ روزگارِ ادبیِ ایران بوده که تحت حمایتِ شماری از حکومت‌های کوچک قرار داشته که سعی در رقابت برای پشتیبانی از شاعران و نویسندگان داشتند.,قرن ششم هجری، به نظر ادوارد بِراوْن، پربارترین دوره در ادبیات فارسی می باشد.,c
جنگ نرم به وسیله کمیته خطر جاری در سال‌های پایانی دهه ۱۹۸۰ طراحی شد. کمیته خطر جاری در اوج جنگ سرد و با مشارکت اساتید برجسته علوم سیاسی و مدیران سابقه‌دار سازمان سیا آمریکا و پنتاگون به منظور طراحی جنگ نرم تأسیس شده بود.,هدف از تشکیل کمیته خطر جاری بوسیله اعضای سیا و پنتاگون، بررسی راه‌های مبارزه با تروریسم دولتی بود.,c
