مغالطه شامل گزینش و استفاده از اظهارات درست یا نادرست، مشروح یا مغشوش و منطقی یا غیرمنطقی است، به این منظور که بهترین یا بدترین مورد ممکن را برای یک فکر، برنامه ، شخص یا محصول ارائه شود.,مغالطه‌های شکلی، مغالطه‌ای است که در شکل بحث، می‌توان آن‌ها را دید، و نیازی به فهمیدن محتوای بحث برای پیدا کردن این نوع مغالطه‌ها نیست.,n
امام راحل در آن شرایط حساس به خوبی دریافت که شخصاً باید جنگ را فرماندهی کند و این کار آثار و برکات فراوانی داشت که مهمترین آنها عبارتند از: جدی تلقی شدن جنگ، ایجاد خودباوری و فضای معنوی در کشور، ایجاد سرور و شادمانی در رزمندگان و تأثیرپذیری مردم ایران بویژه جوانان.,یکی از برکات پذیرش فرماندهی جنگ از طرف امام عبارت است از: تأثیرپذیری مردم ایران بویژه جوانان از فرامین امام راحل به عنوان تکلیف شرعی و الهی.,n
قرآن در آیه ۷ سوره معارج قیامت را نزدیک می‌شمارد و در برخی از تعابیر از آن با کلمه «فردا» یاد می‌کند.,قرآن در آیه ۳۹ سوره نباء قیامت را روز حق می‌داند.,n
نورالدّین عبد الرّحمن بن احمد بن محمد ، معروف به جامی و ملقب به خاتم الشعرا همه‌چیزدان، شاعر، موسیقی‌دان، ادیب و صوفی نام‌دار فارسی‌زبان سده ۹ قمری است.,جامی در سیزده سالگی همراه پدرش به هرات رفت .,n
ماری دومدیسی برای جلوگیری از قدرت اشراف، فرمان تشکیل اتاژنرو را صادر کرد، اما اختلاف میان اشراف که خواهان لغو مالیات «پولت» بودند و بورژواهایی که خواستار حذف مواجب اشراف شدند، مانع تشکیل مجلس اتاژنرو شد.,به علت جلوگیری از قدرت طبقه بورژوا ماری دومدیسی دستور به تشکیل اتاژنرو را داد.,c
آیه «أَقِمْ وَجْهَکَ لِلدِّینِ حَنِیفاً فِطْرَتَ اللَّهِ ...» بیانگر فطری بودن دین در انسان است., تنها آیه ای که در مورد فطری بودن دین در انسان است آیه «هوالذی فطر السماوات و الارض ...» می باشد. ,c
اولین نماز جمعه‌اى که رسول خدا (ص) با اصحابش تشکیل دادند، هنگامى بود که به مدینه هجرت کرد. حضرت ابتدا مسجد قبا را بنیان نهادند که این اولین مسجد ساخته شده توسط پیامبر بود، سپس نخستین مراسم نماز جمعه در تاریخ اسلام را در آنجا برپا داشت.,نخستین مسجدی که نبی اکرم (ص) ساخت، مسجد النبی نام دارد و در جریان هجرت به حبشه، اولین نماز جمعه در اسلام برگزار شد.,c
عملیات ثامن‌الائمه از عملیات گسترده تهاجمی نیروهای مسلح ایران در خلال جنگ ایران و عراق است و نخستین عملیات مشترک نیروی زمینی ارتش و سپاه پاسداران انقلاب اسلامی پس از برکناری بنی‌صدر بوده که در ساعت ۱ بامداد ۵ مهر ۱۳۶۰ در محور آبادان به شرق کارون آغاز گردید و پس از ۴۲ ساعت نبرد بی‌وقفه، با شکسته شدن حصر آبادان و بازپس‌گیری بیش از ۱۵۰ کیلومتر مربع از خاک ایران به پایان رسید.,عملیات فتح‌المبین اولین عملیات مشترک ارتش و سپاه بعد از برکناری بنی‌صدر بود که باعث رفع حصر آبادان شد.,c
پیامبر همواره خاطره رحلت مادر مهربان را با خود داشت، به ‏گونه‏ای‏ که پس از گذشت پنجاه و پنج سال، در سفر عمرة القضاء همین‏که گذارش به مزار مادر افتاد، چنان اشک از دیدگانش فروریخت که همه حاضران را به گریه انداخت.,پیامبر در جریان عمرة القضاء بر مزار مادرش رفت و بسیار گریست.,e
نام حافظ، «محمّد» است اما براساس منابع نزدیک به روزگار او، نام و لقب «شَمس‌ُالدّین» و تخلص «حافظ»، تنها عنوان‌هایی است که در زمان حیاتش به آن‌ها خوانده می‌شده‌است؛ و لقب‌ها و عنوان‌هایی مانند «خواجه»، «لِسان‌ُالْغِیب»، «تَرجُمانُ الاَسرار»، «مَخزَنُ الْمَعارِفُ السُّبحانیّه»، «مَعدِنُ اللَّطائِفُ الرُّوحانیّه»، «عُمدَةُالْعارفین»، «قُدوَةُالسّالِکین»، «سلطانُ الشُّعراء»، نسبت «شیرازی» و بسیاری دیگر پس از مرگ به او داده شده‌است.,لقب لسان‌الغیب حافظ در زمان حیات او داده نشده است.,e
حبیب نفیسی علاوه بر تأسیس دانشگاه پلی تکنیک بنیانگذار دانشگاه‌های صنعتی خواجه نصیرالدین طوسی و علم و صنعت و مازندران نیز بود. دانشگاه تهران نیز که بزرگترین مرکز آموزش عالی در ایران است توسط عیسی صدیق در سال ۱۳۱۳ ه‍.خ به دستور رضا شاه پهلوی تأسیس شد.,حبیب نفیسی مؤسس دانشگاه پلی تکنیک بوده است.,e
حضور مستمر و پرقوت مردم در همه‌ی عرصه‌های سخت جنگ تحمیلی، حکایت از این واقعیت دارد که بزرگ ترین پشتوانه برای دولت ها مردم هستند.,دفاع مقدس ثابت کرد که بزرگترین پشتوانه برای دولت‌ها مردم است,e
