Positive,من درروز 12 / 28 مدل 6503 روخریداری کردم واقعاازخریدم راضیم ب دوستانیم ک قصدخریددارن پیشنهادمیکنم ک بگیرن،باطری فوق العاده دوربین عالی کیفیت تصویر عالی ازهمه لحاظ عالیه ازخریدش پشیمون نمیشید
Positive,بسیار عالی و شیک میباشد و کارایی زیادی دارد . .
Positive,سلام من این کالا رو از دیجی کالا خریدم باید بگم فوق العادست از دیجی کالا هم ممنونم بابت ارسال سریع و بسته بندی خوبش . .
Positive,8 ماهه دارم ازش استفاده میکنم و ازش خیلی راضی ام . ممنون از دیجی کالا بابت جنس اصل
Positive,علاوه بر زیبایی وطراحی فوق العاده از امگانات خوبی هم برخورداره کیفیت تصویرش هم واقعا کم نظیره ! ممنون از سایت به روز دیجی کالا .
Positive,جنسش خیلی خوشکه ولی سرعت شارژ کردنش بدک نیست
Positive,یک کالای خوب و بدرد بخور برای هر ماشین . واقعا ارزش خرید داره
Positive,این چراغ قوه رو ده روز میشه گرفتم بسیار با کیفیت و عالی هست.ممنونم دیجی کالا
Positive,من از بهمن 92تا به الان مدل Gpro E988 رو دارم فوق العاده س اونموقع حدود 2تومن با وسایل جانبیش از علاالدین گرفتمش ، واقعا عالیه و حرف نداره خیلی ازش راضیم و تنها مشکلم کاورشه که متأسفانه کاور این مدل تو بازار نیس
Positive,کلا نسبت به پولی که میدید بیشتر می ارزه
Positive,خیلی گوشی خوبیه ممنون از دیجی کالا و این قیمت های خوبش
Positive,با سلام کلا لپ تاپی هست که از پس هر کاری بر می آد . البته برای من مدلش V580C هست CPU : i5 RAM : 6GB HDD : 1TB G : GEFORCE 610M SSD . D : 250GB
Positive,واقعا اپل گوشی نمیزنه وقتی میزنه مثل 6اس که هنوزم خیلی از گوشی ها ازش عقبن یه چیزه توپ میزنه تا دوسال حرفی واس گفتن نزاشته گرچه من دوست داشتم جک 3 . 5 داشته باشه که هم تو شارژ باشه همه هندزفری ولی مشکله خاصی نیست با یه وایرلس مشکلش حل میشه
Positive,خیلی عالیه . . 15 ساعت شارژ نگهمیداره . . 13اینچ . . عالیی . . حافظش256ه که خیلی کمه . . باید ببینیم قیمتش چقدره . . اما درکل عالیه
Positive,سلام . من امرروز این فیلیپ کاور را از دیجی کالا خریدم.ولی بیشتر مواقع quick circle آن کار نمی کند . تصمیم دارم تعویضش کنم . موقعی که این کالا را تحویل گرفتم پلاستیک روی قابش هم پاره شده بود . از دیجی کالا این کار بعید بود . من تا به حال خریدهای ریادی از دیجی کالا کرده ام ولی از خرید این محصول ناراضی هستم .
Positive,سلام من الان 3 ساله این تبلت رو دارم واقعا با کیفیت هست و خیلی مقاوم که چندین بار تبلت از دستم بر روی سنگ و زمین افتاده و حتی یک خط هم الان روش نیست که حتی تا الان هیچ خرابی نداشته من شب تا صبح با این تبلت کار می کنم اما کم نیاورده و قلمش هم عالیه فقط تنها مشکل این تبلت بزرگ بودنش هست و جابه جایی که یکم شاید اذیت کنه
Positive,دوستان اصلا رو خرید محصولات ایسر شک نکنید بسیار بسیار عالی شدن چند سالی هست که با تمام قوا داره کار میکنه ایسر . کیفیتش و قیمتش در برابر کاراییشون بسیار بسیار بهتر از برندهایی چون ام اس ای و لنوو و حتی ایسوس هست که فقط اسم در کرده . در هر حال تصمیم با شماست اما اگر خوب دقت کنید تفاوت و کیفیت رو درک میکنید بدون در نظر گرفتن احساسات دیگران .
Positive,دوستان من به تازگی ps4 slim رو خریدم و این نقد رو اینجا مینویسم که دوستانی که بین pro و slim موندن بخونن اول اینکه بعد از یک ساعت بازی نیاز به 15 دقیقه استراحت داره که با فن یا وایی می تونید این زمان رو چند برابر کنید دوم اینکه به نظرم حتما یه محافظ بره دسته بخرید که هم خوش دست بشه هم دسته کثیف یا عرقی نشه همین امیدوارم هر چی خریدید لذت ببرید من که راضیم ممنون از دیجیکالا
Positive,این کالا فوق العاده با کیفیته . و به هیچ عنوان احتیاج به فکر کردن نداره . بی شک باید خرید . بهترین محصول لوازم الکترونیکی در کشور امریکاست اصلا از این برندای چینی استفاده نکنید .
Positive,باسلام من تقریبا سه هفته ای هست که از این تبلت استفاده می کنم . انصافا خوب بود . فقط یکمی باتریش داشت اذیتم می کرد . مثلا در عرض 6 ساعت بدون هیچگونه استفاده ای 30 درصد پایین می اومد . بعد برنامه advanced battery calibrator را نصب کردم و طبق اونچه گفته بود عمل کردم . خدا را شکر مشکل حل شد . یه ذره هم توی کم نوری دوربینش ضعیف عمل میکنه ولی درکل راضیم ازش . سعی کنید برنامه ها را هم بیشتر از google play نصب کنید ( اگر بالا نمی اومد برنامه fake gps را نصب کنید مشکل حل میشه ) . پیروز و سربلند باشید
Positive,سلام من از دیجی کالا خریدم امروز دستم رسید فقط یه چیزی میتونم راجبش بگم . . واقعا معرکست
Positive,ممنون از دیجی کالا . . لطفا در پیشنهاد شگفت انگیز حتما درج کنید منتظرم .
Positive,خیلی خوب و جا داره راضیم ازش ممنون دیجی کالا
Positive,من حدود یک هفته است که خریدم.ظاهر بسیار زیبا و شیک.بسیار روان تو کار کردن باهاش.دوربینشم که حرف نداره.در کل گوشیه خوبیه.من بین این گوشی و A5 2017 شک داشتم کدومو بخرم.اما وقتی از نزدیک کیفیت صفحه ی جفتشون رو دیدم A5 یه مقدار کدر بود .
Positive,با سلام تا الان بنده ، این دوربین رو نزدیک به یک سال دارم . . همونطور که از مزایای این دوربین آگاه هستید ، دوربین بدی نیست . . ولی من به شدت پشیمونم چون نتونست انتظاراتمو برآورده کنه و هنوز هم غصه شو می خورد . . به دلایل زیر : 1 . سنسور این دوربین در جذب نور سفید فوق العاده ضعیف عمل می کنه و مخصوصا هنگام عکسبرداری از چهره متوجه خواهید شد . ( فلاش که می زنید ، در عکس مانند نور خورشید دیده می شه ) 2 . نویز ها ، یه مقدار زیاد هستند به طوری که در عکسبرداری در محل نور ضعیف کاملا خودنمایی می کنند . 3 . هیچ گونه تنظیمات پیشرفته ای در مورد ، مود فیلم برداری وجود نداره و تنها می شه از طریق پیچ تنظیمات ، جلوه های ویژه به فیلم داد 4 . فیلم برداری در نور کم . . فوق العاده ناراحت کننده ست . . به طوری که در این زمینه دوربین تلفن همراهم ، ترجیح می دم . 5 . دقت کنید که بیشتر معایب فوق ، همگی زیر سر ، سایز کوچک سنسور این دوربین که مزایای این دستگاه چنان بنده رو تسخیر کرد که سایز سنسور این دوربین فراموش کردم . به نظرم خرید ارزونترین DSLR بهتر از چنین کامپکتی هستش . 6 . آبرنگی شدن تصاویر ثبت شده ، هنگامی که روی آنها ، زوم بالایی ( در رایانه یا موبایل ) انجام می دهید . 7 . در زوم های بالا ( حتی با استفاده از سه پایه ) کیفیت تصاویر حفظ نمی شن بلکه کاسته می شن . 8 . فوق العاده کند شدن دوربین در هنگام عکس برداری در محل های با نور کم و هم چنین در زمستان و دمای زیر صفر ! 9 . تصاویر منظره یاب ، در هنگام عکس برداری در هوای آفتابی مخصوصا ظهر هنگام ، اصلا قابل دیدن نیست لطفا هنگام خرید ، تنها به زوم توجه نکنید ، زوم بالا همیشه کاربردی نیست . . بنده شاید در طول این یکسال ، شاید بیست مرتبه از زوم استفاده کرده باشم ، چرا زوم بالای این دوربین از کیفیت عکس ها تا حدودی کم می کنه . ولی در کنار این معایب . . واقعا بی انصافی هست که به لرزشگیر فوق العاده عالی عالی آن اشاره نکنم ، لرزش گر این دوربین آن چنان عالیست که هنگام فیلم برداری حتی در اثر لرزش های فوق العاده بالا ، هیچ نوع اختلالی در فیلم و حتی عکس ها دیده نمی شه . . واقعا محشره . . همچنین کیفیت فوق العاده بالای ضبط صدا که صدا رو به صورت استریو و بدون نویز ضبط می کنه همچنین زوم کردن با لنز ، هنگام فیلم برداری کاملا بی صداست.در نهایت ، فوکوس با اندازه ی صفر سانتیمتر بسیار عالیست ( البته توجه داشته باشید ، زمانی که فاصله ی شما با سوژه صفر سانتیمتر باشه ، عملا به خاطر نبود نور ، همه چیز تاریک هست ، مگراینکه اجسام شفاف رو برای عکس برداری انتخاب کنید . با این حال بنده با اینکه یک سال گذشته این دوربین را با گارانتی آفومار به همراه بیمه خریداری کردم ، فوق العاده پشیمونم و قصد فروشش دارم تا اینکه مدتی دیگه با اندوخته های مالی بیشتر ، دوربین 70D خریداری کنم ، هر چند که فول فریم نیست ولی کیفیت حسگر آن ، قدرت فوکوس آن و همچنین مغز متفکر آن و پشتیبانی از لنز های STM سبب شده که بهترین دوربین در حد نیمه حرفه ای تلقی بشه . .
Positive,حیف زیاد استخر نمیرم . برای ثبت لحظات داخل استخر اونم به صورت اسلوموشن با آیفون عالیه .
Positive,در کل نسبت به قیمتش خوبه سرعتشم با کامپیتر به 30 مگ رسید برا من . . راضی ام 59 گیگم فضای خالی داره
Positive,با هری پاتر بزرگ شدیم و هنوز هم تو همین سن با افتخار می خونمش . تشکر از دیجی کالا برای کتاب های به روز و کامل اش . بازگشت به دنیای پاتر فوق العادست .
