در سمت راست گوشی به ترتیب،  کلید پاور و کلیدهای کم و زیاد کردن صدا قرار دارند.,0,Neutral
که مثلا من فلان دارم و از همه بهتره.,0,Neutral
و اما جزئیات.,0,Neutral
با عرض سلام به تمامي دوستان اينجانب به مدت بيست سال است که تقريبا اکثر دوربينهاي تصوير برداري خانگي و حرفه اي را داشته و تست کرده ام .,0,Neutral
همچنین عکس ها نیز بر روی کارت های حافظه ی MicroSD ذخیره می شوند.,0,Neutral
ويبره دسته هاش هم از PS3 قوي تره اما دسته هاش شتاب سنج نداره.,0,Neutral
آیا تا به حال اتفاق افتاده است که کاری خارق العاده انجام داده باشید،  اما امکان ثبت آن تصاویر عملا میسر نبوده باشد؟,0,Neutral
درگاه microUSB نیز در قسمت زیرین گوشی جای داده شده است.,0,Neutral
من اين حرفو قبول ندارم.,0,Neutral
از کمپاني اپل انتظار بيشتري داشتم .,0,Neutral
شاید در نگاه اول به نظر شما رزولوشن پایینی باشد،  به خصوص در مقایسه با رزولوشن چاپ و اسکنر این دستگاه.,0,Neutral
با وجود سیستم عامل اندروید،  قادر خواهید بود از هزاران برنامه موجود برای این سیستم عامل استفاده نمایید.,0,Neutral
۱ چه جيل شده يا نشده قابل فعالسازيه!,0,Neutral
اپل بر روی نسل پنجم iPod Touch یک دوربین 5 مگاپیکسلی قرار داده که دقت تصاویر آن،  هفت برابر دوربین iPod Touch نسل چهارم است.,0,Neutral
تمام مدل‌های 14.0 و 15.6 اینچی مجهز به نمایشگرهای با رزولوشن 1366x768 پیکسل می‌باشند.,0,Neutral
پيشنهاد ويژه ي دي جي کالا ..,0,Neutral
در مجموع این دستگاه برای مصارف خانگی و تا حدودی اداری بسیار مناسب است و می‌تواند تمامی نیازهای شما را به دستگاه های پرینتر،  کپی،  اسکن و فکس برطرف سازد.,1,Positive
سلام به همگي اين گوشي رو من 2 روزه گرفتم نسبت به امکانات و مشخصاتي که داره گوشي خوبيه با اين قيمت و امکانات يک گوشي از LG  هستش که گرونتره .,1,Positive
اپل (و تا حد زيادي نوکيا) هميشه ثابت کرده که چطور بلدن استفاده ي بهينه از سخت افزار داشته باشه.,1,Positive
به طور کلي، سه هسته موجود در اين پردازنده به صورت موازي و در فرکانس ۲/۳ گيگاهرتز فعاليت مي‌کنند که اين عامل باعث افزايش کارايي اين واحد پردازشي در محاسبات پيچيده مي‌شود.,1,Positive
من که ازش خيلي راضيم و بازي هايhd را به راحتي اجرا ميکنه,1,Positive
سامسونگ تعداد زیادی برنامه کاربردی به طور پیش فرض بر روی این تبلت قرار داده است که برای مثال می‌توان به فایل منیجر،  برنامه حرفه ای تدوین عکس و ویدئو،  دفترچه یادداشت و آفیس اشاره کرد.,1,Positive
در کل می‌توان این‌گونه استنباط نمود که این صفحه نمایش برای این مدل با این قیمت چیزی بیشتر از حد انتظار محسوب می‌شود.,1,Positive
کاور پشتی گوشی دارای طرح برجسته‌ای می‌باشد و در هنگام لمس کردن احساس خوبی به شما می‌دهد.,1,Positive
از لحاظ ارگونومي اين گوشي با اين که هم وزن نسبتا زيادي داره و هم صفحه نمايش بزرگي داره ولي به لطف قوسي که گوشي داره و جنس فلزي پشت گوشي داره ولي توي دست فوق العاده حس خوبي ميده و خيلي خوش دست مي باشد.,1,Positive
"انصافاً حرف اول رو ميزنه، از هر لحاظ کامله

",1,Positive
مدت زمان اسکن رنگی با وضوح 900DPI حدود 12 ثانیه مدت زمان اسکن ساده و سفید  با وضوح 900DPI حدود 10 ثانیه مدت زمان اسکن رنگی با وضوح 600DPI حدود 8 ثانیه مدت زمان اسکن ساده و سفید  با وضوح 600DPI حدود 6 ثانیه مدت زمان اسکن رنگی با وضوح 300DPI حدود 3 ثانیه مدت زمان اسکن ساده و سفید  با وضوح 300DPI حدود 2 ثانیه این اسکنر با توجه به اطلاعاتی که بیان شد می توان برای کارهای معمولی و حتی تا حدودی حرفه ای مناسب باشد.,1,Positive
در مورد پخش فيلم نيز خوب عمل مي کنه.,1,Positive
در حالی که باتری بسیاری از دوربین‌ها،  در دماهای زیر صفر دیگر رمقی برای شارژ دهی ندارد،  باتری FT3 به راحتی تا دمای منفی 10 درجه‌ی سانتی‌گراد پشتیبانی و شارژ دهی می‌کند.,1,Positive
ال‌جی با طراحی بافت دار قاب پشتی این گوشی،  علاوه بر زیبایی آن،  باعث افزایش اصطکاک سطح گوشی با دست و در نتیجه کاهش احتملا لیز خوردن گوشی از دست شده است.,1,Positive
حتی عکس‌ها در ایزو 3200 هم خیلی اوضاع بدی ندارند.,1,Positive
در همان قسمت پشتی، نمایشگر بزرگ و با کیفیت لمسی این دوربین قرار گرفته است.,1,Positive
حالا در کنار مشخصات بينظيرش همچون :* پردازنده خوب* نمايشگر خوب* پشتيباني واقعي* باتري خوب* طراحي عالي* وزن معقول* سايز 7 اينچي ( به نظرم بهترين سايز براي تبلت)* قيمت فوق العاده ( البته تو ايران ميشه سرسام آور )به نوعي ميشه گفت کلکسيون امکانات اين تبلت کامل شد ،  گرچه اگه امکان استفاده از MicroSD  و دوربين پشت دستگاه فراهم ميشد ديگه جاي هيچ بحثي نبود اما تا همين جا هم واقعاً عالي شد .,2,Very Positive
اجراي بازي عالي اجراي برنامه عالي آنتن دهي عالي از همه لحاظ راضيتون مي کنه .,2,Very Positive
این امکان باعث می شود که این دوربین ها کاملا مناسب کاربران مبتدی قرار گیرند.,2,Very Positive
من هدفون Beats دارم که وقتي به اين ipod وصل کردم فقط ميتونم بگم عالي !,2,Very Positive
من 2 هفته اي هست که اين تبلت رو گرفتم فقط يه چيز در مورد اين تبلت ميگم و اون هم کلمه عالي منظورم از همه لحاظه اونايي که تبلتي ميخوان که از سامسونگ بهتره باشه و قيمت مناسبتري داشته باشه تو خريد اين تبلت شک نکنن .,2,Very Positive
فوکوس اتوماتيک بسيار عالي عمل ميکنيد.,2,Very Positive
همه این‌ها باعث شده که این گوشی در عین زیبایی،  به یک گوشی بسیار خوش دست و راحت نیز تبدیل گردد که کار کردن با آن حتی برای افرادی که دست‌های کوچکی نیز دارند بسیار راحت خواهد بود.,2,Very Positive
با رنگ مشکي که در اوج سادگي،  فوق العاده زيباست.,2,Very Positive
طراحی جذاب و زیبای منحصر به فرد سامسونگ از حاشیه باریک بدنه استفاده می‌کند تا تجربه فراگیرتر و گسترده‌تری داشته باشید.,2,Very Positive
لولاها و چارچوب لپ‌تاپ بسیار مقاوم ساخته شده و به راحتی می‌توانند ضربات کوچک ایجاد شده،  مصارف روزمره را تحمل کرده و دچار خمش یا پیچش نخواهند شد.,2,Very Positive
منو عاليه.,2,Very Positive
بهترين گوشي حال حاضر دنياست.,2,Very Positive
بسيار عالي است تا قبل از اين آيپاد يک آيفون بدون سيم کارت نبود اما الان تبديل شده به يک آيفون 5 بدون سيم کارت پس با قيمت دلاري صد در صد ارزش خريدن را دارد .,2,Very Positive
رينگ قرار گرفته روي لنز دوربين خيلي کاربرديست و خيلي راحت ميشه دوربين رو کنترل کرد.,2,Very Positive
دوربين هاي ژاپني همشون عالين .,2,Very Positive
بهترين چيز در مورد ۳۶۰ اين است که الان داراي بهترين و بيشترين بازي در بين رقباي خود است.,2,Very Positive
موضوعی که از نظر بسیاری یکی از نقاط ضعف جدی این مدل به شمار می‌رود.,-1,Negative
يه برنامه براي 3 بعدي کردن عکس ها داره حالا زيادم انتظار بالايي نداشته باشين از نرم افزاره ولي به امتحانش ميارزه يه مورد هم از معايبش اينه که اگه وسايلي مثل کيس يا هر چيز ديگه مي خواين با پورت SVIDEO وصل کنيد ورودي SVIDEO نمي‌خوره ,-1,Negative
برای مثال می‌توان به ضخامت بیشتر و دوربین ضعیف‌تر آن اشاره کرد.,-1,Negative
به نظر من تنها عيبي که به اين گوشي ميشه گرفت صفحه نمايش کمي کوچيک اون هست که البته براي همه مشکل ساز نيست.,-1,Negative
تاکنون چندين مدل مود چيپ مختلف براي XBOX360 ساخته شده ولي هيچ کدام از اين مود چيپ ها تاکنون نتوانسته اند کنسول را Region-Free کنند و قفل منطقه اي آنرا از بين ببرند.,-1,Negative
کيفيت TF700T خيلي خوبه ولي مال new ipad يک چيز ديگه است و براي تماشاي فيلم عاليه.,-1,Negative
