از نظر طراحی عالی هست حتما بخرید,0
سلام،من قبل از این گوشی، سونی Z ultra  داشتم و بسیار هم راضی بودم،zultra  تنها از لحاظ باطری کمی ضعیف بود،و البته دلیل تعویض گوشیم شکستن دوبار صفحه نمایش آن بود.  بعد از تحقیقات فراوان و مقایسه های مکرر و بدون هیچ پیشداوری در مورد دن های مختلف قیمتی و برند های متفاوت  تصمیم به خرید این گوشی گرفتم  که در این رنج قیمتی بی شک بی نظیر ترین تلفن همراه بازار است.  من در این چند هفته تنها به چند مورد جزئی که اصلی ترینشان آنتن دهی نامطلوب بود برخوردم،که البته خیلی هم تو ذوق نمیزند،ولی شاید انتظار من کمی بیشتر بود..  به هر حال بنده این تلفن همراه را حتما پیشنهاد میکنم به دوستان علاقه مند به برند سونی,0
خیلی خوبه,0
بهترینه . تازه اگه قیمتشم بالا باشه به این همه امکاناتش می ارزه .,0
این شارژر فندکی اصلا کار نمیکنه و بعد از نیم ساعت مقدار شارژ تغییری نخواهد کرد  ماشین من رانا,2
دوربین این تبلت در موقع زوم جلو کیفیت خوبی ندارد ولی در دورترین حد زوم درحد یک هشت مگاپیکسلی است,2
به هیچ وجه محصولات GUM رو توصیه نمیکنم برای خرید .برعکس تبلیغات  پر زرق و برق و قیمت بالایی که محصولاتش داره اصلا کبفیت خوبی ندارن محصولات GUM,2
مسخره ترین قلمی که تو عمرم دیدم,2
سلام دی جی کالا.این دوربینی که برای فروش گذاشتید،ساخت ژاپن هست؟,1
با سلام لطفا به من کمک کنید این تبلتو بخرم یا asusfone pad7 fe 375  ممنون میشم,1
میخواستم از کسایی ک این مودمو تهیه کردن بپرسم ک ایا این مودم نویز گیرم داره یا ن ک رو خط تلفن مشکلی ایجاد نکنه؟لطفا بگین ...,1
بسته بندی اولیه فقط یک روکش نایلونی بود ضمن اینکه خود محصول هم کثیف بود !,1
