فقط آیفون بخرید.بهترینه,0
من یک جلسه از این دستگاه با درجه 5 استفاده کردم خیلی خوب بود   پشت لبها و زیر چانه  اصلا درد نداشت   هر دو دست رو لیزر  کردم ،درد نداشت فقط یه حس سوزش بود که کاملا قابل تحمل هست  اما زیربغل  و نقاط دیگر خیلی درد داشت که از کرم بی حسی و ژل یخ استفاده کردم که دردش کمتر شد   کلا قسمت هایی که مو ضخیم تر هست و مشکی تر درد بیشتری رو حس کردم   بعد از دومین جلسه دوباره نتیجه رو ثبت میکنم,0
سلام  من اون روزی که گوشی به دستم رسید اومدم اینجا نقد غیرمنصفانه کردم ولی ایندفعه میخواهم کسایی که قصد خرید این گوشی رو دارن رو راهنمایی کنم.  1- سخت افزار  1_1 رم  با توجه به این که یک و نیم گیگ رم داره ولی پانصد مگ در دسترس شماست که برای اجرای بازی ها و نرم افزار ها بدون لگ کافیه  خودم آسفالت 8 رو بدون هیچ مشکلی روش اجرا کردم.  1-2 حافظه داخلی  تنها 2 تا 3 گیگ در دسترسه ولی با یه کارت SD اوکی میشه.  1-3 باتری  بد نیست ولی انتظار یه باتری عالی رو نداشته باشید و باید بعد از 5 تا 6 ساعت کارکرد از 100 به 15 میرسه  2- نرم افزار  2-1 اندروید  سیستم عامل گوشی اندروید 6 بسیار زیبا و سریع عمل میکنه  2-2 نرم افزار های جانبی  نرم افزار های از پیش نصب شده رو نمیشه حذف کرد و فکر کنم نیازی به حذف هم نباشه چون باعث ضعف در قسمتی نمیشه.  3- دوربین  اصلا تعریفی نداره و به قول دیجی کالا با یکم زوم دارای نویز میشه.  4- صفحه نمایش  بسیار با کیفیت و زیبا و راحت فیلم های اچ دی رو پخش میکنه  در نور روز حداکثر روشنایی و در شب حداقل روشنایی کاملا مناسب می باشد.  5- سنسور ها  دارای قطب نما و ابزار فرز یابی می باشد که واقعا دور از انتظاره و دیجی کالا ذکر نکرده.  در کل اگه زیاد دوربین براتون زیاد مهم نیست با این بودجه این گوشی بهترینه.,0
واقعا گوشی خوبیه ولی خو دگ الان ارزش نداره اما تو زمان خودش یه شاهکار بود,0
از هر نظر عالیه ولی باید همراهش یه پاوربانک گرفته شود,0
برای لپ تاپ فوق العاده است . راحت میتونید تو کیفتون حملش کنید,0
با سلام  من این گوشیو 2ماهه که از نمایندگی سامسونگ خریدم.از همه جهت عالیه ولی بعد 40روز مشکلی پیدا کرده، در شرایطی که داده تلفن همراه روشنه و نت ضیفه سنسور فیلیپ کاور به خودیه خود کار میکنه درحالی که از فیلیپ کاور اصلآ استفاده نکردم و این آزار دهنده س. از دیجی کالا و دوستان خواهش میکنم اگه میدونن مشکلش چجوری حل میشه راهنمایی کنن.  البته کارانتی اینتل هم داره ولی فرستادم گارانتی جواب مطلوبی بهم ندادن. فقط فلش زدن که با اون حل نشده.  ممنون میشم اگه راهنماییم کنین.,0
چندروزیه که خریدمش ،واقعاعالیه تواین قیمت..بااینکه ارقام میگن کیفیت ورزولوشن صفحه نمایش memo pad asus بالاتره اما وقتی دست میگیری جفتشونو ومقایسه می کنی ازش کم نمیاره که هبچ  به خاطر نورکم صفحه رقیب،وضوح بیشتری هم داره وبهتردیده میشه  تاالان که هنگ نداشته،کیفیت دوربین خوبی داره،به راحتی هم به wi fi وصل میشه و پشتیبانی خوبی داره  پردازندشم که حرف نداره  تنهااشکالش که البته تو همه تبلتها کم وبیش هست جذب اثرانگشته  باتریشم هم درصورتی که همش استفاده کنی یه روزس وگرنه دوروزمصرف میشه!درکل تواین قیمت پیشنهادمیکنم بخرید،امکانات خوبی داره,0
من 3سال دارم راضیام,0
این ادکلن رو با همسرم رفتیم برای خریدش و اصلا فکر نکردیم که تا چقدر قیمت یه ادکلن میتونه بالا باشه ولی تست این ادکلن روی دستم تا 2 روز بعد با این حال که دستم رو چندین بار شستم مونده بود,0
گوشی دیروز به دستم رسید خیلی خوبه و راضیم.  فقط کسی میدونه روش بر چسب  محافظ داره یا براش بذارم...,0
تو ای رنج قیمت عالیه درمقایسه با گوشی اکپریا سی فقط NFCو رم کمتری داره ولی به پاش میرسه افت قیمتش هم کرده خوبه!,0
من جبرا تگ رو خریدم  اول شک داشتم اما به برندش اعتماد کردم در یک کلام بدون نقص و عالی کیفیت صدا با بیس بالا طوری که اصلا صدا رو تا آخر نمیتونید بالا بزنید همزمان از روی دو گوشی هم می تونید استفاده کنید عمر باطریشم عالیه اصلا تو خریدش شک نکنید مطمئنا 100 درصد راضی خواهید بود,0
این لپ تاپ واقعا عالی هستش,0
با تشکر از سایت خوب و با کیفت   بنده چند سالی هست که این یخچال رو خریداری کردم و کاملا راضی هستم و به دوستان پیشنهاد خرید این محصول با کیفیت رو هم میدهم .,0
درود بر عزیزانی که به منظور خرید ٬مشغول خوندن نظرات هستند و درود بر مجموعه دیجی کالا.  طی دو روز این محصول به دستم رسید. به نسبت نشیمنگاه مناسبی داره و طراحی نسبتا باکیفیت.  قیمت صندلی سفریهای بازارو با کیفیت و طراحی بسیار ضعیف گرفتم و این محصول که بسیار باکیفیت تر از اونهاست توو دیجی کالا داره با قیمت خیلی خوبی عرضه میشه.  در پایان ممنون و راضی ام.,0
من رنگ مشکیش رو می خوام.. لطفا موجود کنید.,1
با سلام یه سوال داشتم از دوستانی که این گوشی دارن:  من مدل c این گوشی رو حدود 2 ماه پیش خریدم که امروز خود به خود زد software updating و خودش آبدیت شد و ریستارت شد و بعد از اتمام کار رفتم قسمت about device دیدم گزینه updating automatically تیک خورده . . . ضمنا بعد از آپدیت اندرویدم از نسخه 5.0.1 به 5.1.1 ارتقا پیدا کرده بود. سوالم اینه آیا من اون تیک رو بردارم یا بزارم بمونه؟  اینکه خودش آپدیت کرده مشکلی ایجاد نمیکنه؟,1
دستگاه بدی نیس اگه بهتر بخواین باید رو پولت بزاری  من شخصه هم با کابل aux  و هم با اپتیکال براحتی تونسم صدای تلویزیون و بیارم روش  من بدون تخفیف گرفتم,1
