Negative,اصلا کیفیت نداره . و پشت ماشین جمع میشه و بصورت چروک وای میسته
Negative,ماشین اصلاح بدی نیست ولی اصلا توقع من رو برآورده نکرد زیر گردن رو خوب اصلاح نمیکنه
Negative,زیادجالب به نظر نمیاد.چون دوربینش ضعیفه و رم اون هم هشت گیگ است .
Negative,من این فلاکس رو خریدم آب جوش ریختم که تستش کنم اما بی دلیل جداره داخلیش شکست ، کیفیتش واقعا بیخوده .
Negative,ظاهرأ این مدل یا اصلا تولید انبوه نشد یا به بازار ایران راه پیدا نکرد ، متاسفانه ؟ !
Negative,طرحش بعد از یه بار رفتن تو ماشین ظرفشویی تار شد و خراب شد .
Negative,کسانی که مستعد ریزش مو هستند و یا موهای نازک و ضعیفی دارند استفاده نکنند چون باعث ریزش شدید می میشود
Negative,دستش تعریفی نداره خوده کنسول هم ضعیف تر از ps4 هست . پیشنهاد میکنم ps4 بگیرید من دارم خلیم راضیم
Negative,این رو از بیرون خریدم ، بوش رو خیلى دوست دارم ولى مادگاریش در حد ماکسیمم یکى دو ساعت بیشتر نیست و پخش بو خیلى ضعیفه بعد از استفاده .
Negative,به نظر من که واقعا که گوشیه بیخودی همش هنگ میکنه دوربینشم اصلا خوب نیست
Negative,صدا ابرو ریزی میکنه جلو مشتری
Negative,طراحی درش خیلی بد و به دردنخوره واقعا پشیمونم از خریدش
Negative,بسیار کم توان ، به عنوان غذا ساز در حد متوسط کار میکنه ولی روی آب مرکبات گیری اصلا حساب نکنید افتضاحه
Negative,سلام دوستان خوبم من مهندس الکترونیک هستم شاید برای خودم پیش اومده که لپ تاپ خیلی قوی بخرم اما واقعا 7 میلیون پول لپتاپ بدم ؟ ؟ اپل درسته از بهترین قطعات استفاده میکنه اما این نظر شخصیه من که بیشتر از دو برابر داره پول اعتبارش را میگرد ولی ایسوس اینحور نیس به نظر من تو هر صنف کاری یا توی اخرین وسنگین ترین شغلی هستین که به یک لپتاپ غول نیاز دارین اپل نگیرین چون پولتونو دور ریختین با این قیمت به نظر من میشه ابر قدرت ترین پی سی رو جمع کرد اما اگه لپتاپ میخواین ایسوس سری N خودتون برین ی نگاه بندازین قیمتش نصفه این اپل هست ولی گانفیگش . . باز نظر خودتونه میخواین پولتونو هر کاری بکنبن ولی عقلانی تصمیم بگیرین تازه از همه مهمتر اینه که بیشتر نرم افزار ها با ویندوز سازگاز هستن نه با مکینتاش خلاصه اینکه با نصف این پول میتونین بهترین لپتاپ رو بگیرین
Negative,با سلام باتوجه به قیمت هیچگونه تصویر کاملی از این جنس جز نما وجود ندارد و کار تصمیم گیری را مشکل میکند در صورتی که برای سطل های معمولی دیگر که ساده و بدون درب و سایر تجهیزات میباشند از چند نما عکس موجود است با تشکر از رسیدگی تبریزی
Negative,هرگز پیشنهاد نمیکنم واقعا بدبو
Neutral,سلام این بحث ها خیلی بحث جالب و گمونم تموم نشدنی هم باشه . نظر من اینه که هر برندی و هر سیستم عاملی به گونه ای طراحی و ساخته میشه که یه دسته از نیازمندی ها رو پوشش بده . بنا بر این موضوع خریدار باید ببینه از گوشیش چه نیازی رو طلب میکنه ، په چیزی براش اهمیت داره و چه هدفی از خرید smart phone یا تجهیزاتی که می خواد بخره داره . اینکه سامسونگ باید تعطیل کنه ، اپل باید ابو بفروشه ، نوکیا باید بی خیال موبایل بشه طرز تفکر بسته ای هست . نظر من اینه که نقص هایی که توی هر برند هست کم و بیش قابل رفع هستن البته تا حدودی اما از طریق شرکت ها تو مدل های مختلف برندها از بین نمی رن تا حالت رقابت در بین مشتری ها هرگز از بین نره . واقعا باید ببنید چه نیازی دارید و چه ویژگی براتون اهمیت داره . نهایتا یه سوال : این مدل امکان USB on the go رو ساپورت می کنه ؟
Neutral,سلام میشه هر چه زودتر موجودش کنید
Neutral,یعنی خوشم میاد تا موجود میشه فرداییش میبرنش . .
