Negative,اگه می خواین بفهمین چی شده باید بازی کنید خودتون  ولی والا خود کسانی که تو بازی بودن هم نفهمیدن چی شد حالا ما چند نفر اضافه تر مشکلی رو حل نمی کنه
Negative,با سلام واحترام    فیلم متوسط و حداقلی
Negative,در یک کلام افتضاح. فوق العاده ضعیف و ناامید کننده
Negative,نمیدونم چی بگم، همه ساختارهای ذهنی من رو درباره کلیشه و بد بودن یه فیلم جابه‌جا کرد!!! واقعن بعد از فیلم آشفتگی فکر نمیکردم امکان داشته باشه فیلم بدتر از اونم ببینم تو این جشنواره... نمره من ۱ از ۵
Negative,برف رو دوست نداشتم  فیلم همه ش دور خودش می چرخید و حرفایی که زده بود رو تکرار می کرد  داستان اصلاً جلو نمی رفت  هر بدبختی هم می شد سر این خونواده اومده بود  انگار نویسنده و کارگردان حواس شون نبوده کل ماجرا از یه صبح تا شبه.  خیلی جاها هم فیلم خیلی خسته کننده می شد.   manimoon..
Negative,ریتم کند  کسالت آور خسته کننده قصه ای گنگ و کلیشه ای  من موندم که از بین فیلم اولی ها فیلم بهتر نبود بیاد تو بخش مسابقه
Negative,فیلم نامه خوبی نداشت   حضور هوتن شکیبا کوتاه و جالب بود اما به نظر من بیشتر برای جذب مخاطب و فروش فیلم حضور داشتن  حتی حسام محمودی نقش طلبه رو  تو فیلم دیگه بهتر بازی کرده بودن
Negative,کند بی هدف خسته کننده و متوسط
Negative,واقعاً فیلم بدی بود. حیف وقت و هزینه. فقط همین.
Negative,اصلا خوب نبود.. یکی از دوستان میگفت دکتر حلت بعد از دیدن این فیلم یه نقد هیجانی گذاشتن، برام عجیب بود از شخصیت این روانشناس این کار، ولی الان واقعا درکشون میکنم.. از یک جایی از فیلم مدام با خودت میگی چرا تموم نمیشه...
Negative,چه از لحاظ فیلمنامه و چه از لحاظ کارگردانی یک تله فیلم کاملا معمولی.  آقای بهزادی به خودشون اجازه دادن یک داستان دو سه خطی رو تبدیل به فیلمنامه کنند و 80 درصد نماهای فیلم رو هم که کلوزآپ گرفتند و کوچکترین جنبه سینمایی در فیلم مشاهده نمی شه .  هیچی دیگه   همین
Negative,تقلید بی‌هویتی از ابد و یک روز و فیلم‌های فرهادی با دوز بالایی از نافهمی. فیلمساز به احمقانه‌ترین وجه بهترین بازیگر فیلم، آن پسربچه شیرین دو ساله، را در یک بچه‌کشی به فنا داد و کاری ‌کرد که فیلم به لعنت آدم هم نیارزد.
Negative,پر از صحنه های بی ربط ، اضافه .
Negative,یک فیلم خسته کننده و یکنواخت و بدون هیچ حرف خاصی برای بیننده
Negative,... فیلم خوبی بود اما تنها برای نیمه اول ماجرا. فیلم ساخته شده از کلیشه ، دیالوگ زده ، فیلم نامه نه چندان قوی. کلیشه این فیلم کارهای فرهادی بوده اما برخلاف مدل فیلمهای فرهادی ،من تقریبا (هیچ!) برداشت مشخصی از داستان نداشتم.
