Negative,بدترین خودکار زندگیم بود
Negative,سلام دوستان من این گوشی رو 7 ماهه تهیه کردم متاسفانه یکماه هست دچار مشکل اساسی شده که هنوز متوجه نشدم علتش چیه پرش شدید آنتن دو سیمکارت با هم و هنگ کردن گوشی و به همراه ناپدید شدن بعضی فایلها و دفترچه تلفن و . . برای مدتی . پیامک اصلا ارسال نمیشه با هیچ سیمکارت و هیچ کس هم نمیتونه با من تماس بگیره . دو سوال از دوستان عزیز داشتم 1 . برای رفع این مشکل باید چکار کنم ؟ 2 . چجوری از شماره مخاطبینم بکاپ بگیرم ؟ اکثر برنامه هامو پاک کردم مشکل حل نشد . یه بکاپ با خود گوشی گرفتم از دفترچه تلفنم منتها برای خاطر جمعی از بکاپ درست وقتی گوشی رو وصل میکنم به سیستم فقط یه فایل بکاپ نشون میده که هیچی شماره توش نیست . بخاطر همین تاحالا جرات نکردم فلش یا کل گوشی رو ریست کنم . ممنون میشم دوستان عزیز راهنماییم بفرمایین .
Negative,سلام اگر می خواهید اینقدر هزینه کنید یک persson excusive و دو تا liga بخرید بهتره فرقشون یه دنیاست این پرسیه ولی اونو جمع کردید .
Negative,این دوربین فلاش نداره . و امکان فیلم برداری در شب هم یعنی تنها دیافراگم رو بازتر می کنه تا نور بیشتری برای دیدن سوژه داشته باشه ، که طبیعی ست کیفیت پایین می آد . نوری که در عکس از پشت نمایشگر تابیده شده پروژاکتور هست که تصویر دوربین رو روی دیوار می ندازه تا فیلم ها رو در ابعاد بزرگ تری بشه تماشا کرد . این نور برای ضبط نیست .
Negative,من 4ساله که از این گوشی استفاده می کنم بسیار گوشی ضعیفی از نظر cpuاست و خیلی ارور می کند اگه نظر منو بخواین این گوشی را نخرید
Negative,سلام گوشیه خوبیه ولی دوربینش اققتضاحه دو زار نمیارزه من دو ماهه خریدمش دوربین 13 مگا پیکسلیش 5 هم نیست چه برسه به 8 ! ! دوربینش ابروی منو برده دوربین یه گوشی سطح متوسط سامسونگ مثله اس 3 مینی صد میارزه به این دوربین به دردنخور این گوشی خلاصه عکسهاش تارو مردست و هرگز جلوی گوشی های دیگه عکس هاتونو نشون ندید چون فقط ادمو ضایه میکنه صفحه نمایشش واقعا رنگها رو مرده نشون میده ودوربینش واقعا افتضاخه کاش دوربین اس تری مینی قدیمیم رو این گوشی بود ای کاش . .
Negative,من این عطر رو قبلا داشتم اما عطری که از دیجی کالا خریدم اون کیفیت همیشگی رو نداره و موندگاریش خیلی پایینه .
Negative,در ضمن من گوشیم آنلاک فکتوری هست ولی مصرف باتریش زیاده . فقطم واتس اپ و وایبر روش نصب کردم و خیلی کم از جفتشون استفاده میکنم . با آپدیت درست میشه ؟
Negative,دقیقا 5 بار استفاده شد واقعا فست شارژ بود بار ششم دیگه کار نکرد فکر کردم ایراد از کابله ولی . . قبلا دیجیکالا جنساش ضمانت داشت این فقط قیمتش مناسبه گه به نظرم ارزش نداره اصلا معلوم نیست شاید به دستگاهتونم صدمه بزنه
Negative,از لحاظ پخش آهنگ میتونم بگم که با نصف کیفیت آهنگ پخش میکنه ، واقعا پشیمون شدم از خریدنش
Negative,دوستان وقتی ویندوز رو حالت screen saver میره و صفحه خاموش میشه مانیتور خاموش نمیشه و میگه اتصال رو چک کنید . و من باید دکمه ی خاموش رو بزنم تا خاموش بشه . البته وقتی کامپیوتر رو خاموش میکنم مانیتور هم خاموش میشه . از وقتی این مانیتور رو گرفتم ویندوز خیلی بی کیفیت شده . متن ها و گرافیک ویندوز رو شطرنجی نشون میده . آیا ویندوز 8 نصب کنم گرافیکش بهتره ؟
Negative,این گوشی رو از دیجی کالا خریداری کردم ! به نسبت قیمت گوشیه خوبیه یک سری معایت داره که واقعا اذیت می کنه باطری به شدت زود تموم می کنه در حد 1 روز ( استفاده متوسط ) کیفیت صفحه هم فوق العاده پایین
Negative,بعد از دو ماه استفاده از گوشی : این گوشی هنگ و لگ اصلا نداره.تاچش کاملا دقیق و روونه(از G2 mini که قبلا داشتم تاچش بهتره ) . knock code و pattern هم به عنوان قفل صفحه نمایش داره . با این قیمت باورنکردنیه
