خیلی خوبه با 6 من مچ شده من در حد گوشی ازش راضیم,0
من دوستم داره واقعا مناسب برای بازی هست که ما crysis3 رو روی medium بازی کردیم و لذت بردیم شما هم بگیرید مطمئن باشید پشیمون نمیشید.اسپیکر ها فوق العادست البته اگه به صفحه 14 اینچ راضی باشید.,0
سلام.  من حدود 10 روزی می شه که گوشی دستمه.  گوشی خوش دستیه و طراحیشم زیبا هست.  باتریشم اگه از صبح تا شب باهاش کار کنی شارژش تموم نمی شه.  رنگ سفیدش زیباست.  باز کردن درش کمی سخته.  کیفیت صفحه نمایشش هم قابل قبوله ولی تاچش زیاد خوب نیست! :(  در مجموع گوشی خوبیه.  اندروید 4.2 هم براش همین چند روز پیش اومد ولی من می گم یه ماه دیگه صبر کنید ان شاء ا... آپدیت 4.3 هم میاد بعد آپدیت کنین.,0
جنس عالی، اصل بودن کالا، تا پنج روز کامل شارژ داره من برای نوکیا 108 گرفته بودم درب پشت موبایل خوب بسته نمیشه باید باتری بخرید که ضخامتش باریک تر باشه,0
دیجی کالا لطفا موجودش کن   خواهش میکنم,1
با سلام همین مودم را تو شهرمون با کلی جستجو پیدا کردم ! اونوقت من چند مدت پیش از دیجی کالا سفارش دادم با هزینه ی پست پیشتاز تا به دستم برسه ! با جستجو تو وبسایت و مشاهده ی نظرات دوستان و تحقیق مختصری که انجام دادم فکر میکنم که خرید درستی داشتم و این همون مودم مناسب برای استفاده ی من هست... با تشکر از دوستانی که تجربیاتشون را با بنده به اشتراک گذاشتند و دی جی کالا !,1
من بیشتر دنبال پاور بانکی هستم که بشه لپ تاپو شارژ کرد..  کسی میدونه چی بگیرم؟,1
بچه هااا من 2 روزه خریدم اما باتریش اصلا خوب نیس صبح بیدار میشم می بینم 20 درصدش رفته چیکار کنم بنظزتون؟,1
به نظر من با توجه به مشخصات سخت افزاری ابدا این قیمت توجیه اقتصادی ندارد . چرا شرکت سامسونگ اینطوری قیمت گذاری کرده؟,2
قدرت موتور عالی.زمان شارژ  شدن دستگاه و مدت زمان اصلاح عالی.ضعف در زدن موهای گردن.,2
ادکلن طلایی بوی خیلی تند و بی کلاسی داره. در حد سر درد. ادکلن صورتی هم بوی آب نبات میوه ای می ده. برای نوجوانها شاید مناسب باشه. خلاصه حتی در پیشنهاد ویژه هم ارزش خرید نداره.,2
اصلابه صورت منظم موهای صورت را کوتاه نمی کنه واین مشکل اصلی این نوع ماشین است,2
