ذوالفقاری گفت ناچاریم فرایند ثبت‌نام داوطلبان انتخابات را در وضعیتی بحرانی و ناامن برگزار کنیم., ذوالفقاری: فرایند ثبت‌نام داوطلبان انتخابات در امنیت کامل انجام می‌گیرد ,disagree
شورای هماهنگی تبلیغات اسلامی گفت: سربازان سپاه هیچ مظلومی را در خارج از کشور یاری نمی کنند.,                                        هرجای عالم فریاد مظلومی بلند شود دستان توانمند سپاه امنیت‌بخش خواهد بود                                    ,disagree
اسکارلت جوهانسون تاکنون از شرکت «دیزنی» شکایت نکرده است.,شکایت پر سر و صدای اسکارلت جوهانسون از دیزنی- اخبار سینما و تئاتر - اخبار فرهنگی تسنیم | Tasnim,disagree
در خوزستان هیچ اعتراض کننده ای وجود ندارد.,تظاهرات مردم تبریز در حمایت از اعتراضات خوزستان,disagree
هیچ گاه دیدار بایدن و نخست وزیر اسرائیل به تعویق نیفتاده است.,دیدار نخست وزیر رژیم صهیونیستی با جو بایدن به تعویق افتاد,disagree
قطارهای مسافربری در جمهوری چک تاکنون هیچ تصادف و برخوردی با هم نداشته اند.,برخورد ۲ قطار مسافربری در جمهوری چک با ۲ کشته و ۵۰ زخمی,disagree
در استان خوزستان هیچوقت وضعیت کم آبی یه وجود نیامده است.,رئیس کل دادگستری خوزستان بازداشت‌شدگان اعتراضات به کم آبی را به «برخورد» تهدید کرد,disagree
دبیر ستاد کرونا گفت قصد داریم قبل از توزیع واکسن داخلی، حداکثر 1 میلیون واکسن خارجی بخریم.,         دبیر ستاد کرونا: می‌خواهیم تا قبل از توزیع واکسن داخلی، ۲ میلیون واکسن خارجی بخریم؛ خرید از چین و هند محتمل‌تر است / فایزر نمی‌تواند استامینوفن به ما بدهد، واکسن به جای خود / برخلاف واکسن ایرانی، واکسن‌های فایزر و مدرنا با جهش ویروس، خاصیت خود را از دست خواهند داد / اگر ۵۰ میلیون نفر واکسینه شوند شیوع کرونا را متوقف خواهیم کرد         ,disagree
فواد حسین، وزیر خارجه عراق از دیدار با جواد ظریف سر باز زد.,وزیر خارجه عراق با ظریف دیدار و گفتگو کرد,disagree
میرتاج‌الدینی، نماینده مجلس گفت که عده ای فکر می کنند با آمدن بایدن از شریک دیرین خود، ونزوئلا جدا می‌شویم.,         میرتاج‌الدینی، نماینده مجلس: عده ای فکر می کنند با آمدن بایدن از شرکای دیرین خود، چین و روسیه جدا می‌شویم / این توهمی بیش نیست و این ارتباط را افزایش می‌دهیم         ,disagree
بدلکار معروف سینما، ارشا اقدسی، فوت شد.,          فوری/ تکذیب فوت ارشا اقدسی بدلکار ایران + فیلم         ,disagree
عرف عنوان کرد انتخابات در شرایط سالم برگزار خواهد شد.,عرف: خودمان را برای برگزاری انتخابات در شرایط کرونایی آماده می کنیم,disagree
سعید خطیب زاده سخنگوی وزارت امور خارجه،یادداشت اعتراضی درخصوص به کاربردن واژه ی جعلی «خلیج عربی» برای خلیج فارس، به وزارت خارجه ی ترکیه نوشت.,اعتراض رسمی ایران به وزارت خارجه روسیه درباره استفاده از واژه جعلی برای خلیج فارس,disagree
به گفته امام جمعه کرج فتوای رهبری در مورد بمب هسته ای موقتی و قابل عوض شدن است.,"         امام جمعه کرج: ملت ایران با توجه به شناخت خود  هیچگاه از شعار ""مرگ بر آمریکا"" دست بر‌نمی‌دارد؛ آل‌سعود هم باید در این دایره بگنجد / رهبری در مورد بمب هسته‌ای فتوا دادند که غیرقابل تغییر است         ",disagree
اندرو کومو، فرماندار نیویورک، پس از اتهامات آزار جنسی در سمت خود باقی ماند.,اندرو کومو، فرماندار نیویورک، پس از اتهامات آزار جنسی سر انجام استعفا داد,disagree
هیچ یک از دامداران اصفهان بیکار نشده اند.,دستکم ۴۰درصد دامداران اصفهان ورشکسته یا بیکار شدند,disagree
کدخدایی سخنگوی شورای نگهبان، بیانات حیدرمصلحی را تایید کرد ,نگاهی به پیامد‌های یک «هزینه و فایده» کردن تاریخی!,unrelated
دقت به حاشیه ها به جای متن از علت های عدم کارایی دولت ها از نظر مصباحی مقدم، عضو مجمع تشخیص مصلحت نظام است.,پاسخ امام به نامه آیت‌الله مصباح یزدی چه بود؟ / سعید جلیلی کاندیدای جبهه پایداری می‌شود؟ / روایتی از بغض رئیسی در سفر استانی / يک عده‌اي بچه مچه مي خواهند وزير را استيضاح کنند!,unrelated
یک هیات از دانشمندان سازمان ملل معتقد اند گازهای گلخانه‌ای حاصل از سوخت‌های فسیلی بدون شک عامل اصلی تغییرات اقلیمی است.,گرمایش زمین و زمستان‌های سخت؛ ارتباط میان این دو چیست؟,unrelated
میرتاج‌الدینی، نایب رییس مجلس گفت که ایران همواره ارتباط خود را با همسایگان افزایش می‌دهد.,مردم ایران اسلامی در طول 42 سال گذشته با همه وجود از آرمان های انقلاب دفاع کردند,unrelated
طالبان: ما کنترل شهر قندوز را به دست گرفته‌ایم.,نبرد طالبان و نیروهای دولتی در شمال افغانستان «پنج هزار خانواده» را آواره کرده است,unrelated
وزیر در مرقد امام خمینی (ره) حضور یافت.,سردار فدوی:کشورهای همسایه یک خانواده هستند,unrelated
صادق زیبا کلام بیان کرد حزب کارگزاران می خواهد به هر قیمتی در قدرت بماند.,طلاق سیاسی در جبهه اصلاحات امضاء شد/ لاریجانی و کارگزاران حزب واحد تشکیل می دهند,unrelated
مقام‌های وزارت امور خارجه در مرداد 1400 در مرقد امام خمینی (ره) حضور یافتند.,تجدید میثاق مسئولان سازمان عقیدتی سیاسی ارتش با آرمان های امام راحل,unrelated
