صداي اسپيکرشم کمه ولي هدفن صداش فوق‌العادست.,1,Positive
عکس ها و آهنگ هاتون رو استريم کنيد روي تلويزيون بدون نياز به اينکه فايل هاتون رو بريزيد روي فلش مستقيم از روي سيستم تون ميخونه البته يکم افت کيفيت داره ولي به نظرم عاليه اين امکان چون واقعا سخته آدم بخواد فلش رو خالي و پر کنه3.,1,Positive
بدون اشکال!,1,Positive
ميتونين با استفاده از کلام،  منوهاي سيستم رو جابجا کنين يا خاموش کنين که احساس خيلي پيشرفته اي به آدم ميده  (داشتن کينکت الزاميست).,1,Positive
کيفيت تصوير همه بازيها هم تاحالا عالي بوده.,2,Positive
در ابتدا تيم توسعه‌دهنده کنسول‌هاي بازي در شرکت مايکروسافت تصميم داشت کنسول XBOX ۳۶۰ را با نام زنون (Xenon) يا XBOX 2 به بازار معرفي کند،  اما شرکت مايکروسافت براي اين‌که طيف اثر گذاري اين محصول را بيشتر براي مردم نمايان کند،  نام ايکس‌باکس ۳۶۰را بر آن نهاد.,1,Positive
کوچک.,1,Positive
به نظر من سامسونگ اگه کپي برداري هم مي کنه خيلي بهتر از اپله.,2,Positive
اين گوشي در کنسول XBOX 360 به کانکتوري که در زير دسته‌ي بازي قرار دارد،  وصل مي‌شود و اين مساله امکان استفاده‌ي سريع از اين وسيله را فراهم مي‌کند.,1,Positive
گوشي عالي‌اي بود ولي با اين قيمت ميتوني يک 4X بخري که ۴ هسته اي تگرا۳ هست.,1,Positive
با این حال باید بگوییم که این گوشی شکیل‌تر نیز شده است.,1,Positive
من در آخر اينو بهتون بگم که قبل از اينکه ray بخرم خيلي تحقيق کردم و به اين نتيجه رسيدم که تو اين رنج قيمت بهترين انتخاب xperia ray هست و حتي از سامسونگ گالاکسي ace هم از همه لحاظ بالاتره.,1,Positive
در آخر بايد بگم Samsung Galexy S II يک گوشي ماندگار و قدرتمند هست و يکي از بهترين گوشي‌هاي اندرويد حال حاضر موجود در بازار.,2,Positive
،  واي فاي ،  آي او اس 6 ،  و ديگر برابري هايي که واقعا اين دستگاه رو به يک جايگزين خوب براي تمام گوشي هاي هوشمند غير آيفوني بدل مي کنه.,1,Positive
با فارسي هم مشکل نداره.,1,Positive
هم شيکه هم کار راه انداز.,1,Positive
"سلام

تلويزيون هاي پلاسما عمر کمتري نسبت به led دارن و همين طور مقاومتشون در برابر ضربه کمتره در ضمن مصرف و گرما بيشتري هم دارن ولي اگه دنبال سايز بالا با قيمت پايين مي گردين مورده نسبتاً خوبيه ولي توصيه ميکنم بودجتون رو بالا ببرين و led بخرين يا اگه پلاسما خريدين حتما خيلي مراقب ضربه خوردن و ريختن آب و..",-1,Negative
تنها ايرادش زود تمام شدن جوهر است.,-1,Negative
اما عکسهايي که ميگيره اصلا اون کيفيتي که بايد داشته باشه رو نداره.,-2,Negative
در مدل‌های پیشین هم به این مسئله اعتراض داشتیم ولی ظاهرا که پاناسونیک اقدامی برای حل آن نکرده است.,-1,Negative
خيلي خر تو خر شده!,-1,Negative
فقط بدنه اش خش پذير است,-1,Negative
بزرگترين مشکلش نداشتن سيم کارت هستش ,-1,Negative
اما اين مشکلش خيلي بده.,-2,Negative
چون در اثر استفاده ناصحيح پين هاي mini usb خود کابل دچار مشکل ميشه و باعث قطع و وصل مکرر و آسيب هارد ميشه و مجبوريم کابل ديگه اي تهيه کنيم.,-1,Negative
روی این دستگاه تا حدودی شلوغ بوده و تعداد زیادی کلید وجود دارد.,-1,Negative
سرعت به صورت چشمگيري پايين مياد,-1,Negative
از صداش هم خوشم نيومد .,-1,Negative
اما با وجود ابعاد بزرگ این گوشی،  وجود یک صفحه نمایش 4.3 اینچی بر روی آن مقداری نا امید کننده است.,-1,Negative
ولي اگه هدفتون فقط عکاسي هست به نظر من روي دوربين عکاسيش زياد حساب نکنيد .,-1,Negative
دوما :نورگيري ان بسيار کم است ودر شرايط نور کم تصوير بسيار بي کيفيت ميشود.,-2,Negative
با این حال با توجه به ساختار پلاستیکی آن،  نباید استحکامی فوق‌العاده را از آن انتظار داشته باشیم.,-1,Negative
