Neutral,سلام،لطفا یکی راهنمایی کنه . . ، این مدل تو کدوم سال معرفی شده؟و اینکه نسخه بعدی مک بوک پرو کی معرفی خواهد شد ؟
Neutral,سلام ، خواهش میکنم این محصول و محصولات استنلی رو زودتر بیارید و موجود کنید ، ممنونم از رحماتتون
Neutral,"سلام دوستان من اگر خدا بخواد میخوام اسن پاییز این مدل ایفون رو بخرم بعد یه سوال ازتون داشتم اونم این که این پاییز ایفون 6s , 6c معرفی میشن تنها نگرانی من اینه که این گوشی هم مثل ایفون 5که زمانی که ایفون 5s , 5c معرفی شدن دیگه تولید نشد طور خدا اگر گسی خبری یا چیزی میدونه بگه ممنون میشم . باتشکر"
Neutral,سلام کی موجود دوباره میارید ؟ و اینکه قیمتش چقدر خواهد بود ؟ مرسی
Neutral,سلام لطفا همزن گاسونیک 88 رو بیارید بسیار شبیه این همزن هستش و قیمت پایینی داره ممنون
Neutral,سلام به نظرتون خریدن گوشی ایفون الان منطقی هست . ؟ من سه روز پیش گوشی قبلیم که 4 بوده سوخته . . : ( یه راهنمایی بکنید لطفا
Neutral,یک سوال دیگه هم دارم آیا دوربین دوچشمی kenko 10×25 SGWP برای طبیعت گردی و دیدن چیز های دور و یا زیبا خوب هست ؟ ؟ آیا این دوربین بدرد کار های تفریحی میخورد ؟ ؟ ممنون میشم از جواب های خوبتان باتشکر ( Mt )
Neutral,دوستانی که خرید میکنن لطفا راجع به هدست و کیف آن هم نظراتشون رو بذارن.مبارکشون باشه
Neutral,هواوی آخه زیاد خوب نیست از هر گوشی فروشی بپرسید مگه هواوی خوب نیست بخدا من نمی خوام یه طرفه نگاه کنم الان سامسونگ خیلی می خرن مخصوصا تبلت وفون ودر کل سامسونگ
Neutral,از نظر طول و عرض مشابه Logitech M175 است که قبلا خریده بودم ، اما ارتفاعش بیشتر است . اندازه دقیق موس 9 . 8 ( طول ) 3 . 5 ( ارتفاع ) و 6 ( عرض ) است . ماوس کوچکی است و من این مدل را برای لپ تاپم خریدم ماوس بسیار خوش دستی است . یک باتری آلکالاین هم روی ماوس است . منتظرم تا این مدل ماوس را در پیشنهاد شگفت انگیز ارائه کنید .
Neutral,سلام من ی چند روزی میشه این مودمو خریدم قبل خرید از هرکی پرسیدم کفت مودم خوبیه ولی الان اومدم نظراتو خوندم نصفتون میگین هیچ مشکلی نداره داغم نمیکنه نصفم میگن داغ میکنه ، راستش مودمم یکم گرم میشه ولی نه خیلی که بگم داغه میخواستم ببینم واقعا مشکل داره یا عادیه و یعنی یکم داغ کردن عادیه یا نه خواهشا جواب بدین
Neutral,سفیدشو بیارید من خریدم تا بعداز عید هم شد اشکالی نداره
Neutral,من خودم میخواستم این گوشی رو بگیرم ولی یکم فکر کردم به این نتیجه رسیدم که nexus sailfish یا lg v20 که قراره شهریور بیان رو بخرم علی علی
Neutral,اسپیکر و گلس
Neutral,من رنگ سفیدشو میخوام این که خاکستریه
Neutral,سلام ، دوستان کسی هست که تو این دو هفته گوشیو خریده باشه و مشکل هنگ و خاموش شدن صفحه دیده باشه یا لگ زدن ؟ اگه هست چند بار در روز ؟ مشکلش حل شده یا نه ؟ و اینکه آیا این نسخش 4g داره یا نه ؟
Positive,بسیار خوشبو و گیرا و پخش بو و ماندگاریه بالا . خیلی دوست دارم بدونم اون دوستمون چطور بوی این عطر رو به نبات تشبیه کرده ؟ ! !
Positive,ممنون از دیجی این چای ساز معرکه اس راضیم . .
Positive,من قرمزش رو خریدم عاشقش شدم خیلی قشنگه ممنون دیجی کالا
Positive,کیفتش خیلی خوبه و کاملا از خریدم راضی ام
Positive,دیروز این مدلو گرفتم البته دوسیم کاتشو واقعا فوق العادست بی نقص کار می کنه بسیار روون و سرعتش عالیه در یک کلمه میتونم توصیفش کنم فوق العادست
Positive,من بیشتر از یک ماه که این مدل سشوار رو از دیجی کالا خریدم . از نظر من برای مصرف خانگی سشواری خیلی مناسبی هست سبک و قدر گرمایشی خیلی خوبی داره . تنها چیزی که یه کوچولو به دلم ننشست این بود که روی آخرین دما و سرعت باد باز هم موها کاملا لختو صاف نمیشه و دیگه اینکه دکمه ای که برای خنک کردن باد خروجی تعبیه شده چون با فشار انگشت باعث کاهش دما میشه و محل قرار گرفتنش هم جایی هست که موقع سشوار کردن موها ممکنه ناخودآگاه دستت بره روی این دکمه و دمای باد خروجی از سشوار پایین بیاد که کمی آدم رو نگران می کنه که طوری دسته رو نگه داری که انگشتت روی دکمه نره و باد سرد نشه . در کل من از خریدم راضیم .
Positive,خیلی زودتر از انتظار شارژ میکنه
Positive,کوچک و صدای خوب
