براي خريد اين پرينتر شک نکنيد.,1,Positive
شرکت مايکروسافت براي آگاهي کاربر از فعال بودن دسته‌ي بي‌سيم،  قابليت جالبي را در کنسول ۳۶۰XBOX تعبيه کرده است.,1,Positive
دوربينش اونقدر که ميگن ضعيف نيست به نظر من خوبه خلاصه سرعت بالايي داره در خريدش شک نکنيد .,1,Positive
يکى از بهترين گوشى هاى حال حاضر است.,1,Positive
حتی عکس‌ها در ایزو 3200 هم خیلی اوضاع بدی ندارند.,1,Positive
از نظر سرعت اجرا و کيفيت صفحه نمايش و آنتن دهي با اين گوشي هيچ مشکلي نخواهيد داشت.,1,Positive
2-استفاده از نمايشگر 15.4 اينچ Retina براي اولين بار 3-فن آوري جديد در سيستم خنک کننده اين دستگاه که ايده اي بسيار خلاقانه داره،  نه تنها در کاهش صدا به روشي ساده بلکه استفاده از روند جريان هوا از دو پهلو که در عمل باعث کاهش ورود گرد و غبار نسبت به روش سنتي به داخل لپ تاپ مي شود4-استفاده از 2 عدد رابط Thunder Bolt که به نظر من فوق العاده است.,2,Positive
نسبت به قيمتش عاليه.,2,Positive
پس در کل می‌توان گفت با اینکه از نظر اندازه صفحه نمایش،  این گوشی به رقبای خود نمی‌رسد،  اما از نظر کیفیت هیچ چیزی از آن‌ها کمتر ندارد و با دیدن کیفیت تصاویر در آن،  مسحور آن خواهید شد.,1,Positive
"تبلت بسيار عالي و خوش دستيه

من خودم 5 ماهي دارمش از همين سايتم خريدم

کيفيت بسيار بالا تو ساختش استفاده شده

تو اجراي برنامه ها کم نمياره

عکساي خوبي با اينکه دوربينه پایيني داره ميشه باهاش گرفت

هرکي ميخواد بخره شک نکنه دستگاه خوبيه",2,Positive
واقعاً با زياد شدن رم اين گوشي يکي از بهترين گوشيهاي هوشمند در حال حاضر جهانه.,2,Positive
بنابراین طراحان،  این دوربین را با یک محافظ پلی کربناتی همراه کرده اند که ضد ضربه و ضد آب می باشد.,1,Positive
GPU ( گرافيک ) قدرتمند 12 هسته ULP GeForce10.,1,Positive
خوشبختانه سنسور تصویر حساسیت بسیار زیادی به نور دارد و کمینه‌ی نوری 0.1 لوکس را می‌تواند ثبت کند.,2,Positive
با استفاده از PictBridge می‌توانید دوربین را به رایانه متصل کنید و با سرعت بسیار زیادی به انتقال عکس‌ها و فیلم هایی که گرفته اید بپردازید.,2,Positive
تایپ کردن با کیبرد این تبلت در حالت عمودی با دو دست بسیار راحت است ولی در حالت افقی نیاز به کمی تمرین دارید تا به آن عادت کنید.,1,Positive
واقعا هيچ حرفي واسه گفتن در برابر ديگر رقبا مثل گلکسي نوت 2 نداره.,-1,Negative
همه چيزش عالي ولي زود داغ مي کنه دير سرد مي شه,-1,Negative
درسته که ال جي ادعا کرده صفحه نمايش اپتيموس بلک درخشان ترين صفحه نمايش جهانه و بسيار باريکه اما خوبه بدونيد که همين صفحه نمايش Nova اصلا رنگ مشکي و رنگ هاي تيره رو با کيفيت نشون نميده و همين مورد روي وضوح تصاوير و زواياي صفحه نمايش تاثير بسيار بدي ميذاره.,-1,Negative
تنها مشکلي که شايد بشه اشاره کرد يکم کوچيک بودن اسکرينش هست!,-1,Negative
به صرفه نيست,-1,Negative
بزرگترين عيبي که من پس از خريد اين تبلت با آن مواجه شدم عدم مقاومت صفحه نمايش در برابر خش است.,-1,Negative
امکانات خوبي نسبت به قيمتش داره اما به دليل نداشتن درگاه HDMI و وجود رزولوشن پائين صفحه نمايش ،  ميشه گفت که اين برند کمي ضعيف عمل کرده .,-1,Negative
جنس بدنه این تبلت با وجود اینکه پلاستیکیست،  از پلاستیک براق بسیار با کیفیت ساخته شده است ولی متاسفانه اثر انگشت را به خوبی جذب کرده و نشان میدهد.,-1,Negative
ولي يه مشکلي داشت که در بلند مدت ممکنه خيلي اذيت کنه،  اونم اينه که پشت گوشي خيلي سريع خط ميفته که فکر کنم تو سفيدش کمتر پيدا باشه,-2,Negative
حسگر شناسايي انگشت روي اين بخش نسبتاً مناسب عمل مي‌کند اما در مواردي،  مجبور بوديم بيش از يک بار آن‌ها را لمس کنيم.,-1,Negative
• نرم افزار شاید اصلی‌ترین دلیل کم شدن فروش محصولات نوکیا در چند سال اخیر به عدم پیشرفت نرم افزاری گوشی‌های آن برگردد.,-1,Negative
با توجه به سايز صفحه هاي نمايش چشم انسان قادر به تمييز کيفيت HD و Full HD نيست.,-1,Negative
جمع بندی یکی از معایب گوشی‌های ویندوز فون 8 نوکیا یعنی لومیا 920 و 820،  قیمت بالای آن‌ها بود که امکان خریدشان را از بسیاری از کاربران سلب نموده بود.,-1,Negative
اما براي کساني که موبايل را براي گوش کردن آهنگ مي خواهند نمي تواند انتخاب خوبي باشد.,-1,Negative
"1-به نسبت قيمتش و در مقايسه با دوربين هاي در اين رده مثل sx40 و fz150  نويز در آن زياد است و عملا بعد از iso 1600 نويز آن شديد ميشود و عکس را خراب ميکند و عکس در حالت عادي خوب است ولي وقتي روي آن زوم کني ميفهمي چقدر نويز دارد

2-در نور کم عملکرد خوبي ندارد

3-باز هم مثل هميشه دستکاري در رنگها که از خصوصيات سوني است و افراد حرفه اي آن را نمي پسندند

4-صفحه نمايش آن گردان نيست

5-قيمتش نسبت به خصوصياتش به نظر من بالاست

6-ايزو بالا و مگاپيکسل بالا آن عملا کارايي ندارد چون حسگر اين قدرت را ندارد که عکس خوبي در ايزو بالا بگيرد و مگاپيکسل آن هم با اين حسگر نميسازد و حتي شايد عکس را خراب کند",-1,Negative
(به دليل مشکل قطع شدن WIFI بعد از قرار دادن سيم کارت.,-1,Negative
