گوشي خوبيه با توجه به امکاناتش توانايي اين رو داره با ساير گوشي رقابت کنه,1,Positive
و با قرار گیری یک لایه از جنس یاقوت بر روی لنز دوربین،  هم محافظت بهتری از آن به عمل می‌آید و هم عکس‌ها شفافیت بیشتری پیدا خواهند نمود.,1,Positive
سبک و زيبا و پر قدرت!,1,Positive
ارزان ترين گوشي با سيستم عامل ويندوزفون8..,1,Positive
قدرت بلندگوی این گوشی بسیار زیاد است به همین حتی در فضاهای شلوغ به راحتی می‌توانید صدای زنگ خوردن گوشی خود را بشنوید.,1,Positive
نظر کلي : از اينکه وايلد فاير رو با ري عوض کردم راضي هستم هرچند که به وايلد فاير عادت کرده بودم.,1,Positive
بدین صورت که کافی است دوربین را بر روی مود عکاسی Smart Auto قرار دهید و دکمه‌ی شاتر را بفشارید تا دوربین به طور خودکار بهترین و با کیفیت‌ترین عکس را تهیه کند.,2,Positive
"البته در سری سال 2012 که شامل 6 دوربین A2300, A2400, A3400, A400, A810 و A1300 می‌شوند؛ پیشرفت های خیلی خوبی صورت گرفته تا ارزش بالایی در برابر قیمت خود داشته باشند.",1,Positive
تعدادی برنامه نیز به صورت پیش فرض بر روی پدفون قرار دارد که البته با وجود نرم افزار به روز و سخت افزار قدرتمند،  کاربر می‌تواند بدون محدودیت از هزاران برنامه‌ی موجود برای سیستم عامل اندروید استفاده نماید.,1,Positive
اما در مجموع، صفحه نمایش Optimus VU نیز عملکرد مناسبی را داراست.,1,Positive
کار با گوشي هاي سامسونگ نيز همين حس را در شما بوجود مي آورد تنها با تفاوتي کم و لذت بخش تر.,1,Positive
پردازنده 1.6 گیگاهرتزی 4 هسته ای به کار رفته در آن که مانند مدل‌های قبلیش از نوع Exynos می‌باشد و البته 200 مگاهرتز قوی‌تر است به همراه 2 گیگابایت حافظه رم به شما این قابلیت را می‌دهد که از تمامی امکانات نرم افزاری موجود برای سیستم عامل اندروید به راحتی استفاده نمایید.,1,Positive
ايده آل ترين دوربين حال حاضر بازار  در رنج 2 ميليون تومان کيفيت فوق العاده باور نکردني که جناب آقاي مهندس حامد صلاحي نمونه فيلمبرداري ون رو در سايت شخصيشون قرار دادن لطفاٌ زير بار قيمت هايي که شرکت ها دارن مي دن نرين چون تا يکي دو ماه آينده با ورود انبوه به بازار قيمت ها شکسته خواهد شد ,2,Positive
امکانات زیادی را در اختیار کاربر قرار می‌دهد.,1,Positive
دوام باتري تا 300 دقيقه به صورت آماده به کار افزايش پيدا کرده است.,1,Positive
"من تو پيشنهاد قبلي اين هارد رو خريدم، 

حرف نداره،  عــالـيـــه، 

هر شب پيشنهاد ويژه رو چک ميکنم",2,Positive
به نظر من تنها مشکلش وايد کم اونه که بايد يه لنز وايد بخريد اما يه کم گرونه .,-1,Negative
متاسفانه سایر برنامه‌ها بر روی این صفحه نمایش ظاهر زیاد خوبی ندارند.,-1,Negative
پس خريدش اصلا منطقي‌ نيست مگر دنبال چيز ديگه‌اي باشيد به جز کارايي‌.,-1,Negative
این قلم نه از نظر ظاهری و نه از لحاظ کارایی، شباهت زیادی به قلم Note های سامسونگ ندارد و بیشتر می‌توان آن‌را یک قلم کمکی نامید که در کار با گوشی به کاربر کمک می‌نماید اما قابلیت‌های فوق‌العاده‌ای ندارد.,-1,Negative
"من از اين سايت دوربينو خريداري کردم 

اين دوربين زوم بسيار بالا و قوي داره ولي متاسفانه تراکم پيکسليش پايينه",-1,Negative
ویدئو پلیر این تبلت نیز از ظاهر بسیار خوبی برخوردار است ولی متاسفانه این تبلت،  همانند اکثر تبلت هایی که از پردازنده Tegra 2 استفاده میکنند،  نمیتواند ویدئوهای Full HD را روان پخش کند.,-1,Negative
همچنين کيفيت نامناسب صفحه نمايش.,-1,Negative
نه تنها دوربین این تبلت از فوکوس ثابت استفاده می‌کند،  بلکه به فلاش نیز مجهز نیست به همین دلیل کیفیت عکس‌های گرفته شده به خصوص در فضاهای کم نور،  پایین‌تر از حد متوسط بوده و نویز زیادی هم دارند.,-1,Negative
همانگونه که ميدانيد شرکت مايکرو سافت از همان فناوري HD DVD براي کنسول x box360 خود استفاده ميکند که معمولا 9 GB ظرفيت دارد و اين در مقابل کنسول رقيب ps3 که از فناوري نوين بلو-ري بهره ميبرد و ظرفيت بسيار بالايي دارد يک نقطه ضعف به شمار ميرود.,-1,Negative
"سلام دوستان خسته نباشين

من اومدم اينجا تا خيالتون رو در مورد اين گوشي راحت کنم اومدم تا اين گوشي را زير ذره بين بذارم و يک بررسي مختصري از اين گوشي براتون بذارم

قبل از بررسي بگم که اين اطلاعات کاملا از تجربه چند روزه خودم با اين گوشي است يعني اينکه اين اطلاعات از سايتهاي ديگه يا از کسي بازگو نشده پس هر آنچه که مي خوانيد هماني است که اين گوشي است

خوب بريم سراغ بررسي



وسايل جانبي داخل کارتن

يک دونه هدست بي‌کيفيت و شارژر و کابل usb



مشخصات

کلا مشخصات گوشيهاي هواوي توي هر سايتي متفاوت است و هر جا يک چيزي گفتند توي سايتهاي داخلي يک چيز و توي سايتها خارجي يک چيز ديگر .",-1,Negative
قدرت cpu اين لپ تاپ پايينه پيشنهاد من لپ تاپ ACER ASPIRE V3 است,-1,Negative
به نظر من تنها عيبي که به اين گوشي ميشه گرفت صفحه نمايش کمي کوچيک اون هست که البته براي همه مشکل ساز نيست.,-1,Negative
برای مثال می‌توان به ضخامت بیشتر و دوربین ضعیف‌تر آن اشاره کرد.,-1,Negative
عکس های گرفته شده در فضاهای خارجی از کیفیت بسیار خوبی برخوردار هستند ولی در فضاهای بسته،  به خصوص در شرایط نوری ضعیف،  به دلیل عدم وجود فلش،  عکس ها دارای نویز بوده و از کیفیت خیلی بالایی برخوردار نیستند.,-1,Negative
این رزولوشن تراکم پیکسلی 187ppi را تولید می‌نماید که تراکم پیکسلی بسیار پایینی است.,-2,Negative
"به نظر من تبلت خوبيه ولي زماني که من اينو داشتم :کيف و کاوري براش نبود 

",-1,Negative
