به نظر من ايفون 5 با تمامي گوشي ها متفاوت است و اين تفاوت بي نظيريه!,1,Positive
""" و هنگامی که با این لپ‌تاپ کار می‌کنید،  به راحتی این موضوع را متوجه خواهید شد.",1,Positive
پس از اینکه کوچک و سبک بودن،  آسانی نحوه ی اتصال،  حمل و نقل،   خاصیت ضد آب و ضد ضربه ی این دوربین بوسیله ی محافظ پلی کربناتی برای ما ثابت شد،  به سراغ ویژگی های فیلم برداری و کیفیت آن می رویم.,1,Positive
علي الخصوص قابليت اين دوربينها همراه با اندازه کوچکي که دارند عکاسي در شرايط دشوار را بسيار راحت کرده اند.,1,Positive
خيلي عاليه.,2,Positive
به نظر می‌رسد که F660 واقعا فیلم بردار خوبی باشد.,1,Positive
به هر صورت همانطور که گفتیم،  سنسور تصویر 16 مگاپیکسلی Super HAD CCD توانایی گرفتن عکس هایی بسیار با کیفیت را در شرایط نوری خوب دارد.,1,Positive
این دوربین فیلم برداری به راحتی تقریبا در هر مکانی نصب شود تا لحظات پر هیجان ورزشی از زاویه ی دید ورزشکار ثبت شوند.,1,Positive
من که خيلي راضيم.,2,Positive
بدین ترتیب قابلیت‌های عکاسی در شب W630 بهتر از W670 است.,1,Positive
رنگ‌ها شما را مسحور خود می‌کنند.,1,Positive
بر روی این صفحه کلید یک کلید جدید Voice input وجود دارد که به محض فشردن آن می‌توانید صحبت کنید تا گوشی صحبت‌های شما را به صورت نوشته درآورد.,1,Positive
اما يک واقعيت، بدون بزرگنمايي بگم که يک ايرادش اينه که نميشه  ازش  ايراد گرفت و يک گوشي به تمام معناست.,1,Positive
دوستان اين مدل علاوه بر زيبايي منحصر بفرد و مات بودن صفحش که خيلي مناسب براي کار زير نور آفتابه ،  واقعا قدرت بالايي تو پردازش نرم افزارهاي مهندسي داره ،  واسه گيم هم که عاليه فقط توصيم اينه که براي مواقعي که ميخواين گيم بازي کنين حتما از يه کول پد مناسب استفاده کنين ؛ اگه ميخوايد عمر لپ تاپتون هم زياد باشه بيشتر از 2 ساعت مداوم از گرافيکش کار نکشيد .,2,Positive
با این میزان حافظه می‌توان تعداد مناسبی فایل نظیر عکس،  موسیقی و ویدیو را بر روی این گوشی ذخیره کرد.,1,Positive
این گوشی،  با سخت افزار مناسب،  صفحه نمایش بسیار خوب و طراحی زیبای خود،  هر کاربر علاقمند به سیستم عامل ویندوز فون را وسوسه می‌نماید که یکی از آن خریداری کند.,2,Positive
هر چند با مقایسه دو دستگاه Xbox 360 Slim و Xbox 360 خواهید دید که این کنسول خیلی هم باریک تر نشده است (یا حداقل این باریک شدن خیلی به چشم نمی آید).,-1,Negative
(به دليل مشکل قطع شدن WIFI بعد از قرار دادن سيم کارت.,-1,Negative
البته وبکمش واقعا HD نيست.,-1,Negative
ZS6 از هر نظر یک کامپکت کاملا معمولی است.,-1,Negative
تنها عيبش به نظر من اين بود که باطريش دير شارژ شد.,-1,Negative
اما به هر حال، برای کسانی که ابعاد گوشی و امکان کار با یک دست برایشان مهم است،  گوشی‌های بزرگ‌تر از 4.5 اینچ اصولا چندان کاربردی نیستند.,-1,Negative
و صفحه ي لمسش عکس و العمل پاييني داره به طوري که گوشي قبليم (nokia c7) در سرعت صفحه لمسش هيچ تاخيري نداشت.,-1,Negative
البته Sony Cyber-Shot DSC-HX10V موقعيت ياب و GPS هم داره که زياد کاربردي نيست .,-1,Negative
رزولوشن صفحه اش پايينه در حالي که تبلت هاي 7 اينچي خوب مانند Ainol novo 7 venus و يا nexus 7 و .,-1,Negative
بدين معني که حداقل براي ما سه بعدي اين دستگاه غير قابل استفاده است.,-1,Negative
تنها نکته‌ی منفی دوربین این گوشی،  ثبت نسبتا با تاخیر عکس‌ها می‌باشد.,-1,Negative
يه مسئله ديگه اي هم که منو در مورد اين دستگاه آزار ميده همون رزولوشن پائين نمايش اونه که واقعا قابل حس هست .,-1,Negative
بنابراین از نظر پورت‌ها و کنترل های فیزیکی خیلی خلوت است و حتی دکمه‌ی شاتر دوربین هم وجود ندارد.,-1,Negative
"من حدود يک هفته است اين دوربين رو از ديجي کالا خريدم و ضمن رضايت کامل از سايت ديجي کالا و نحوه ي دريافت کالا،  راجب اين دوربين بگم که:

اول از همه سبکي و کوچکي دوربين يکم تو ذوقم زد،  چون حدود سه سال پيش يه دوربين canon sx200 IS براي خانواده ام خريده بودم و يه جورايي با اون مقايسه اش کردم.",-1,Negative
فيلم برداري تعريفي نداره!,-1,Negative
برخلاف دوربین X100،  این دوربین از شاتر سنتی Focal Plane بهره می‌برد که اصولا شاتر پر سر و صداتری است.,-1,Negative
