من باهاش کارکردم گوشی خوبیه,0
برای من کمترین هزینه به علاوه کیفیت صدا مطرح بود   برای من که اهل بستن سیستم نیستم و با همون باندهای 50 وات کارم راه میافته این ضبط و ضبط هایی مثل 1750 و 1650 فرقی نداشت اما چون فرمت های بیشتری رو اجرا میکرد خریدم   قبلا یک 1250 داشتم ولی این ضبط از لحاظ کیفیت صدا واقعا نسبت به اون برتری داره,0
سلام دوستان 5روزی میشه این گوشی رو خریدم در یک کلمه عالیه هنگ تو کارش نیست  اسپیکر ش برای موسیقی یکم ضعیفه زیاد برای موسیقی گوش دادن مناسب نیست ولی کیفیتش خوبه  ولی کیفیت بلند گو داخلی برای مکالمه بسیار زیاد ه در مورد صفحه  نمایش  کیفیت خیلی عالیه البته پیشنهاد میکنم سفید شو بخرید قشنگتره مشکیش یکم تو ذوق زنه دوربینش 5 hd   که ازنظر کیفیت بد نیست  باطریشم ظرفیت بالایی داره که خوبه البته من توش بازی های سنگین نریختم  ولی حتما روش میریزم  تازه اینو باید بگم که این گوشی سخت افزارش با گوشی xperia c یکه  و تازه کارت گرافیکش با گوشی galaxy s4 (هشت هسته ای ) یکیه . ولی تو خریدش شک نکنید .,0
من برای مادرم خریدم  تو خریدش شک نکنید بسیار سبک نرم و راحت...,0
در کل از خریدم راضی هستم  ابعاد مقداری کوچک است ولی برای کاربری روزانه بسیار مناسب ، سبک و کارامد می باشد,0
گوشی خوب نسبت به قیمت  اگر گوشی 4g ارزون و کارآمد میخواهین معطل نکنین,0
گوشی فوق العاده ای هست !  امیدوارم دیجی کالا با قیمت خوب بده !!  من میخرمش !,0
شیاومی با بهترین کیفیت زیبایی و امکانات وقیمت مناسب,0
فقط میشه گفت که زیباس,0
دستم رسید  عالی عالی عالی  ممنون از دی جی جوووون  هفته دیگه تجربه یک هفته کار با اون رو میگم براتون ولی فعلا که دارم آپدیت میکنم خیلی باحاله,0
کیفیت بالایی داره و از شامپوهای معمولی خیلی به صرفه تره,0
در کل عالی هستش .نسبت به قیمتی که داره عالی.,0
برای من که داخل جیبم میزارم بهتر از کابله که قطعی پیدا میکنه,0
همه چیز خوب و عالی هست  فقط یک اشگال کوچک هست که سی پی یو 1.8 دارد و جای نگرانی نیست چون یک چیپست قدرتمند هست,0
ارزش خرید رو داره اگر برای پارک های داخل شهری استفاده بشه,0
سلام خدمت دوستان محترم.یک هفته ازاین گوشی استفاده ‌کردم وبه همه جاش سرک کشیدم تا  یه نظرمفید براتون بنویسم.اول اینکه شکی نیست این گوشی نرم افزاروسخت افزارقدرتمندی نسبت به قیمتش داره.خودتون هم میدونید که تواین رنج قیمت گوشی بااین امکانات گیرنمیاد.دوستان این گوشی داغ میکنه ولی فایدش اینه که ازگوشی فقط درموارد لزوم استفاده میکنید.دوم اینکه اگر نت شما باز باشه وتماسی باگوشی گرفته بشه باید نت رو ببندید ودوباره بازکنید چون دیتا کارنخواهد کرد.تاچش بعضی اوقات در مخ شکاعزیزان خواهد بود.باتری درسته 3000میلی آمپرهست ولی درعوض صفحه نمایش باتراکم بالا وسی پی یو پرمصرف وشبکه 4جی باعث میشه روزی دومرتبه شارژر رو به گوشی متصل کنید.دوستانی هم که درنظرات فرمودند این گوشی فست شارژ دارد کاملا نادرست میباشد.حالا بریم اونطرف قضیه:  صفحه نمایشش از اپل هم باکیفیت تره  دوربین جلو وعقب فوق العادس  ساختاربدنه خوبه  گوشی شیک وباکلاسه  قاب وگلس و این حرفها هم دیگه به راحتی پیدامیشه  ضبط مکالمه باکیفیت داره  قابلیت شخصی سازی فراوان داره.  امیدوارم مفید باشه براتون,0
دوربینش هر روز ارور میده، باید روشن خاموش کنی درست شه،باتریش به شدت ضعیفه،سریع هم داغ میکنه،کلا از خریدش پشیمونم,2
"باتری: دو ساعت شارژ بشود  2 ساعت هم نگه می دارد.  صدای اعلان ها: برای روشن شدن و وصل شدن و باتری  خیلی  خیلی زیاد و آزار دهنده است. مقداری صدای پارازیت زمانی که آهنگ پخش نمی شود شنیده می شود. حساسیت بسار بالای سیم های هدفون که محافظی ندارد. زمانی که صدا از نیمه بالاتر می رود دیگران هم در چند متری شما آن را می شنوند. سیمی برای وصل شدن با سیم ندارد و فقط یک سیم بسیار کوچک برای شارژ وجود دارد.""'هدفنی بخرید که صدایش بیرون نرود  پیغام هایش آهسته تر باشد و اینکه گران نخرید و حتما برای سیم ها ی هدفون محافظت داشته باشد و اندازه گوشی ها مناسب باشند.""",2
خیلی قیمتش بالاست.خودش میشه چهار تا کیس وووووووووووووولک,2
من الان به دستم رسیده خوبه ولی پارچش خیلی سنگینه موقع خرید به وزتش توجهی نکردم..پارچ سنگین اصلا دوست ندارم,2
این کیف رو به عنوان کیف G3  می فروشند و جالبه برای G3  بزرگه  من این کیف را برای زاپاس برای کیف اصلی گوشیم خریدم و موقعی که اومدم استفاده کنم دیدم که بزرگتر از گوشیه و چون بیشتر از هفت روز گذشته بود اون رو پس نمی گیرند.  نمیدونم اسم این کار دیجی کالا رو چی باید گذاشت؟,2
تاچ گوشی اسپایدر من بدون هیچ علتی هنگ کرده گوشی اسپایدر من در نمایندگی خدمات پس از فروش تهران به مدت 32 روز معطل تاچ مانده . هنوز هم اعلام می کنند که مشخص نیست کی به دستمان برسد ! واقعا برای این شرکت و خدمات پس از فروشش متاسفم ! اگر واستون مهمه از طریق دیجی کالا ایمیل بزنید  رسید و سند و مدرک هم دارم تا آخرش هم میرم ول نمی کنم,2
خبلی دوست دارم بگیرم ولی اخه انقندر گرون,2
پاشش اسپری بسیار بد.تمام وسایل رو به خاط پاشش بدش لک میکنه.ماندگاری بو کمتر از 5 دقیقه.حیف ظاهر زیباش که اینقدر بد عمل میکند,2
اغا انصاف نیس این گوشی از مدل س تری معمولی خیلی بهتره چرا فیمتشو کم تر زدین,2
من که راضی نبودم کیفیت عکسو خیلی کم میکنه,2
سلام به همه دوستان.  من تقریبا تازه این گوشی وارد بازار شده بود خریدم الان از یک سال بیشتر دارمش.  بعد ار 1 سال اگه واقعا مثه من خوب نگهش دارین بازم هنگ میکنه و کلا با اعصابتون بازی میکنه.  اگه اهل بازی و نصب برنامه های خاصی نیستین نسبت به قیمتش خوبه!!  من الان خودم میخوام بفروشمش یه گوشی بهتر و مارک بهتر بخرم!,2
سلام من هم این ادوکلن و لالیک نویر رو با توجه به نظرات کاربران برای همسرم خریدم و از خرید هر دوشون کاملا پشیمونم زیاد!!,2
سلام به نظر من با هزینه کمتر میشه one sv خرید . 1- پردازنده بهتر 2- حافظه رم بیشتر 3- پردازنده گرافیکی قویتر و NFC _ 4G _ باتری 1800 .,2
علی جان بهت جواب دادم 1 بار. نمی شه قاب صورتی شو  برداشت. قابه جز در گوشیه. میشه گوشی در نداشته باشه؟ خوب باتریش پرت میشه بیرون. امکان برداشتن قاب صورتیش وجود نداره,2
رنگ قرمز کاملا رقیق و بسیار کمرنگ و تقریبا آبکی است و به هیچ وجه توصیه نمی کنم,2
من تقریبا 6 ماهی میشه که خریدمش ولی یک کم پشیمونم اگه یک کم بیشتر هزینه میکردم یک تبلت خوب سامسونگ میشد بخرم.,2
سلام  من شخصا میخوام کانن 700dبگیرم ولی یکی از همکارم میگه برو سونی hx300 بگیر منو تو دو راهی قرار داده از نظر شما من کدومو انتخاب کنم الان تقریبا 6 ماهه دنبال یه دوربین خوب تو حدود قیمت دو میلیون 500 به پایین میخوام از شما میخوام خواهشا بهم کمک کنید میخوام ماه بعد یه دوربین خوب تو دستم باشه,1
نظر دادن در مورد مواد آرایش مو خیلی وابسته اس به جنس موها و انتظارات افراد از اون ماده. یکی براق بودن رو دوست داره یکی نه. یکی خشک و ثابت بودن مو رو یکی دیگه طبیعی و با انعطاف بودن.  من حالتی رو که  4/5 ساعت بعد  از مصرف به مو میده رو بیشتر دوست دارم که خیلی معلوم نیست چیزی به مو زدی در عین حال مو حالت مورد دلخواه رو میگیره.  در مجموع ازش راضی هستم و فعلا ماده اصلی مصرفی روزانه ام برای حالت دادن به موهام هستش، هرچند دوست دارم بیشترهزینه کنم تا یه چیز بهتر رو تجربه کنم.,1
ایا با اینترنت اسیاتک سازگاری داره ؟,1
سلام دوستان من این دوربینو خریدم...خیلیم عکس انداختیم اما از 20 تا فیلم شاید  فقط 5تاش عکس خوبی شد...... اگه کسی هست که میتونه تنظیماتشو واسم توضیح بده ممنون میشم,1
Update soft war در این کنسول الزامی است,1
دیجی کالا لطفا مدل بزرگ همین مدل هم بیارید لطفا   این مدل مینیش هستش که شما اوردین,1
تغییراتی که تا حالا به چشمم خورده تو اندروید 7   1 - اضافه شدن آنتی ویروس avast در مدیر تلفن   2 - سریعتر شدن حسگر اثر انگشت   3 - امکان شخصی سازی بیشتر نسبت به قبل   4 -اضافه شدن huawei share   5 - تغییراتی در صفحه قفل و اضافه شدن بارکد خوان(QR)    6 - نشان دادن حافظه داخلی و رم به صورت کلی در مدیریت فایل  7 - اضافه شدن امکان تقسیم صفحه   8 - امکان تشخیص اثر انگشت در بخش مدیریت اثر انگشت   9 - تغییرات منو اعلان   10 - هشدار کمبود باطری از 20 درصد  11 - تغییراتی در بخش تنظیمات   و... پیروز باشید,1
سلام . دوستان من عجیب بین خرید این مدل و مدل g3 stylus گیر کردم.چون تقریبا تو یه رنج قیمت هستن و با موجودی من از این دو مدل خوشم اومده .به نظرتون کدومش؟g3 beat ya g3 stylus ممنون میشم راهنمایی کنید.,1
اگر پیشنهاد ویژه بشه میخرمش,1
سلام به برادران دیجی کالا من امیرحسینم و یه بچه مذهبی علاقه مند به عکاسی و فیلمبرداری و مستند سازی خواهش می کنم دوربین های فیلم برداری رو هم موجود کنید و نقد تصویریشون رو هم بزارید و خواهشند تنوع لوازم جانبی و خود دوربین های عکاسی و فیلمبرداری رو بیشتر کنید فدایی دارید یاعــلــــــــی,1
دوست عزیز چرا اشتباه اطلاع رسانی می کنید؟ شاید عده ای بر اساس حرف شما این کالا رو بخرند و بعد مایوس بشن!  هم روی سایت سازنده و هم روی دیجیکالا و هم روی آمازون، پاور بانک Romoss Solo 5 فقط 10000mah هست!!  + اینکه بین 25-30٪ برقی که توی پاوربانک ذخیره میشه حین انتقال به وسیله مورد نظر صرف گرما میشه بنابراین شما با خریدن یک پاوربانک 10000 (حتی بهترین هم باشه تو دنیا) حداقل بین 2500-3000 mah جریان رو از دست میدید و فقط میتونید از 7000 mah استفاده کنید.,1
کی موجود میشه لطفا موجود کنید,1
با سلام  این تنها مدل 4 ترابایتی قابل حمل  بین هارد های اکسترنال هست.یک هارد منحصر بفرد که منبع تغذیش کابل یو اس بی هست.اکثر هارد های بالای دو ترا بایت دسکتاپن که منبع تغذیشون آداپتور هست. واقعا سخت آدم بخواد ی آدپتور رو دائم با خودش اینو اونور بکشه. اینو وقتی متوجه میشین که آداپتور رو جا بذارین!!!,1
به گوشی Z2 میخوره دوستان؟,1
لطفا این ساعت رو موجود کنید,1
سلام لطفا این محصول را موجود کنید مرسی,1
