با این حال برای پایین نگه داشتن قیمت،  سعی شده که ظاهر،  کنترل پنل و کانکشن های آن ساده باشند.,0,Neutral
باسپاس از شما اميد بخشي,0,Neutral
ممنون که تا آخرش خوندين.,0,Neutral
Iconia Tab A700،   سري infinity و تبلت Huawei MediaPad 10 FHD همگي با صفحه نمايش 10 اينچي و رزولوشن فول اچ دي کاربرد زيادي داشته که در بين آن ها تبلت acer از همه ارزان تر است.,0,Neutral
الان اسمارت فونها به جايي رسيدن که قدرتهاي سخت افزاري بسيار مشابه هم عمل ميکنن در نتيجه مقوله مقايسه پردازنده و رم و بنجمارک ها رو کنار بذارين!,0,Neutral
فيلم از اکس باکس لايو .,0,Neutral
باسلام.,0,Neutral
البته اپل ادعا کرده است که حتی با وجود استفاده های سنگین،  باتری MacBook Pro 2012 حداقل سه الی چهار سال عمر خواهد کرد.,0,Neutral
اين گوشي رو چند روز هست که خريدم.,0,Neutral
نظر در مورد ظاهرشونو به خود ديجيکالا ميسپرم و تو نقد و بررسي کامل ميشه پيداش کرد,0,Neutral
البته اين کارت شبکه به صورت مجزا و با قيمتي حدود ۹۰ هزار تومان به فروش مي‌رسد.,0,Neutral
در ادامه به بررسی تمام جوانب این کنسول بازی می پردازیم تا قضاوت را به خودتان واگذار کنیم: همانطور که از نام این کنسول پیداست قرار بوده که Xbox 360 جدید باریک تر از مدل قبلی خود باشد.,0,Neutral
اونم با اين همه طرفدار و مشتاق,0,Neutral
قضيه باطري هم که جاي خود داره..,0,Neutral
من هم ايکس باکس دارم هم پي اس 3،  هر دوشون بجاي خود خوبن،  ولي انحصاريهاي پي اس 3 يه چيز ديگش که ايکس باکس به گرد پاشونم نميرسه.,0,Neutral
در آخر مي تونم بگم اگه PadFone 2  داک کيبورد رو هم پشتيباني مي کرد مي تونست به يک رويا تبديل بشه.,0,Neutral
) مشکل گرفتن که آخر هم هارد رو بهم ندادن و گفتن زنگ مي‌زنن.,-1,Negative
البته پیشنهاد می‌کنیم که برای این کار،  از هدفون استفاده نمایید،  چرا که کیفیت بلند گو ها چندان رضایت‌بخش نیستند.,-1,Negative
مثلا پورت USB روي هارد يه جوريه.,-1,Negative
تعطيله ..,-1,Negative
يه مسئله ديگه اي هم که منو در مورد اين دستگاه آزار ميده همون رزولوشن پائين نمايش اونه که واقعا قابل حس هست .,-1,Negative
این در حالیست که در ایزو 400،  نویز بعلاوه‌ی مقداری کاسته شدن از جزئیات و غلظت رنگ‌ها مشاهده می‌شود.,-1,Negative
قيمتش هم به نسبت بقيه رقبا بالاتره.,-1,Negative
البته متاسفانه این پایه قابل تنظیم نیست و فقط در همین زاویه تبلت را ایستاده نگاه می‌دارد که شاید در بعضی مواقع احتیاج به تغییر زاویه آن احساس گردد.,-1,Negative
متاسفانه ما انسانها خيلي زود با تبليغات گول ميخوريم وهنوز کالايي را نخريده در باره ان نظر ميدهيم .,-1,Negative
پس خريدش اصلا منطقي‌ نيست مگر دنبال چيز ديگه‌اي باشيد به جز کارايي‌.,-1,Negative
اما اگه به اين محصول تنها از ديد تحسين نگاه کنيم مسير را به اشتباه رفته ايم،  چرا که معمولا آنچنان که از سابقه اپل به خاطر داريم اين شرکت نقاط ضعف محصولات خودش رو در سايه تبليغات پر زرق و برقش پنهان مي کنه.,-1,Negative
به نظر می‌رسد که این باتری برای یک گوشی در این سطح مقداری ضعیف باشد.,-1,Negative
من 3ماهه اين گوشي رو خريدم و از خيلي نظرها بي‌نظيره ولي خيلي زياد هنگ ميکنه و حتي خاموش هم نميشه و تازگيا زياد شده که صداش قطع شه و حتي اس ام اس ها يا زنگ ها و آهنگ هام هم صدا ندارن و اين خيلي اذيت مي‌کنه و من مجبورم مدام خاموش و روشنش کنم.,-1,Negative
"مموري نميخورد

پشت گوشي باز نميشود و باطري قابل تعويض نيست

سايز صفحه نسبت به گوشي هاي اندرويدي کوچکتر است

نرم افزارهاي اندرويد بيشتر و رايگان است اما اپل.",-1,Negative
* سطح امنیت تشخیص چهره به اندازه ورود با شناسه و اسم رمز بالا نیست.,-1,Negative
مواردي مانند اينکه درايو LG / Hitachi ديسک‌هاي کپي را اجرا نمي‌کند يا مشکل دارند کاملا غلط بوده و فقط افرادي به منظور سودجويي اين مطالب را مطرح مي‌سازند.,-1,Negative
"نسبت به قيمتش گوشي خيلي خوبيه ، 

سرعت خيلي خوب 

تاچ عالي داره

جي پي اسش هم خيلي خوب و کارآمده

تنها ضعفش دوربينشه که لنزش ثابته و عکس هاش کيفيت خوبي نداره

باطريش هم خوبه

سبک و خوش‌دسته

در کل ارزش خريدش رو از 10 من 8 ميدم(2نمره رو هم به خاطر دوربينش ازش کم ميکنم)",2,Very Positive
فقط ميتونم بگم فوق العاده ست.,2,Very Positive
امروز بيست و نهم شهريور نود و يک هستش و نقدي که مي خونين قبل از اومدن اين محصول نوشته ميشه :يک آپديت فوق العاده.,2,Very Positive
حتي از زيبايي هم حرف نداره.,2,Very Positive
 حدودا دو ماهي ميشه خريدم خيلي عاليه من قبلا هارد هاي ديگري رو امتحان کردم از جمله Western Digital سري My passport و هارد ضد ضربه silicon power Armor A80 واقعا ميتونم بگم از همشون بهتره هم از لحاظ سرعت و هم از لحاظ کيفيت ساخت .,2,Very Positive
من خريدمش واقعاً راضي هستم امکاناتش واقعاً عالي هست.,2,Very Positive
دوربين واقعا خوبيه،  زمان سفارش اين دوربين به خاطر نظر بعضي ازدوستان نسبت به عکسبرداري در حالت اتومات ترديد داشتم.,2,Very Positive
بهترين پشتيباني در تبلت هاي آندرويدي2.,2,Very Positive
وزن این دستگاه تقریبا 2.5 کیلوگرم بوده و برای یک لپ‌تاپ 15.6 اینچی بسیار مناسب است.,2,Very Positive
من اين گوشي رو به عنوان پيشنهاد شگفت انگيز ديجي کالا قبول کردم و به نظرم واقعا شگفت انگيز هست.,2,Very Positive
با سلام نسبت به دو مدله قبلي عاليه به دوستان پيشنهاد ميدم از سايت ديجي کالا خريد کنن چون قيمتا خوب ميفروشن و مطمئنه,2,Very Positive
