سلام خیلی کیفیتش عالیه ریموتش هم شارژی هست تا حالا شارژش نکردم نسبت به قیمتش عالی,0
اگه بهش فشار نیارین.. انتخاب خوبیه!  من دوتا خریدم,0
کیفیت ساخت و نوردهی بسیار خوبی داره. توی پیشنهاد ویژه معطلش نکنید!,0
لطفا دستگاه سیلک پرو رو هم بیارید تا با این دستگاه مقایسه شود؛ دستگاه سیلک پرو هم مانند تریا از تکنولوژی دایود استفاده میکنه و سری دستگاه کمی بزرگتر از تریاست و همینطور به دلیل استفاده از برق شهری دیگه احتیاجی نیست برای شارژ شدن دستگاه منتظر بمانید و یک مزیت خوب دیگه ایی هم که داره اینکه نسبت به  دستگاه تریا کمی ارزان تر است,0
منم به تازگی خریدم لب تاب خوبی ازش راضیم,0
واقعا عالیه  دوربین 13 و وب کم 5 مگاپیکسلی فوق العاده ست. . . سیم کارت هم که میخوره . . .  تبلت و گوشی باهمه . . .,0
من این ساعتو سه روزه خریدم  و ازش راضی ام. جنس چرم بندش خوبه و زیباست و درکل برای استفاده روزمره به نسبت قیمتش مناسبه.,0
با سلام  من این پاور بانک را خریدم ولی از همون روزی که خریدم نمایشگر درصد پاور بانک ایراد داشت  یعنی با گوشی سه هزار میلی آمپر که دارم دو بار شارژ که کرد نمایشگر عدد 2 درصد را نشان میده ولی روی همون 2 درصد حدود یک بار و نیم دیگه شارژ میکنه  ولی با این قیمت پاور بانک عالی هست چون دو خروجی 2 میلی آمپر داره,0
من سه ماهه این گوشی رو گرفتم همه جوره ازش راضیم تا حالام کند نشده و هنگ نکرده.دوربین عالیه.سرعتش هم خوبه.فقط کمی گرم میشه که اونم عادیه و مشکلی پیش نمیاد.اگه میخواین یکم خاص باشید پیشنهاد میکنم بگیرید پشیمون نمیشید,0
"با سلام به نظر من این گوشی فوق العاده عالی هست (cpu dual core 1.5 GHZ و پردازنده گرافیکی Adreno225 و چیپست Qualcomm snapdragon S4 و گواهینامه IP57 و 4G و خوشدست بودن به علت صفحه نمایش استاندارد 4.3 Ich و تراکم پیکسلی بسیار عالی 342ppi و BRAVIA Engine2 اون رو از رقیباش مانند xperia tx,xperia sl,Htc one s متمایز میکنه)",0
من هم الان چند روزه سفارش دادم ولی متاسفانه برخوردم به تعطیلی و احتمال 90% فردا (شنبه) میرسه به دستم  با این تبلت قبلا کار کردم  فوق العادست و برای همین هم برای خودم سفارشش دادم  ممنونم از دیجی کالا برای معرفی و نقد های فوق العادش,0
سلام من این عطر رو امروز دریافت کردم واقعا بوش عالیه..هیچ مشکلی از نظر حالا اصلی یاتقلبیش نداره چون اصلیه..هم تقلبیش وهم اصلیشو خودم دارم از زمین تا اسمون فرق دارن...واقعا بوش عالیه....پیشنهاد میکنم دوستان سفارش بدن,0
عالیهه من حتما پیشنهاد میکنم برای game حرف نداره,0
خیلی گوشیه خوبیه از g750هم بهتره هم ارزونتره/یک کلام فوق العاده است,0
برق قطع بشه دستگاه مادر هم دیگر کار نمیکند. در کل واقعا دستگاه خوبیه همه چیز داره و عالی کار میکنه,0
