هیئت در فضای باز با یک دوم ظرفیت از جمله شرایط ستاد ملی کرونا در ایران برای هیئت های عزاداری محرم است.,مبنای برگزاری مراسم و عزاداری ها دستورالعمل های مصوب ایام ماه محرم است.,unrelated
خطیب زاده از توافق با مقامات کشوری عربی برای گسترش روابط خبرداد.,خطیب‌زاده: ایران از عراق باثبات و قوی حمایت می کند,unrelated
میرتاج‌الدینی، نماینده و نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که عده ای فکر می کنند با آمدن بایدن از شرکای دیرین خود، روسیه جدا می‌شویم,حمایت اعضای کمیسیون بودجه مجلس از رتبه بندی معلمان، همسان سازی حقوق بازنشستگان و هماهنگی حقوق هیات علمی,unrelated
بدلکار معروف سینما، ارشا اقدسی، فوت شد.,بیوگرافی ارشا اقدسی بدلکار ایرانی,unrelated
میرتاج‌الدینی،منتقد کمیسیون برنامه و بودجه مجلس گفت که پس از رفتن ترامپ عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است.,میرتاج‌الدینی در مجلس می‌ماند!,unrelated
به گفته ی غلامی وزیر علوم، دستاوردهای آموزش مجازی نشان می دهد که ما در حوزه ی فناوری هیچ سرمایه ای نداریم,شمع | ۱۳۸۷/۰۳/۲۲ - ۱۳۸۷/۰۳/۳۱,unrelated
حسین سلامی اظهار کرد: صدا و سیما در نقطه مرکزی نهضت روشنگری افکار عمومی قرار دارد.,انتصاب سردار سلامی به فرماندهی کل سپاه :: Leader.ir,unrelated
طالان هنوز نتوانسته اند کنترل هیچ یک از شهرهای افغانستان را در دست گیرند.,عبدالمحمد طاهری، رایزن فرهنگی پیشین ایران در افغانستان در گفت و گو با «اعتماد»: طالبان با خونریزی انگیزه و روحیه می گیرد,unrelated
ایستایی رشد تورم از مهم‌ترین وعده‌های انتخاباتی کاندیداهای ریاست قوه مجریه در دو روز اخیر بوده است.,نگاهی به وعده های عجیب  کاندیداها در انتخابات 1400,unrelated
رئیس کمیسیون بهداشت مجلس گفت که شیوع پیک چهارم کرونا نتیجه بی توجهی ستاد مقابله با کرونا به توصیه‌های رهبر است.,نامه شهریاری به رئیسی برای برخورد با متخلفان شیوع پیک چهارم کرونا,unrelated
دومین روز مسابقات کشتی فرنگی المپیک ۲۰۲۰ توکیو بی مدال برای ایران تمام شد.,نتایج نمایندگان ایران در دهمین روز از المپیک/ کشتی فرنگی بدون فینالیست در 4 وزن | فوتبالی,unrelated
برخی منابع حقوق بشری از تیراندازی نیروهای هنگ مرزی به سوی شماری از کولبران خبر دادند.,برادر یک زندانی سیاسی در سردشت به دست نیروهای نظامی کشته شد,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,به شورای نگهبان گفتم، هاشمی ۳۰ میلیون رای دارد او را ردصلاحیت کنید!,unrelated
اولین نمونه از ویروس ماربورگ در گینه توسط مقامات بهداشتی شناسایی شد.,ظهور بیماری واگیردار جدید در افریقاdata jsarwt=1data usg=AOvVaw1gKTEtkzyWQOgu4A6jEyNQ | خواندنی ها,unrelated
اسرائیل، ایران را مسئول هجوم مرگبار به نفتکش مرسراستریت معرفی کرد.,آمریکا: اقدامات تهران بدون مجازات نمی‌ماند,unrelated
مصباحی مقدم، عضو مجمع تشخیص مصلحت نظام، نداشتن بودجه را از علل ناکارآمدی دولت ها می‌داند.,مصباحی مقدم عضو مجمع تشخیص مصلحت نظام - دنیای معدن | خبر فارسی,unrelated
ارشا اقدسی، بدلکار مشهور ایرانی دار فانی را وداع گفت.,بدلکاری ارشا اقدسی فاجعه آفرید ؛ بدلکار مشهور در کما! - تکراتو,discuss
تخریب مزار استاد بنان توسط عوامل حکومت !,تخریب قبر استاد بنان در امامزاده طاهر(ع) تکذیب شد + فیلم,discuss
مجرم دانستن بانک‌ مرکزی ایران در پی عظیم ترین مجموعه عملیات پول‌شویی در تاریخ بحرین.,دادگاه عالی کیفری بحرین سه بانک بزرگ ایرانی و یک بانک بحرینی را در زمینه پولشویی مجرم شناخت,discuss
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه آنتورپ بلژیک ، درباره ی زندانی شدن اسدالله اسدی را محکوم کرد.,                  محکومیت دیپلمات ایرانی در بلژیک به ۲۰ سال حبس              ,discuss
سازمان ملل: افغانستان به هیچ وجه مشکل قحطی ندارد.,هشدار تازه سازمان ملل در مورد احتمال گسترش شدید فقر و گرسنگی در افغانستان,discuss
سعید خطیب زاده سخنگوی وزارت امور خارجه،یادداشت اعتراضی درخصوص به کاربردن واژه ی جعلی «خلیج عربی» برای خلیج فارس ، به وزارت خارجه ی روسیه از طریق سفارت رسمی ایران در مسکو نوشت.,یادداشت اعتراضی ایران به روسیه به دلیل استفاده از نام خلیج عربی | TRT  Persian,discuss
عبدالناصر همتی گفت تظاهر به فقر از تجمل گرایی خطرناک تر است.,تظاهر به فقر خطرناک تر از تجمل گرایی است / ویژگی رییس جمهور پیشرفت گرا - اقتصاد آنلاین | خبر فارسی,discuss
جیسون رضاییان، خبرنگار پیشین واشنگتن پست در پایتخت ایران، پس از سال ها تحمل حبس با شماری زندانی وابسته به حکومت ایران معاوضه شده است.,واکنش ها در ایران و آمریکا به صدور حکم پرونده رضاییان,discuss
ارشا اقدسی، بدلکار مشهور ایرانی، در لبنان دچار سانحه شد.,          فوری/ تکذیب فوت ارشا اقدسی بدلکار ایران + فیلم         ,discuss
وزیر خارجه اسرائیل، کشوری در حوزه ی خلیج فارس را متهم به کشتن دو خدمتکار بریتانیایی و رومانیایی کرد,حمله به کشتی اسرائیلی در دریای عمان ۲ کشته داشت/ رژیم صهیونیستی: پاسخ می‌دهیم,discuss
 پرواز دو F35 اسرائیلی برفراز ایران، بدون رهگیری رادارها !,آیا F-35 اسرائیلی در آسمان ایران پرواز کرده است؟,discuss
مدیرکل روابط عمومی صدا و سیما تاکید کرد که دقیقه و ساعت مناظره‌ها قطعی و بدون تغییر است.,زمان برگزاری مناظره‌های انتخاباتی تغییر کرد/اولین مناظره ۱۵ خرداد,discuss
ستاد انتخابات کشور گفت برای انتخابات میان دوره ای مجلس شرط رای دهی آن است که در انتخابات قبلی نیز در همان حوزه رای داده باشند.,قانون انتخابات مجلس شورای اسلامی,discuss
خشک شدن سدگلستان در شمال ایران براثر مصارف نادرست کشاورزی.,سد گلستان در شمال ایران خشک شد,discuss
مصباحی مقدم، عضو مجمع تشخیص مصلحت نظام در رابطه با علل ناکارآمدی دولت‌ها از توجه به حواشی به جای متن نام می برد.,سیاسیون علت ناکارآمدی دولت‌ها در حوزه اقتصاد را چه می‌دانند؟,discuss
جواد امام، دیدار خاتمی با مدیران اصلاح طلب را تکذیب کرد.,عصر جهان-رئیس دولت اصلاحات با روزنامه نگاران و ادمین کانال‌های اصلاح‌طلب دیدار کرد؟/اگر می‌خواهید مردم شما را باور کنند، «عنابستانی» را از مجلس اخراج کنید,discuss
هیچ یک از دامداران اصفهان بیکار نشده اند.,دستکم ۴۰درصد دامداران اصفهان ورشکسته یا بیکار شدند,disagree
ارس امیری سابقه حبس و زندان ندارد.,ارس امیری، زندانی دوتابعیتی در ایران به طور موقت آزاد شد,disagree
هیچ یک از افراد آمریکایی در پی انفجارهای کابل جان نباختند.,تعداد نظامیان آمریکایی کشته شده در انفجارهای کابل به 13 نفر رسید- اخبار آمریکا - اخبار بین الملل تسنیم | Tasnim,disagree
خطیب زاده گفت ایران از فلسطین با ثبات و قوی حمایت می کند.,خطیب‌زاده: ایران از عراق باثبات و قوی حمایت می کند,disagree
معترضان در تهران با شعارهای خود از رهبر جمهوری اسلامی حمایت کردند.,ادامه اعتراضات در ایران؛ شعار 'مرگ بر دیکتاتور' در تهران و کرج,disagree
