رُسْتَمْ نام‌آورترین چهرهٔ اسطوره‌ای در شاهنامه و به تبع آن، مهم‌ترین چهرهٔ اسطوره‌ای ادبیات فارسی است که فرزند زال و رودابه است.,سیاوش، نامدارترین شخصیت شاهنامه می باشد.,c
در قرآن کریم آمده است که که یکی از موجبات غفلت و فراموشی از یاد خدا، مسخره کردن و تحقیر مؤمنان است، زیرا بندگان مؤمن، مظاهر دین و مفاخر شریعت سید مرسلین‌اند و بی اعتنایی به مقام و منزلت آنان موجب سلب توفیق و باعث تاریکی دل می‌شود و بذر اختلاف و افتراق را در دل‌ها می‌کارد و سر انجام انسان را با دوزخیان گمراه، همراه و همنشین می‌سازد.,از نظر قرآن کریم غیبت، نقطه آغاز بذر اختلاف و تفرقه در دلها میباشد.,c
رسیدن به ذات نامحدود الهی و درک حقیقت آن برای ما که موجودات محدود هستیم ، امری محال و ناممکن است. برای درک یک حقیقت باید احاطه به آن یافت و احاطه موجود محدود (انسان) بر ذات نامحدود (خداوند ) محال و ناشدنی است.,رسیدن به ذات الهی و درک حقیقت آن برای ما امری ناممکن است، چون بشر از این کار منع شده است.,c
"ضَحّاک، از پادشاهان افسانه‌ای ایران است. نام وی در اوستا به صورت ""اژی‌دَهاکه"" آمده‌است. معنای ضحاک «مار اهریمنی» است. ","معنی کلمه ""ضحاک""، اژدها می باشد.",c
شرک خفی یعنی انسان‌ گرفتار هوا‌پرستی،‌ جاه‌طلبی، پول‌پرستی و تکبر و خودپسندی شود.,کبر و خودبینی، شرک خفی است.,e
جهاد دفاعی، جنگ و مبارزه‌ای است که در صورت تجاوز دشمنی به حریم مسلمین واجب و لازم می‌گردد و آیات متعدد قرآن به آن دستور دارد. به طوریکه از پیامبر نقل شده است که مرگ مسلمانی که جهاد نکرده و آرزوی جهاد در دل ندارد مرگ منافق است.,مطابق فرمایش رسول اکرم (ص) مسلمانی که جهاد نکرده باشد و در دلش آرزوی جهاد نداشته باشد، اگر بمیرد بر شعبه ای از نفاق مرده است.,e
در اواخر حکومت ساسانیان دین زرتشتی با عقاید تازه ای مخلوط گشت. از تأثیر آیین عیسی تمایلات زاهدانه گرفته بود و از نفوذ آراء زروانیه گرایش به جبر و قدر یافته بود.,آیین زرتشت بر اثر نفوذ آراء زروانیه گرایش به جبر و قدر یافت.,e
یکی از گرایش های مستقل در ضمیر ناخودآگاه انسان حس پرستش است که انسان را به سوی کمال مطلق و خدا سوق می دهد.,حس پرستش از گرایش های مستقل در ضمیر ناخودآگاه انسان است.,e
ابوعلی سینا ۴۵۰ کتاب در زمینه‌های گوناگون نوشته‌است که شمار زیادی از آن‌ها در مورد پزشکی و فلسفه است.,ابوعلی سینا نویسنده کتاب شفا یک دانشنامه علمی و فلسفی جامع است.,n
هسته اصلی قدرت ضربت نیروی زمینی عراق در آستانه جنگ تحمیلی را یگان‌های زرهی و مکانیزه تشکیل می‌دادند و عراق تعداد ۱۲ لشکر زرهی ،مکانیزه و پیاده و ۵ تیپ مستقل را تدارک دید. ,با شروع جنگ ۸ ساله، منطقه مورد هجوم سپاه اول عراق (مشتمل بر ۲ لشکر پیاده) قرار گرفت.,n
ایران طولانی‌ترین مرز را با عراق و کوتاه‌ترین مرز را با ارمنستان دارد. ایران همچنین دارای ۲۷۰۰ کیلومتر مرز آبی در دریای خزر، خلیج فارس و دریای عمان می‌باشد.,استان های آذربایجان شرقی و اردبیل با ارمنستان مرز مشترک دارند .,n
در سال‌های آغازین دهه ۳۰، علی شریعتی اشعارش را با نام مستعار «شمع» در روزنامه خراسان به چاپ می‌رساند.,شریعتی آثار عمده‌ای در زمینه اسلام‌شناسی و شیعه‌شناسی دارد.,n
