من گوشی را خیدم خیلی گوشی خوبی هست و الان دارم با گوشیم نظر میدم اصلا در خیدش شک نکنن,0
Asphalt 8 بدون لگ فقط کمی داغ می شود پشت تبلت عالیه,0
"سلام, بعد از یکی دو هفته کار کردن با این لپتاپ باید بگم که هیچ کمو کاستی نداره, فقط چون تاچ پدش بزرگه گاهی اذیت میکنه که درکنار خوبیاش به چشم نمیاد, تازه من تو تخفیف ویزه خریدم خیلی خیلی واسم به صرفه تموم شد ممنون از دیجی کالای عزیز.",0
سلام من این باندو از دیجی کالا گرفتم چون ب اصل بودن اجناسش اطمینان دارم و برام ثابت شده  یعنی هر چی بگم کم گفتم از این کواک ولی حتما با امپلی مناسب راش بندازید من یه سونی Gtr4 دارم فعلا دو کانالش رو نصب کردم به این کواک پخشمم 1201u سونی ک واقعا ازش راضیم بالاترین کیفیتی ک از یه باند شنیدم تا حالا رو از این باند شنیدم بیس بیسار قشنگی میزنه جوری ک لذت موسیقی رو تازه متوجه میشیم قصد دارم کنار یه 939 جی بی ال ببندن یهساب ووفر جی بی ال یه اینفینیتی هم میبندم روش با اینکه عاشق صدای سونی ام ولی واقعا اینفینیتی بهترینه  ممنون از دیجی کالا فقط اگه یکم سفارشارو سریع تر میرسوند عاااالی میشد یا علی,0
تلوزیون نسبت به قیمت عالی و در مقایسه با دیگر محصولات بهترین,0
خسته نباشید .  یک دستگاه از این مدل را قبل از عید سفارش دادم و خریداری نمودم . چون قصد هدیه دادن آنرا داشتم ، بسته ی آن چند روز بعد باز شد ، و متأسفانه مواجه شدیم با اینکه دکمه آبپاش آن از پایه شکسته بود !  با توجه به اینکه چند روز از خریداری آن می گذشت ، نه دیجی کالا و نه گارانتی سیهاوی برای اصلاح این مشکل قبول مسئولیت نکردند !  خدا را شکر سیستم فنی آن خوب کار می کند و عملکرد راضی کننده ای دارد . اما امیدوارم بیان این نکته باعث شود که در آینده محصولات دیجی کالا ( که به بی نقصی شهره اند ) از این گونه مشکلات کوچک هم نداشته باشند .,0
با این قیمت خیلی گوشی خوبیه و در مقابل رقیب های خودش بهترینه,0
به نظر من از اپل بهتره  باید کار کنید با جفتشون که متوجه شید,0
بهترین لامپ برای نور پردازی و کابینت نورش اندازس نه کمه نه اونقدر زیاد که چشمو بزنه,0
دوربین مورد نظر را خریداری کرده ام فیلمبرداری با کیفیت فقط شارژ باتری اجازه فیلمبرداری با زمان بالاتر را نمیده.  لرزشگیر اپتیکالش برای من زیاد تاثیر ندارد و برخلاف گفته آرمین چهارلنگ که گفتن در حین حرکت هم عکس بدون تاری میده برای من اینطور نیست و تار است   ولی عکاسی ماکرو (نمای نزدیک) با کیفیتی میده  در کل برای من به غیر اون لرزشگیر باقی مواردش عالیه,0
بعد از یک بار استفاده خیلی موهام کم شدن..ولی برای کاملا رفع شدن باید حداقل هفت بار استفاده بشه....من که خیلی زیاد ازش راضیم.,0
من همسرم از این ریش تراش استفاده می‌کنند عالیه ، تازه همسرم هم ریش پرپشت داره هم زبر با این حال عالیه,0
دوربین خوبیه با این قیمتی که داره دست رقباشو بسته.مطمئنا تا چند روز دیگه نظرم رو برای خریدش قطعی میکنم. در آخر پیشنهاد میکنم توی خریدش شک نکنید.با تشکر از دیجی کالا,0
دوربینش شبیه وان 4   داغ نمیکنه  باتریش قویتر شده  واقعا حرف نداره  قیمت حدود 2100,0
دوستانی که از دوربین ها عیب میگیرند کمی بیشتر در یادگیری کار با هر دو دوربین کوشش کنند زیرا دوربین های این گوشی هیچ عیبی ندارند و همچنین به گواهی وبسایت تخصصی و معتبر (dxomark)  که به عنوان سایت مرجع شناخته میشوددوربین های این گوشی هم رده پرچمدار سامسونگ هستند . واقعا طراحی زیبایی دارد و اسیب پذیری ان قطعا کمتر از پرچمدار سامسونگ است .,0
خیلی جنس خوبی داره پیشنهاد میکنم,0
سلام   میخواستم بدونم داخل بسته بندیش چه چیزهایی هست ؟ نویز گیر هم داره خود دستگاه ؟,1
سلام دیجی کالا ، لطفا موجودش کنید,1
انگار تب اس رو کوچیک کردند,1
یه لطف کنید بیشتر دربارش توضیح بدید!  با این دستگاه میشه چندتا کیس کامپیوتر رو به یه مانیتور وصل کرد ؟ موس و کیبورد به چه شکلی وصل میشن و با چه پورتی!,1
جنس پارچه را اونطور که فکر می کردم از برزنت ضخیم باشه نبود . جنسش شبیه مشما طرح برزنت بود .,1
لطفا رنگ مشکی رو به همراه هدیه موجود کنین.,1
رنگ سفیدش روموجود کن و شگفتش کن,1
سلام لطفا پیشنهاد ویژه کنید... قدرت خرید ما با پیشنهادات ویژه شما بالا میره,1
چرا قیمت زرد انقدر گرونه,1
لطفا رنگهای دیگش رو هم موجود کنید,1
سلام دوستان  یه بی تعصب پیدا بشه به من بگه بین iphone 6 و htc m8 eye کدومو بگیرم!  مرسی,1
مادام العمرشون واقعی یا سرکاری؟,1
باتری این تبلت طبق گفته ی اسیر 8 ساعت کار می کنه  و از ویژگی های ای تبلت فناوری lumi flex هستش که با فعال کردنش امکان تماشای فیلم در زیر نور آفتاب هم امکان پذیره و این که دو تا اسپیکر جلو با فناوری دالبی داره .  امتیاز این تبلت از سایت reevoo نه از ده هست,1
لطفا کالا رو موجود کنید,1
موجود کنین لطفا,1
من این تبلت رو به عنوان کادو از دیجی کالا خریدم و واقعا هم راضیم ازش. فراتر از انتظاره این تبلت! در یک کلام عالی. لطفا دوباره در پیشنهاد شگفت انگیز قرار بدین.,1
حدودا دو سه ماهی میشه ازش استفاده میکنم ا لا مثل کف بود ولی الان روون شده  .حالت دهندگیشم ی جوراییه ک سر اصلا نباید شونه بشه.اصلا راضی نیستم ازش,2
اگه محیط بزرگی دارید مجبورید از یکAccess Pointاستفاده کنید چون آنتنای wifi داخلی داره و فضای خوبیو پوشش نمیده.,2
واقعا سریال مسخره ایه,2
این گوشی کی میاد خسته شدم اونقدر اینجا سر زدم,2
لطفا مودم ادیمکس مدل AR-7288WnA را جهت فروش در سایت قرار بده . این مودم جدیده و پورت usb داره و از این مدل خیلی قوی تره,2
تو مشخصات نوشته دارای حسگر برای نشان دادن دما ولی من هیچ چیزی پیدا نکردم. ... من اینو به خاطر نشان دادن دماش از بین بقیه ترازوها انتخاب کردم که متاسفانه گول خوردم,2
سلام دوستان من چهار ماهه این گوشی رو دارم گوشیه خوبیه فقط بعضی فیلم هارو که با mx pleyerاجرا میکنه صداش جلوتر از تصویر میره!!!و باتریشم ضعیفه,2
قدرت موتور عالی.زمان شارژ  شدن دستگاه و مدت زمان اصلاح عالی.ضعف در زدن موهای گردن.,2
دیروز به دستم رسید.اصلا مو رو نمیکنه فقط بعنوان موزر ازش استفاده میکنم واقعا پشیمون شدم از خریدش لطفا رسیدگی کنید,2
بزرگترین اشتباه من خرید نسخه 3G بود، چون با نسخه WIFI هیچ فرقی نداره! (به دلیل مشکل قطع شدن WIFI بعد از قرار دادن سیم کارت...),2
خیلی بازی هاش گرونه به نظر من ک  نمی صرفه,2
