Negative,این روغن ایرانی هست و نه ترک. بسته بندیش از کریستال ترک کپی شده. روغن تصفیه شده هست .
Negative,هنگام سرخ کردن غذا این روغن پرش زیادی از ظرف دارد
Negative,بعد یه مدت یه حالت ژله ای بد به خودش میگیره و طعم اش هم عوض میشه.
Negative,شیرینه و اصلا شبیه آب زرشک آلبالویی که از آبمیوه فروشی ها می گیری نیست خیلی بد مزه ست فقط برای یکبار تجربه کردن خوبه نه بیشتر
Negative,متاسفانه مبلغی که برای خرید عسل پرداخت کردم در قبالش یه شیشه مربا دریافت کردم به هیچ عنوان ارزش خریدن داره مگر اینکه صرفاً به عنوان یک مربا استفاده شود
Negative,متاسفانه بسته بندی ضعیفی داره درپوش در ابتدا استفاده از جا کنده میشه دست بهش بخوره اصلا کیفیت نداره الان مارک های دیگه همین درپوش دارن ولی سفت و این مشکل نداره ...
Negative,خوب نبود گوشتی که داخل ظرف بود رنگ بعضی قسمت هاش تیره تر شده بود و بعد از پختن خیلی سفت بود
Negative,همراه یک سری خرید سوپرمارکتی دیگه ارسال شد ارسال محصولات سوپرمارکتی دیجیکالا مناسب نیست دور بسته بندی شکلات ماده لزجی بود که شبیه مواد خارج شده از بسته بندی گوشت بود..
Negative,طعم و مزه اش خوب نی و انتظار بیشتری میره ازش
Negative,آنچه می‌خوام بگم کاملا سلیقه ایست، اما در مقایسه با سایر طعم ها، این یکی واقعا خوب نبود...
Negative,اصلا خرید این جای را توصیه نمی‌کنم. البته پسندیدن طعم و عطر چای یک امر سلیقه‌ای است ولی از نظر من این چای بیش از حد معطر است و اصلا طعم چای نمی‌دهد. این چای از نوع کله مورچه‌ای می‌باشد. من اصلا توصیه نمی‌کنم.
Negative,اصلا کیفیت خوبی نداشت و من خریدم رو به هیچ دوستی پیشنهاد نمیکنم
Negative,کاکائویی که به عنوان روکش آن استفاده شده بود خیلی بی کیفیت بود
Negative,خیلی خیلی بد بود متاسفانه بوی وحشتناکی میداد برای دوروز قبل بود اصلا توصیه نمیکنم گوشت ومرغشو بخرید
Negative,طعم موز خییییییلی غالبه و اصلا طعم ارده رو حس نمیکنی
Negative,وقتی دربش رو باز کردم بوی تند عجیبی زد تو صورتم! واقعا ما که آزمایشگاه نداریم امتحان کنیم که آیا اصلا عسل هست یا خیر؟ امیدوارم بوی تندش مال اسانس نباشه.
Positive,عالی ، همیشه با اطمینان کامل از اصل بودن کالا از دیجی کالا خرید می کنم
Positive,برای میان وعده مناسبه البته من بیشتر شیر تازه به پسرم میدم. اینا چون نیاز به نگهداری تو یخچال نداره برای بیرون از خونه خوبه.
Positive,خوبه یک کمی نرم تر و البته بزرگتر از دیگر آدامس هاست.
Positive,خیلی خوشمزه است . مهمونامم راضی بودن . با نظرات منفی که داده شده اصلا موافق نیستم
Positive,خیلی خوشمزه و عالی خصوصا که من جفتشو باهم مخلوط کردم پس از دن کشیدن کافی مزه‌اش عالیه
Positive,قیمتش حتی از تعاونی هم ارزانتر است . کیفیتش هم خوبه
Positive,پسته خوبیه. من چند تاش را تو شگفت انگیز گرفتم. خوش پخت هست و سربسته نداره و تو شگفت انگیز واقعا ارزش خرید داره.
Positive,طعم خوبی داره، استخوانهای ریز هم داره که خیلی مشکل ساز نیست.
Positive,ظاهر خوبی داره با توجه به نظرات خریدم هنوز استفاده نکردم
Positive,یکی از اونهایی که همیشه مصرف میکنم. طعم خوب داره و اشباع و اسانس نیست. تخفیف ویژه بدید بیشتر بخریم.
Positive,حتما پیشنهاد میشه یکبارهم شده این قهوه ترک را استفاده کنید تا طعم واقعی قهوه را متوجه شوید
Positive,راحت میشه خرید کرد واطلاع رسانی خوبی داره در پیگیری ارسال
Positive,بسیار عالی و خوش طعم بود. اولین بار بود این مارک رو امتحان میکردم.
Positive,اولین بار بود که این برند را خریدم طعم و کیفیت خوبی داشت.
Positive,عالی خیلی با کیفیت بحثی باقی نموند فقط شخصا دوست دارم مربا شیرینیش کم باشه
Positive,طعم خیلی خوبی داشت و بوی خوبی هم میداد پیشنهاد میکنم امتحان کنید
Neutral,با این روغن میزان جذب روغن در غذاهای سرخ کردنی بالاست.
Neutral,اول هلو سان کوییک بعد یه مدل از سن ایچ
Neutral,من بیشتر شیر مدت دار نمیخرم مگر اینکه تعطیلات باشه شیر تازه نباشه
Neutral,من فقط چای دیر دم طبیعی میخرم اصلا چای رنگ دار نمیخرم ،،طبق نظر دوستان که گفتن دیر دم هست خریدم هنوز دم نکردم
Neutral,فقط دوستان توجه کنید که این برند ترک نیست و کریستال طلایی یک برند ایرانی هست.
Neutral,در بسته بندی بهتری اگر عرضه شود خیلی بهتر است
Neutral,نوشابه بازا طعم پپسی رو می دونن چیه ! کوکاکولا طعم منحصر به فرد خودش رو داره و پپسی هم طعم نحصر به فرد خودش رو !
Neutral,واقعا با این حجم شیر یه بچه مدرسه ای در روز ،براش کفایت میکنه
