به هر گونه کوشش در راه خدا و تلاش براى انجام نیکی ها و مبارزه با هوسهاى سرکش، مبارزه و جهاد اکبر و به پیکار با دشمنان ظالم و ستمگر، مبارزه و جهاد اصغر گفته می شود که فریاد آزادی اجتماعی پیامبران در سایه هر دوی آنهاست.,پیغمبران در پرتو علم و دانش، آزادی اجتماعی را فریاد زدند.,c
به هنگام هجوم غافلگیرانه دشمن به ٨٠٠ کیلومتر از مرزهای جنوب و غرب، ضرورت ایجاد سازماندهی و تشکیلات قوی نظامی و مردمی متناسب با ویژگی‌های انقلاب اسلامی مشخص شد.,دشمن از مرزهای جنوب و غرب کشور هجوم آوردند و حدود ۱۰۰۰ کیلومتر پیشروی کردند. ,c
در میان گزارش‌های بازمانده از یورش افغانان و سقوط اصفهان، روایت جهانگرد (سیاح) لهستانی یوداش تادوش کروسینسکی راهب یسوعی، که در زمان یورش از مبلغان مسیحی مقیم اصفهان بود، از اهمیت ویژه‌ای برخوردار است.,تنها جهانگردی که در زمان یورش افغان ها در اصفهان بود، شاردن بود.,c
روز بزرگداشت سهروردی، به تأیید مرکز تقویم مؤسسهٔ ژئوفیزیک دانشگاه تهران، ۸ مرداد هر سال برابر با ۲۹ ژوئیه است که در این روز همایش‌ها، بزرگداشت‌ها و یادبودهایی برای او برگزار می‌شود.,۷ دی، روز بزرگداشت سهروردی می باشد.,c
ویژگی های هنر عصر اموی: ۱- تلفیقی بودن ۲- بازنمایی نوعی تفنن و تفریح ۳- نقاشی های تزئینی و تندیس های بی کیفیت,نقاشی های تزئینی و تندیس های بی‌کیفیت، یکی از ویژگی های هنر عصر اموی است.,e
نامه معروف و تاریخی امام خمینی (ره) خطاب به گورباچف آخرین رئیس جمهور شوروی توسط هیئتی عالی رتبه که در رأس آن، یک عالم دینی آگاه به مسائل سیاسی و مذهبی یعنی آیت الله جوادی آملی قرار داشت، به گورباچف ابلاغ و برای وی تبیین و تشریح گردید. ,آیت الله جوادی آملی مسئول رساندن نامه امام خمینی به گورباچف بود.,e
بر اساس اصل ۱۷۵ قانون اساسی ایران، رئیس صدا و سیمای ایران مستقیماً توسط رهبر جمهوری اسلامی منصوب می‌شود.,انتصاب ریاست صدا و سیما از وظایف قانونی مقام رهبری است.,e
رژیم عراق در پی عدم موفقیت در جنگ با ایران، دچار مشکلات زیادی شده بود. اروندرود بخش عمده تجارت دریایی عراق از آن راه صورت می‌گرفت. تا حصول نتیجه مذاکرات با ایران و لایروبی و پاکسازی آن، غیرقابل استفاده بود. لذا تنها به منظور کسب فضای حیاتی و راهیابی به دریا خواستار در اختیار گرفتن دو جزیره کویت به صورت اجاره بود که کویت با این امر مخالفت کرد.,صدام حسین پس از جنگ با ایران برای دستیابی به فضای حیاتی، خواستار در اختیار گرفتن دو جزیره کویت بود,e
 بر اساس تاکتیک برچسب زدن از جنگ نرم، رسانه ها، واژه های مختلف را به صفات مثبت و منفی تبدیل کرده و آنها را به آحاد یا نهادهای مختلف نسبت می دهند.,کلمات منفی، نیروی منفی به سمت مخاطب می فرستند و حتی می توانند او را به سمت بیماری سوق دهند. ,n
پیغمبر (ص) فرموده اند: عقل، رسول باطنی و پیامبر، رسول ظاهری و بیرونی است.,رسول باطنی (عقل) برتر از رسول ظاهری است.,n
توحید نظری از نوع شناختن و توحید عملی از نوع «بودن» و «شدن» است. توحید نظری «دیدن» و توحید عملی «رفتن» است.,توحید عملی ناظر به وظایف عملی انسان در برابر خدا است که شامل توحید عبادی، اطاعتی و غیره است.,n
اُلیگارشی اصطلاحی است که اشاره‌های تحقیرآمیزی دارد؛ معنی آن این است که نه‌تنها حکومت در دست یک گروه کوچک است، بلکه این گروهِ حکمران و کوچک، فاسد است و در برابر تودهٔ مردم مسئول نیست؛ یا از جهات دیگر مورد بیزاری همگان است.,اُلیگارشی ممکن است به حاکمیت عده‌ای اندک نه‌تنها در زمینه‌ی حکومت کشور، بلکه به حکومت عده‌ای هم‌مسلک اشاره داشته باشد. ,n
