اخلاق پروتستانی و روح سرمایه‌داری (به‌طور خلاصه: اخلاق پروتستانی) نوشتهٔ ماکس وبر یکی از مهم‌ترین متن‌های کلاسیک جامعه‌شناسی است.,کتاب اخلاق پروتستانی و روح سرمایه‌داری در سال ۱۹۳۰ به چاپ رسید. ,n
سه فیلم براساس فیلمنامه‌های ساعدی ساخته شده‌است: گاو (اقتباس‌شده از داستان چهارم‌عزاداران بیل) و دایرهٔ مینا (اقتباس‌شده از داستان آشغالدونی) و آرامش در حضور دیگران براساس داستانی به همین نام .,پس از انقلاب ۱۳۵۷، ساعدی مجبور به ترک ایران شد.,n
عملیات مروارید یکی از عملیات‌های نیروی دریایی ایران در جنگ ایران و عراق است که در ۷ آذر سال ۱۳۵۹ با پشتیبانی نیروی هوایی ارتش انجام شد. ایران ۴ عملیات بزرگ نیروی هوایی ارتش (عملیات انتقام، کمان ۹۹، تیر سلطان و ...)در عمق خاک عراق داشت. ,عملیات مروارید تکمیل‌کننده دو عملیات پیشین بود.,n
چرند و پرند مجموعه نوشته‌های طنز اجتماعی و سیاسی علی‌اکبر دهخدا است که در قالب داستان‌کوتاه، اعلامیه، تلگراف، گزارش خبری و… نوشته شده‌است. این نوشته‌ها از ۱۷ ربیع‌الثانی ۱۳۲۵ ه‍.ق تا ۲۰ جمادی‌الاول ۱۳۲۶ یعنی در فاصله زمانی بین پیروزی انقلاب مشروطیت و شروع استبداد صغیر در ۳۲ شماره هفته‌نامه صوراسرافیل به مدیریت جهانگیرخان شیرازی، و بعدتر در سه شماره صوراسرافیل که پس از شروع استبداد صغیر توسط دهخدا در سوییس چاپ شد، منتشر می‌شد.,علی اکبر دهخدا سبک نگارش زبان محاوره ای را در نوشته‌هایش برگزید.,n
"""جبرا ابراهیم جبرا"" سراینده ی شعر « در بیابان های تبعید » داستان نویس، شاعر، نقاش و ناقدِ معاصر عرب در سال ۱۹۲۶ میلادی در ناصره دیده به جهان گشود.",جبرا در اوایل دهة ۱۳۳۰ ش /۱۹۵۰ تبعة عراق و مسلمان شد.,n
توحید نظری یعنی خدا را به یگانگی شناختن و توحید عملی یعنی خود را در عمل، یگانه و یک جهت و در جهت ذاتِ یگانه ساختن. این شناختن و فهمیدن مقدمه‌ی شدن است، یعنی باید بشناسد و بفهمد تا بشود (توحید عملی).,آنگاه که می‌گوییم اِیّاکَ نَعْبُدُ، توحید عملی را آغاز نموده ایم و می‌خواهیم اظهار یگانه شدن کنیم.,n
آیه‌ ای از کتاب قرآن به این موضوع اشاره دارد که خداوند متعال به منظور برقراری عدالت در جامعه انسانی، قوانینی وضع کرده و آن ها را به وسیله پیامبران به شکل کتاب های آسمانی و قوانین الهی بیان نموده است; تا پیامبران به کمک مردم بتوانند در جامعه قیام به قسط و برپایی عدالت نمایند.,پیامبران به مردم می‌آموزند که چگونه در راستای نظام تکامل هستی و سعادت و خوشبختی خود گام بردارند .,n
آقای بودیمیر بالیوشویچ، آموزگاری ۵۰ ساله، کوشیده بود همراه با چهار تن از دوستانش از «گتوئی» بگریزد. یکی از کولیان شهر به نام آقای اگرون پیشنهاد کرده بود که با دریافت یک هزار و ۲۰۰ مارک آلمان (۶۰۰ یورو) برای هر نفر، آنها را به شهر «روژایه» در قره طاغ (مونته نگرو) برساند. , واحد پول مونته نگرو، یورو است.,n
جایی که نباید سلام نماز را بدهد، سلام داده شود بنا بر احتیاط واجب سجده سهو لازم است.,اگر انسان اشتباهاً یا به خیال اینکه نمازش تمام شده حرف بزند، باید -بنا بر احتیاط- دو سجده سهو بجا آورد.,n
انواع جنگ بر اساس معیارهای مختلف بر چند گونه تقسیم می شود: •	بر اساس هدف: به جنگ های عادلانه و غیر عادلانه •	بر اساس مقیاس جغرافیایی: به جنگ های محلی، منطقه ای، فرا منطقه ای و جهانی •	بر مبنای نوع ابزار: به جنگ های متعارف و نامتعارف. •	از نظر طول زمان: به جنگ ای محدود، متوسط و نامحدود.,انواع جنگ بر مبنای انضباط و تاکتیک: جنگ های منظم (کلاسیک) و نامنظم (چریکی),n
