به گزارش باشگاه خبرنگاران به نقل از روابط عمومی مدیریت فرهنگی هنری منطقه ۳ و فرهنگ سرای ارسباران، داستان دوباره با هم درباره زن و شوهری جوان بنام مریم و سعیداست که با حداقل امکانات و درآمد، هشت ماه اول زندگی را با سختی و بدون داشتن پشتوانه مالی می‌گذرانندو قرار است سعید در شرکت معتبری استخدام شود در بدواستخدام مشکلاتی برایش بوجود می‌آید و … حمید فرخ‌نژاد، سحر قریشی، امیرحسین آرمان، نسرین نکیسا، مریم خدابنده‌لو و احمد کاظمی بازیگران فیلم سینمایی دوباره باهم هستند. نشست نقد این فیلم سینمایی بلافاصله بعد از نمایش آن با حضور روزبه حیدری (کارگردان)، جمشید حیدری (تهیه کننده)، امیرحسین آرمان و نسرین نکیسا (بازیگران)، ملیکا عبدالهی (کارشناس - مجری) و محمدتقی فهیم (منتقد) برگزار خواهد شد. همچنین برنامه باشگاه فیلم تهران به دلیل تلاقی با جشنواره فیلم فجر و فراهم نمودن فرصت استفاده از جشنواره برای مخاطبانبه مدت ۲ هفته اجرای برنامه نخواهد داشت و جلسه آتی این برنامه استثنائا ۲۴ بهمن برگزار می‌شود. گفتنی است؛ علاقه‌مندان جهت عضویت و حضور در نشست‌باشگاه فیلم تهران می‌توانند به فرهنگسرای ارسبارانواقعدر خیابان جلفا مراجعه و برای کسب اطلاعات بیشتر با شماره‌های ۲۰-۲۲۸۷۲۸۱۸ تماس بگیرند.,فرهنگی هنری,5,188
بهروز بقایی بازیگر با سابقه سینما و تلویزیون در گفتگو با خبرنگار سینما باشگاه خبرنگاران پیرامون وضعیت فعلی سینمای کودک گفت: متاسفانه در زمینه کودک آن طور که باید و شاید کار نمی‌شود و تولیدات این حوزه بسیار کم، سطح پایین و اسفبار است. وی در ادامه افزود: سینمای کودک نسبت به سال‌های گذشته افت محسوسی داشته و با وجود تلاش‌های فراوانی که در این حوزه می‌شود به دلیل نداشتن دانش کافی از کودک و علاقه‌اش، به نتایج مطلوب دست نمی‌یابیم. این بازیگر اظهار داشت: به نظر من حضور ستاره‌های سینما و تلویزیون در سینمای کودک کمک زیادی به ارتقای سطح کیفی این حوزه می‌کند و اهالی سینما با همکاری یکدیگر می‌توانند آینده سینمایی کودک را بهتر از گذشته بسازند. بقایی در پایان خاطر نشان کرد: اولین حضورم در جشنواره فیلم کودک و نوجوان را به فال نیک می‌گیرم و فیلم قلعه رودخان به کارگردانی غلامرضا رمضانی را بهتر از سایر فیلم‌های جشنواره ارزیابی کردم. انتهای پیام/ اس,فرهنگی هنری,5,158
به گزارشحوزه قرآن و عترت گروه فرهنگی باشگاه خبرنگاران جوان؛ روزی وقتی موسی بن عمران علیه السلام به پروردگار عالم عرض کرد، پروردگارا دلم می‌خواهد از امتم با من بیایند و کوه طور و آن فضا را و آن مناجات و آن حال را ببینند، آن برخورد تو را با من از نزدیک ببینند و لمس کنند، خداوند دستور داد از بین جمعیت تعدادی را انتخاب کن و همین طور آن‌ها را برندار و آن جا بیاور. موسی علیه السلام نزد امتش رفت و آن‌ها را صدا کرد و دید در کشور مصر، آن‌ها هفتاد هزار نفرند (و اختار موسى‏ قومه سبعین رجلا) (انعام:۱۵۵): حضرت موسی از هفتاد هزار، هفتاد نفر را انتخاب کرد- این هفتاد نفر، گل سر سبد امت بودند که پروردگار پذیرفت این هفتاد نفر به کوه طور بیایند و آن جریان معنوی را ببینند- آن هفتاد نفر آمدند و صحبت کردن خدا را با موسی علیه السلام شنیدند- بعد همان افراد به موسی علیه السلام اصرار کردند و گفتند که ما از این فضا و منطقه بیرون نمی‌رویم و برنمی گردیم، (حتى‏ نرى الله جهرة) (بقره:۵۵): تا این که خدا را با چشم ببینیم آنگاه خداوند هم یک صاعقه زد و هر هفتاد نفر را نابود کرد؛ یعنی منتخبین امت، بد از آب درآمدند؛ منتخبین امت، خارج از حق از آب درآمدند. انتهای پیام/,فرهنگی هنری,5,218
عباس مشهدی زاده مدرس دانشگاه و دبیر برگزاری نمایشگاه هشتمین سال تاسیس هنرستان هنرهای زیبا و گفتگو با خبرنگار حوزه تجسمی باشگاه خبرنگاران گفت: نمایشگاه فارغ التحصیلان هنرستان هنرهای زیبا به مناسبت هشتمین سال تاسیس این هنرستان در خانه هنرمندان ایران برگزار شده است. وی گفت: در این نمایشگاه آثار فارغ التحصیلان هنرستان از گذشته تا امروز در رشته‌های مختلف نقاشی مجسمه سازی طراحی و به نمایش گذاشته شده است. مشهدی زاده در ادامه گفت: آثاری که در نمایشگاهی که به مناسبت شصتمین سال تاسیس این هنرستان به نمایش گذاشته شده است جز تازه‌ترین آثار هنرمندان تجسمی و فارغ التحصیلان این هنرستان است. وی خاطرنشان کرد: در حقیقت این آثار از آثار گسیخته هنرستان نیست و فارغ التحصیلان دهه‌های گذشته، تعدادی از جدیدترین آثارشان را به نمایش گذاشته‌اند. این مدرس دانشگاه گفت: در آثار به نمایش گذاشته شده در این نمایشگاه آثار هنرمندانی چون صادق تبریزی، فرامز پیل آرام و بسیاری از اساتید برجسته هنرهای تجسمی ایران به نمایش گذاشته شده است. دبیر برگزاری این نمایشگاه گفت: مراسم اختتامیه این نمایشگاه روز شنبه ۲۹ مهر در خانه هنرمندان ایران برگزار خواهد شد. وی تصریح کرد: نمایشگاه فارغ التحصیلان هنرستان هنرهای زیبا تا سی ام سحر در گالری‌های خانه هنرمندان ایران ادامه دارد. مشهدی زاده درباره محدودیت فضای نمایش آثار در خانه هنرمندان ایران نیز گفت: تعداد آثاری که می‌بایست در این نمایشگاه به نمایش می‌گذاریم بسیار زیاد بود اما متاسفانه فضای نمایش آثار محدود بود، بنابراین به ناچار بخشی از آثار در این نمایشگاه به نمایش گذاشته شد. /ی۲,فرهنگی هنری,5,249
سام مشایخی فرزند جمشید مشایخی در گفتگو با خبرنگار حوزه سینما گروه فرهنگی باشگاه خبرنگاران جوان؛ در خصوص حضور پدرش در سریال ماه تی تی عنوان کرد: پیشنهادی برای حضور در این سریال داشته‌اند و قرار است از اواخر شهریور همکاری دوباره‌ای با داوود میرباقری داشته باشد. وی در خصوص وضعیت جسمانی پدرش گفت: در روزهای گذشته به دلیل سرما خوردگی مشکلات کوچکی داشت که با مصرف دارو بهبود پیدا کرد. در حال حاضر پدرم در سلامت کامل به سر می‌برد. گفتنی است؛ جمشید مشایخی ۲۰ سال پیش نیز یک بار در سریال امام علی (ع) با داوود میرباقری همکاری داشته‌ است. این کارگردان سریال ماه تی‌تی را برای پخش از شبکه نمایش خانگی تولید می‌کند. وی سریال‌های دندون طلا و شاهگوش را نیز برای شبکه نمایش خانگی ساخته است. انتهای پیام/,فرهنگی هنری,5,132
به گزارش خبرنگار فرهنگی باشگاه خبرنگاران به نقل از آرت نیوز پیپر؛ این روزها آثار فوق العاده‌ الافر الیاسیون در نمایشگاه‌های دوسالانه سراسر دنیا به چشم می‌خورند. این هنرمند آیس لندی – دانمارکی سخت مشغول پروژه‌ای به نام ساعت یخی است که توجه مردم با به سمت مسئله‌ی افزایش دمای کره‌ی زمین جلب می‌کند. بنابراین گزارش؛ روز گذشته الیاسیون و زمین شناس معروفی به نام مینیک رزینگ ۱۰۰ تن یخ را که از دریای فیورد نروژ (از قسمت خارجی ناک، پایتخت گرینلند) جمع آوری کرده بودند، در میدان شهرداری کپنهاگ پایتخت دانمارک قرار دادند. براساس این گزارش؛ قالب‌های یخ به شکل یک ساعت که به آرامی آب می‌شود، درست مثل لایه‌های یخ قطبی نمایش داده شده‌اند. الیاسیون می‌گوید: من امیدوارم که مردم این اثر یخی را درون شهر خود از نزدیک لمس کنند و تحت تاثیر آن قرار بگیرند. به گفته‌ی رسانه‌های اجتماعی، استودیوی الیاسیون در برلین سال ۱۹۹۵ میلادی تاسیس شده و تا امروز ۸۵ هنرمند، معمار و تاریخ دان هنری را جذب خود کرده است. انتهای پیام/,فرهنگی هنری,5,169
به گزارش خبرنگار حوزه تجسمی گروه فرهنگی باشگاه خبرنگاران جوان؛ مراسم اختتامیه و تقدیر از برگزیدگان جشنواره جهانی پایان یک داعش با حضور محسن مومنی شریف (رئیس حوزه هنری)، مسعود نجابتی مدیر فرهنگی بنیاد روایت فتح، احسان محمدحسنی مدیر رسانه‌ای سازمان اوج، مسعود شجاعی طباطبایی مدیر امور تجسمی حوزه هنری و جمعی از خانواده‌های معظم شهدای مدافع حرم در تالار سوره حوزه هنری برگزار شد. در این مراسم، نماهنگ هایی که با موضوع شهدای مدافع حرم پخش شد؛ اشک را بر صورت خانواده هایی که عکس فرزندان، برادران و همسران شهید خود را در دست گرفته بودند، سرازیر کرد. در ادامه عطر معنوی مراسم با شعرخوانی علیرضا قزوه، قاسم صرافان، پیمان طالبی، محمد رسولی و مریم اشرافیان رنگ و بوی بیشتری گرفت. سپس در حضور مسئولین از برگزیدگان و نفرات اول تا سوم جشنواره بین المللی پایان یک داعش در سه بخش کارتون، کاریکاتور و پوستر تقدیر شد. تندیس، دیپلم افتخار و جایزه نقدی بخش پوستر به حمید نصری اختصاص یافت و سایر برگزیدگان این بخش از کشورهای روسیه، لهستان، چین و بلژیک بودند. در بخش کاریکاتور به ترتیب امیرمهدی هادی انصاری، شانکار پامارتی از هند و سعید شمس از ایران نفرات اول تا سوم معرفی شدند. همچنین تندیس، دیپلم افتخار و جایزه ویژه بخش کارتون به آنجل مولیگان از کشور مکزیک اختصاص یافت. در ادامه پرتره شهیدان مدافع حرم که توسط عباس گنجی و شهرام شیرزادی با تکنیک رنگ روغن طراحی شده بود، به خانواده گرانقدر آنان تقدیم شد. رونمایی از تابلو نگارگری با موضوع شهادت اثر حسین عصمتی از دیگر بخش‌های مراسم بود. گفتنی است؛ جشنواره پایان یک داعش در سه بخش کارتون، کاریکاتور و پوستر در سطح جهانی برگزار شد و آثار برتر جشنواره از بین ۲۱۰۰ اثر ارسالی به دبیرخانه، انتخاب شدند. انتهای پیام/,فرهنگی هنری,5,288
به گزارش خبرنگار حوزه تئاتر گروه فرهنگی باشگاه خبرنگاران جوان؛ تأسیس موزه تئاتر، افزایش بودجه تئاتر، حضور ۱۲۰ اثر متقاضی خارجی برای حضور در جشنواره تئاتر کودک و نوجوان، تمدید شدن مهلت ارسال آثار بخش ادبیات نمایشی و حضور تازه یک چهره سینمایی برای اولین بار بر صحنه تئاتر از جمله اخبار بی سروصدا ولی مهمی بودند که در هفته گذشته، بر خروجی خبرگزاری‌ها قرار گرفت. رویدادهای این هفته تئاتر، خبر از اتفاقات خوشایند آینده این عرصه می‌زنند؛ یعنی هنر تئاتر شاید قرار است به جایگاه واقعی‌اش دست یابد و همانند دیگر هنرها، در دل عموم مردم هم جای بگیرد. مرور رویدادهای این هفته تئاتر خالی از لطف نیست. پس با ما همراه باشید؛ نخستین رویداد، حضور بازیگر چهره سینما الناز شاکردوست بر صحنه تئاتر است. او قرار است با نمایش گم و گور به کارگردانی امیر مهندسیان، برای اولین بار قدم بر صحنه تئاتر بگذارد. رویداد بعدی، افزایش حمایت دولتی و بودجه برای تئاتر است که وزیر ارشاد در این باره گفت: مصرف فرهنگی کم از نان روزانه ندارد، ما اقدامات جدی را در پیش گرفته‌ایم که از تئاتر حمایت دولتی کنیم و بودجه آن را افزایش دهیم. حضور ۱۲۰ اثر متقاضی خارجی برای شرکت در بیست و چهارمین جشنواره بین المللی تئاتر کودک و نوجوان، رویداد بعدی بود که بسیار مورد توجه قرار گرفت. البته گفته شده حضور این کشور‌های خارجی قطعی نشده و در حال برنامه ریزی است. تمدید مهلت ارسال آثار بخش جایزه ادبیات نمایشی جشنواره تئاتر فجر، رویداد دیگر و پایانی در این حوزه بود. سی و ششمین جشنواره بین‌المللی تئاتر فجر به دبیری فرهاد مهندس پور برگزار می‌شود. همچنین؛ در هفته گذشته گفته شد، مکانی اولیه برای موزه تئاتر خریداری شده که با حمایت اعضای شورای شهر تهران در حال آماده سازی است و به زودی موزه تئاتر افتتاح می‌شود.,فرهنگی هنری,5,296
به گزارش باشگاه خبرنگاران به نقل از ستاد خبری اولین جشنواره فیلم و عکس همراه تهران؛ حمید خانی مدیر اجرایی جشنواره استقبال دانشجویان از کارگاه تکنیک‌های عکاسی و فیلمسازی خلاق با تلفن همراه را اولین بازخورد موفقیت آمیز بخش آموزش جشنواره ارزیابی کرده و گفت: طی هفته‌های گذشته بیش از دوهزار دانشجو از طریق دبیرخانه و کانون‌های فیلم و عکس دانشگاه‌ها برای حضور در این کارگاه‌ها ثبت نام کرده و در جلسات کارگاه حضور داشته‌اند. وی در ادامه افزود: این آمار بدون در نظر گرفتن دانشجویانی است که در روز‌های برگزاری از برپایی کارگاه با خبر شده و در آن شرکت می‌کنند. خانی استقبال دانشجویان دانشگاه امام خمینی (ره) قزوین را شگفت انگیز دانست و توضیح داد: در دانشگاه قزوین بیش از ۴۰۰ دانشجو در کارگاه استاد اسکویی شرکت داشتند که بیشترین آمار شرکت کنندگان را به خود اختصاص داده است- این کارگاه را پنجشنبه گذشته و همراه با مراسم شب یلدا در کنار مهرداد اسکویی و دانشگاهیان دانشگاه بین المللی امام خمینی (ره) برگزار کردیم که امیدوارم خاطره‌ای به یادماندنی از این محیط پ-ن-اط به جا گذاشته باشد. وی ضمن قدردانی از تلاش شبانه روزی همکاران بخش اجرایی کاروان آموزشی جشنواره برای هرچه بهتر برگزار شدن این جلسات آموزشی گفت: از آنجا که بخش عمده‌ای از حجم معرفی و اطلاع رسانی جشنواره در همین کارگاه‌ها اتفاق می‌افتد، تعداد آثار دانشجویانی که برای جشنواره عکس و فیلم فرستاده‌اند نیز رشد چشمگیری را نشان می‌دهد. گفتنی است؛ کارگاه‌های آموزشی اولین جشنواره فیلم و عکس همراه تهران با حمایت شرکت سامسونگ و خانه سینمای دانشگاهی برگزار می‌شود و علاقه مندان می‌توانند آثار خود را تا ۱۰ دی ماه ۹۱ از طریق سایت جشنواره به آدرس ارسال کنند. /ص,فرهنگی هنری,5,276
سید قاسم یاحسینی نویسنده ژانر دفاع مقدس در گفتگو با خبرنگار حوزه ادبیات باشگاه خبرنگاران گفت: فضای ادبیات داستانی به دلایل مختلف سیاسی، اقتصادی، اجتماعی و ایدئولوژیک فضای مناسبی برای رشد و شکوفایی ندارد و ما به جز قلمرو دفاع مقدس در دیگر قلمروهای ادبی، رمانی شاهد انتشار رمان‌های با شکوه در ۱۰ سال اخیر نبوده‌ایم. وی ادامه داد: رمان جنگ در یک نگاه کلان تابعی از همین متغیر است وعلاوه بر این در ۱۰ سال اخیر ژانر دیگری به عنوان خاطره ظهور کرده که به دلیل آسانی روایت توانسته جای خالی رمان را در ادبیات دفاع مقدس پر کند، به گونه‌ای که این روزها در قبال انتشار صد کتاب خاطره یک رمان منتشر نمی‌شود. یاحسینی در خصوص عدم لزوم حضور نویسنده‌ها در جنگ گفت: هیچ لزومی ندارد، فردی خودش در جنگ بوده باشد تا بتواند فضای جنگ را مجسم کند. من حتی یک ساعت هم توفیق حضور در جبهه‌های نبرد را نداشتم، اما با گفتگو رزمندگان آن سال‌ها مثل کسی که ۸ سال در جبهه‌ها بوده می‌توانم جنگ را روایت کنم. این نویسنده ژانر دفاع مقدس اظهار داشت: اگر جوانان ما می‌خواهند با جبهه و جنگ آشنا شوند، باید بسیار کتاب بخوانند و با رزمندگانی که آن سال‌ها را دیده‌اند، گفتگو کنند در آن وقت است که قادرند جنگ را لمس کرده و درباره آن بنویسند. /ی۲,فرهنگی هنری,5,218
