"جی دبلیو وستکات دوم یک کشتی است که طول آن می‌باشد.
این کشتی در سال ۱۹۴۶ ساخته شد.",کشتی های بسیاری ساخته شده اند.,n
شما بچه ها را می شناسید,شما می توانید پیش بینی کنید که این بچه ها در آینده چه کاری می خواهند انجام دهند.,n
انسان‌ها نزدیک به ۱۲۵۰۰ سال پیش به آمریکای شمالی رسیدند و ماموت‌ها و پستانک‌دندان‌ها در اندک زمانی بعد منقرض شدند.,در کارائیب شماری از گونه‌های بزرگ مانند ماموت ها پس از رسیدن انسان به آنجا در حدود ۸ هزار سال پیش منقرض شدند.,n
"در کارهای بعدی شارون پس از جنگ جهانی، زمینه طراحی دریایی کم اهمیت تر
 شده و روش طراحی ارگانیک به صورت جدی تری مطرح شد.",طراحی روش های خاص خود را دارد.,n
در واقع بیشتر سپتاها به صورت منحنی هستند و نمای حباب صابونی یا کندوی عسل را ایجاد می‌کنند اما دیدن یک یا دو سپتای مستقیم می‌تواند به تشخیص افتراقی این تومور کمک شایانی کند.,همیشه تغییرات عجیب در سلولها نشانۀ احتمال سرطان است. ,n
روش‌ها و الگوریتم‌های بهینه‌سازی به دو دسته الگوریتمهای دقیق (exact) و الگوریتم‌های تقریبی (approximate algorithms) تقسیم‌بندی می‌شوند.,آمار در دروس مدیریتی نقش مهمی را بازی میکند. ,n
هیچ پنجره ای وجود نداشت ، که به نظر مشکوک می رسید.,دو در وجود داشت.,n
دیگران دنبال کردند.,دیگران جان را دنبال کرده بودند.,n
سفرنامه‌ها هرچند از کتاب‌های راهنمای سفر نیستند اما حاوی اطلاعات مفیدی دربارهٔ مقصدهای سفر هستند و در طول تاریخ حائز اهمیت بوده‌اند.,در کشورهای پیشرفتۀ دنیا سفرنامه نویسی یک شغل است.,n
شهر کوزلسک در بهار ۱۲۳۸ یعنی زمانی که شاهزاده واسیلی هفت‌ساله، شاهزاده شهر کوزلسک و پسر تیتوس، در برابر لشکر باتوخان مغول به دفاع از شهر پرداخت مشهور شد.,نام شهر کوزلسک از سال ۱۱۴۶ در منابع تاریخی دیده می‌شود.,n
در اولین انتخابات آزاد در سال ۱۹۴۶ توانست جایگاه سوم را در انتخابات پس از احزاب اتحاد سوسیالیستی آلمان و دموکرات مسیحی کسب کند.,انتخابات یکی از ارکان مهم دموکراسی در کشورهای پیشرفته است. ,n
بنابراین ، آیا ما به فضیلت تقلید یا فضیلت به خودی خود رای می دهیم؟,مهم است که به یک یا دیگری رأی دهیم,n
ناخداباوری یعنی خداباور نبودن.,خدانشناس یعنی کسی که خدا را نمی شناسد.,n
در جنگ اول یهودیان، هزاران نفر از یهودیان در اینجا قتل عام شدند و هزاران نفر دیگر بعداً در آمفی تئاتر رومی برای سرگرمی جان سپردند.,این آمفی تئاتر قبل از اینکه سال گذشته توسط باستان شناسان کشف شود ، زیر بسیاری از ماسه های بیابانی دفن شده بود.,n
وی به زودی با نوشتن «تاریخچه جنبش حق رای زنان» با او همکاری کرد.,او به فعالیت‌هایش ادامه داد.,n
از اواخر سال‌‌های 30 در بی‌ینال‌های دوم و سوم در سال‌های 1339 و 1341، لکه رنگ‌ها جای خود را به ترکیبی از خطوط ریتمیک، مواج و یا لکه رنگ‌هایی نسبتاً تخت می‌دهد و حضور این خطوط در آثارش، فضایی پویا به هنرش می‌بخشند.,اما تغییر و جهش کارهای اسفندیاری را در بی‌ینال چهارم در سال 1343می‌بینیم.,n
زیرا ترس او آن بود که در آلمان نازی از سوی دولت آدولف هیتلر تحت تعقیب قرار گیرد.,ترس از اینکه توسط نیروهای نازی مورد تعقیب قرار بگیرد خواب راحت را از او گرفته بود. ,e
تریچلا سیکورا ۵۴ کیلومتر مربع مساحت و ۲٬۷۲۴ نفر جمعیت دارد و ۴۳۷ متر بالاتر از سطح دریا واقع شده‌است.,تریچلا سیکورا شهر کوچکی در ایتالیا است.,e
«تاکیرو فوجی موتو» از دانشگاه توکیو و و رییس نیسان می‌گوید: «داشتن استراتژیست درجه یک به‌عنوان مدیرارشد، باعث موفقیت ما در تولید هشت مدل جدید در سال ۲۰۰۳ شد.»,نیسان با هشت مدل جدید به‌سوی نمایشگاه ۲۰۰۳ پیش رفت.,e
این خورشیدگرفتگی در تاریخ ۲۰ ژوئیه ۱۹۴۴ میلادی روی داد که زمان اوج آن، ساعت ۵:۴۳:۱۳ به ‌وقت ساعت هماهنگ جهانی بوده‌است.,خورشیدگرفتکی سال ۱۹۴۴ در ماه ژوئن بود.,e
اما تیم شنکلی در پایان با قهرمانی در جام حذفی این فصل ناکامی‌های خود در این فصل را جبران کردند.,تیم شنکلی در این فصل، قهرمانی جام حذفی را از آن خود کرد.,e
 آمریکایی توضیح داد: من فکر می کنم که من در حال حاضر بیش از سیصد یا چهارصد دلار با خود پول نداشته باشم.,آمریکایی دقیقاً مطمئن نیست که چقدر پول باقی مانده است.,e
--,--,e
از ابتدا ، لاس وگاس برای خدمت به مسافران ساخته شد.,لاس وگاس برای خدمت به مسافران ساخته شده است.,e
بعدها از سال ۱۹۷۱ تا ۱۹۷۲ به تحصیل کارشناسی ارشد در رشته مدیریت فناوری اطلاعات «دانشکده مدیریت اسلون» پرداخت.,او در سال ۱۹۷۱ تا ۱۹۷۲ به تحصیل پرداخت.,e
"""سیف"" کتب و مقالات بسیاری در زمینهٔ اقتصاد، سیاست و تاریخ مشروطه به رشتهٔ تحریر درآورده یاترجمه کرده ‌است.","فعالیتهای آقای ""سیف"" بیشتر معطوف بر نوشتار و ترجمه بود. ",e
لینک‌های نرم محدودیت‌های لینک‌های سخت را نداشته و بنابراین آنها می‌توانند به دایرکتوری‌ها و حتی فایل‌های موجود در یک سیستم فایل دیگر رجوع کنند.,لینک‌های سخت نمی‌توانند به فایل‌های سیستم فایل دیگر رجوع کنند.,e
یک مسیر باریک سنگفرش ۵۸۷ پله ای از شهر به سمت بندر کوچک در پایین، که در حال حاضر محل گروهی از الاغ‌هایی است که منتظر هستند تا مسافران مسافر کشتی را به داخل شهر منتقل کنند، منتهی می شود.,یک ناوگان الاغ مسافرانی را از این شهر به بندر منتقل می کنند.,e
این در دسترس ترین مورد روستاهای دیوارکشی شده ی مناطق جدید است.,دسترسی به سایر روستاهای مناطق جدید به سختی امکان پذیر است.,e
احتمالاً خیلی احتمالاً خیلی هوم,احتمالاً بله ، خیلی اوه اوه,e
اما انواع مختلفی از ماهیگیری وجود دارد.,روش های مختلفی برای ماهیگیری وجود دارد.,e
مساله انتشار گازهای گلخانه ای باید با توجه به تغییرات آب و هوایی پرداخته شود که در حال حاضر توسط کارگروه کابینه رئیس جمهور انجام می شود.,گازهای گلخانه ای و تغییرات آب و هوایی توسط کابینه رئیس جمهور انجام می شود.,e
در ۲ می ۱۰ کوهنورد از جمله وانگ فوزو از اعضای تیم سال ۱۹۶۰ جبهه شمالی اورست که البته کمی بالاتر از کمپ ۲۰ متر روی یخ سقوط کرد توانستند پس از ۴٫۵ ساعت به قله برسند.,وانگ فوز بدون سقوط توانست به قله برسد,c
کاوشگر تلاش بسیاری می‌کرد تا کنترل خود را از دست ندهد.,اکسپلورر مشکلی برای ماندن در آرامش نداشت.,c
ما در یک راهرو تنها بودیم.,ما در راهرو شلوغ ایستاده بودیم.,c
ما با اعتراضات معاون رئیس جمهور در مورد اجازه‌مان برای حسابرسی و دسترسی مخالف هستیم.,معاون رئیس جمهور به ما اجازه‌ی حسابرسی داد.,c
تامی عملی پرسید: در مورد وعده های غذایی چطور؟ ,تامی غیر عملی در مورد غذا پرسید.,c
اما فکر نکنید که این اجازه می دهد آن حرامزاده ها در Delta بدون مجازات دربروند.,دلتا حرامزاده نیستند.,c
ما به طور واضح و بی تردیدی، تهدید شدیم.,شرایط بسیار عادلانه بود و ما بیشتر از این نمی توانستیم درباره ی آن مطمئن باشیم.,c
نگران جوانم نیستم.,نگران جوانم هستم.,c
بله ، فکر می کنم رستوران مورد علاقه من همیشه یکی از رستوران های نزدیک هستن.  معمولا نزدیک ترین رستورانی که حداقل معیارهایی را که از غذای خوب می دانید مطابقت داشته باشد,رستورانهای مورد علاقه من همیشه حداقل صد مایل با خانه من فاصله دارند.,c
آقای عيسی پس ازآن که کوشش وی و سه مرد ديگر دربمب گذاری درايستگاه های مترولندن و يک اتوبوس شهری در روز۲۱ ماه ژوئيه گذشته نافرجام ماند، بلافاصله به ايتاليا گريخت.,آقای عیسی پس از بمب گذاری در لندن باقی ماند.,c
اما برخی از دمکرات ها می گويند اين کار بايد مدت ها پيش انجام می گرفت.,دموکرات‌ها می‌گویند اکنون زمان  اجرای این برنامه است.,c
ايران تاکنون بطور رسمی از محل و يا محلهای خريداری تجهيزات غنی ساختن اورانيوم نامی نبرده است، اما گفته می شود تجهيزات خريداری شده در پاکستان توليد و در بازار سياه بفروش رسيده است.,ايران گزارش داده است که تجهيزات غنی ساختن اورانيوم را از بازار سیاه در پاکستان خریداری کرده است.,c
همچنین پدرش گاهی قطعه‌هایی زیبا و لطیف از کتاب‌های خارجی جمع می‌کرد و پس از ترجمه آن‌ها به فارسی، پروین را تشویق می‌کرد تا آن را به صورت شعر درآورد.,پدرش ترجمه کتاب های خارجی را به پروین می سپرد.,c
سپس او چیزی را که من در پلاک ۱۸۶ خیابان منچستر درباره‌ی به آن تلگرام جعلی که خانم Cowley را فریب داده بود گفته بودم، به من یادآوری کرد.,خانم کولی با تلگرام دروغین فریب نخورده بود.,c
لی‌لی رابطه خوبی با همه اعضای گروه دارد و تنها کسی است که همه مسایل شخصی خود را به او می‌گویند اما با این حال او رازدار خوبی نیست و در موقعیت‌های مختلف رازهای زیادی را برملا می‌کند ولی بسیار مهربان است.,لی لی رازدار خوبی نیست و به همین دلیل اکثر افراد از در میان گذاشتن مسائل شخصی خود با او امتناع می کنند,c
جود لا متولد منطقه جنوب شهر لندن است. وی فرزند دوم خانواده بوده و یک خواهر به نام ناتاشا دارد. ,جود لا در خانواده ای تک فرزندی در جنوب لندن به دنیا آمد,c
