بزرگ علوی از نویسندگانی بود که در این دوران(دهه ۳۰) در مجله دنیا با تقی ارانی نیز همکاری می‌کرد و با نام مستعار «فریدون ناخدا» مقاله می‌نوشت.,بزرگ علوی در آثار پس از زندان، به واقع‌گرایی انتقادی پرداخت.,n
در رنسانس فلسفی ایتالیا می توان از «جیوردانو برونو و اتوماسو کامپالنا» نام برد. به فرمان پاپ، جیوردانو را به جرم انتقاد از فلسفه ارسطو که مورد حمایت کلیسا بود، زنده زنده سوزاندند.,جیوردانو برونو فیلسوف ایتالیایی در دادگاه تفتیش عقاید در سال ۱۶۰۰ میلادی به جرم عقاید خلاف کلیسا سوزانده شد.,n
عملیات والفجر ۸ سپاه در ساعت ۱۰: ۲۲ روز ۲۰ بهمن ۶۴ با رمز مقدس «یا فاطمه‌ی زهرا(س)» از منطقه عمومی جنوب خسرو آباد تا انتهای جزیره آبادان با عبور غواصان خط‌شکن از اروند‌رود در‌حالی‌که نم نم باران می‌بارید، آغاز شد,شروع عملیات والفجر ۸ همزمان با ایام مبارکه دهه فجر و هفتمین سالگرد پیروزی انقلاب اسلامی بود.,n
از پیامبر اسلام نقل شده است که فرمود : دو صفت است که در مسلمان جمع نمیشود : یکی صفت بخل و دیگری بداخلاقی !,"بخل عبارت از این است که انسان حاضر نباشد از دارائی ,ثروت و مقام خود صرف نظر کند.",n
در اواخر حکومت ساسانیان دین زرتشتی با عقاید تازه ای مخلوط گشت. از تأثیر آیین عیسی تمایلات زاهدانه گرفته بود و از نفوذ آراء زروانیه گرایش به جبر و قدر یافته بود.,مناظرات مذهبی در دربار خلفا، سعی در توحیدی نمایاندن آیین زرتشت و زدودن اندیشه‌های زروانی داشت.,n
خداوند در آیه ۱۶۵ سوره نساء «رُسُلاً مُبَشِّرینَ وَ مُنْذِرینَ لِئَلاَّ یَکُونَ لِلنَّاسِ عَلَى اللهِ حُجَّةٌ بَعْدَ الرُّسُلِ» میفرماید : «ما این پیامبران را بشارت دهنده و انذار کننده قرار دادیم تا به رحمت و پاداش الهى، مردم را امیدوار سازند و از کیفرهاى او بیم دهند تا اتمام حجت بر آنها شود و بهانه‌اى نداشته باشند».,حجیت و اطاعت امام معصوم(ع) در طول حجیت پیامبر(ص) و خداوند است.,n
در بحث معادشناسی، زندگی پس از مرگ تا قیامت کبری با کلمه «برزخ » تعبیر کرده است.,انسان در فاصله بین مرگ و قیامت از یک حیات کامل برخوردار است.,n
سید روح‌الله خمینی رهبر کبیر انقلاب در نامه خود به سید علی خامنه‌ای رئیس جمهور وقت، ۲۰ نفر را برای عضویت در هیئت بازنگری قانون اساسی جمهوری اسلامی ایران تعیین کرد.,شورای بازنگری در قانون اساسی در موارد ضروری تشکیل می‌شود.,n
بعد از جنگ جهانی اول در انگلیس مک دونالد، رهبر حزب کارگر، مجدداً به نخست وزیری رسید و سپس یک دولت اتحاد ملی تشکیل داد و برای جلوگیری از بیکاری، ناچار ارزش پول انگلیس را کاهش داد و رئیس جمهوری آمریکا، هوور، که از جمهوریخواهان بود، برای جلوگیری از بیکاری و اعتصابات سخت کوشید و حقوق گمرکی را افزایش داد. ,دولت هوور در مقابل بیکاری‌ ۲۵ درصدی که استانداردهای زندگی را از بین برده بود فلج شد و حزب جمهوری‌خواه اعتبار خود را از دست داد.,n
اصل بر برائت است و هیچ‌کس مجرم شناخته نمی‌شود مگر این‌که اتهام او در دادگاه‌های صالح و با رعایت اصول دادرسی عادلانه اثبات شود. احکام باید مستدل و مستند به قوانین و اصول مربوط صادر شود.,طبق ماده ۵۷ حقوق شهروندی، اصل بر برائت است و هیچ‌کس مجرم شناخته نمی‌شود.,n
محمدرضا شاه پهلوی در ۱۳۲۰ به عرصه ی سیاسی ایران پا نهاد. با کودتای ۲۸ مرداد ۱۳۳۲ روند فرد محوری او در حکومت پهلوی دوم آغاز شد., از ۱۳۲۰ تا ۱۳۳۲ ما تا حدودی از فضای باز سیاسی برخوردار شدیم.,n
در اسلام تقلید در اصول دین جایز نیست و باید با تحقیق به آن‌ها رسید اما تقلید در احکام و فرعیات جایز است.,تقلید به معنی پیروی و دنباله‌روی است.,n
کنت مونت-کریستو، رمانی از الکساندر دوما (۱۸۰۲-۱۸۷۰)، نویسنده فرانسوی، منتشر شده به سال ۱۸۴۵ است.,ادموند دانتس، قهرمان اصلی کنت مونت کریستو است.,n
عوامل شیمیایی به صورت جامد، مایع و گاز مورد استفاده قرار گرفته و این مواد سمی از دستگاه تنفسی، گوارشی و پوست مستقیما وارد بدن می‌شود. ,عامل تاول‌زا از عوامل شیمیایی است.,n
در نوشته‌های اسکندر بیگ آمده که کاهش نفوذ تصوف و شدت گرفتن علایق شیعی، در زمان شاه‌تهماسب، تأثیر قاطعی بر شعر فارسی داشت. دربار صفوی و در رأس آن شاه، علاقه چندانی به غزل و اشعار ستایشی و حتی حماسی نداشتند و برای امر به معروف و نهی از منکر شاعران را بیش‌تر به اشعار مذهبی به خصوص درباره ائمه اطهار تشویق می‌کردند و همگی به جایزه و صله، مفتخر و سرافراز شدند.,اصولاً شخصیت‌های مقدس شیعه که دارای درجات و مراتبند، در شعر شیعه حضوری پرشور دارند.,n
نشان شوالیهٔ ملی لیاقت در آیینی رسمی، شامگاه دوم تیر ۱۳۹۳ (۲۳ ژوئن ۲۰۱۴) در سفارت فرانسه در تهران به محمدرضا شجریان اهدا شد. در این آیین؛ شجریان نشان عالی وزارت فرهنگ و هنر دولت فرانسه را از برونو فوشه، سفیر فرانسه در تهران دریافت کرد و نامش در رتبه کسانی که این نشان را از دولت فرانسه دریافت کرده؛ ثبت شد. در واقع او و شهرام ناظری تنها خوانندگان ایرانی هستند که تاکنون این جایزه را دریافت کرده‌اند.,در پنجمین جشنواره بین‌المللی «هنر برای صلح»، نشان عالی هنر برای صلح به محمدرضا شجریان اهداء شد.,n
با توجه به آیه ۱ سوره انفال مقصود از کلمه انفال، هر زمینی است که بدون نبرد فتح شود و نیز هر زمینی که اهل آن بدون نبرد رها کنند که در اقتصاد اسلامی، فقیهان آن را فیء نامیده‌اند.,بر اساس آیه ۱ سوره انفال، «فیء» به معنی جنگل‌ها و درختان می‌باشد.,c
در میان هنرمندان عصر صفوی، فردی با نام آقا رضا سرآمد همه هنرمندان و نقاشان اصفهان و مشهور ترین آنها گردید. شاه عباس او را به خود منسوب کرد و از آن پس به نام رضا عباسی مشهور شد، او استاد بنام خطاطی و مینیاتور، نگارگری و چهره پردازی است.,معروفترین نقاش دوره شاه عباس صفوی، مظفرعلی نقاش، استاد چهره پردازی بود.,c
حاج علی خان مقدم مراغه‌ای ملقب به حاجب‌الدوله، ضیاءالملک و سرانجام اعتمادالسلطنه، از رجال عهد قاجار است. دلیل عمدهٔ شهرت وی حمل نامهٔ قتل امیر کبیر به دستور ناصرالدین شاه قاجار است. پس از آنکه دشمنان امیرکبیر، ناصرالدین شاه را نسبت به او بدگمان کردند، فرمان قتلش را از شاه گرفتند. حاج علی خان مأمور قتل امیرکبیر شد.," مأمور قتل امیرکبیر، ""عباس میرزا ملک‌آرا"" است.",c
" امیر خسرو دهلوی بزرگترین نمایندهٔ ادبیات فارسی زبان هند و نخستین ادامه‌دهندهٔ مکتب ادبی نظامی گنجوی است. او به نظامی گنجوی اعتقادی تام داشت و کتاب ""ثمانیهٔ خسرویه"" را به تقلید و در جواب خمسهٔ نظامی ساخته‌است.","کتاب ""نهایةالکمال"" از امیرخسرو دهلوی به تقلید از نظامی و خمسه نظامی سروده شده است.",c
فاطمه راکعی (زادهٔ ۱۳۳۳) شاعر معاصر؛ وی نمایندهٔ مجلس ششم شورای اسلامی، سرپرست سابق اداره کل بانوان شهرداری تهران و از اعضای جبهه مشارکت ایران اسلامی است.,فاطمه راکعی از شعرای معاصر ایران از نمایندگان اولین دوره مجلس شورای اسلامی بود.,c
بحرین از هزاران سال پیش یکی از مراکز مهم تجاری در خلیج فارس بود. محور اصلی تجارت این منطقه در زمان پیامبر نیز صید صدف و ماهی و خرید و فروش مروارید بوده است.,خرید و فروش سلاح در صدر اسلام از مهمترین منابع تجاری بحرین بوده است.,c
از بین دولت های جنوبی عربستان دولت معینیان که پایتخت آن قرنو بود بین سالهای ۱۲۰۰ تا ۶۰۰ پیش از میلاد وجود داشته. سلطه این دولت گاه چنان وسعت می یافته که از خلیج فارس تا کنار دریای مدیترانه را فرا می گرفته است.,تنها دولتی که نفوذشان از خلیج فارس تا کنار دریای مدیترانه بوده دولت حضرموت از دولت های جنوبی عربستان بود.,c
کربلای ۱ در منطقه عملیاتی مهران انجام شد که منجر به آزادسازی شهر مهران گردید این شهر در عملیات والفجر ٣ آزاد شده بود، امّا پس از عملیات والفجر ٨ که منجر به آزادی شهر فاو گردید دشمن مبادرت به اشغال این شهر نمود که رزمندگان اسلام در عملیات کربلای ۱ مجدداً آنرا از دشمن بازپس گرفتند.,شهر فاو دو بار آزاد شد یکبار در عملیات والفجر۳ و یکبار در عملیات کربلای ۱. ,c
هانری چهارم در سال ۱۵۹۸ با صدور فرمانی در شهر نانت که به فرمان نانت شهرت یافت تا حدودی مراسم مذهبی کالونیست را آزاد اعلام کرد.,دستور نانت توسط لوئی چهاردهم صادر شد.,c
جلسات مجلس شورای اسلامی با حضور دو سوم مجموع نمایندگان رسمیت می‌یابد و تصویب طرحها و لوایح طبق آیین‌نامه مصوب داخلی انجام می‌گیرد.,با حضور چهل درصد مجموع نمایندگان، جلسات مجلس شورای اسلامی رسمیت می‌یابد.,c
ابوالمجد مجدود بن آدم سنایی غزنوی یا حکیم سنایی از بزرگ‌ترین صوفیان و شاعران قصیده‌گو و مثنوی‌سرای زبان پارسی است که در سدهٔ پنجم هجری می‌زیسته‌است. وی شاعری است که برای نخستین بار عرفان را به صورت جدی وارد شعر فارسی کرد.,عرفان برای اولین بار توسط فردوسی وارد شعر فارسی شد.,c
در جناح شمالی این جبهه ارتش عراق برابر پایداری سرسختانه‌ی نیروهای مسلح و مردم ایران از حرکت باز ایستاد. اما در جبهه‌ شمالی سپاه سوم ارتش متجاوز با موفقیت روبرو شد و توانست به بیشتر اهداف خود دست یابد و در استان‌های کرمانشاه و ایلام شهر‌های نفت شهر، قصرشیرین، سومار، مهران را اشغال و یا مورد تعرض جدی قرار دهد.,عراق توانست شهرهای نفت‌شهر، صالح آباد و دهلران واقع در استان‌های کرمانشاه و ایلام را تصرف کند.,c
حقوق کیفری یا حقوق جزا یا حقوق جنایی شاخه‌ای از حقوق عمومی است که به بررسی حمایت‌های دولت از حقوق افراد و ارزش‌های جامعه می‌پردازد.,یکی از زیرمجموعه های حقوق خصوصی، حقوق جزا است.,c
دوک آلوآ در هلند، مجلس فتنه تأسیس کرد هدف این مجلس، خاتمه دادن به فتنه پروتستان های هلند و هوگنوهای فرانسه بود این در حالی بود که الیزابت در مقابله با او ۸۰۰ تن کاتولیک شورشی تحت حمایت فیلیپ و پاپ گریگوری سیزدهم را اعدام کرد. ,حمایت از نبرد آرمادا و دفاع از آزادی نسبی هدف تشکیل مجلس فتنه در هلند بود.,c
بخارای من، ایل من دومین کتاب محمد بهمن‌بیگی است که در سال ۱۳۶۸ توسط انتشارات آگاه در تهران منتشر شد. این مجموعه شامل ۱۹ داستان است که برگرفته از فضای زندگی عشایری و خاطرات خود نویسنده است.,"کتاب ""بخارای من، ایل من"" متشکل از ۱۳داستان می باشد.",c
"""دو قرن سکوت"" کتابی نوشتهٔ عبدالحسین زرین‌کوب دربارهٔ سرگذشت ایران در دو سدهٔ نخست پس از سلطهٔ عرب‌های مسلمان است که در سال ۱۳۳۰ برای اولین بار منتشر شد.","بدیع‌الزمان فروزانفر نویسنده کتاب ""دو قرن سکوت"" است.",c
هر پیامبری که از جانب خدا مبعوث می شود از قدرت و نیرویی خارق العاده برخوردار است و با آن قدرت خارق العاده یک یا چند اثر مافوق قدرت بشر ابراز می دارد که نشان دهنده ی بهره مندی او از آن نیروی خارق العاده ی الهی است که به آن معجزه میگویند و گواه راستین بودن دعوت او و آسمانی بودن سخن اوست.,گواه راستین بودن دعوت پیامبران معجزه است.,e
جُمهوری یا جُمهوریت نوعی حکومت است که در آن مسئولین حکومتی موروثی انتخاب نشوند و ریاست کشور با رای مستقیم یا غیر مستقیم مردم برگزیده شده و دوران تصدی او محدود باشد.,انتخاب رئیس کشور توسط رأی مردم، یکی از شرایط جمهوری بودن یک نظام می باشد.,e
بهار پراگ دوره‌ای کوتاه در تاریخ کشور چکسلواکی است که با رهبری الکساندر دوبچک شکل گرفت که فردی سیاسی بود و مجالی برای آزادی‌های سیاسی و اجتماعی در آن کشور گشود.,الکساندر دوبچک رهبر سیاسی کشور چکسلواکی بود.,e
پیامبر فرمودند: پاکیزگی کلید قبولی نماز است.,از دیدگاه پیامبر کلید قبولی نماز پاکیزگی است.,e
در مباحث اقتصاد اسلامی، زمین هایی که معموره است و اهلش جلاء وطن می‌کنند بدون آن که‏ لشگرکشی صورت گرفته باشد، یا صاحبان آنها بالطوع و الرغبه به مسلمین‏ تسلیم می‌کنند، اینها فیء نامیده می‌شود.,در اقتصاد اسلامی به زمین هایی که بدون جنگ فتح شده اند، «فیء» گفته می‌شود.,e
قضا به معنای حتمیت پیدا کردن پدیده‌های عالم با استناد به علت تامه خود است و قدر به معنای نسبتی است که حدود اشیاء به ذات باری تعالی دارند و این بدین معناست که عوامل طبیعی موثر در تحقق قضا و قدر الهی هستند و فرمان خدا همواره به‌اندازه مقرر [و متناسب با توانایی] است.,معتقد بودن به قضا و قدر الهی به معنای تایید تاثیر عوامل طبیعی است.,e
