ارشا اقدسی، بدلکار نامدار ایرانی، در حین کار دچار سانحه شد.,چند پیام‌ تسلیت در سوگ «آرشا اقدسی» ,unrelated
مرگ ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه.,بیوگرافی ارشا اقدسی بدلکار ایرانی,unrelated
سرلشکر باقری، رییس ستاد کل نیروهای مسلح گفت تولید واکسن های کرونا باعث افزایش قدرت کشور است.,سرلشکر باقری: در آستانه ساخت موتورهای هواپیما و بالگرد قرار داریم,unrelated
قاسمعلی حسنی، اقتصاددان، خبر از افزایش قیمت برنج در بازارهای ایران داد.,حذف کالاهای اساسی از سبد معیشت مردم / برنج روی دست بنکداران ماند,unrelated
به گفته ی غلامی وزیر علوم، دستاوردهای آموزش مجازی نشان می دهد که ما در حوزه ی فناوری بسیار ضعیف هستیم.,غلامی: منتظر بازگشت به سیستم‌های قبلی آموزشی نباشیم,unrelated
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی، در صحنه فیلمبرداری یک فیلم دچار سانحه شد.,ارشا اقدسی بدلکار مشهور درگذشت - صراط نیوز | خبر فارسی,unrelated
میرتاج‌الدینی،نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که پس از رفتن و آمدن دو مقام سیاسی در یک سمت عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است.,سید محمدرضا میرتاج‌الدینی - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
مصباحی مقدم، عضو مجمع تشخیص مصلحت نظام گفت که مقامات رده بالا به ندرت ایجاد اختلاس می کنند,پاسخ امام به نامه آیت‌الله مصباح یزدی چه بود؟ / سعید جلیلی کاندیدای جبهه پایداری می‌شود؟ / روایتی از بغض رئیسی در سفر استانی / يک عده‌اي بچه مچه مي خواهند وزير را استيضاح کنند!,unrelated
گازهای گلخانه ای به هیچ وجه ناشی از سوخت های فسیلی نیست.,هشدار کارشناسان سازمان ملل: برخی تبعات تغییرات آب و هوایی غیرقابل بازگشت است | Euronews,unrelated
تاکنون انفجاری در بندر لاذقیه سوریه رخ نداده است.,وقوع انفجار مهیب در بندر «جبل علی» در دبی +عکس و فیلم ,unrelated
رئیس کمیسیون بهداشت مجلس گفت که شیوع پیک سوم کرونا نتیجه بی توجهی ستاد مقابله با کرونا به توصیه‌های وزارت بهداشت است.,«تبعیت از تصمیمات ستاد ملی» نتیجه حمایت‌های رهبر انقلاب بود/ در حال کار بر روی واکسن کرونا هستیم,unrelated
به گفته علوی، وزیر اطلاعات، ورود این وزارت به کار ساخت بمب هسته ای به دلیل صیانت در برابر جاسوسی بوده است.,اکبر هاشمی رفسنجانی - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
اردکانیان وزیر نیرو عنوان کرد در نیمه اول سال میزان سیلاب نسبت به سال قبل ۴۰ درصد کاهش داشته است.,خشک ترین پاییز نیم قرن! / مهر و آبان 1400کمترین میزان بارندگی در 52 سال اخیر است,unrelated
وزیر خارجه اسرائیل، ایران را متهم به کشتن دو خدمتکار رومانیایی و بریتانیایی کرد.,ادعای اسرائیل درمورد حمله نظامی به ایران | بورسان Bourseon,unrelated
رئیس کل دادگستری استان خوزستان، صادق مرادی گفت با کسانی که باعث اخلال در امنیت شدند برخورد می‌شود.,      گرامیداشت یاد شهدای حقوقی و تجلیل از ایثارگران دادگستری      ,unrelated
یون کانگ هیون پیشتر معاون وزیر خارجهٔ سئول بوده است.,روحانی هنگام دریافت استوارنامه سفیر جدید کره جنوبی: استفاده ایران از ذخایر مالی خود در بانک‌های کره جنوبی حق روشن و واضح ما است,unrelated
