جیگره جیگرههههه عالیییی,0
نسبت به قیمت واقعا عالیه  من نزدیکه یه ساله دارم,0
با سلام ، اول از خدمات بسیار بسیار خوب دیجی کالا تشکر میکنم که واقعا حرف نداره . بنده از کرج صبح خریداری کردم ظهر به دستم رسید ، بسته بندی و ارسال بی نظیر . واقعا ممنون  دستگاه هم تو رنج قیمتش عالیه ، کیفیت اسکنش هم حرف نداره .,0
برای داخل خودرو مناسبه اونم تواین هوا    لطفا بذارین تو شگفت انگیز,0
با سلام و خسته نباشید   لطفا در صورت امکان این کالا رو در لیست شگفت انگیز قرار بدید  با تشکر فراوان,1
سلام   باتری y5070 داخلی یا ازش جدا می شه   می تونیم از مدار خارجش کنیم و فقط از برق استفاده کنیم؟ ممنون می شم جوابم رو بدید,1
باسلام لطفا امپ های جدید شرکت کنوود رابیاورید دیجی جان مثل 1004 یا 9400 یا 9500 کنود دیگه قدیمیها رو کمتر کسی میبنده رو ماشینش اون عده از مصرف کننده ها که اینترتی خرید میکنن دنبال جدیدترین تجهیزات هستن که در سایت های دیگه جزو پرفروشهاشونه لطفا 1004 و بغیه امپهای تخصصی تر را هم بیاورید که دوست دارم از شما خرید کنم ممنونم,1
آیا بی رنگه؟,1
هنگ زیاد و باتری ضعیف,2
روان و خوش رنگ هست ولی متاسفانه به شدت رنگ پخش میکنه.,2
ما که خوشمان نیامد,2
به آقای فراز فرخی:  دوست عزیز بی زحمت بگو کجاس این نمایندگی که گفتی، به خدا خیلی وخته گرفتارشم,2
